,time,survival,lower,upper,Name
0,0,1.0,0.9000024498480329,1.0,JV Coney
1,1,0.9647058823529409,0.883022682466203,0.9926615130451519,JV Coney
2,2,0.95279593318809,0.8203314011886609,0.9869921624653349,JV Coney
3,3,0.904553101127934,0.7906332504339839,0.957900297613062,JV Coney
4,4,0.8804316850978551,0.761281432716943,0.941167141643021,JV Coney
5,5,0.855975249400693,0.7464841699238309,0.9233397846104549,JV Coney
6,6,0.843569811003581,0.717413587233266,0.9140415650701421,JV Coney
7,7,0.818388622615415,0.674911414837967,0.8947284517664759,JV Coney
8,8,0.7806168400331651,0.6199179712902061,0.864635034146495,JV Coney
9,9,0.7302544632568321,0.60642723096886,0.822806057610549,JV Coney
10,10,0.7176638690627479,0.6061351347242672,0.812087358569588,JV Coney
11,11,0.7176638690627479,0.592453623882625,0.812087358569588,JV Coney
12,12,0.7048484428294849,0.578869283769463,0.801128898295255,JV Coney
13,13,0.6920330165962211,0.5653784609805661,0.790073757399487,JV Coney
14,14,0.679217590362958,0.5519779377993461,0.778925533903027,JV Coney
15,15,0.6664021641296949,0.512291454021796,0.767687409080191,JV Coney
16,16,0.6279558854299051,0.48624162022413703,0.7334601856229241,JV Coney
17,17,0.6023250329633779,0.447746885452073,0.7102361078432159,JV Coney
18,18,0.563878754263588,0.447394339306775,0.6748232154881451,JV Coney
19,19,0.563878754263588,0.42142235870168,0.6748232154881451,JV Coney
20,20,0.53765183546063,0.40775036425434,0.650412949648421,JV Coney
21,21,0.524538376059151,0.40775036425434,0.638090018015651,JV Coney
22,22,0.524538376059151,0.39417647016266494,0.638090018015651,JV Coney
23,23,0.510734734583911,0.39417647016266494,0.6251981594081011,JV Coney
24,24,0.510734734583911,0.36731925311592994,0.6251981594081011,JV Coney
25,25,0.4831274516334289,0.32775288611547,0.599138887359526,JV Coney
26,26,0.441716527207706,0.314755903782346,0.559365336686437,JV Coney
27,27,0.427912885732466,0.30185555673840303,0.5459244945188231,JV Coney
28,28,0.41410924425722495,0.30185555673840303,0.5323913282265821,JV Coney
29,30,0.41410924425722495,0.289052682654933,0.5323913282265821,JV Coney
30,31,0.40030560278198396,0.289052682654933,0.5187649920236239,JV Coney
31,36,0.40030560278198396,0.263744120142775,0.5187649920236239,JV Coney
32,37,0.372698319831502,0.263744120142775,0.491228179747421,JV Coney
33,38,0.372698319831502,0.251241575031693,0.491228179747421,JV Coney
34,39,0.358894678356262,0.251241575031693,0.47731471788806495,JV Coney
35,41,0.358894678356262,0.23884283581194102,0.47731471788806495,JV Coney
36,42,0.34509103688102094,0.23884283581194102,0.46330207333365997,JV Coney
37,44,0.34509103688102094,0.214366973976072,0.46330207333365997,JV Coney
38,45,0.317483753930539,0.202296035298471,0.434969811316106,JV Coney
39,46,0.303680112455298,0.202296035298471,0.42064452744214603,JV Coney
40,48,0.303680112455298,0.190341379904601,0.42064452744214603,JV Coney
41,49,0.28987647098005703,0.17777359091959302,0.406208634578498,JV Coney
42,50,0.27607282950481704,0.17777359091959302,0.391658116643731,JV Coney
43,51,0.27607282950481704,0.165359166232306,0.391658116643731,JV Coney
44,52,0.26154268058351005,0.165359166232306,0.376435991979028,JV Coney
45,55,0.26154268058351005,0.16449727726771698,0.376435991979028,JV Coney
46,56,0.26154268058351005,0.16449727726771698,0.376435991979028,JV Coney
47,65,0.26154268058351005,0.15141972618499,0.376435991979028,JV Coney
48,66,0.246157817019775,0.15141972618499,0.36043587019542,JV Coney
49,68,0.246157817019775,0.125899770494664,0.36043587019542,JV Coney
50,69,0.21538808989230301,0.11348230110945501,0.32785631649117797,JV Coney
51,70,0.20000322632856696,0.11348230110945501,0.311254929399509,JV Coney
52,71,0.20000322632856696,0.101314535245088,0.311254929399509,JV Coney
53,72,0.18461836276483104,0.101314535245088,0.29442730233307696,JV Coney
54,73,0.18461836276483104,0.077816260452886,0.29442730233307696,JV Coney
55,74,0.153848635637359,0.077816260452886,0.260018600924298,JV Coney
56,80,0.153848635637359,0.0665445174360764,0.260018600924298,JV Coney
57,81,0.138463772073623,0.0665445174360764,0.24238868333034103,JV Coney
58,82,0.138463772073623,0.0556444717223238,0.24238868333034103,JV Coney
59,83,0.123078908509887,0.0451724576165608,0.224431623191958,JV Coney
60,84,0.10769404494615101,0.0352056491774395,0.206102809434661,JV Coney
61,85,0.0923091813824155,0.0352056491774395,0.187342732772749,JV Coney
62,92,0.0923091813824155,0.0258543737024682,0.187342732772749,JV Coney
63,93,0.0769243178186795,0.0172856097354246,0.168069058942241,JV Coney
64,94,0.0615394542549436,0.0172856097354246,0.148162188355224,JV Coney
65,98,0.0615394542549436,0.00977261663345686,0.148162188355224,JV Coney
66,99,0.0461545906912077,0.00977261663345686,0.12743622718374,JV Coney
67,101,0.0461545906912077,0.0068245876135398795,0.12743622718374,JV Coney
68,102,0.0461545906912077,0.0068245876135398795,0.12743622718374,JV Coney
69,111,0.0461545906912077,0.0022175167403734397,0.12743622718374,JV Coney
70,112,0.0461545906912077,0.0022175167403734397,0.12743622718374,JV Coney
71,174,0.0461545906912077,0.0,0.12743622718374,JV Coney
72,175,0.0461545906912077,0.0,0.12743622718374,JV Coney
