,time,survival,lower,upper,Name
0,0,1.0,0.8773368684935491,1.0,Mohammad Yousuf
1,1,0.9294871794871801,0.8540100455506859,0.964276758927275,Mohammad Yousuf
2,2,0.9102564102564101,0.831260892053422,0.9500648855052142,Mohammad Yousuf
3,3,0.891025641025641,0.8237826863168751,0.9352233180551779,Mohammad Yousuf
4,4,0.8846153846153849,0.8163507560210942,0.930163397983701,Mohammad Yousuf
5,5,0.8782051282051279,0.801614086453885,0.9250540987871021,Mohammad Yousuf
6,6,0.8653846153846151,0.7654095544494949,0.9147004378052691,Mohammad Yousuf
7,7,0.833333333333333,0.744056486451785,0.8881449740755941,Mohammad Yousuf
8,8,0.8141025641025642,0.7159496063647671,0.871825363649083,Mohammad Yousuf
9,9,0.788461538461538,0.7020361992379879,0.849688504643773,Mohammad Yousuf
10,10,0.7756410256410259,0.6881401384280489,0.8384755114281629,Mohammad Yousuf
11,11,0.762820512820513,0.667348471738406,0.827174280209179,Mohammad Yousuf
12,12,0.7434267709691441,0.639896386184239,0.809948708400202,Mohammad Yousuf
13,13,0.717568448500652,0.633078717356775,0.7867068700375099,Mohammad Yousuf
14,14,0.7111038678835291,0.6262055049842421,0.7808504138467951,Mohammad Yousuf
15,15,0.7046392872664058,0.619275126809792,0.7749763349028209,Mohammad Yousuf
16,16,0.698114849421346,0.605468405647329,0.7690401201740881,Mohammad Yousuf
17,17,0.684942871130378,0.5780622513818101,0.757022681149547,Mohammad Yousuf
18,18,0.6585989145484399,0.544171656964215,0.7327810615438589,Mohammad Yousuf
19,19,0.625668968821018,0.524023101541105,0.702112863719051,Mohammad Yousuf
20,20,0.6059110013845649,0.5173368873557679,0.6835266322964001,Mohammad Yousuf
21,21,0.5993250122390811,0.5173368873557679,0.677301336346508,Mohammad Yousuf
22,22,0.5993250122390811,0.504008603525008,0.677301336346508,Mohammad Yousuf
23,23,0.586153033948112,0.490738410041257,0.6648067353241011,Mohammad Yousuf
24,24,0.572981055657143,0.477525513911063,0.6522542346801701,Mohammad Yousuf
25,25,0.5598090773661739,0.470940343081748,0.639644641712144,Mohammad Yousuf
26,26,0.55322308822069,0.457812210603562,0.633318649976165,Mohammad Yousuf
27,27,0.5400511099297209,0.44473999022991395,0.6206246327058449,Mohammad Yousuf
28,28,0.526879131638752,0.43172335030473097,0.607874954006109,Mohammad Yousuf
29,29,0.5137071533477829,0.425235802481383,0.5950699676928729,Mohammad Yousuf
30,30,0.507121164202299,0.418762080010745,0.588646812264402,Mohammad Yousuf
31,31,0.500535175056814,0.418762080010745,0.582209909056127,Mohammad Yousuf
32,32,0.500535175056814,0.405856087069911,0.582209909056127,Mohammad Yousuf
33,33,0.487363196765846,0.39942382290659295,0.569294897285453,Mohammad Yousuf
34,34,0.480777207620361,0.39942382290659295,0.562816789794344,Mohammad Yousuf
35,35,0.480777207620361,0.39300539672443097,0.562816789794344,Mohammad Yousuf
36,36,0.47419121847487705,0.39300539672443097,0.556324936665657,Mohammad Yousuf
37,37,0.47419121847487705,0.38660083007984797,0.556324936665657,Mohammad Yousuf
38,38,0.467605229329392,0.38021015197239705,0.549819320480194,Mohammad Yousuf
39,39,0.461019240183908,0.38021015197239705,0.5432999165709039,Mohammad Yousuf
40,41,0.461019240183908,0.36747061506340506,0.5432999165709039,Mohammad Yousuf
41,42,0.447847261892939,0.348466636913601,0.5302196102561939,Mohammad Yousuf
42,43,0.428089294456486,0.348466636913601,0.5104947004547621,Mohammad Yousuf
43,44,0.428089294456486,0.3420462236455,0.5104947004547621,Mohammad Yousuf
44,45,0.421503305311002,0.3420462236455,0.503891635446579,Mohammad Yousuf
45,46,0.421503305311002,0.322876939664669,0.503891635446579,Mohammad Yousuf
46,47,0.40143171934381106,0.322876939664669,0.48373358673008293,Mohammad Yousuf
47,48,0.40143171934381106,0.31017506985791,0.48373358673008293,Mohammad Yousuf
48,49,0.38805066203235106,0.30384779289189195,0.470218561669126,Mohammad Yousuf
49,50,0.381360133376621,0.297536474749388,0.46343780378213706,Mohammad Yousuf
50,51,0.37466960472089,0.291241270360339,0.45664136995771004,Mohammad Yousuf
51,52,0.36797907606515995,0.28482704598012104,0.44982911194086,Mohammad Yousuf
52,53,0.36128854740943,0.278430579407123,0.44300086971780606,Mohammad Yousuf
53,54,0.35447178236396903,0.278430579407123,0.43605062865298205,Mohammad Yousuf
54,56,0.35447178236396903,0.2593497766555,0.43605062865298205,Mohammad Yousuf
55,57,0.334021487227586,0.2593497766555,0.415094096235834,Mohammad Yousuf
56,60,0.334021487227586,0.24043689456799802,0.415094096235834,Mohammad Yousuf
57,61,0.313571192091203,0.23417120974095298,0.393974004378011,Mohammad Yousuf
58,62,0.306754427045742,0.23417120974095298,0.38689638553025396,Mohammad Yousuf
59,63,0.306754427045742,0.227758917746598,0.38689638553025396,Mohammad Yousuf
60,64,0.299937662000281,0.221189773652655,0.37979946366055695,Mohammad Yousuf
61,65,0.292962367535159,0.214645433939547,0.37254940867255004,Mohammad Yousuf
62,66,0.28581694393673995,0.214645433939547,0.36513561202503003,Mohammad Yousuf
63,68,0.28581694393673995,0.208126351355139,0.36513561202503003,Mohammad Yousuf
64,69,0.27867152033832204,0.208126351355139,0.357697594783452,Mohammad Yousuf
65,72,0.27867152033832204,0.195165965504552,0.357697594783452,Mohammad Yousuf
66,73,0.26438067314148495,0.195165965504552,0.342746968520359,Mohammad Yousuf
67,75,0.26438067314148495,0.182313071684672,0.342746968520359,Mohammad Yousuf
68,76,0.250089825944648,0.182313071684672,0.32769326749008,Mohammad Yousuf
69,77,0.250089825944648,0.175928539304062,0.32769326749008,Mohammad Yousuf
70,78,0.24294440234622897,0.169572917494063,0.32012623760926195,Mohammad Yousuf
71,79,0.23579897874781103,0.169572917494063,0.312531505734089,Mohammad Yousuf
72,83,0.23579897874781103,0.15068792724490598,0.312531505734089,Mohammad Yousuf
73,84,0.21436270795255502,0.15068792724490598,0.289573180188813,Mohammad Yousuf
74,88,0.21436270795255502,0.144199615929379,0.289573180188813,Mohammad Yousuf
75,89,0.207217284354137,0.137749964921047,0.281859371887937,Mohammad Yousuf
76,90,0.199816667055775,0.13134036270316002,0.273900002873332,Mohammad Yousuf
77,91,0.192416049757413,0.13134036270316002,0.26590270496546,Mohammad Yousuf
78,95,0.192416049757413,0.12497234439425699,0.26590270496546,Mohammad Yousuf
79,96,0.18501543245904997,0.12497234439425699,0.257866056296242,Mohammad Yousuf
80,97,0.18501543245904997,0.11864761147831801,0.257866056296242,Mohammad Yousuf
81,98,0.177614815160688,0.11864761147831801,0.24978848736999898,Mohammad Yousuf
82,102,0.177614815160688,0.11203685442912,0.24978848736999898,Mohammad Yousuf
83,103,0.17021419786232597,0.11167058236243302,0.241668260919367,Mohammad Yousuf
84,104,0.17021419786232597,0.104760378884515,0.241668260919367,Mohammad Yousuf
85,105,0.16210875986888199,0.104760378884515,0.232931716703131,Mohammad Yousuf
86,111,0.16210875986888199,0.0979201354559464,0.232931716703131,Mohammad Yousuf
87,112,0.15400332187543803,0.0844644594870505,0.224130233465805,Mohammad Yousuf
88,113,0.13779244588855,0.0844644594870505,0.20631904722758698,Mohammad Yousuf
89,115,0.13779244588855,0.0778579706160772,0.20631904722758698,Mohammad Yousuf
90,116,0.129687007895106,0.0778579706160772,0.197301383673275,Mohammad Yousuf
91,117,0.129687007895106,0.0713395791765456,0.197301383673275,Mohammad Yousuf
92,118,0.12158156990166198,0.0713395791765456,0.18820265783572196,Mohammad Yousuf
93,120,0.12158156990166198,0.0707980703257189,0.18820265783572196,Mohammad Yousuf
94,121,0.12158156990166198,0.0707980703257189,0.18820265783572196,Mohammad Yousuf
95,124,0.12158156990166198,0.0570536607964928,0.18820265783572196,Mohammad Yousuf
96,125,0.10421277420142401,0.0570536607964928,0.16881023835763,Mohammad Yousuf
97,126,0.10421277420142401,0.0503909791805866,0.16881023835763,Mohammad Yousuf
98,127,0.0955283763513056,0.0503909791805866,0.158924925680876,Mohammad Yousuf
99,128,0.0955283763513056,0.0438868636589285,0.158924925680876,Mohammad Yousuf
100,129,0.08684397850118701,0.0438868636589285,0.14889774355009802,Mohammad Yousuf
101,146,0.08684397850118701,0.0375600765157383,0.14889774355009802,Mohammad Yousuf
102,147,0.0781595806510683,0.0375600765157383,0.138713271260126,Mohammad Yousuf
103,159,0.0781595806510683,0.0314347779571204,0.138713271260126,Mohammad Yousuf
104,160,0.0694751828009496,0.0314347779571204,0.128352004108503,Mohammad Yousuf
105,173,0.0694751828009496,0.025542913375147004,0.128352004108503,Mohammad Yousuf
106,174,0.0607907849508309,0.025542913375147004,0.11778870143938901,Mohammad Yousuf
107,191,0.0607907849508309,0.0199281647610397,0.11778870143938901,Mohammad Yousuf
108,192,0.0521063871007122,0.00981157495532411,0.106989744615546,Mohammad Yousuf
109,193,0.0347375914004748,0.00981157495532411,0.0844779847930479,Mohammad Yousuf
110,202,0.0347375914004748,0.0055587173879600394,0.0844779847930479,Mohammad Yousuf
111,203,0.0260531935503561,0.00217626290686452,0.0725928380665215,Mohammad Yousuf
112,204,0.0173687957002374,0.000684363008297463,0.0600730327112645,Mohammad Yousuf
113,205,0.0173687957002374,0.000684363008297463,0.0600730327112645,Mohammad Yousuf
114,223,0.0173687957002374,0.0,0.0600730327112645,Mohammad Yousuf
115,224,0.0,0.0,0.0417557905336491,Mohammad Yousuf
