,time,survival,lower,upper,Name
0,0,1.0,0.8769012635568421,1.0,JN Rhodes
1,1,0.95,0.860142924702365,0.9862106060235379,JN Rhodes
2,2,0.9375,0.8279916615801161,0.979396927697992,JN Rhodes
3,3,0.9125,0.8124348925365681,0.964093641010438,JN Rhodes
4,4,0.9,0.7672791291752741,0.955829059846371,JN Rhodes
5,5,0.8625,0.723845960478984,0.929312167296121,JN Rhodes
6,6,0.825,0.69563113299454,0.900889490160573,JN Rhodes
7,7,0.8,0.6817141914403511,0.881140913595015,JN Rhodes
8,8,0.7875,0.653943769995944,0.871063504902415,JN Rhodes
9,9,0.7625,0.640085768118576,0.850546248143357,JN Rhodes
10,10,0.749791666666667,0.6126834544257961,0.839991472681408,JN Rhodes
11,11,0.724375,0.599129814515119,0.8185601318680759,JN Rhodes
12,12,0.711666666666667,0.5590140961458621,0.8076934938129922,JN Rhodes
13,13,0.673541666666667,0.545813916052257,0.7745374933926429,JN Rhodes
14,14,0.6608333333333329,0.5196566310587311,0.7633108080266279,JN Rhodes
15,15,0.635416666666667,0.506695656475833,0.740610941592356,JN Rhodes
16,16,0.622708333333333,0.45560142380300894,0.7291419225894811,JN Rhodes
17,17,0.571875,0.43048916461939,0.682509712405276,JN Rhodes
18,18,0.5464583333333329,0.41803916349500103,0.6587564619356551,JN Rhodes
19,19,0.53375,0.405293070935129,0.646773506914581,JN Rhodes
20,20,0.5210416666666671,0.405293070935129,0.6347203872578421,JN Rhodes
21,21,0.5210416666666671,0.392624409683185,0.6347203872578421,JN Rhodes
22,22,0.508015625,0.380032860437425,0.622365286696162,JN Rhodes
23,23,0.4949895833333329,0.36751827135337206,0.609934587089954,JN Rhodes
24,24,0.4819635416666671,0.34272019503958595,0.597428461406383,JN Rhodes
25,25,0.4559114583333329,0.34272019503958595,0.572189853193511,JN Rhodes
26,26,0.4559114583333329,0.32999773261783505,0.572189853193511,JN Rhodes
27,27,0.4428854166666671,0.317363326210402,0.559456944550065,JN Rhodes
28,28,0.429464646464646,0.304817546689845,0.5463539289841169,JN Rhodes
29,29,0.41604387626262607,0.304817546689845,0.533165733634489,JN Rhodes
30,32,0.41604387626262607,0.267721175927723,0.533165733634489,JN Rhodes
31,33,0.375781565656566,0.255540363481035,0.493081184885144,JN Rhodes
32,34,0.36236079545454497,0.243454721706262,0.47954227007131206,JN Rhodes
33,35,0.34894002525252504,0.242884485296092,0.46591200452604903,JN Rhodes
34,36,0.34894002525252504,0.242884485296092,0.46591200452604903,JN Rhodes
35,37,0.34894002525252504,0.23034223909022397,0.46591200452604903,JN Rhodes
36,38,0.33498242424242397,0.21791625274731197,0.451783216982436,JN Rhodes
37,39,0.321024823232323,0.21791625274731197,0.43754485239476704,JN Rhodes
38,41,0.321024823232323,0.20560964542374696,0.43754485239476704,JN Rhodes
39,42,0.307067222222222,0.20560964542374696,0.42319399155318393,JN Rhodes
40,46,0.307067222222222,0.19342608673111103,0.42319399155318393,JN Rhodes
41,47,0.29310962121212103,0.19342608673111103,0.408727238060661,JN Rhodes
42,49,0.29310962121212103,0.18136987053950498,0.408727238060661,JN Rhodes
43,50,0.27915202020202,0.169446007193045,0.39414065572118295,JN Rhodes
44,51,0.265194419191919,0.169446007193045,0.3794296910740171,JN Rhodes
45,54,0.265194419191919,0.157660339272888,0.3794296910740171,JN Rhodes
46,55,0.251236818181818,0.157660339272888,0.364589077084144,JN Rhodes
47,57,0.251236818181818,0.145163611833484,0.364589077084144,JN Rhodes
48,58,0.237279217171717,0.145163611833484,0.34961271258231796,JN Rhodes
49,63,0.237279217171717,0.13182472148763,0.34961271258231796,JN Rhodes
50,64,0.222449266098485,0.118748460580651,0.333835318272855,JN Rhodes
51,65,0.20656003280573604,0.118748460580651,0.317105396759301,JN Rhodes
52,69,0.20656003280573604,0.10595120564231401,0.317105396759301,JN Rhodes
53,70,0.190670799512987,0.0934535315842186,0.300124818251143,JN Rhodes
54,71,0.17478156622023802,0.0934535315842186,0.282876013140735,JN Rhodes
55,72,0.17478156622023802,0.0812814598702506,0.282876013140735,JN Rhodes
56,73,0.15889233292748903,0.0812814598702506,0.265337111543357,JN Rhodes
57,76,0.15889233292748903,0.0797168752800428,0.265337111543357,JN Rhodes
58,77,0.15889233292748903,0.0797168752800428,0.265337111543357,JN Rhodes
59,78,0.15889233292748903,0.0664988269086459,0.265337111543357,JN Rhodes
60,79,0.141237629268879,0.0664988269086459,0.246261173056106,JN Rhodes
61,85,0.141237629268879,0.0538602923080199,0.246261173056106,JN Rhodes
62,86,0.123582925610269,0.0418867327830232,0.22668561672488197,JN Rhodes
63,87,0.105928221951659,0.030702241772918998,0.206544909169129,JN Rhodes
64,88,0.0882735182930495,0.030702241772918998,0.18574686261495102,JN Rhodes
65,91,0.0882735182930495,0.0204964590391453,0.18574686261495102,JN Rhodes
66,92,0.0706188146344396,0.0204964590391453,0.164156206933835,JN Rhodes
67,95,0.0706188146344396,0.0115814989356292,0.164156206933835,JN Rhodes
68,96,0.0529641109758297,0.0115814989356292,0.141561572650029,JN Rhodes
69,101,0.0529641109758297,0.008089792823806079,0.141561572650029,JN Rhodes
70,102,0.0529641109758297,0.008089792823806079,0.141561572650029,JN Rhodes
71,103,0.0529641109758297,0.00263824517789789,0.141561572650029,JN Rhodes
72,104,0.0529641109758297,0.00263824517789789,0.141561572650029,JN Rhodes
73,117,0.0529641109758297,0.0,0.141561572650029,JN Rhodes
74,118,0.0,0.0,0.10286656259030301,JN Rhodes
