,time,survival,lower,upper,Name
0,0,1.0,0.889895340396229,1.0,PD Collingwood
1,1,0.947826086956522,0.8458947687845899,0.980614994328438,PD Collingwood
2,2,0.91304347826087,0.8248186317293971,0.957510822709029,PD Collingwood
3,3,0.895652173913043,0.7738978145869809,0.9449078431703449,PD Collingwood
4,4,0.852173913043478,0.7345108655252759,0.9114637728325641,PD Collingwood
5,5,0.8173913043478259,0.686410341868239,0.883262955820961,PD Collingwood
6,6,0.773913043478261,0.676832289765324,0.846684802266494,PD Collingwood
7,7,0.765118577075099,0.657810904208937,0.839154002082019,PD Collingwood
8,8,0.747529644268775,0.638958791472136,0.8239545488244828,PD Collingwood
9,9,0.7299407114624509,0.6109753608449461,0.808582206447386,PD Collingwood
10,10,0.7035573122529639,0.5833206952882789,0.785223389560086,PD Collingwood
11,11,0.677173913043478,0.555972650460954,0.7615304627807019,PD Collingwood
12,12,0.650790513833992,0.555972650460954,0.7375267733750379,PD Collingwood
13,13,0.650790513833992,0.537902339607425,0.7375267733750379,PD Collingwood
14,14,0.633201581027668,0.528914109245345,0.7213607816341702,PD Collingwood
15,15,0.624407114624506,0.528914109245345,0.7132304120497809,PD Collingwood
16,16,0.624407114624506,0.493264173789087,0.7132304120497809,PD Collingwood
17,17,0.5892292490118579,0.48442570445666605,0.680403606554582,PD Collingwood
18,18,0.5804347826086961,0.48442570445666605,0.672122432803006,PD Collingwood
19,19,0.5804347826086961,0.466835635434859,0.672122432803006,PD Collingwood
20,20,0.5628458498023721,0.466835635434859,0.6554728321194959,PD Collingwood
21,22,0.5628458498023721,0.457919630831586,0.6554728321194959,PD Collingwood
22,23,0.554051383399209,0.45774958464893795,0.6471048807287471,PD Collingwood
23,24,0.554051383399209,0.439493826842541,0.6471048807287471,PD Collingwood
24,25,0.535885764271366,0.4209990995588429,0.6298382727645521,PD Collingwood
25,26,0.517406944813733,0.42058756568244204,0.612204400021995,PD Collingwood
26,27,0.517406944813733,0.41089175100982,0.612204400021995,PD Collingwood
27,28,0.507644549628568,0.372529232691949,0.602941749157584,PD Collingwood
28,29,0.46859496888790897,0.353598046254752,0.5654918190318641,PD Collingwood
29,30,0.44907017851758,0.34419478596437203,0.546528646611911,PD Collingwood
30,31,0.439307783332415,0.325513313442882,0.536987503076784,PD Collingwood
31,32,0.419782992962085,0.316235428713975,0.517785526932462,PD Collingwood
32,33,0.410020597776921,0.316235428713975,0.508124309937223,PD Collingwood
33,34,0.410020597776921,0.297806631583973,0.508124309937223,PD Collingwood
34,35,0.390495807406591,0.297806631583973,0.488680055396809,PD Collingwood
35,36,0.390495807406591,0.288376022505965,0.488680055396809,PD Collingwood
36,37,0.380733412221426,0.288376022505965,0.47889630441630104,PD Collingwood
37,40,0.380733412221426,0.26965964786060004,0.47889630441630104,PD Collingwood
38,41,0.360694811578193,0.26965964786060004,0.45879630219212203,PD Collingwood
39,42,0.360694811578193,0.251140195281233,0.45879630219212203,PD Collingwood
40,43,0.34065621093496,0.251140195281233,0.4385087778834029,PD Collingwood
41,45,0.34065621093496,0.241956089215038,0.4385087778834029,PD Collingwood
42,46,0.330636910613344,0.241956089215038,0.42829294306090293,PD Collingwood
43,47,0.330636910613344,0.23282354751069198,0.42829294306090293,PD Collingwood
44,48,0.320617610291727,0.21471730061151398,0.41802794230184703,PD Collingwood
45,49,0.300579009648494,0.21471730061151398,0.397346471212549,PD Collingwood
46,50,0.300579009648494,0.20574599068243202,0.397346471212549,PD Collingwood
47,51,0.290559709326878,0.20574599068243202,0.386927725020411,PD Collingwood
48,52,0.290559709326878,0.196831060846087,0.386927725020411,PD Collingwood
49,53,0.28054040900526195,0.196831060846087,0.37645523882359794,PD Collingwood
50,54,0.28054040900526195,0.18797409287181602,0.37645523882359794,PD Collingwood
51,55,0.270521108683645,0.18797409287181602,0.365927531128928,PD Collingwood
52,57,0.270521108683645,0.17917685332441102,0.365927531128928,PD Collingwood
53,58,0.260501808362029,0.17917685332441102,0.355342955720755,PD Collingwood
54,59,0.260501808362029,0.170441315831104,0.355342955720755,PD Collingwood
55,60,0.250482508040412,0.17001652879476997,0.344699682305466,PD Collingwood
56,61,0.250482508040412,0.16093108559393898,0.344699682305466,PD Collingwood
57,62,0.240045736872062,0.151923280007711,0.333662416930487,PD Collingwood
58,63,0.22960896570371103,0.14299624255716,0.322552279840183,PD Collingwood
59,64,0.21917219453536102,0.134153535803189,0.31136639700118396,PD Collingwood
60,65,0.20873542336701,0.125399225530372,0.30010151907231,PD Collingwood
61,66,0.19829865219866,0.11673796918034801,0.288753961853498,PD Collingwood
62,67,0.18786188103030899,0.11673796918034801,0.277319532912939,PD Collingwood
63,71,0.18786188103030899,0.108175126819626,0.277319532912939,PD Collingwood
64,72,0.177425109861959,0.108175126819626,0.26579344033576296,PD Collingwood
65,74,0.177425109861959,0.0997169019715594,0.26579344033576296,PD Collingwood
66,75,0.16698833869360802,0.0997169019715594,0.25417017803493397,PD Collingwood
67,80,0.16698833869360802,0.0913705226564475,0.25417017803493397,PD Collingwood
68,81,0.15655156752525798,0.0913705226564475,0.24244337988106304,PD Collingwood
69,82,0.15655156752525798,0.0831444775230717,0.24244337988106304,PD Collingwood
70,83,0.146114796356907,0.0831444775230717,0.230605631669436,PD Collingwood
71,91,0.146114796356907,0.0750488289569843,0.230605631669436,PD Collingwood
72,92,0.13567802518855698,0.0750488289569843,0.218648225031422,PD Collingwood
73,96,0.13567802518855698,0.0516785861858157,0.218648225031422,PD Collingwood
74,97,0.104367711683505,0.0516785861858157,0.18194379994256699,PD Collingwood
75,108,0.104367711683505,0.0442554385480014,0.18194379994256699,PD Collingwood
76,109,0.0939309405151545,0.0442554385480014,0.169380433662073,PD Collingwood
77,111,0.0939309405151545,0.0370591907564939,0.169380433662073,PD Collingwood
78,112,0.08349416934680401,0.0370591907564939,0.15661743432338002,PD Collingwood
79,113,0.08349416934680401,0.0301282331192337,0.15661743432338002,PD Collingwood
80,114,0.0730573981784535,0.0301282331192337,0.14362443495726698,PD Collingwood
