,time,survival,lower,upper,Name
0,0,1.0,0.899562760994445,1.0,SM Katich
1,1,0.9595959595959599,0.8334091424314399,0.988883251201424,SM Katich
2,2,0.9085536213195791,0.808585853806802,0.9573328997218961,SM Katich
3,3,0.8881366860090258,0.796407508013812,0.9428243924298559,SM Katich
4,4,0.87792821835375,0.7606305986866879,0.9353123349018558,SM Katich
5,5,0.847302815387922,0.7606305986866879,0.9119519006716691,SM Katich
6,6,0.847302815387922,0.737310639157518,0.9119519006716691,SM Katich
7,7,0.8268858800773691,0.725787521577287,0.895807731048646,SM Katich
8,8,0.816677412422093,0.725787521577287,0.8875902068606071,SM Katich
9,9,0.816677412422093,0.7029872506176279,0.8875902068606071,SM Katich
10,10,0.7962604771115409,0.6693376831134871,0.8708955579588928,SM Katich
11,11,0.7656350741457121,0.6472327015891031,0.845276096574414,SM Katich
12,12,0.74521813883516,0.6253659297700079,0.8278548527452241,SM Katich
13,13,0.7248012035246079,0.614516649737844,0.8101870063783109,SM Katich
14,14,0.7145927358693321,0.6035318464829671,0.801266329982383,SM Katich
15,15,0.7043842682140559,0.570904079051692,0.792290424257245,SM Katich
16,16,0.6733084916752,0.5387369418174269,0.764730352540043,SM Katich
17,17,0.642232715136345,0.528111603047459,0.7367053341012679,SM Katich
18,18,0.6318741229567261,0.527902446643613,0.727265892189752,SM Katich
19,19,0.6318741229567261,0.527902446643613,0.727265892189752,SM Katich
20,20,0.6318741229567261,0.517118335416064,0.727265892189752,SM Katich
21,21,0.6213428875741139,0.5063836856038121,0.717655168655917,SM Katich
22,22,0.6108116521915021,0.5063836856038121,0.7079953624721479,SM Katich
23,23,0.6108116521915021,0.495697673284031,0.7079953624721479,SM Katich
24,24,0.60028041680889,0.485059566157193,0.6982872919771109,SM Katich
25,25,0.589749181426278,0.485059566157193,0.68853168743633,SM Katich
26,26,0.589749181426278,0.474468717544785,0.68853168743633,SM Katich
27,27,0.579217946043666,0.46392456124802395,0.6787291967031899,SM Katich
28,28,0.5686867106610539,0.46392456124802395,0.6688803900894251,SM Katich
29,29,0.5686867106610539,0.45342660716748207,0.6688803900894251,SM Katich
30,30,0.558155475278442,0.442974437601382,0.658985764534647,SM Katich
31,31,0.547624239895829,0.4325677041552729,0.649045747148806,SM Katich
32,32,0.5370930045132171,0.4325677041552729,0.639060698188427,SM Katich
33,33,0.5370930045132171,0.422206125208534,0.639060698188427,SM Katich
34,34,0.526561769130605,0.41188948389396995,0.629030913516243,SM Katich
35,35,0.516030533747993,0.391390461665137,0.618956626584153,SM Katich
36,36,0.494968062982769,0.380943326925706,0.5986751764994139,SM Katich
37,37,0.48443682760015705,0.360195860505775,0.5884681799475889,SM Katich
38,38,0.462906301929039,0.360195860505775,0.567560452475574,SM Katich
39,39,0.462906301929039,0.34989565057858696,0.567560452475574,SM Katich
40,40,0.45214103909347997,0.34989565057858696,0.557034887797121,SM Katich
41,43,0.45214103909347997,0.319291419400401,0.557034887797121,SM Katich
42,44,0.419845250586802,0.319291419400401,0.525169174201058,SM Katich
43,45,0.419845250586802,0.30918990040986893,0.525169174201058,SM Katich
44,46,0.409079987751243,0.299139076240952,0.514449898565436,SM Katich
45,47,0.3983147249156839,0.289139525520182,0.5036812345535321,SM Katich
46,48,0.387549462080125,0.279191919244395,0.492862641536755,SM Katich
47,49,0.376784199244566,0.279191919244395,0.481993493928052,SM Katich
48,50,0.376784199244566,0.259455720796345,0.481993493928052,SM Katich
49,51,0.355253673573448,0.259455720796345,0.46010057644603797,SM Katich
50,52,0.355253673573448,0.249668988588311,0.46010057644603797,SM Katich
51,53,0.34448841073788894,0.249668988588311,0.449075080338259,SM Katich
52,54,0.34448841073788894,0.23026380878338396,0.449075080338259,SM Katich
53,55,0.322957885066771,0.220647987047835,0.42686087519007504,SM Katich
54,56,0.31219262223121197,0.220647987047835,0.41566974174343296,SM Katich
55,59,0.31219262223121197,0.211092017723347,0.41566974174343296,SM Katich
56,60,0.301427359395653,0.211092017723347,0.40442073908430504,SM Katich
57,61,0.301427359395653,0.20159762293345898,0.40442073908430504,SM Katich
58,62,0.290662096560094,0.20159762293345898,0.39311228495205897,SM Katich
59,64,0.290662096560094,0.192166722077162,0.39311228495205897,SM Katich
60,65,0.27989683372453494,0.192166722077162,0.38174261978151597,SM Katich
61,66,0.27989683372453494,0.182801455819642,0.38174261978151597,SM Katich
62,67,0.269131570888976,0.17350421456657503,0.370309785932628,SM Katich
63,68,0.258366308053417,0.17350421456657503,0.35881160315838107,SM Katich
64,75,0.258366308053417,0.164277672439859,0.35881160315838107,SM Katich
65,76,0.247601045217858,0.164277672439859,0.347245639485728,SM Katich
66,77,0.247601045217858,0.163787586079849,0.347245639485728,SM Katich
67,78,0.247601045217858,0.163787586079849,0.347245639485728,SM Katich
68,79,0.247601045217858,0.154158546660487,0.347245639485728,SM Katich
69,80,0.23634645225341,0.135179097798884,0.335217111576619,SM Katich
70,81,0.21383726632451397,0.125838075175844,0.31089802365748304,SM Katich
71,82,0.202582673360066,0.125838075175844,0.29859900469324396,SM Katich
72,83,0.202582673360066,0.10748244564596199,0.29859900469324396,SM Katich
73,84,0.18007348743116897,0.10748244564596199,0.27369613341965104,SM Katich
74,86,0.18007348743116897,0.0984823104412215,0.27369613341965104,SM Katich
75,87,0.168818894466721,0.0984823104412215,0.261079505655677,SM Katich
76,88,0.168818894466721,0.0896123740259682,0.261079505655677,SM Katich
77,89,0.15756430150227302,0.0896123740259682,0.248342482178365,SM Katich
78,92,0.15756430150227302,0.0808834841160754,0.248342482178365,SM Katich
79,93,0.14630970853782502,0.0808834841160754,0.235475682486155,SM Katich
80,98,0.14630970853782502,0.0723086428880745,0.235475682486155,SM Katich
81,99,0.135055115573377,0.0556879286777185,0.22246797578216396,SM Katich
82,100,0.112545929644481,0.0476859569386256,0.195973500139996,SM Katich
83,101,0.101291336680033,0.0476859569386256,0.182450366525375,SM Katich
