,time,survival,lower,upper,Name
0,0,1.0,0.8098341607832942,1.0,M Leyland
1,1,0.907692307692308,0.790173482130035,0.9653663477859001,M Leyland
2,2,0.892307692307692,0.7709567086837951,0.9555913430791558,M Leyland
3,3,0.876653171390014,0.71538041825363,0.945221373427015,M Leyland
4,4,0.829689608636977,0.697415789223008,0.9118213446066471,M Leyland
5,5,0.814035087719298,0.697415789223008,0.9000788538484269,M Leyland
6,6,0.814035087719298,0.679686220864665,0.9000788538484269,M Leyland
7,7,0.7983805668016191,0.662172150270407,0.888084495405409,M Leyland
8,8,0.7827260458839409,0.6448574214985401,0.8758607113522059,M Leyland
9,9,0.7670715249662622,0.6448574214985401,0.863425918733345,M Leyland
10,12,0.7670715249662622,0.6277285440860799,0.863425918733345,M Leyland
11,13,0.751417004048583,0.610774151413008,0.850795415998755,M Leyland
12,14,0.735762483130904,0.610774151413008,0.837982038921866,M Leyland
13,15,0.735762483130904,0.5939845970019499,0.837982038921866,M Leyland
14,16,0.7201079622132249,0.560868251407676,0.824996645398104,M Leyland
15,17,0.6887989203778679,0.528326724697706,0.7985454549507651,M Leyland
16,18,0.65748987854251,0.480509952417116,0.771501049305688,M Leyland
17,19,0.610526315789474,0.46482279298479706,0.729914659557985,M Leyland
18,20,0.594871794871795,0.44925730599473995,0.715796134871921,M Leyland
19,21,0.5792172739541159,0.44925730599473995,0.701554267509133,M Leyland
20,22,0.5792172739541159,0.43381162569833204,0.701554267509133,M Leyland
21,23,0.563562753036437,0.43381162569833204,0.687191266840751,M Leyland
22,26,0.563562753036437,0.418484280857376,0.687191266840751,M Leyland
23,27,0.5479082321187579,0.418484280857376,0.672708927612661,M Leyland
24,28,0.5479082321187579,0.38818055448991,0.672708927612661,M Leyland
25,29,0.5165991902834011,0.373203027972259,0.64339150042724,M Leyland
26,30,0.500944669365722,0.373203027972259,0.628558147889506,M Leyland
27,31,0.500944669365722,0.37262568693593395,0.628558147889506,M Leyland
28,32,0.500944669365722,0.35720300676925704,0.628558147889506,M Leyland
29,33,0.484785163902312,0.341912374145899,0.613251893557124,M Leyland
30,34,0.468625658438901,0.341912374145899,0.597817033868714,M Leyland
31,35,0.468625658438901,0.32675409081625295,0.597817033868714,M Leyland
32,36,0.4524661529754911,0.32675409081625295,0.582253364096967,M Leyland
33,37,0.4524661529754911,0.31172890490512,0.582253364096967,M Leyland
34,38,0.43630664751208,0.31172890490512,0.566560273103489,M Leyland
35,42,0.43630664751208,0.267466425398895,0.566560273103489,M Leyland
36,43,0.387828131121849,0.267466425398895,0.51869199817335,M Leyland
37,44,0.387828131121849,0.252990646096103,0.51869199817335,M Leyland
38,45,0.37166862565843894,0.22447590045677698,0.502466469837678,M Leyland
39,46,0.339349614731618,0.21044569435557198,0.469594295794845,M Leyland
40,47,0.323190109268208,0.21044569435557198,0.45293991446409293,M Leyland
41,49,0.323190109268208,0.209570319225749,0.45293991446409293,M Leyland
42,50,0.323190109268208,0.209570319225749,0.45293991446409293,M Leyland
43,52,0.323190109268208,0.194858402018837,0.45293991446409293,M Leyland
44,53,0.30618010351724895,0.17927241328160604,0.43550620507624,M Leyland
45,54,0.289170097766291,0.17927241328160604,0.41788494428554707,M Leyland
46,55,0.289170097766291,0.163950336927379,0.41788494428554707,M Leyland
47,56,0.271096966655898,0.163950336927379,0.39930513916254,M Leyland
48,60,0.271096966655898,0.14890433637692402,0.39930513916254,M Leyland
49,61,0.253023835545505,0.14890433637692402,0.380473867623932,M Leyland
50,69,0.253023835545505,0.13414960637328,0.380473867623932,M Leyland
51,70,0.23495070443511198,0.13414960637328,0.361377734480495,M Leyland
52,73,0.23495070443511198,0.11970508583343399,0.361377734480495,M Leyland
53,74,0.21687757332471802,0.11970508583343399,0.3420003130315661,M Leyland
54,83,0.21687757332471802,0.10559445457465802,0.3420003130315661,M Leyland
55,84,0.198804442214325,0.10559445457465802,0.322321385251998,M Leyland
56,86,0.198804442214325,0.09184755510977098,0.322321385251998,M Leyland
57,87,0.180731311103932,0.09184755510977098,0.30231587842607505,M Leyland
58,91,0.180731311103932,0.0785024741431958,0.30231587842607505,M Leyland
59,92,0.16265817999353901,0.0785024741431958,0.28195234172704103,M Leyland
60,102,0.16265817999353901,0.0656086905021476,0.28195234172704103,M Leyland
61,103,0.144585048883146,0.0656086905021476,0.261190698941925,M Leyland
62,109,0.144585048883146,0.0532320312159594,0.261190698941925,M Leyland
63,110,0.126511917772752,0.0414628735465784,0.23997881137169197,M Leyland
64,111,0.10843878666235901,0.0389137041078201,0.21824697962349102,M Leyland
65,112,0.10843878666235901,0.0389137041078201,0.21824697962349102,M Leyland
66,126,0.10843878666235901,0.0259198068347804,0.21824697962349102,M Leyland
67,127,0.0867510293298873,0.0259198068347804,0.19346133110697303,M Leyland
68,137,0.0867510293298873,0.0146252899267817,0.19346133110697303,M Leyland
69,138,0.0650632719974155,0.0146252899267817,0.167348676858478,M Leyland
70,153,0.0650632719974155,0.00572247307126595,0.167348676858478,M Leyland
71,154,0.0433755146649437,0.00572247307126595,0.13947121548267002,M Leyland
72,161,0.0433755146649437,0.000613605918415169,0.13947121548267002,M Leyland
73,162,0.0216877573324718,0.000613605918415169,0.10894043472715,M Leyland
74,187,0.0216877573324718,0.0,0.10894043472715,M Leyland
75,188,0.0,0.0,0.07327691392920199,M Leyland
