,time,survival,lower,upper,Name
0,0,1.0,0.874515410805514,1.0,Misbah-ul-Haq
1,1,0.931818181818182,0.855785854035624,0.9683510614561109,Misbah-ul-Haq
2,2,0.916666666666667,0.8195072688964559,0.9576652026096409,Misbah-ul-Haq
3,3,0.8863636363636359,0.7930727336382191,0.934985399101399,Misbah-ul-Haq
4,4,0.8636363636363641,0.775740736883423,0.917136083307673,Misbah-ul-Haq
5,5,0.848484848484848,0.741656702460233,0.9049260664288309,Misbah-ul-Haq
6,6,0.818181818181818,0.724673915117275,0.8798939800451959,Misbah-ul-Haq
7,7,0.803030303030303,0.699204056931457,0.8671139896514599,Misbah-ul-Haq
8,8,0.779865967365967,0.699204056931457,0.847359833045337,Misbah-ul-Haq
9,9,0.779865967365967,0.682303680891259,0.847359833045337,Misbah-ul-Haq
10,10,0.764423076923077,0.6487044846971679,0.8340064865112579,Misbah-ul-Haq
11,11,0.7332221350078492,0.62382950555604,0.806679676617041,Misbah-ul-Haq
12,12,0.7098214285714279,0.590944489594167,0.7858585686341609,Misbah-ul-Haq
13,13,0.678620486656201,0.574497005142001,0.757703045698193,Misbah-ul-Haq
14,14,0.6628386148734979,0.574497005142001,0.743333018142239,Misbah-ul-Haq
15,15,0.6628386148734979,0.5581539480875429,0.743333018142239,Misbah-ul-Haq
16,16,0.647056743090796,0.5581539480875429,0.7288591374342701,Misbah-ul-Haq
17,17,0.647056743090796,0.54191176394518,0.7288591374342701,Misbah-ul-Haq
18,18,0.631274871308094,0.5338275331170089,0.7142849156521559,Misbah-ul-Haq
19,19,0.623383935416743,0.5338275331170089,0.7069611344557379,Misbah-ul-Haq
20,20,0.623383935416743,0.517731119182251,0.7069611344557379,Misbah-ul-Haq
21,21,0.60760206363404,0.509718346375449,0.6922418970676589,Misbah-ul-Haq
22,22,0.599711127742689,0.5017288444626811,0.6848470292265091,Misbah-ul-Haq
23,23,0.591820191851338,0.48581873616279797,0.677429014071927,Misbah-ul-Haq
24,24,0.576038320068636,0.48581873616279797,0.662524463386768,Misbah-ul-Haq
25,25,0.576038320068636,0.477897725319144,0.662524463386768,Misbah-ul-Haq
26,26,0.5681473841772839,0.477897725319144,0.655038335923146,Misbah-ul-Haq
27,27,0.5681473841772839,0.469999174715917,0.655038335923146,Misbah-ul-Haq
28,28,0.560256448285933,0.44630195418253993,0.647529878962731,Misbah-ul-Haq
29,29,0.53658364061188,0.44616244898156604,0.624871988725098,Misbah-ul-Haq
30,30,0.53658364061188,0.44616244898156604,0.624871988725098,Misbah-ul-Haq
