,time,survival,lower,upper,Name
0,0,1.0,0.83601774497037,1.0,F du Plessis
1,1,0.91,0.787959322912557,0.958016404371608,F du Plessis
2,2,0.87,0.764521212798683,0.9289269538145649,F du Plessis
3,3,0.85,0.7526993157188331,0.913545614358347,F du Plessis
4,4,0.839880952380953,0.740979707281454,0.9056212365208399,F du Plessis
5,5,0.82963850174216,0.729174219055707,0.8975228330359709,F du Plessis
6,6,0.819396051103368,0.717462463997293,0.889326218377433,F du Plessis
7,7,0.809023949190667,0.6942971043158861,0.880960202442068,F du Plessis
8,8,0.788279745365266,0.682833781346494,0.8639660143215209,F du Plessis
9,9,0.7779076434525649,0.648874445409056,0.855347761581451,F du Plessis
10,10,0.7467913377144619,0.6154981149247929,0.8290562510888979,F du Plessis
11,11,0.71567503197636,0.6154981149247929,0.802174195291132,F du Plessis
12,12,0.71567503197636,0.604491032954204,0.802174195291132,F du Plessis
13,13,0.7053029300636591,0.5935399159558901,0.793093790707354,F du Plessis
14,14,0.694930828150958,0.5717991407424361,0.7839568414890641,F du Plessis
15,15,0.674186624325556,0.53936400833372,0.765519959008147,F du Plessis
16,16,0.643070318587454,0.5177169826674229,0.737478175973982,F du Plessis
17,17,0.621986045846881,0.517496969644811,0.7182942965251629,F du Plessis
18,18,0.621986045846881,0.5065320616549279,0.7182942965251629,F du Plessis
19,19,0.611262148504694,0.4956195036417971,0.7084977958482249,F du Plessis
20,20,0.6005382511625059,0.473948044906428,0.6986499933265821,F du Plessis
21,21,0.579090456478131,0.473948044906428,0.6788036780566579,F du Plessis
22,22,0.579090456478131,0.46318769453211206,0.6788036780566579,F du Plessis
23,23,0.568366559135943,0.45247678253153006,0.668806536341172,F du Plessis
24,24,0.557642661793756,0.44181480468600104,0.658760845530047,F du Plessis
25,25,0.546918764451568,0.43120133701277896,0.6486670871834089,F du Plessis
26,26,0.53619486710938,0.43094693410964,0.6385256682784929,F du Plessis
27,27,0.53619486710938,0.4093678842338879,0.6385256682784929,F du Plessis
28,28,0.5143093623294059,0.3986560262136579,0.617772428026237,F du Plessis
29,29,0.503366609939418,0.38799563521385705,0.607320389256668,F du Plessis
30,30,0.492423857549431,0.38799563521385705,0.596818333893552,F du Plessis
31,32,0.492423857549431,0.3773865812952071,0.596818333893552,F du Plessis
32,33,0.481481105159444,0.3773865812952071,0.5862663655627262,F du Plessis
33,35,0.481481105159444,0.36682881573073706,0.5862663655627262,F du Plessis
34,36,0.470538352769456,0.356322370599432,0.575664514223329,F du Plessis
35,37,0.459595600379469,0.32511249998650704,0.5650127363111321,F du Plessis
36,38,0.42676734320950704,0.314813295069973,0.5327562924447911,F du Plessis
37,39,0.41582459081952006,0.304566813899875,0.5219028765804461,F du Plessis
38,40,0.40488183842953207,0.304566813899875,0.510998179945187,F du Plessis
39,41,0.40488183842953207,0.28423429942878103,0.510998179945187,F du Plessis
40,42,0.382996333649557,0.28423429942878103,0.48903280336189203,F du Plessis
41,43,0.382996333649557,0.27414965211606196,0.48903280336189203,F du Plessis
42,44,0.37205358125957,0.27414965211606196,0.477970825956205,F du Plessis
43,47,0.37205358125957,0.264120512631303,0.477970825956205,F du Plessis
44,48,0.36111082886958296,0.23437648063467498,0.4668549619686429,F du Plessis
