,time,survival,lower,upper,Name
0,0,1.0,0.8735877317709291,1.0,MD Crowe
1,1,0.931297709923664,0.8454547440821328,0.96810573146592,MD Crowe
2,2,0.9083969465648851,0.818182975063896,0.9517673937077821,MD Crowe
3,3,0.885496183206107,0.7915597072883481,0.9344777145451608,MD Crowe
4,4,0.862595419847328,0.7915597072883481,0.91648689356825,MD Crowe
5,5,0.862595419847328,0.77410462302094,0.91648689356825,MD Crowe
6,6,0.847328244274809,0.748294464548993,0.904179655735053,MD Crowe
7,7,0.8244274809160299,0.7397800709704729,0.885325402015129,MD Crowe
8,8,0.816793893129771,0.714475564986075,0.8789472258111609,MD Crowe
9,9,0.7938931297709921,0.68929709780129,0.859563596875328,MD Crowe
10,10,0.770992366412214,0.6640287658716569,0.8398425105992751,MD Crowe
11,11,0.7476289613694191,0.6389412774233411,0.819495627755357,MD Crowe
12,12,0.724265556326625,0.630568954632797,0.798858860816136,MD Crowe
13,13,0.716393104627423,0.613802100322416,0.7918594938301009,MD Crowe
14,14,0.7006482012290179,0.5887047891925079,0.777772234716042,MD Crowe
15,15,0.67676246709621,0.572113192419933,0.756233324000923,MD Crowe
16,16,0.660838644341005,0.547424996278021,0.741735305094558,MD Crowe
17,17,0.636952910208198,0.547424996278021,0.719790622006182,MD Crowe
18,18,0.636952910208198,0.5310938735883131,0.719790622006182,MD Crowe
19,19,0.6210290874529929,0.49859751945458597,0.705034090217853,MD Crowe
20,20,0.589181441942583,0.48230410494551895,0.675229320175794,MD Crowe
21,21,0.573039484629087,0.474194223298882,0.660017176274671,MD Crowe
22,22,0.5649685059723399,0.474194223298882,0.6523748463809711,MD Crowe
23,23,0.5649685059723399,0.46597097853617897,0.6523748463809711,MD Crowe
24,24,0.5568975273155921,0.44145410275289604,0.644708610071077,MD Crowe
25,25,0.532328518757551,0.42523528724464604,0.621289178792186,MD Crowe
26,26,0.515949179718857,0.40911601721848906,0.6055532424854351,MD Crowe
27,27,0.499569840680164,0.401093537665451,0.5897198749332869,MD Crowe
28,28,0.491380171160817,0.38512273190153,0.581766806524045,MD Crowe
29,29,0.475000832122123,0.38512273190153,0.565788027940758,MD Crowe
30,30,0.475000832122123,0.361352079768411,0.565788027940758,MD Crowe
31,31,0.450431823564082,0.34545523347699003,0.5416380371883069,MD Crowe
32,32,0.43405248452538797,0.34545523347699003,0.52541618671474,MD Crowe
33,33,0.43405248452538797,0.321549687218487,0.52541618671474,MD Crowe
34,34,0.409010995033539,0.31363615507503195,0.500514039219882,MD Crowe
35,35,0.40066383186958904,0.31363615507503195,0.49215989908889896,MD Crowe
36,36,0.40066383186958904,0.29789280852102695,0.49215989908889896,MD Crowe
37,37,0.38396950554168896,0.282262872574374,0.475370252584574,MD Crowe
38,38,0.36727517921379,0.282262872574374,0.45847037675809205,MD Crowe
39,42,0.36727517921379,0.26653085406265603,0.45847037675809205,MD Crowe
40,43,0.35058085288589,0.26653085406265603,0.441457752668214,MD Crowe
41,45,0.35058085288589,0.24284859539061104,0.441457752668214,MD Crowe
42,46,0.324928595357654,0.235022530790474,0.41521543271028793,MD Crowe
43,47,0.316377842848242,0.235022530790474,0.406402511550639,MD Crowe
44,48,0.316377842848242,0.226973704859385,0.406402511550639,MD Crowe
45,49,0.307827090338831,0.226973704859385,0.39755588600323705,MD Crowe
46,55,0.307827090338831,0.21896481220951602,0.39755588600323705,MD Crowe
47,56,0.299032030614864,0.21099665383727398,0.388476381638221,MD Crowe
48,57,0.290236970890897,0.203070116769632,0.37935802927491796,MD Crowe
49,58,0.281441911166931,0.203070116769632,0.370199980961949,MD Crowe
50,59,0.281441911166931,0.19518618192112502,0.370199980961949,MD Crowe
51,60,0.272646851442964,0.19518618192112502,0.361001304060132,MD Crowe
52,61,0.272646851442964,0.18734593318383302,0.361001304060132,MD Crowe
53,62,0.26385179171899803,0.17955056796898602,0.35176097315811894,MD Crowe
54,63,0.25505673199503104,0.17955056796898602,0.342477860741544,MD Crowe
55,67,0.25505673199503104,0.171801409468871,0.342477860741544,MD Crowe
56,68,0.246261672271064,0.171467856511214,0.333150726391053,MD Crowe
57,69,0.246261672271064,0.171467856511214,0.333150726391053,MD Crowe
58,70,0.246261672271064,0.163440070867764,0.333150726391053,MD Crowe
59,71,0.237140869594358,0.155468994658941,0.323514133947282,MD Crowe
60,72,0.22802006691765198,0.155468994658941,0.313824079016903,MD Crowe
61,78,0.22802006691765198,0.147556624750707,0.313824079016903,MD Crowe
62,79,0.21889926424094602,0.139705199975764,0.304078706827574,MD Crowe
63,80,0.20977846156424002,0.139705199975764,0.29427594922766,MD Crowe
64,82,0.20977846156424002,0.131917235633313,0.29427594922766,MD Crowe
65,83,0.20065765888753398,0.11654339119902901,0.28441349523242,MD Crowe
66,84,0.18241605353412196,0.10146257721668199,0.264498820206915,MD Crowe
67,85,0.16417444818070998,0.10146257721668199,0.244309790416468,MD Crowe
68,98,0.16417444818070998,0.0940428290183725,0.244309790416468,MD Crowe
69,99,0.155053645504004,0.0940428290183725,0.23410273684355395,MD Crowe
70,100,0.155053645504004,0.0867105809582946,0.23410273684355395,MD Crowe
71,101,0.14593284282729702,0.0867105809582946,0.223814388986013,MD Crowe
72,104,0.14593284282729702,0.0794721982611967,0.223814388986013,MD Crowe
73,105,0.136812040150591,0.0794721982611967,0.21343914618891396,MD Crowe
74,106,0.136812040150591,0.0723351395967877,0.21343914618891396,MD Crowe
75,107,0.127691237473885,0.0653082304462718,0.202970498718449,MD Crowe
76,108,0.118570434797179,0.0646292685295627,0.19240081293578898,MD Crowe
77,109,0.118570434797179,0.0646292685295627,0.19240081293578898,MD Crowe
78,113,0.118570434797179,0.0570848457483226,0.19240081293578898,MD Crowe
79,114,0.108689565230748,0.0570848457483226,0.181119371155625,MD Crowe
80,115,0.108689565230748,0.0497188258204445,0.181119371155625,MD Crowe
81,116,0.09880869566431599,0.0497188258204445,0.16967834423807698,MD Crowe
82,119,0.09880869566431599,0.0425525704697668,0.16967834423807698,MD Crowe
83,120,0.0889278260978844,0.0425525704697668,0.158060151155918,MD Crowe
84,137,0.0889278260978844,0.0289381776229349,0.158060151155918,MD Crowe
85,138,0.0691660869650212,0.0289381776229349,0.134196866488039,MD Crowe
86,140,0.0691660869650212,0.0225760620247245,0.134196866488039,MD Crowe
87,141,0.0592852173985896,0.0225760620247245,0.12188477155546,MD Crowe
88,142,0.0592852173985896,0.0165981681229758,0.12188477155546,MD Crowe
89,143,0.049404347832157997,0.011111826597540002,0.10925340706068701,MD Crowe
90,144,0.0395234782657264,0.011111826597540002,0.0962260003345579,MD Crowe
91,174,0.0395234782657264,0.00629275761580905,0.0962260003345579,MD Crowe
92,175,0.0296426086992948,0.00629275761580905,0.0826832266070572,MD Crowe
93,188,0.0296426086992948,0.000258983541893931,0.0826832266070572,MD Crowe
94,189,0.0098808695664316,0.000258983541893931,0.0530213618770863,MD Crowe
95,299,0.0098808695664316,0.0,0.0530213618770863,MD Crowe
96,300,0.0,0.0,0.0353229915282763,MD Crowe
