,time,survival,lower,upper,Name
0,0,1.0,0.83752275662198,1.0,IJL Trott
1,1,0.9139784946236559,0.824227428918531,0.962127963906635,IJL Trott
2,2,0.9032258064516129,0.78545167514613,0.954786383260487,IJL Trott
3,3,0.870967741935484,0.760339466464386,0.931512798547533,IJL Trott
4,4,0.8494623655913979,0.711469238621455,0.9151838385165579,IJL Trott
5,5,0.806451612903226,0.6757787275047099,0.8810671043516322,IJL Trott
6,6,0.7741935483870971,0.6757787275047099,0.854458868055073,IJL Trott
7,8,0.7741935483870971,0.652371371591107,0.854458868055073,IJL Trott
8,9,0.7526881720430111,0.629241655175428,0.836315103387347,IJL Trott
9,10,0.7311827956989251,0.606368803443225,0.8178824034914529,IJL Trott
10,11,0.7096774193548392,0.5950233412063989,0.7991837721745071,IJL Trott
11,12,0.6989247311827961,0.5725054328746669,0.789740647327677,IJL Trott
12,13,0.67741935483871,0.56132993926143,0.7706765917882109,IJL Trott
13,14,0.666666666666667,0.5502083021062579,0.7610590146544529,IJL Trott
14,15,0.6559139784946241,0.5502083021062579,0.751386368320972,IJL Trott
15,17,0.6559139784946241,0.5169279426622929,0.751386368320972,IJL Trott
16,18,0.623655913978495,0.4946998462843011,0.7220503059563341,IJL Trott
17,19,0.601773250330126,0.48366413374939204,0.7019638216110171,IJL Trott
18,20,0.590831918505942,0.472679679491092,0.691842277569602,IJL Trott
19,21,0.579890586681758,0.472679679491092,0.6816695382257361,IJL Trott
20,22,0.579890586681758,0.461745875285128,0.6816695382257361,IJL Trott
21,23,0.568949254857574,0.450862199488803,0.671446243044827,IJL Trott
22,24,0.5580079230333901,0.450862199488803,0.661172945718115,IJL Trott
23,26,0.5580079230333901,0.440028212885844,0.661172945718115,IJL Trott
24,27,0.547066591209206,0.42924355525804,0.650850118412031,IJL Trott
25,28,0.536125259385022,0.40782116506504706,0.6404781553096149,IJL Trott
26,29,0.514242595736653,0.39718308518891404,0.619588025318561,IJL Trott
27,30,0.503301263912469,0.396905852732464,0.6090702800211739,IJL Trott
28,31,0.503301263912469,0.386043798270758,0.6090702800211739,IJL Trott
29,32,0.49211679138108094,0.386043798270758,0.598320615835655,IJL Trott
30,35,0.49211679138108094,0.364479207209568,0.598320615835655,IJL Trott
31,36,0.46974784631830496,0.35346301532390295,0.5766651675415121,IJL Trott
32,37,0.458563373786916,0.34250591361505106,0.5657593124664549,IJL Trott
33,38,0.447099289442243,0.33160808191144703,0.554588746978578,IJL Trott
34,39,0.43563520509757103,0.309991489388496,0.543360974572915,IJL Trott
35,40,0.412707036408225,0.29927363858966904,0.520732515076654,IJL Trott
36,41,0.401242952063552,0.28861688622097803,0.509330929267046,IJL Trott
37,42,0.389778867718879,0.278021987810518,0.49787033114438706,IJL Trott
38,43,0.378314783374206,0.278021987810518,0.486349999923097,IJL Trott
39,44,0.378314783374206,0.267489830974517,0.486349999923097,IJL Trott
40,45,0.366850699029533,0.25702144429633106,0.47476909537279904,IJL Trott
41,46,0.35538661468485994,0.25702144429633106,0.46312664982194296,IJL Trott
42,48,0.35538661468485994,0.24661800795890498,0.46312664982194296,IJL Trott
43,49,0.34392253034018705,0.226011543342269,0.451421558657994,IJL Trott
