,time,survival,lower,upper,Name
0,0,1.0,0.783666149246655,1.0,FE Woolley
1,1,0.8673469387755101,0.771586312128807,0.92743568752185,FE Woolley
2,2,0.8570213799805642,0.759622610202468,0.9195738213164442,FE Woolley
3,3,0.846695821185617,0.759622610202468,0.9115884112434742,FE Woolley
4,4,0.846695821185617,0.71276355412908,0.9115884112434742,FE Woolley
5,5,0.8053935860058309,0.6784977310799339,0.8785956792717908,FE Woolley
6,6,0.7744169096209909,0.6672196962030171,0.852931808439288,FE Woolley
7,7,0.764091350826045,0.64486028292097,0.844227718980959,FE Woolley
8,8,0.7434402332361519,0.6227460753504879,0.826616223152619,FE Woolley
9,9,0.722789115646258,0.589998329542286,0.8087520605225741,FE Woolley
10,10,0.6918124392614189,0.579188637472912,0.781521194105981,FE Woolley
11,11,0.6814868804664721,0.568429711748471,0.772335602326414,FE Woolley
12,12,0.671161321671526,0.568429711748471,0.7630982238494971,FE Woolley
13,13,0.671161321671526,0.547059440957651,0.7630982238494971,FE Woolley
14,14,0.650510204081633,0.536446015463973,0.7444732047237471,FE Woolley
15,15,0.6401846452866861,0.5153581245617009,0.735087815291817,FE Woolley
16,16,0.619533527696793,0.494450584493505,0.7161761166797209,FE Woolley
17,17,0.5988824101069,0.494235288589086,0.6970819034395191,FE Woolley
18,18,0.5988824101069,0.483635637889753,0.6970819034395191,FE Woolley
19,19,0.588375701157656,0.483635637889753,0.687335152322312,FE Woolley
20,20,0.588375701157656,0.44169796583281395,0.687335152322312,FE Woolley
21,21,0.5463488653606811,0.420999953162636,0.647889648079317,FE Woolley
22,22,0.525335447462193,0.41071768696818894,0.6278977754299621,FE Woolley
23,23,0.514828738512949,0.380136416365256,0.617835597655879,FE Woolley
24,24,0.48330861166521705,0.380136416365256,0.587385834441962,FE Woolley
25,25,0.48330861166521705,0.37003112299146995,0.587385834441962,FE Woolley
26,26,0.472801902715974,0.35997018862529395,0.577148311518145,FE Woolley
27,27,0.46229519376673,0.339982128466018,0.5668669136010029,FE Woolley
28,28,0.441281775868242,0.320174329501636,0.5461719059557489,FE Woolley
29,29,0.420268357969754,0.310338968393135,0.525299035803723,FE Woolley
30,30,0.40976164902051004,0.310338968393135,0.514795075191577,FE Woolley
31,31,0.40976164902051004,0.290807817770112,0.514795075191577,FE Woolley
32,32,0.38874823112202295,0.290807817770112,0.49364986821872897,FE Woolley
33,34,0.38874823112202295,0.281113253959141,0.49364986821872897,FE Woolley
34,35,0.378241522172779,0.281113253959141,0.48300751384731894,FE Woolley
35,37,0.378241522172779,0.26186983971356,0.48300751384731894,FE Woolley
36,38,0.357228104274291,0.26186983971356,0.461579948028802,FE Woolley
37,39,0.357228104274291,0.252322740864599,0.461579948028802,FE Woolley
38,40,0.346721395325047,0.242826718549387,0.450793138312731,FE Woolley
39,41,0.336214686375803,0.22399260461620896,0.43995642130840207,FE Woolley
40,42,0.31520126847731605,0.22399260461620896,0.418128964084956,FE Woolley
41,46,0.31520126847731605,0.214657188966816,0.418128964084956,FE Woolley
42,47,0.304694559528072,0.20537822884415102,0.407135775397202,FE Woolley
43,48,0.294187850578828,0.20537822884415102,0.396087758812229,FE Woolley
44,50,0.294187850578828,0.18699677760244499,0.396087758812229,FE Woolley
45,51,0.27317443268034,0.177898334348323,0.373820756455577,FE Woolley
46,52,0.26266772373109604,0.16886449382498903,0.36259808111423103,FE Woolley
47,53,0.252161014781853,0.15989790105125698,0.35131315435281607,FE Woolley
48,54,0.24165430583260897,0.151001514913705,0.339963577496259,FE Woolley
49,55,0.231147596883365,0.151001514913705,0.32854667444649105,FE Woolley
50,56,0.231147596883365,0.142178656344513,0.32854667444649105,FE Woolley
51,57,0.220640887934121,0.133433066963041,0.31705945089453397,FE Woolley
52,58,0.210134178984877,0.124207058805928,0.305498544994552,FE Woolley
53,59,0.199627470035633,0.115087161787678,0.29386016723193004,FE Woolley
54,60,0.18853705503365398,0.115087161787678,0.281668489596982,FE Woolley
55,62,0.18853705503365398,0.10607993976877698,0.281668489596982,FE Woolley
56,63,0.17744664003167399,0.10607993976877698,0.26937204681329896,FE Woolley
57,64,0.17744664003167399,0.0884354877364779,0.26937204681329896,FE Woolley
58,65,0.155265810027715,0.0884354877364779,0.24443677784401602,FE Woolley
59,69,0.155265810027715,0.0798179315361679,0.24443677784401602,FE Woolley
60,70,0.14417539502573498,0.0798179315361679,0.231780854560107,FE Woolley
61,73,0.14417539502573498,0.0713531802997349,0.231780854560107,FE Woolley
62,74,0.133084980023756,0.0713531802997349,0.21898536213388503,FE Woolley
63,79,0.133084980023756,0.0630567803463293,0.21898536213388503,FE Woolley
64,80,0.121994565021776,0.0549479030133739,0.206037137088864,FE Woolley
65,81,0.11090415001979599,0.0549479030133739,0.19292015938646,FE Woolley
66,83,0.11090415001979599,0.0470506258127354,0.19292015938646,FE Woolley
67,84,0.0998137350178167,0.0470506258127354,0.17961461483471103,FE Woolley
68,87,0.0998137350178167,0.0393958659156709,0.17961461483471103,FE Woolley
69,88,0.08872332001583699,0.0393958659156709,0.166095514806168,FE Woolley
70,93,0.08872332001583699,0.032024422150829,0.166095514806168,FE Woolley
71,94,0.0776329050138574,0.032024422150829,0.15233058653470802,FE Woolley
72,95,0.0776329050138574,0.023477342880988995,0.15233058653470802,FE Woolley
73,96,0.0665424900118778,0.023477342880988995,0.138276897420486,FE Woolley
74,115,0.0665424900118778,0.0212857258980145,0.138276897420486,FE Woolley
75,116,0.0665424900118778,0.0212857258980145,0.138276897420486,FE Woolley
76,123,0.0665424900118778,0.0120202924595249,0.138276897420486,FE Woolley
77,124,0.0499068675089083,0.0120202924595249,0.120276940900077,FE Woolley
78,133,0.0499068675089083,0.008429486902550071,0.120276940900077,FE Woolley
79,134,0.0499068675089083,0.0028175495765839697,0.120276940900077,FE Woolley
80,135,0.0499068675089083,0.0028175495765839697,0.120276940900077,FE Woolley
81,154,0.0499068675089083,0.0,0.120276940900077,FE Woolley
82,155,0.0,0.0,0.0893433391590988,FE Woolley
