,time,survival,lower,upper,Name
0,0,1.0,0.866849167286241,1.0,DC Boon
1,1,0.91578947368421,0.848246266461284,0.9510997866301178,DC Boon
2,2,0.9,0.836020256506492,0.9387127306604759,DC Boon
3,3,0.8894736842105259,0.823915170676157,0.9302670093624531,DC Boon
4,4,0.878947368421053,0.794101734449686,0.9216933006948729,DC Boon
5,5,0.852631578947368,0.7823318155489201,0.899787101830335,DC Boon
6,6,0.842105263157895,0.764821486422894,0.8908623575483091,DC Boon
7,7,0.8263157894736841,0.741672274338125,0.877325230932405,DC Boon
8,8,0.8052631578947371,0.735891859846688,0.8590255463780759,DC Boon
9,9,0.799965373961219,0.718640793722409,0.8543849869005079,DC Boon
10,10,0.7840720221606651,0.6957892638828,0.840371230254682,DC Boon
11,11,0.762880886426593,0.678637656224185,0.8214866076443599,DC Boon
12,12,0.746876392305755,0.6388274276452011,0.807101875487106,DC Boon
13,13,0.7092639121176959,0.621936866051939,0.772905199842879,DC Boon
14,14,0.6931442777513841,0.599563924752082,0.7580779066191271,DC Boon
15,15,0.6716514319296361,0.5773516067776711,0.7381599194254209,DC Boon
16,16,0.6501585861078879,0.566303298445339,0.718080888784754,DC Boon
17,17,0.6394121631970129,0.549800897785678,0.7079833986761321,DC Boon
18,18,0.623292528830702,0.5224782283753621,0.692766983240266,DC Boon
19,19,0.596426471553517,0.500778453284991,0.667224750070707,DC Boon
20,20,0.574933625731768,0.484593791681045,0.6466325289409239,DC Boon
21,21,0.5588139913654571,0.468485238460933,0.631098216574424,DC Boon
22,22,0.5426943569991459,0.46307135430294394,0.615487863744753,DC Boon
23,23,0.5373211455437089,0.457666173241983,0.610267664102902,DC Boon
24,24,0.531893659225085,0.44688182790422903,0.6049943093716159,DC Boon
25,25,0.521038686587839,0.43613205002033295,0.594421768490181,DC Boon
26,26,0.510183713950592,0.425416738569236,0.5838149096006271,DC Boon
27,27,0.499328741313345,0.42007199004916795,0.573173837737437,DC Boon
28,28,0.493901254994722,0.39877904370899,0.56784049129121,DC Boon
29,29,0.472191309720229,0.3828999039312311,0.5464217223729501,DC Boon
30,30,0.455908850764359,0.38282798961290704,0.530267803858621,DC Boon
31,31,0.455908850764359,0.377480799542486,0.530267803858621,DC Boon
32,32,0.45041597304430603,0.37206730800501897,0.524810922082185,DC Boon
33,33,0.44492309532425395,0.37206730800501897,0.519345026718887,DC Boon
34,34,0.44492309532425395,0.361269283732802,0.519345026718887,DC Boon
35,35,0.433800017941148,0.350510063809948,0.508270215221339,DC Boon
36,36,0.42267694055804106,0.350510063809948,0.4971573240200129,DC Boon
37,37,0.42267694055804106,0.33444464480709996,0.4971573240200129,DC Boon
38,38,0.405992324483382,0.318381277570708,0.480415931134648,DC Boon
39,39,0.38930770840872203,0.31829123083694705,0.46358692150941,DC Boon
40,40,0.38930770840872203,0.31280996629034497,0.46358692150941,DC Boon
41,41,0.38358259504977005,0.301881799766409,0.457819128508365,DC Boon
42,42,0.372132368331867,0.301881799766409,0.446250143342886,DC Boon
43,43,0.372132368331867,0.285576680653065,0.446250143342886,DC Boon
44,44,0.35495702825501096,0.28006283733953197,0.42881193551524394,DC Boon
45,45,0.34923191489606,0.28006283733953197,0.422976231793581,DC Boon
46,46,0.34923191489606,0.26907369281783106,0.422976231793581,DC Boon
47,47,0.337590851066191,0.263598638279849,0.411107360893945,DC Boon
48,48,0.33177031915125704,0.258136775378712,0.405154022111165,DC Boon
49,49,0.325949787236322,0.241831858800877,0.399187903052545,DC Boon
50,50,0.308488191491519,0.231030853149701,0.381211366848849,DC Boon
51,51,0.296847127661651,0.22565160740448498,0.369160185809632,DC Boon
52,52,0.291026595746716,0.220286818841708,0.363113988153511,DC Boon
53,53,0.285206063831782,0.21493671945902101,0.357053775458493,DC Boon
54,54,0.279385531916848,0.20428159321148603,0.350979323549441,DC Boon
55,55,0.267744468086979,0.20414673771021202,0.338786733630483,DC Boon
56,56,0.267744468086979,0.20414673771021202,0.338786733630483,DC Boon
57,57,0.267744468086979,0.19870881469314702,0.338786733630483,DC Boon
58,58,0.261794591018379,0.198412006398166,0.332557510211963,DC Boon
59,59,0.261794591018379,0.198412006398166,0.332557510211963,DC Boon
60,61,0.261794591018379,0.192697963311732,0.332557510211963,DC Boon
61,62,0.255561386470323,0.192697963311732,0.326072799760382,DC Boon
62,63,0.255561386470323,0.192533978788387,0.326072799760382,DC Boon
63,64,0.255561386470323,0.18084798313980702,0.326072799760382,DC Boon
64,65,0.242783317146807,0.18084798313980702,0.31278170074846,DC Boon
65,66,0.242783317146807,0.17504090892092097,0.31278170074846,DC Boon
66,67,0.23639428248504898,0.163306082607621,0.30610202709754697,DC Boon
67,68,0.223616213161532,0.157382562314482,0.292671991720438,DC Boon
68,69,0.21703926571560503,0.157382562314482,0.28576503642852696,DC Boon
69,70,0.21703926571560503,0.15148858734318998,0.28576503642852696,DC Boon
70,71,0.210462318269678,0.15148858734318998,0.278830133194248,DC Boon
71,73,0.210462318269678,0.145624927604448,0.278830133194248,DC Boon
72,74,0.20388537082375002,0.145624927604448,0.271866552258192,DC Boon
73,76,0.20388537082375002,0.139792427601548,0.271866552258192,DC Boon
74,77,0.197308423377823,0.139792427601548,0.26487349635905805,DC Boon
75,80,0.197308423377823,0.133992014416246,0.26487349635905805,DC Boon
76,81,0.190731475931895,0.128224706968822,0.257850093693442,DC Boon
77,82,0.184154528485968,0.128224706968822,0.250795389784078,DC Boon
78,83,0.184154528485968,0.122491626800962,0.250795389784078,DC Boon
79,84,0.17757758104003998,0.122491626800962,0.24370833804987804,DC Boon
80,89,0.17757758104003998,0.11679401069052302,0.24370833804987804,DC Boon
81,90,0.171000633594113,0.11679401069052302,0.23658778882241,DC Boon
82,93,0.171000633594113,0.11113322548518802,0.23658778882241,DC Boon
83,94,0.164423686148186,0.105227570594704,0.229432476490901,DC Boon
84,95,0.157846738702258,0.105227570594704,0.22224100437716102,DC Boon
85,96,0.157846738702258,0.0993689925399138,0.22224100437716102,DC Boon
86,97,0.15098383701955098,0.0935596386613378,0.214776338535855,DC Boon
87,98,0.144120935336844,0.0935596386613378,0.20726563473953102,DC Boon
88,101,0.144120935336844,0.0878019324838587,0.20726563473953102,DC Boon
89,102,0.137258033654138,0.0878019324838587,0.19970669447001896,DC Boon
90,103,0.137258033654138,0.0820986207445369,0.19970669447001896,DC Boon
91,104,0.130395131971431,0.0820986207445369,0.19209703923587698,DC Boon
92,106,0.130395131971431,0.0764528317000159,0.19209703923587698,DC Boon
93,107,0.12353223028872401,0.065348700249909,0.18443386225956498,DC Boon
94,108,0.10980642692331,0.065348700249909,0.16893369909193803,DC Boon
95,109,0.10980642692331,0.0649215537400517,0.16893369909193803,DC Boon
96,110,0.10980642692331,0.0590637808805913,0.16893369909193803,DC Boon
97,111,0.102485998461756,0.0533018336939789,0.16072211031702802,DC Boon
98,112,0.09516557000020201,0.0533018336939789,0.152423095189635,DC Boon
99,114,0.09516557000020201,0.052745463413597996,0.152423095189635,DC Boon
100,115,0.09516557000020201,0.052745463413597996,0.152423095189635,DC Boon
101,121,0.09516557000020201,0.0465660564961187,0.152423095189635,DC Boon
102,122,0.0872351058335185,0.0405389798170117,0.143563748885271,DC Boon
103,123,0.07930464166683501,0.0346812274212804,0.13456784771063,DC Boon
104,124,0.0713741775001515,0.0346812274212804,0.12542147691308,DC Boon
105,129,0.0713741775001515,0.0338489213234158,0.12542147691308,DC Boon
106,130,0.0713741775001515,0.0338489213234158,0.12542147691308,DC Boon
107,131,0.0713741775001515,0.0213692575755217,0.12542147691308,DC Boon
108,132,0.0535306331251136,0.0213692575755217,0.105099889397521,DC Boon
109,135,0.0535306331251136,0.0156865255366514,0.105099889397521,DC Boon
110,136,0.0446088609375947,0.0156865255366514,0.0944679725860839,DC Boon
111,143,0.0446088609375947,0.0104926018476446,0.0944679725860839,DC Boon
112,144,0.0356870887500758,0.0104926018476446,0.083438213318815,DC Boon
113,149,0.0356870887500758,0.00594597126175353,0.083438213318815,DC Boon
114,150,0.0267653165625568,0.00594597126175353,0.0719039625406513,DC Boon
115,164,0.0267653165625568,0.00417187205573665,0.0719039625406513,DC Boon
116,165,0.0267653165625568,0.00417187205573665,0.0719039625406513,DC Boon
117,184,0.0267653165625568,0.00138418531493262,0.0719039625406513,DC Boon
118,185,0.0267653165625568,0.00138418531493262,0.0719039625406513,DC Boon
119,200,0.0267653165625568,0.0,0.0719039625406513,DC Boon
120,201,0.0,0.0,0.0521249819624218,DC Boon
