,time,survival,lower,upper,Name
0,0,1.0,0.9383849810672399,1.0,MA Taylor
1,1,0.9731182795698922,0.9033515630455141,0.99121518719851,MA Taylor
2,2,0.946236559139785,0.8513698980222858,0.9739204748242279,MA Taylor
3,3,0.9032258064516129,0.8080101149235029,0.9416315530216071,MA Taylor
4,4,0.865591397849462,0.789832141469174,0.9110925383046969,MA Taylor
5,5,0.8494623655913979,0.759914389696805,0.8975786923059019,MA Taylor
6,6,0.82258064516129,0.753951236060745,0.874613656056131,MA Taylor
7,7,0.8171689303904921,0.7126786520999929,0.869937229070577,MA Taylor
8,8,0.779286926994907,0.695216460606917,0.836721555069876,MA Taylor
9,9,0.763051782682513,0.6663783352465329,0.8222554482385279,MA Taylor
10,10,0.735993208828523,0.6492227782489941,0.7978750407052091,MA Taylor
11,11,0.719758064516129,0.626508201449548,0.7830971756496731,MA Taylor
12,12,0.698111205432937,0.6095855901088969,0.7632316896424369,MA Taylor
13,13,0.681876061120543,0.5760146695508399,0.748217888922205,MA Taylor
14,14,0.649405772495755,0.564902121656444,0.7179131819248811,MA Taylor
15,15,0.6385823429541589,0.553827111852121,0.707733171538816,MA Taylor
16,16,0.627758913412564,0.526242927981918,0.697515340463103,MA Taylor
17,17,0.6007003395585739,0.526242927981918,0.6718097828509959,MA Taylor
18,18,0.6007003395585739,0.515182236892894,0.6718097828509959,MA Taylor
19,19,0.589778515202963,0.48221666351500897,0.661384824134785,MA Taylor
20,20,0.557013042136132,0.471299083689738,0.629893678263272,MA Taylor
21,21,0.546091217780522,0.465853434441526,0.619325798877034,MA Taylor
22,22,0.540630305602716,0.465853434441526,0.614028746445812,MA Taylor
23,23,0.540630305602716,0.46041650926720395,0.614028746445812,MA Taylor
24,24,0.535169393424911,0.46041650926720395,0.608722990597929,MA Taylor
25,25,0.535169393424911,0.45492431043169795,0.608722990597929,MA Taylor
26,26,0.529708481247106,0.44396708442685606,0.603408556035472,MA Taylor
27,27,0.518672887887791,0.411311688439533,0.592659430671397,MA Taylor
28,28,0.48556610780984705,0.400498498398093,0.560197575327445,MA Taylor
29,29,0.47453051445053207,0.39510540904508,0.5493056299717899,MA Taylor
30,30,0.469012717770875,0.38972133976629,0.543846270664654,MA Taylor
31,31,0.4634949210912179,0.38972133976629,0.5383779721051041,MA Taylor
32,32,0.4634949210912179,0.384346307101625,0.5383779721051041,MA Taylor
33,33,0.45797712441156,0.384346307101625,0.532900718988933,MA Taylor
34,34,0.45797712441156,0.3789803310814939,0.532900718988933,MA Taylor
35,35,0.45245932773190295,0.37354774089403703,0.527414492634473,MA Taylor
36,36,0.44694153105224604,0.36271134475837996,0.521919270946905,MA Taylor
37,37,0.435767992775939,0.351832152885007,0.510785158752454,MA Taylor
38,38,0.424594454499633,0.33546757689169604,0.499613033816251,MA Taylor
39,39,0.407610676319648,0.33546757689169604,0.482593078943932,MA Taylor
40,40,0.407610676319648,0.33003346361034197,0.482593078943932,MA Taylor
41,41,0.40194941692631997,0.33003346361034197,0.4768994287411,MA Taylor
42,42,0.40194941692631997,0.31919669116268606,0.4768994287411,MA Taylor
43,43,0.39062689813966295,0.30302118394731103,0.46548129641049296,MA Taylor
44,44,0.37364311995967703,0.30302118394731103,0.44827601664818706,MA Taylor
45,45,0.37364311995967703,0.292291533727981,0.44827601664818706,MA Taylor
46,46,0.36232060117302095,0.286845388200459,0.43675287420076103,MA Taylor
47,47,0.356659341779692,0.281411109336726,0.43097515075162,MA Taylor
48,48,0.350906771750987,0.275988808626701,0.42510874835196205,MA Taylor
49,49,0.345154201722283,0.270578605346559,0.41923066955412003,MA Taylor
50,50,0.339401631693578,0.265180626899987,0.4133407974018571,MA Taylor
51,51,0.333649061664873,0.259795009190543,0.40743900730655996,MA Taylor
52,52,0.327896491636168,0.249061444570821,0.40152516669646204,MA Taylor
53,53,0.316391351578759,0.243713815810971,0.38966076140499195,MA Taylor
54,54,0.310638781550054,0.243713815810971,0.38370988805711703,MA Taylor
55,55,0.310638781550054,0.238379185100327,0.38370988805711703,MA Taylor
56,56,0.30488621152135,0.23305773772767605,0.37774634591650896,MA Taylor
57,57,0.29913364149264504,0.23305773772767605,0.371769956046237,MA Taylor
58,58,0.29913364149264504,0.222455192673544,0.371769956046237,MA Taylor
59,59,0.287628501435235,0.190987161572341,0.359777862490884,MA Taylor
60,60,0.253113081263007,0.18061839373736802,0.32347094159948603,MA Taylor
61,61,0.241607941205598,0.165187592431661,0.31125137318413393,MA Taylor
62,62,0.22435023111948396,0.15498681355201,0.29280323169463,MA Taylor
63,63,0.21284509106207397,0.15498681355201,0.280420681760147,MA Taylor
64,64,0.21284509106207397,0.149913777792121,0.280420681760147,MA Taylor
65,65,0.20709252103337,0.149913777792121,0.274202923283229,MA Taylor
66,66,0.20709252103337,0.149747856913947,0.274202923283229,MA Taylor
67,67,0.20709252103337,0.149571076911722,0.274202923283229,MA Taylor
68,68,0.20709252103337,0.144179060656792,0.274202923283229,MA Taylor
69,69,0.201001564532388,0.133469044852953,0.26767609729984,MA Taylor
70,70,0.188819651530425,0.12286311474255301,0.25455178563108,MA Taylor
71,71,0.176637738528462,0.11760148311979801,0.241328200583524,MA Taylor
72,72,0.17054678202748097,0.11760148311979801,0.234677032209112,MA Taylor
73,76,0.17054678202748097,0.107166264894451,0.234677032209112,MA Taylor
74,77,0.158364869025518,0.10199515070934899,0.221290949957859,MA Taylor
75,78,0.152273912524536,0.10199515070934899,0.214553751420133,MA Taylor
76,82,0.152273912524536,0.0968568939435741,0.214553751420133,MA Taylor
77,83,0.146182956023555,0.0968568939435741,0.20778540248005603,MA Taylor
78,85,0.146182956023555,0.0917530770077158,0.20778540248005603,MA Taylor
79,86,0.140091999522574,0.0917530770077158,0.20098445372208,MA Taylor
80,90,0.140091999522574,0.0866854587265825,0.20098445372208,MA Taylor
81,91,0.134001043021592,0.0866854587265825,0.194149300459996,MA Taylor
82,92,0.134001043021592,0.0816560022092785,0.194149300459996,MA Taylor
83,93,0.127910086520611,0.0816560022092785,0.187278159118804,MA Taylor
84,94,0.127910086520611,0.0766669087415762,0.187278159118804,MA Taylor
85,95,0.121819130019629,0.0766669087415762,0.180369038706549,MA Taylor
86,96,0.121819130019629,0.0717206593722609,0.180369038706549,MA Taylor
87,97,0.11572817351864802,0.0717206593722609,0.17341970606567497,MA Taylor
88,100,0.11572817351864802,0.0668200664434181,0.17341970606567497,MA Taylor
89,101,0.109637217017666,0.0616172961730253,0.16642764315776998,MA Taylor
90,102,0.103546260516685,0.0612148666101979,0.15938999402362197,MA Taylor
91,103,0.103546260516685,0.0612148666101979,0.15938999402362197,MA Taylor
92,108,0.103546260516685,0.0556931530919269,0.15938999402362197,MA Taylor
93,109,0.0966431764822391,0.0556931530919269,0.151639202427662,MA Taylor
94,111,0.0966431764822391,0.0502615352444301,0.151639202427662,MA Taylor
95,112,0.0897400924477935,0.0449279519809366,0.143806171055772,MA Taylor
96,113,0.0828370084133478,0.0397020586420225,0.135884112709075,MA Taylor
97,114,0.0759339243789022,0.0397020586420225,0.127864864724275,MA Taylor
98,123,0.0759339243789022,0.0345957747479194,0.127864864724275,MA Taylor
99,124,0.0690308403444565,0.0296240825470584,0.11973848001547199,MA Taylor
100,125,0.0621277563100109,0.0296240825470584,0.11149264358474499,MA Taylor
101,129,0.0621277563100109,0.0248062322550709,0.11149264358474499,MA Taylor
102,130,0.0552246722755652,0.0248062322550709,0.10311181360397599,MA Taylor
103,136,0.0552246722755652,0.0201676385003507,0.10311181360397599,MA Taylor
104,137,0.0483215882411196,0.0201676385003507,0.0945759087957517,MA Taylor
105,142,0.0483215882411196,0.0193154906146475,0.0945759087957517,MA Taylor
106,143,0.0483215882411196,0.0193154906146475,0.0945759087957517,MA Taylor
107,144,0.0483215882411196,0.014179879593408001,0.0945759087957517,MA Taylor
108,145,0.040267990200932996,0.014179879593408001,0.0850164811670606,MA Taylor
109,164,0.040267990200932996,0.00948619920185375,0.0850164811670606,MA Taylor
110,165,0.0322143921607464,0.00948619920185375,0.0750967548541742,MA Taylor
111,169,0.0322143921607464,0.00801763188373758,0.0750967548541742,MA Taylor
112,170,0.0322143921607464,0.00318019260885545,0.0750967548541742,MA Taylor
113,171,0.0214762614404976,0.00318019260885545,0.0630945888468688,MA Taylor
114,219,0.0214762614404976,0.000362796247388302,0.0630945888468688,MA Taylor
115,220,0.0107381307202488,0.000362796247388302,0.0496651419740266,MA Taylor
116,334,0.0107381307202488,0.0,0.0496651419740266,MA Taylor
117,335,0.0107381307202488,0.0,0.0496651419740266,MA Taylor
