,time,survival,lower,upper,Name
0,0,1.0,0.818553104790818,1.0,MW Gatting
1,1,0.8840579710144929,0.7768399612484791,0.9322568374112691,MW Gatting
2,2,0.8478260869565221,0.752287241131163,0.903265566217837,MW Gatting
3,3,0.826086956521739,0.752287241131163,0.8852770730454209,MW Gatting
4,4,0.826086956521739,0.711844721769311,0.8852770730454209,MW Gatting
5,5,0.7895344363216619,0.6722099110102541,0.854297255739457,MW Gatting
6,6,0.7529819161215849,0.66436804324817,0.82248715303202,MW Gatting
7,7,0.7456714120815698,0.656552599786294,0.8160380383335241,MW Gatting
8,8,0.738360908041555,0.617848642649348,0.8095619429263959,MW Gatting
9,9,0.7018083878414771,0.6025307836535551,0.7768011270938492,MW Gatting
10,10,0.6871873797614471,0.594808647454635,0.763530339526236,MW Gatting
11,11,0.6798768757214311,0.5794317719452869,0.756861283028592,MW Gatting
12,12,0.665096943640531,0.5565292619746071,0.7433386130981191,MW Gatting
13,13,0.6429270455191801,0.533814378021688,0.7228911799182249,MW Gatting
14,14,0.620757147397829,0.511280036931119,0.702255552279222,MW Gatting
15,15,0.598587249276478,0.46673204929152706,0.681439009267476,MW Gatting
16,16,0.554247453033776,0.4593732203890801,0.6392848677459361,MW Gatting
17,17,0.5468574869933249,0.4447110941032171,0.632193375880094,MW Gatting
18,18,0.532077554912425,0.42285582310233205,0.617954952834281,MW Gatting
19,19,0.509907656791074,0.40825143640753503,0.5964597384236229,MW Gatting
20,20,0.495127724710173,0.40825143640753503,0.582038380578102,MW Gatting
21,21,0.495127724710173,0.40091497750662997,0.582038380578102,MW Gatting
22,22,0.487625789487292,0.39359797708913496,0.574710290308947,MW Gatting
23,23,0.48012385426441,0.364525011367797,0.567362992513741,MW Gatting
24,24,0.45011611337288393,0.364525011367797,0.5377813320824161,MW Gatting
25,25,0.45011611337288393,0.34292658962359995,0.5377813320824161,MW Gatting
26,26,0.42761030770424,0.31440879127774396,0.515391600150914,MW Gatting
27,27,0.397602566812715,0.31440879127774396,0.48526260958506606,MW Gatting
28,29,0.397602566812715,0.286220339596131,0.48526260958506606,MW Gatting
29,30,0.367594825921189,0.286052562116316,0.45480948578119,MW Gatting
30,31,0.367594825921189,0.285876799892169,0.45480948578119,MW Gatting
31,32,0.367594825921189,0.271043762875573,0.45480948578119,MW Gatting
32,33,0.351952492903266,0.255921125941837,0.43892781306245093,MW Gatting
33,34,0.3359546523167539,0.255921125941837,0.4226534678834771,MW Gatting
34,35,0.3359546523167539,0.25569978771431195,0.4226534678834771,MW Gatting
35,36,0.3359546523167539,0.25569978771431195,0.4226534678834771,MW Gatting
36,39,0.3359546523167539,0.24786215430978,0.4226534678834771,MW Gatting
37,40,0.327555786008835,0.23229494967448303,0.414152233564813,MW Gatting
38,41,0.310758053392997,0.232044812613721,0.397047458218031,MW Gatting
39,42,0.310758053392997,0.216137627693347,0.397047458218031,MW Gatting
40,43,0.29349371709338595,0.20824735916812803,0.37942694361447604,MW Gatting
41,44,0.284861548943581,0.20824735916812803,0.370557000534166,MW Gatting
42,48,0.284861548943581,0.192597504436824,0.370557000534166,MW Gatting
43,49,0.26759721264397,0.192597504436824,0.35269381290931,MW Gatting
44,51,0.26759721264397,0.19229510071698103,0.35269381290931,MW Gatting
45,52,0.26759721264397,0.18424116763190304,0.35269381290931,MW Gatting
46,53,0.258677305555838,0.16040000752089,0.343469779607777,MW Gatting
47,54,0.231917584291441,0.16040000752089,0.315496937756537,MW Gatting
48,56,0.231917584291441,0.144788805180457,0.315496937756537,MW Gatting
49,57,0.21407777011517604,0.144788805180457,0.296582964090032,MW Gatting
50,59,0.21407777011517604,0.12942248511230198,0.296582964090032,MW Gatting
51,60,0.19623795593891102,0.12942248511230198,0.27743940114149895,MW Gatting
52,61,0.19623795593891102,0.10687915338039501,0.27743940114149895,MW Gatting
53,62,0.169478234674514,0.0995134764132567,0.24825051783344299,MW Gatting
54,63,0.160558327586382,0.0995134764132567,0.238382121792939,MW Gatting
55,70,0.160558327586382,0.092229410877626,0.238382121792939,MW Gatting
56,71,0.15163842049825,0.092229410877626,0.228437865759588,MW Gatting
57,74,0.15163842049825,0.0850322971146228,0.228437865759588,MW Gatting
58,75,0.14271851341011701,0.0773380717587885,0.218413012046508,MW Gatting
59,76,0.133798606321985,0.0773380717587885,0.20830209234544103,MW Gatting
60,79,0.133798606321985,0.0697733416552659,0.20830209234544103,MW Gatting
61,80,0.124241563013272,0.0697733416552659,0.197594232293821,MW Gatting
62,81,0.124241563013272,0.0550783617827494,0.197594232293821,MW Gatting
63,82,0.10512747639584501,0.0550783617827494,0.175785526318133,MW Gatting
64,96,0.10512747639584501,0.0479778443375524,0.175785526318133,MW Gatting
65,97,0.0955704330871321,0.0479778443375524,0.164659678409656,MW Gatting
66,100,0.0955704330871321,0.0400852803350265,0.164659678409656,MW Gatting
67,101,0.0860133897784189,0.0400852803350265,0.153364553460184,MW Gatting
68,117,0.0860133897784189,0.0325186328342993,0.153364553460184,MW Gatting
69,118,0.0752617160561166,0.0325186328342993,0.140995605909293,MW Gatting
70,121,0.0752617160561166,0.0253312426925059,0.140995605909293,MW Gatting
71,122,0.0645100423338142,0.0253312426925059,0.12830301743159697,MW Gatting
72,124,0.0645100423338142,0.018599786326201,0.12830301743159697,MW Gatting
73,125,0.0537583686115118,0.018599786326201,0.11522991952972099,MW Gatting
74,136,0.0537583686115118,0.0124407366120014,0.11522991952972099,MW Gatting
75,137,0.0430066948892095,0.0124407366120014,0.10169335794408199,MW Gatting
76,150,0.0430066948892095,0.0105081011247693,0.10169335794408199,MW Gatting
77,151,0.0430066948892095,0.0105081011247693,0.10169335794408199,MW Gatting
78,160,0.0430066948892095,0.00415530722682306,0.10169335794408199,MW Gatting
79,161,0.0286711299261396,0.00415530722682306,0.0853273290281484,MW Gatting
80,183,0.0286711299261396,0.00134844921266821,0.0853273290281484,MW Gatting
81,184,0.0286711299261396,0.00134844921266821,0.0853273290281484,MW Gatting
82,207,0.0286711299261396,0.0,0.0853273290281484,MW Gatting
83,208,0.0,0.0,0.060846180904347,MW Gatting
