,time,survival,lower,upper,Name
0,0,1.0,0.8641710887737979,1.0,Younis Khan
1,1,0.910798122065728,0.8260170668467459,0.9454384246805908,Younis Khan
2,2,0.8777639932861421,0.794140104432177,0.9185780190480078,Younis Khan
3,3,0.849449025760782,0.7732163201686999,0.8946923033176101,Younis Khan
4,4,0.830572380743876,0.747369571012817,0.878429747896446,Younis Khan
5,5,0.806976574472743,0.726908531375023,0.857784784385266,Younis Khan
6,6,0.788099929455837,0.7066193297994959,0.841047116447392,Younis Khan
7,7,0.769223284438931,0.6915061697816421,0.8241339255670871,Younis Khan
8,8,0.755065800676251,0.666500003239789,0.8113433084757571,Younis Khan
9,9,0.731469994405118,0.656520424662114,0.789840094864436,Younis Khan
10,10,0.7220316718966651,0.6515245731267121,0.7811777438351128,Younis Khan
11,11,0.7172814635289242,0.6316227962214079,0.77680987744396,Younis Khan
12,12,0.6982806300579589,0.6266671825599069,0.7592561086276141,Younis Khan
13,13,0.693530421690218,0.60688134986515,0.754847681895504,Younis Khan
14,14,0.674529588219253,0.5870554898493321,0.737137198330132,Younis Khan
15,15,0.6553939970640971,0.582086755015006,0.719199765818366,Younis Khan
16,16,0.6505749235562719,0.582044744516742,0.7146688501781508,Younis Khan
17,17,0.6505749235562719,0.567058054604848,0.7146688501781508,Younis Khan
18,18,0.636009813327401,0.56207742508672,0.700945038205442,Younis Khan
19,19,0.631154776584443,0.547179393283653,0.6963556150477921,Younis Khan
20,20,0.616589666355572,0.542227798471285,0.6825438111312679,Younis Khan
21,21,0.611734629612614,0.537283317634872,0.67792556381836,Younis Khan
22,22,0.606879592869657,0.537283317634872,0.673300252198019,Younis Khan
23,23,0.606879592869657,0.5126658994361251,0.673300252198019,Younis Khan
24,24,0.582604409154871,0.502867117127623,0.650069421885751,Younis Khan
25,25,0.5728943356689561,0.49309542375023,0.6407292247714711,Younis Khan
26,26,0.5631842621830421,0.49309542375023,0.631362115429025,Younis Khan
27,27,0.5631842621830421,0.4833505737490579,0.631362115429025,Younis Khan
28,28,0.5534741886971271,0.473632356790604,0.621968336826359,Younis Khan
29,29,0.5437641152112129,0.4590542074495921,0.6125480977021489,Younis Khan
30,30,0.529199004982341,0.454174637702164,0.5983685012495059,Younis Khan
31,31,0.524299014195467,0.43957669692097706,0.5935913575690749,Younis Khan
32,32,0.509599041834847,0.429824620245928,0.579219602613244,Younis Khan
33,33,0.4997990602611,0.41029635608890297,0.569604934038449,Younis Khan
