,time,survival,lower,upper,Name
0,0,1.0,0.8641032247963941,1.0,Tamim Iqbal
1,1,0.9285714285714292,0.8529337016242952,0.9686592475968109,Tamim Iqbal
2,2,0.919642857142857,0.8203212448713121,0.9625967582619142,Tamim Iqbal
3,3,0.892857142857143,0.809695043883643,0.943398400700307,Tamim Iqbal
4,4,0.8839285714285721,0.768134860773802,0.9367279830644399,Tamim Iqbal
5,5,0.8482142857142858,0.7377728071023459,0.9090213656717829,Tamim Iqbal
6,6,0.8214285714285721,0.717847514263078,0.8873770526537008,Tamim Iqbal
7,7,0.8035714285714292,0.6981452549713529,0.872613763437145,Tamim Iqbal
8,8,0.7857142857142858,0.6883714321747559,0.8576167425234829,Tamim Iqbal
9,9,0.7767857142857142,0.6497447116055389,0.850037584785165,Tamim Iqbal
10,10,0.7410714285714292,0.6401969390364239,0.8192347285308491,Tamim Iqbal
11,11,0.732142857142857,0.6306899389926011,0.8114214610569301,Tamim Iqbal
12,12,0.7232142857142858,0.621222525684717,0.803566212489547,Tamim Iqbal
13,13,0.7142857142857142,0.611793613844598,0.795670271209046,Tamim Iqbal
14,14,0.705357142857143,0.5651945207990121,0.7877348150949979,Tamim Iqbal
15,15,0.660714285714286,0.5376447492611199,0.7474995609457509,Tamim Iqbal
16,16,0.6339285714285711,0.5374917720938021,0.7229409572397691,Tamim Iqbal
17,17,0.6339285714285711,0.518986188309451,0.7229409572397691,Tamim Iqbal
18,18,0.615816326530612,0.5006127193609461,0.706214782777894,Tamim Iqbal
19,19,0.597704081632653,0.482368122041464,0.689356269786444,Tamim Iqbal
20,20,0.5795918367346939,0.45523734235371394,0.672368791033969,Tamim Iqbal
21,21,0.552423469387755,0.44625574395225803,0.646651563479372,Tamim Iqbal
22,22,0.5433673469387751,0.44625574395225803,0.6380172534504229,Tamim Iqbal
23,24,0.5433673469387751,0.428384490983344,0.6380172534504229,Tamim Iqbal
24,25,0.525255102040816,0.41063509106222296,0.620656931038493,Tamim Iqbal
25,26,0.5071428571428571,0.41063509106222296,0.603175193220229,Tamim Iqbal
26,28,0.5071428571428571,0.401805924708718,0.603175193220229,Tamim Iqbal
