,time,survival,lower,upper,Name
0,0,1.0,0.905327719297404,1.0,Shakib Al Hasan
1,1,0.961904761904762,0.8674567284176551,0.989524406633394,Shakib Al Hasan
2,2,0.933333333333333,0.8202800534020009,0.972778403557933,Shakib Al Hasan
3,3,0.8952380952380949,0.808874146485214,0.946530883419821,Shakib Al Hasan
4,4,0.8857142857142858,0.786417681020807,0.93953253876194,Shakib Al Hasan
5,5,0.866666666666667,0.7319329700603029,0.925146299266829,Shakib Al Hasan
6,6,0.8190476190476189,0.7001424729979878,0.8873949513963969,Shakib Al Hasan
7,7,0.7904761904761909,0.689671609662371,0.863789058965071,Shakib Al Hasan
8,8,0.7809523809523811,0.648345865833729,0.8557883214466699,Shakib Al Hasan
9,9,0.742857142857143,0.6381432494063579,0.823204751270178,Shakib Al Hasan
10,10,0.733333333333333,0.617880455061629,0.8149253752710409,Shakib Al Hasan
11,11,0.7142857142857142,0.607817428288525,0.798219747071387,Shakib Al Hasan
12,12,0.704761904761905,0.597798293104545,0.78979660500387,Shakib Al Hasan
13,13,0.6952380952380949,0.5878219223818211,0.7813284187079671,Shakib Al Hasan
14,14,0.6857142857142859,0.5778872880029909,0.772816415956363,Shakib Al Hasan
15,15,0.6761904761904761,0.5483248298279559,0.7642617163311629,Shakib Al Hasan
16,16,0.647619047619048,0.5191088480538729,0.7383512102400391,Shakib Al Hasan
17,17,0.6190476190476191,0.47114435096460605,0.712088215118326,Shakib Al Hasan
18,18,0.5714285714285721,0.47114435096460605,0.667578439631177,Shakib Al Hasan
19,19,0.5714285714285721,0.46165714002091707,0.667578439631177,Shakib Al Hasan
20,20,0.5619047619047621,0.45220448236014393,0.658569813992023,Shakib Al Hasan
21,21,0.552380952380952,0.45220448236014393,0.649526402881194,Shakib Al Hasan
22,22,0.552380952380952,0.44278617094453,0.649526402881194,Shakib Al Hasan
23,23,0.5428571428571429,0.433402037730652,0.640448451143714,Shakib Al Hasan
24,24,0.5333333333333329,0.41473582334793396,0.631336163567955,Shakib Al Hasan
25,25,0.5142857142857139,0.386990793615559,0.613009206384442,Shakib Al Hasan
26,26,0.48571428571428604,0.377810293974291,0.585264176652066,Shakib Al Hasan
27,27,0.47619047619047605,0.368663836432045,0.575948047259772,Shakib Al Hasan
28,28,0.46666666666666706,0.368663836432045,0.5665979622693481,Shakib Al Hasan
29,30,0.46666666666666706,0.3324215603688211,0.5665979622693481,Shakib Al Hasan
30,31,0.42857142857142894,0.323448006486085,0.5288556490353951,Shakib Al Hasan
31,32,0.41904761904761895,0.314262862254033,0.519333637618428,Shakib Al Hasan
32,33,0.40952380952381,0.314262862254033,0.509776536982398,Shakib Al Hasan
33,34,0.40952380952381,0.296011136345575,0.509776536982398,Shakib Al Hasan
34,35,0.390022675736961,0.286945436062462,0.49019075844060206,Shakib Al Hasan
35,36,0.38027210884353707,0.286945436062462,0.480339087451175,Shakib Al Hasan
36,40,0.38027210884353707,0.268937021208981,0.480339087451175,Shakib Al Hasan
37,41,0.3607709750566889,0.259698538785385,0.460515698297596,Shakib Al Hasan
38,42,0.35102040816326496,0.259698538785385,0.450542802889146,Shakib Al Hasan
39,43,0.35102040816326496,0.25938187344355396,0.450542802889146,Shakib Al Hasan
40,44,0.35102040816326496,0.249880518353571,0.450542802889146,Shakib Al Hasan
41,45,0.34069627851140405,0.249880518353571,0.44007244516408295,Shakib Al Hasan
42,46,0.34069627851140405,0.240433821105603,0.44007244516408295,Shakib Al Hasan
43,47,0.330372148859544,0.231042768786126,0.4295500514558,Shakib Al Hasan
44,48,0.320048019207683,0.231042768786126,0.41897466682935103,Shakib Al Hasan
45,49,0.320048019207683,0.21243221839891396,0.41897466682935103,Shakib Al Hasan
46,50,0.299399759903962,0.20281668370356198,0.39766050511598294,Shakib Al Hasan
47,51,0.28907563025210103,0.19327152615119603,0.386919185001693,Shakib Al Hasan
48,52,0.278369125427949,0.19327152615119603,0.37581804568322397,Shakib Al Hasan
49,54,0.278369125427949,0.183798673472195,0.37581804568322397,Shakib Al Hasan
50,55,0.267662620603797,0.16507894141352697,0.36464886187482,Shakib Al Hasan
51,56,0.246249610955493,0.16507894141352697,0.342097889600949,Shakib Al Hasan
52,59,0.246249610955493,0.146678812915926,0.342097889600949,Shakib Al Hasan
53,60,0.224836601307189,0.146678812915926,0.31924651311094204,Shakib Al Hasan
