,time,survival,lower,upper,Name
0,0,1.0,0.9067793712790378,1.0,G Boycott
1,1,0.948186528497409,0.874919457493747,0.974876999754294,G Boycott
2,2,0.922279792746114,0.874919457493747,0.9558492510041527,G Boycott
3,3,0.922279792746114,0.8623289586493729,0.9558492510041527,G Boycott
4,4,0.911739452257587,0.807446191921183,0.947745710788659,G Boycott
5,5,0.864307920059215,0.777826195665343,0.909422805453624,G Boycott
6,6,0.8379570688378979,0.742713750072864,0.887184110111909,G Boycott
7,7,0.8061359143250659,0.7311439071740409,0.859704388857024,G Boycott
8,8,0.795528862820789,0.6967843986641359,0.8504076753546099,G Boycott
9,9,0.7637077083079571,0.6967843986641359,0.8221618392329509,G Boycott
10,10,0.7637077083079571,0.67978386247787,0.8221618392329509,G Boycott
11,11,0.747797131051542,0.668511175746599,0.8078570979610961,G Boycott
12,12,0.737190079547264,0.634965694242195,0.798258809535329,G Boycott
13,13,0.705368925034433,0.607301301601038,0.769188218708763,G Boycott
14,14,0.67885129627374,0.5963047749596011,0.7446696500533101,G Boycott
15,15,0.668244244769463,0.574425022377554,0.7347924025181278,G Boycott
16,16,0.647030141760908,0.558111137974608,0.7149237739611751,G Boycott
17,17,0.6311195645044929,0.541876874129275,0.699925754800441,G Boycott
18,18,0.615208987248077,0.531097285751536,0.684847680826841,G Boycott
19,19,0.6046019357438001,0.5257202747336129,0.6747521746036371,G Boycott
20,20,0.5992984099916611,0.5257202747336129,0.669691585652388,G Boycott
21,22,0.5992984099916611,0.514991534751378,0.669691585652388,G Boycott
22,23,0.5886913584873841,0.498960882302368,0.65954503329201,G Boycott
23,24,0.572780781230968,0.493633810834643,0.644262553411503,G Boycott
24,25,0.567477255478829,0.4829464192259461,0.639151872021167,G Boycott
25,26,0.556870203974552,0.4775863663353079,0.628905966718956,G Boycott
26,27,0.551515682782489,0.472234724058068,0.623728851004723,G Boycott
27,28,0.546161161590426,0.466891463236294,0.6185433578430439,G Boycott
28,29,0.5408066403983629,0.461556557837365,0.61334951719902,G Boycott
29,30,0.5354521192063,0.4403000767062961,0.608147355964734,G Boycott
30,31,0.514034034438048,0.41917598497105,0.587255937907075,G Boycott
31,32,0.492615949669796,0.413915603567998,0.5662327702166889,G Boycott
32,33,0.487261428477733,0.40866348148460296,0.560956445879336,G Boycott
33,34,0.48190690728567,0.4085968564339861,0.555671908595598,G Boycott
34,35,0.48190690728567,0.3979853399418379,0.555671908595598,G Boycott
35,36,0.4710775385826211,0.382133151556989,0.544976948001229,G Boycott
36,37,0.454833485528048,0.37160860296950493,0.528870143811301,G Boycott
37,38,0.4440041168249989,0.355887630341964,0.518089186457255,G Boycott
38,39,0.427760063770426,0.35066499385743394,0.501852652328422,G Boycott
39,40,0.4223453794189021,0.34545126471466603,0.4964229920151261,G Boycott
40,41,0.416930695067378,0.34545126471466603,0.490984529518088,G Boycott
41,43,0.416930695067378,0.3453737739175089,0.490984529518088,G Boycott
42,44,0.416930695067378,0.34001127997137004,0.490984529518088,G Boycott
43,45,0.41144476486912296,0.334658810558454,0.485476757616046,G Boycott
44,46,0.4058847004789989,0.323984143392901,0.4798969533388879,G Boycott
45,47,0.394764571698753,0.30804869164216103,0.468707738294026,G Boycott
46,48,0.378084378528383,0.302757554817514,0.451849029665142,G Boycott
47,49,0.37252431413826,0.292113477900522,0.446209225203585,G Boycott
48,50,0.36140418535801294,0.281420757429467,0.434898805523125,G Boycott
49,51,0.3501103045655751,0.270774178273888,0.423398197002992,G Boycott
50,52,0.338816423773137,0.270774178273888,0.4118526577255949,G Boycott
51,53,0.338816423773137,0.265468474985627,0.4118526577255949,G Boycott
52,54,0.33316948337691804,0.2601746623931,0.406062760355812,G Boycott
53,55,0.327522542980699,0.2601746623931,0.400261281395834,G Boycott
54,56,0.327522542980699,0.254785763995998,0.400261281395834,G Boycott
55,57,0.32187560258447995,0.254785763995998,0.3944480888956121,G Boycott
56,58,0.32187560258447995,0.244047327821244,0.3944480888956121,G Boycott
57,59,0.31038004534932,0.244047327821244,0.38261311784744,G Boycott
58,60,0.31038004534932,0.22804059419308,0.38261311784744,G Boycott
59,61,0.29313670949658005,0.222732680365542,0.364762850702206,G Boycott
60,62,0.287388930879,0.212159628515917,0.35878594691729904,G Boycott
61,63,0.27589337364384003,0.206764496480975,0.346790677563554,G Boycott
62,64,0.27014559502626,0.206764496480975,0.340771852816303,G Boycott
63,68,0.27014559502626,0.19602328444128894,0.340771852816303,G Boycott
64,69,0.258400134372945,0.19602328444128894,0.328475623445998,G Boycott
65,70,0.258400134372945,0.185349532344329,0.328475623445998,G Boycott
66,71,0.246654673719629,0.18003880766772304,0.316114381852476,G Boycott
67,72,0.24078194339297104,0.18003880766772304,0.309908562040598,G Boycott
68,73,0.24078194339297104,0.174746021365076,0.309908562040598,G Boycott
69,74,0.23490921306631304,0.174746021365076,0.303685460811235,G Boycott
70,75,0.23490921306631304,0.16947158540622,0.303685460811235,G Boycott
71,76,0.229036482739655,0.16388046871907005,0.297444685337461,G Boycott
72,77,0.223163752412998,0.14725247713245002,0.291185815308974,G Boycott
73,78,0.204566773045248,0.14725247713245002,0.271453310030507,G Boycott
74,79,0.204566773045248,0.14176041447984195,0.271453310030507,G Boycott
75,80,0.19836777992266505,0.141336976465784,0.264827646502722,G Boycott
76,81,0.19836777992266505,0.141336976465784,0.264827646502722,G Boycott
77,84,0.19836777992266505,0.13545552128365,0.264827646502722,G Boycott
78,85,0.19175552059190895,0.13545552128365,0.25783456743374306,G Boycott
79,86,0.19175552059190895,0.129609103232075,0.25783456743374306,G Boycott
80,87,0.185143261261154,0.129609103232075,0.25080848905901504,G Boycott
81,90,0.185143261261154,0.12379881930663,0.25080848905901504,G Boycott
82,91,0.178531001930398,0.12379881930663,0.243748385741413,G Boycott
83,92,0.178531001930398,0.118025884477207,0.243748385741413,G Boycott
84,93,0.17191874259964302,0.112291646554994,0.236653126228506,G Boycott
85,94,0.165306483268887,0.112291646554994,0.229521460779072,G Boycott
86,97,0.165306483268887,0.106597603792962,0.229521460779072,G Boycott
87,98,0.15869422393813198,0.106597603792962,0.22235200599649,G Boycott
88,99,0.15869422393813198,0.100647356535349,0.22235200599649,G Boycott
89,100,0.152081964607376,0.100317732365961,0.215143226862072,G Boycott
90,101,0.152081964607376,0.100317732365961,0.215143226862072,G Boycott
91,104,0.152081964607376,0.0999514687460714,0.215143226862072,G Boycott
92,105,0.152081964607376,0.09337930586051,0.215143226862072,G Boycott
93,106,0.144477866377007,0.0868842647482189,0.207110568556854,G Boycott
94,107,0.136873768146639,0.0804700305269897,0.199006583357553,G Boycott
95,108,0.12926966991627,0.0804700305269897,0.190828002444784,G Boycott
96,112,0.12926966991627,0.0679020408004154,0.190828002444784,G Boycott
97,113,0.114061473455532,0.061759407475737986,0.17423115428156302,G Boycott
98,114,0.106457375225163,0.061759407475737986,0.16580317866824898,G Boycott
99,115,0.106457375225163,0.0557202252871389,0.16580317866824898,G Boycott
100,116,0.0988532769947945,0.049793170993422994,0.157280875583632,G Boycott
101,117,0.0912491787644257,0.0439888248076837,0.148656831672565,G Boycott
102,118,0.0836450805340569,0.0439888248076837,0.139922106879584,G Boycott
103,119,0.0836450805340569,0.0433204156066853,0.139922106879584,G Boycott
104,120,0.0836450805340569,0.0433204156066853,0.139922106879584,G Boycott
105,121,0.0836450805340569,0.0424949576593874,0.139922106879584,G Boycott
106,122,0.0836450805340569,0.0424949576593874,0.139922106879584,G Boycott
107,125,0.0836450805340569,0.0354692772184675,0.139922106879584,G Boycott
108,126,0.0743511826969395,0.0354692772184675,0.129859900830695,G Boycott
109,128,0.0743511826969395,0.0275116086636331,0.129859900830695,G Boycott
110,129,0.065057284859822,0.0275116086636331,0.119530531514814,G Boycott
111,131,0.065057284859822,0.0201287017800162,0.119530531514814,G Boycott
112,132,0.0542144040498517,0.0201287017800162,0.107933011614316,G Boycott
113,137,0.0542144040498517,0.0134308278063209,0.107933011614316,G Boycott
114,138,0.0433715232398814,0.0134308278063209,0.0957649610410086,G Boycott
115,142,0.0433715232398814,0.0113415160893014,0.0957649610410086,G Boycott
116,143,0.0433715232398814,0.0113415160893014,0.0957649610410086,G Boycott
117,155,0.0433715232398814,0.0045017780456785604,0.0957649610410086,G Boycott
118,156,0.0289143488265876,0.0045017780456785604,0.0809760519143212,G Boycott
119,191,0.0289143488265876,0.000522539556528041,0.0809760519143212,G Boycott
120,192,0.0144571744132938,0.000522539556528041,0.0641341324363131,G Boycott
121,246,0.0144571744132938,0.0,0.0641341324363131,G Boycott
122,247,0.0144571744132938,0.0,0.0641341324363131,G Boycott
