,time,survival,lower,upper,Name
0,0,1.0,0.8770029305638659,1.0,G Kirsten
1,1,0.9261363636363641,0.8168832710437309,0.960086286858532,G Kirsten
2,2,0.875,0.784701485546579,0.9199785118488639,G Kirsten
3,3,0.8465909090909091,0.772007867203706,0.89640308296969,G Kirsten
4,4,0.8352272727272729,0.753133392363793,0.8867857509297981,G Kirsten
5,5,0.818181818181818,0.740651717311947,0.872187404332891,G Kirsten
6,6,0.806818181818182,0.72206799219423,0.8623503305076,G Kirsten
7,7,0.7897727272727271,0.6792826722886589,0.84745159112434,G Kirsten
8,8,0.75,0.6611674672716851,0.8120956463364158,G Kirsten
9,9,0.732954545454546,0.643117885829237,0.796716690131958,G Kirsten
10,10,0.7159090909090909,0.613051118416643,0.7812146595393721,G Kirsten
11,11,0.687272727272727,0.5830625892007729,0.754946476568965,G Kirsten
12,12,0.6583957219251341,0.5651491771572199,0.728184128054005,G Kirsten
13,13,0.641069518716578,0.541261715952122,0.7119850674445459,G Kirsten
14,14,0.617757899854157,0.5353182176629461,0.690061370718259,G Kirsten
15,15,0.611929995138551,0.523464526759183,0.6845522132136489,G Kirsten
16,16,0.600274185707341,0.49988791401147403,0.6735007483092409,G Kirsten
17,17,0.5769625668449201,0.49402056056063504,0.6512676658400091,G Kirsten
18,18,0.571134662129315,0.48816379661786796,0.645682724070848,G Kirsten
19,19,0.5653067574137091,0.48231756602450104,0.640087244777186,G Kirsten
20,20,0.559478852698104,0.47058533254115,0.634481284592441,G Kirsten
21,21,0.547823043266894,0.464699716081308,0.6232381239914411,G Kirsten
22,22,0.541932472909185,0.458824924185759,0.617550003332374,G Kirsten
23,23,0.536041902551477,0.44710766316553,0.6118511773747329,G Kirsten
24,24,0.524260761836059,0.441265130875194,0.600421555773142,G Kirsten
25,25,0.518370191478351,0.42961214097747297,0.594690821468699,G Kirsten
26,26,0.5065890507629339,0.42380164890092,0.583197624565952,G Kirsten
27,27,0.500698480405225,0.42380164890092,0.577435195806054,G Kirsten
28,29,0.500698480405225,0.394908948230526,0.577435195806054,G Kirsten
29,30,0.47124562861668295,0.39482626848747404,0.54846502218278,G Kirsten
30,31,0.47124562861668295,0.38891162770387894,0.54846502218278,G Kirsten
31,32,0.465280494077231,0.38891162770387894,0.54257745821752,G Kirsten
32,33,0.465280494077231,0.38300885386087796,0.54257745821752,G Kirsten
33,34,0.459237890258046,0.37702746654804103,0.536614703783446,G Kirsten
34,35,0.45319528643886103,0.371058650796594,0.530640330892368,G Kirsten
35,36,0.447071025811309,0.371058650796594,0.524586817579354,G Kirsten
36,38,0.447071025811309,0.36510242605644205,0.524586817579354,G Kirsten
37,39,0.44094676518375703,0.36510242605644205,0.5185210508155189,G Kirsten
38,40,0.44094676518375703,0.35322786040825704,0.5185210508155189,G Kirsten
39,41,0.4286982439286529,0.341303779176377,0.506352630506473,G Kirsten
40,42,0.41644972267354796,0.335311550507047,0.49413475504595705,G Kirsten
41,43,0.41023405517095796,0.31741697121319,0.487931196110695,G Kirsten
42,44,0.391587052663187,0.299647169738074,0.469240873182062,G Kirsten
43,45,0.372940050155416,0.299647169738074,0.45042941266088,G Kirsten
44,46,0.372940050155416,0.29375207196381503,0.45042941266088,G Kirsten
45,47,0.36672438265282603,0.281885434638039,0.44413156001743304,G Kirsten
46,48,0.354293047647645,0.281885434638039,0.431494115372801,G Kirsten
47,49,0.354293047647645,0.275915236887121,0.431494115372801,G Kirsten
48,50,0.34796638608250896,0.269960804039252,0.42506113229962295,G Kirsten
49,51,0.341639724517372,0.2640222988633,0.418612907439669,G Kirsten
50,52,0.335313062952236,0.258099897347401,0.41214927920443,G Kirsten
51,53,0.328986401387099,0.257967278294877,0.40567007374061703,G Kirsten
52,54,0.328986401387099,0.251929870388733,0.40567007374061703,G Kirsten
53,55,0.322535687634411,0.239908745366393,0.399071166423684,G Kirsten
54,56,0.30963426012903494,0.22796080761478899,0.38582168030860603,G Kirsten
55,57,0.296732832623658,0.22796080761478899,0.372501726992874,G Kirsten
56,60,0.296732832623658,0.22201495612853103,0.372501726992874,G Kirsten
57,61,0.29028211887097,0.22201495612853103,0.36581466880969604,G Kirsten
58,62,0.29028211887097,0.20429361454117398,0.36581466880969604,G Kirsten
59,63,0.270929977612905,0.20429361454117398,0.345641539933841,G Kirsten
60,64,0.270929977612905,0.19257984189069396,0.345641539933841,G Kirsten
61,65,0.25802855010752895,0.175168384324116,0.332096014438028,G Kirsten
62,66,0.23867640884946398,0.17498395483086399,0.31162441559071197,G Kirsten
63,67,0.23867640884946398,0.16904274106986703,0.31162441559071197,G Kirsten
64,68,0.232046508603646,0.16904274106986703,0.304606312672633,G Kirsten
65,69,0.232046508603646,0.163127329557957,0.304606312672633,G Kirsten
66,70,0.22541660835782698,0.163127329557957,0.29756354660532297,G Kirsten
67,71,0.22541660835782698,0.16292088012466,0.29756354660532297,G Kirsten
68,72,0.22541660835782698,0.15682879449794102,0.29756354660532297,G Kirsten
69,73,0.21858580204395398,0.15076729983646397,0.290327532785615,G Kirsten
70,74,0.21175499573007997,0.15076729983646397,0.283062470158942,G Kirsten
71,75,0.21175499573007997,0.150533888442703,0.283062470158942,G Kirsten
72,76,0.21175499573007997,0.138052408976306,0.283062470158942,G Kirsten
73,77,0.197637996014742,0.131868085573142,0.268061996260907,G Kirsten
74,78,0.190579496157072,0.131868085573142,0.260508530405796,G Kirsten
75,79,0.190579496157072,0.125723072843801,0.260508530405796,G Kirsten
76,80,0.18352099629940302,0.11961881809847198,0.25291799333751397,G Kirsten
77,81,0.17646249644173398,0.11961881809847198,0.24528904233354198,G Kirsten
78,83,0.17646249644173398,0.11355692860004302,0.24528904233354198,G Kirsten
79,84,0.169403996584064,0.11355692860004302,0.237620192694074,G Kirsten
80,87,0.169403996584064,0.107539193945744,0.237620192694074,G Kirsten
81,88,0.16234549672639498,0.107539193945744,0.229909798545762,G Kirsten
82,90,0.16234549672639498,0.101567612888971,0.229909798545762,G Kirsten
83,91,0.15528699686872502,0.101567612888971,0.222156029970099,G Kirsten
84,98,0.15528699686872502,0.0956444257154899,0.222156029970099,G Kirsten
85,99,0.148228497011056,0.0956444257154899,0.214356845567312,G Kirsten
86,100,0.148228497011056,0.0953005797755453,0.214356845567312,G Kirsten
87,101,0.148228497011056,0.0953005797755453,0.214356845567312,G Kirsten
88,102,0.148228497011056,0.0890947697387962,0.214356845567312,G Kirsten
89,103,0.14081707216050302,0.0829535242105878,0.20622183893816395,G Kirsten
90,104,0.13340564730995097,0.0829535242105878,0.198026867793817,G Kirsten
91,108,0.13340564730995097,0.0764391915426235,0.198026867793817,G Kirsten
92,109,0.125994222459398,0.0764391915426235,0.189768508241611,G Kirsten
93,110,0.125994222459398,0.0700160060246366,0.189768508241611,G Kirsten
94,111,0.118119583555685,0.0700160060246366,0.181076159460495,G Kirsten
95,118,0.118119583555685,0.0636902631571999,0.181076159460495,G Kirsten
96,119,0.110244944651973,0.0636902631571999,0.17229462150268599,G Kirsten
