,time,survival,lower,upper,Name
0,0,1.0,0.882344766586149,1.0,KS Williamson
1,1,0.9384615384615379,0.8350683267206942,0.9730603038740709,KS Williamson
2,2,0.9,0.7988011029811249,0.945671307172794,KS Williamson
3,3,0.869230769230769,0.7720659353044829,0.921940250736237,KS Williamson
4,4,0.8459478021978021,0.728531188181258,0.9032937200861949,KS Williamson
5,5,0.807142857142857,0.7199547953270021,0.8711457038940129,KS Williamson
6,6,0.799381868131868,0.7029174608361579,0.864580516358213,KS Williamson
7,7,0.78385989010989,0.6860242608872071,0.8513308345114822,KS Williamson
8,8,0.7683379120879119,0.6609331875571139,0.837932585072802,KS Williamson
9,9,0.7450549450549449,0.652631685524692,0.8175796600165419,KS Williamson
10,10,0.737293956043956,0.644359788389292,0.8107316177885601,KS Williamson
11,11,0.7295329670329671,0.6197141054318549,0.803853294475119,KS Williamson
12,12,0.70625,0.6197141054318549,0.7830447393934872,KS Williamson
13,13,0.70625,0.587225876494633,0.7830447393934872,KS Williamson
14,14,0.675206043956044,0.587225876494633,0.754920462488782,KS Williamson
15,15,0.675206043956044,0.571131892090117,0.754920462488782,KS Williamson
16,16,0.659684065934066,0.563120891851958,0.740705848808054,KS Williamson
17,17,0.651923076923077,0.5551333834000739,0.7335620599289692,KS Williamson
18,18,0.6441620879120881,0.5471690244599,0.726394484680065,KS Williamson
19,19,0.636401098901099,0.523411801745,0.719203487700297,KS Williamson
20,20,0.613118131868132,0.5155371149008471,0.697493215427147,KS Williamson
21,21,0.6053571428571429,0.507684227461351,0.690211658523712,KS Williamson
22,22,0.5975961538461539,0.476486831427613,0.68290812584036,KS Williamson
23,23,0.566552197802198,0.4687402202817129,0.653478402507365,KS Williamson
24,24,0.558791208791209,0.46101444433759703,0.646067950557553,KS Williamson
25,25,0.5510302197802199,0.453309402323677,0.6386365791502541,KS Williamson
26,26,0.5432692307692311,0.453309402323677,0.6311844034739461,KS Williamson
27,27,0.5432692307692311,0.437961193390137,0.6311844034739461,KS Williamson
28,28,0.527747252747253,0.437829432908219,0.6162180204270059,KS Williamson
29,29,0.527747252747253,0.437829432908219,0.6162180204270059,KS Williamson
30,30,0.527747252747253,0.43005569053451503,0.6162180204270059,KS Williamson
31,31,0.519870428079383,0.429917786006175,0.608612211357453,KS Williamson
32,32,0.519870428079383,0.414017631197065,0.608612211357453,KS Williamson
33,33,0.50387441490771,0.414017631197065,0.5931433320990971,KS Williamson
34,34,0.50387441490771,0.40603058283968,0.5931433320990971,KS Williamson
35,35,0.49574740821565,0.40603058283968,0.5852730638008621,KS Williamson
36,37,0.49574740821565,0.39806813720785206,0.5852730638008621,KS Williamson
37,38,0.48762040152359,0.39806813720785206,0.5773788012727061,KS Williamson
38,39,0.48762040152359,0.39013026136865503,0.5773788012727061,KS Williamson
39,40,0.479493394831531,0.39013026136865503,0.569460567188352,KS Williamson
40,42,0.479493394831531,0.366464044849729,0.569460567188352,KS Williamson
41,43,0.45511237475535105,0.35080977773833805,0.545561966603322,KS Williamson
42,44,0.438858361371231,0.35080977773833805,0.529509235019714,KS Williamson
43,45,0.438858361371231,0.34301983190346697,0.529509235019714,KS Williamson
44,46,0.43073135467917206,0.34301983190346697,0.521446539410931,KS Williamson
45,47,0.43073135467917206,0.335254829561411,0.521446539410931,KS Williamson
46,48,0.42260434798711205,0.327514913184714,0.5133594733367729,KS Williamson
47,49,0.41447734129505204,0.319800248962766,0.505247897149705,KS Williamson
48,50,0.406350334602992,0.312111027559406,0.49711164912040795,KS Williamson
49,51,0.398223327910932,0.312111027559406,0.488950544719571,KS Williamson
50,52,0.398223327910932,0.296809803671152,0.488950544719571,KS Williamson
51,53,0.381969314526812,0.289198313524693,0.47255290958038004,KS Williamson
52,54,0.37384230783475303,0.27405507237765303,0.46431588768948207,KS Williamson
53,55,0.357588294450633,0.27385240061887,0.44776400735561295,KS Williamson
54,56,0.357588294450633,0.26612130674504103,0.44776400735561295,KS Williamson
55,57,0.349272287602944,0.26612130674504103,0.43929390462531603,KS Williamson
56,58,0.349272287602944,0.258420414401417,0.43929390462531603,KS Williamson
57,59,0.340956280755255,0.250750167754697,0.43079460642114403,KS Williamson
58,60,0.332640273907565,0.243111055181631,0.42226568439201506,KS Williamson
59,61,0.32432426705987605,0.23550361233343303,0.41370666961568103,KS Williamson
60,62,0.31600826021218703,0.22792842561310198,0.405117049800774,KS Williamson
61,63,0.30769225336449796,0.22038613612312696,0.396496266125031,KS Williamson
62,64,0.29937624651680894,0.22038613612312696,0.387843709659904,KS Williamson
63,68,0.29937624651680894,0.21262198849883,0.387843709659904,KS Williamson
64,69,0.29106023966912004,0.19721022632967397,0.379158717322675,KS Williamson
65,70,0.273939049100348,0.19721022632967397,0.361283245361148,KS Williamson
66,71,0.273939049100348,0.18956448086674102,0.361283245361148,KS Williamson
67,72,0.265378453815962,0.18956448086674102,0.352288040915086,KS Williamson
68,74,0.265378453815962,0.174398662103366,0.352288040915086,KS Williamson
69,75,0.24825726324719,0.166881084092151,0.334177604581489,KS Williamson
70,76,0.239696667962805,0.166881084092151,0.325060034998914,KS Williamson
71,77,0.239696667962805,0.151983822927858,0.325060034998914,KS Williamson
72,78,0.22257547739403305,0.151983822927858,0.30669345757975996,KS Williamson
73,88,0.22257547739403305,0.144607499461466,0.30669345757975996,KS Williamson
74,89,0.21401488210964703,0.13728192774060302,0.29744133871332107,KS Williamson
75,90,0.205454286825261,0.13728192774060302,0.288140986034244,KS Williamson
76,91,0.205454286825261,0.115632819952006,0.288140986034244,KS Williamson
77,92,0.17977250097210298,0.115632819952006,0.259929396319674,KS Williamson
78,97,0.17977250097210298,0.108534783244679,0.259929396319674,KS Williamson
79,98,0.17121190568771802,0.108534783244679,0.250413725849059,KS Williamson
80,102,0.17121190568771802,0.101046796951539,0.250413725849059,KS Williamson
81,103,0.162651310403332,0.101046796951539,0.240837233942445,KS Williamson
82,104,0.162651310403332,0.10053307074085399,0.240837233942445,KS Williamson
83,105,0.162651310403332,0.10053307074085399,0.240837233942445,KS Williamson
84,108,0.162651310403332,0.0999483995201626,0.240837233942445,KS Williamson
85,109,0.162651310403332,0.0999483995201626,0.240837233942445,KS Williamson
86,113,0.162651310403332,0.0750037907289624,0.240837233942445,KS Williamson
87,114,0.13215418970270698,0.0669920151313105,0.207744660134217,KS Williamson
88,115,0.12198848280249901,0.0669920151313105,0.196439071200584,KS Williamson
89,130,0.12198848280249901,0.0591529582379761,0.196439071200584,KS Williamson
90,131,0.11182277590228999,0.0515039371355616,0.184978113576941,KS Williamson
91,132,0.10165706900208199,0.0440668282877252,0.17334732386867002,KS Williamson
92,133,0.09149136210187402,0.0440668282877252,0.161528709038595,KS Williamson
93,135,0.09149136210187402,0.0368698435626043,0.161528709038595,KS Williamson
94,136,0.0813256552016658,0.0368698435626043,0.149499481021072,KS Williamson
