,time,survival,lower,upper,Name
0,0,1.0,0.8751735633556709,1.0,AM Rahane
1,1,0.9405940594059409,0.8016549367364291,0.9778894275905821,AM Rahane
2,2,0.881188118811881,0.766903096146648,0.9370765954671891,AM Rahane
3,3,0.8514851485148509,0.766903096146648,0.9144276711612259,AM Rahane
4,4,0.8514851485148509,0.7219221173953579,0.9144276711612259,AM Rahane
5,5,0.811881188118812,0.7108771018049209,0.882772443017527,AM Rahane
6,6,0.801980198019802,0.7108771018049209,0.874646254922455,AM Rahane
7,7,0.801980198019802,0.6999031514944941,0.874646254922455,AM Rahane
8,8,0.792079207920792,0.688996674632462,0.86644528973177,AM Rahane
9,9,0.782178217821782,0.667373718688727,0.858173559877058,AM Rahane
10,10,0.762376237623762,0.635375793130913,0.8414316173430021,AM Rahane
11,11,0.7326732673267329,0.624817691862811,0.8158650540720591,AM Rahane
12,12,0.722772277227723,0.624817691862811,0.8072312812999509,AM Rahane
13,13,0.722772277227723,0.562490549399658,0.8072312812999509,AM Rahane
14,14,0.663366336633663,0.552261582096677,0.7543788291977159,AM Rahane
15,15,0.6534653465346529,0.511766174597088,0.7454075288574129,AM Rahane
16,16,0.6138613861386141,0.511766174597088,0.7090945431680551,AM Rahane
17,17,0.6138613861386141,0.491761572277158,0.7090945431680551,AM Rahane
18,18,0.594059405940594,0.44242894456031895,0.6906914843099471,AM Rahane
19,19,0.544554455445545,0.44242894456031895,0.643998401885215,AM Rahane
20,22,0.544554455445545,0.43267632495525005,0.643998401885215,AM Rahane
21,23,0.534653465346535,0.422515426049921,0.634545136939035,AM Rahane
22,24,0.524752475247525,0.39229521733509004,0.62505422751243,AM Rahane
23,25,0.493884682585906,0.39229521733509004,0.59545473417109,AM Rahane
24,26,0.493884682585906,0.372365877645216,0.59545473417109,AM Rahane
25,27,0.473306154144826,0.372107740322653,0.575509071076132,AM Rahane
26,28,0.473306154144826,0.361954195090903,0.575509071076132,AM Rahane
27,29,0.462788239608275,0.351848233086007,0.565297384948484,AM Rahane
28,30,0.45227032507172293,0.34178995892113695,0.555039695317491,AM Rahane
29,31,0.44175241053517106,0.34178995892113695,0.544735878096834,AM Rahane
30,32,0.44175241053517106,0.331779549571539,0.544735878096834,AM Rahane
31,33,0.43123449599861896,0.331779549571539,0.534385743938402,AM Rahane
32,34,0.43123449599861896,0.32181725570270897,0.534385743938402,AM Rahane
33,35,0.420716581462068,0.31190340357317403,0.523989036837335,AM Rahane
34,36,0.410198666925516,0.302038397546296,0.513545432245188,AM Rahane
35,37,0.399680752388964,0.29222272325718296,0.503054534658999,AM Rahane
36,38,0.38916283785241296,0.291565443581738,0.492515874644363,AM Rahane
37,39,0.38916283785241296,0.291565443581738,0.492515874644363,AM Rahane
38,40,0.38916283785241296,0.281154831022138,0.492515874644363,AM Rahane
39,41,0.378043899628058,0.27080716807293803,0.48146396085895204,AM Rahane
40,42,0.36692496140370295,0.27080716807293803,0.470352476693705,AM Rahane
41,46,0.36692496140370295,0.260523199892015,0.470352476693705,AM Rahane
42,47,0.355806023179349,0.25030381649926503,0.459180661163141,AM Rahane
43,48,0.34468708495499395,0.23006314861309599,0.44794762534309707,AM Rahane
44,49,0.322449208506285,0.23006314861309599,0.42529364254535706,AM Rahane
45,51,0.322449208506285,0.209647331735992,0.42529364254535706,AM Rahane
46,52,0.300211332057575,0.198828490251695,0.4023804760289729,AM Rahane
47,53,0.28866474236305295,0.198828490251695,0.390490638978681,AM Rahane
48,54,0.28866474236305295,0.18810940619676803,0.390490638978681,AM Rahane
49,55,0.276637044764593,0.18810940619676803,0.37815448934790097,AM Rahane
50,57,0.276637044764593,0.17749279715599303,0.37815448934790097,AM Rahane
51,58,0.264609347166132,0.17749279715599303,0.365723282390895,AM Rahane
52,62,0.264609347166132,0.16698185063527898,0.365723282390895,AM Rahane
53,63,0.25258164956767204,0.16698185063527898,0.353194031070826,AM Rahane
54,64,0.25258164956767204,0.16636373127324802,0.353194031070826,AM Rahane
55,65,0.25258164956767204,0.16636373127324802,0.353194031070826,AM Rahane
56,70,0.25258164956767204,0.155366319261455,0.353194031070826,AM Rahane
57,71,0.239952567089288,0.155366319261455,0.340112213751953,AM Rahane
58,77,0.239952567089288,0.144505402195575,0.340112213751953,AM Rahane
59,78,0.227323484610905,0.143753285339686,0.326905121088657,AM Rahane
60,79,0.227323484610905,0.143753285339686,0.326905121088657,AM Rahane
61,80,0.227323484610905,0.132316323435293,0.326905121088657,AM Rahane
62,81,0.21395151492791,0.0991499849738522,0.313024601681016,AM Rahane
63,82,0.173835605878927,0.0885159824575222,0.27034539828466897,AM Rahane
64,83,0.160463636195933,0.0885159824575222,0.255738352366716,AM Rahane
65,96,0.160463636195933,0.0781198859414438,0.255738352366716,AM Rahane
66,97,0.147091666512938,0.0781198859414438,0.24091775064449103,AM Rahane
67,98,0.147091666512938,0.0679841529186619,0.24091775064449103,AM Rahane
68,99,0.133719696829944,0.0679841529186619,0.225864775969228,AM Rahane
69,100,0.133719696829944,0.0666855993084473,0.225864775969228,AM Rahane
70,101,0.133719696829944,0.0666855993084473,0.225864775969228,AM Rahane
71,102,0.133719696829944,0.0556685594305803,0.225864775969228,AM Rahane
72,103,0.118861952737728,0.0451211798566504,0.20950133860132397,AM Rahane
73,104,0.10400420864551199,0.0451211798566504,0.19273201660391898,AM Rahane
74,108,0.10400420864551199,0.0431704759158673,0.19273201660391898,AM Rahane
75,109,0.10400420864551199,0.0431704759158673,0.19273201660391898,AM Rahane
76,118,0.10400420864551199,0.0315688871042323,0.19273201660391898,AM Rahane
77,119,0.0866701738712599,0.0315688871042323,0.173910337480456,AM Rahane
78,126,0.0866701738712599,0.0210419184806022,0.173910337480456,AM Rahane
79,127,0.0693361390970079,0.0118894322908302,0.15420948739257698,AM Rahane
80,128,0.0520021043227559,0.0118894322908302,0.133430307990725,AM Rahane
81,132,0.0520021043227559,0.00466683602249873,0.133430307990725,AM Rahane
82,133,0.034668069548504,0.00466683602249873,0.11122438296841601,AM Rahane
83,147,0.034668069548504,0.000505747059418645,0.11122438296841601,AM Rahane
84,148,0.017334034774252,0.000505747059418645,0.0868831501142906,AM Rahane
85,188,0.017334034774252,0.0,0.0868831501142906,AM Rahane
86,189,0.0,0.0,0.0584288080577846,AM Rahane
