,time,survival,lower,upper,Name
0,0,1.0,0.8757451171998991,1.0,TW Graveney
1,1,0.934959349593496,0.8552270803608779,0.9715041711428579,TW Graveney
2,2,0.918556553986592,0.825410446670307,0.960255442443503,TW Graveney
3,3,0.893952360576237,0.796453845425158,0.942318262713657,TW Graveney
4,4,0.8693481671658821,0.786955957709015,0.923447632827734,TW Graveney
5,5,0.8611467693624302,0.7681590571532639,0.9169922207828979,TW Graveney
6,6,0.844743973755527,0.7588516176554321,0.903870348903759,TW Graveney
7,7,0.8365425759520749,0.7496000819586229,0.8972132936498851,TW Graveney
8,8,0.828341178148624,0.722151902206271,0.890497450877351,TW Graveney
9,9,0.8037369847382679,0.722151902206271,0.870029143167749,TW Graveney
10,10,0.8037369847382679,0.7039710964559179,0.870029143167749,TW Graveney
11,11,0.787334189131365,0.694889388255262,0.85614246097746,TW Graveney
12,12,0.7790464608247191,0.676850146232094,0.849075597653697,TW Graveney
13,13,0.762471004211427,0.641228377757853,0.834814855124512,TW Graveney
14,14,0.7293200909848431,0.6061555896516371,0.80582726501435,TW Graveney
15,15,0.696169177758259,0.580178320173602,0.7762810930064309,TW Graveney
16,16,0.671305992838322,0.571578023379599,0.753789439724189,TW Graveney
17,17,0.663018264531676,0.563006200548109,0.7462327086833399,TW Graveney
18,18,0.6547305362250301,0.5544623622940109,0.7386471905541941,TW Graveney
19,19,0.646442807918384,0.520558369020533,0.731033400441478,TW Graveney
20,20,0.6132918946918,0.5204239724006239,0.70030447442093,TW Graveney
21,21,0.6132918946918,0.494876991763247,0.70030447442093,TW Graveney
22,22,0.588088118197616,0.46118732645046,0.6767194000892,TW Graveney
23,23,0.554483082872038,0.46118732645046,0.644901215392234,TW Graveney
24,24,0.554483082872038,0.452830042128377,0.644901215392234,TW Graveney
25,25,0.546081824040644,0.43603746657828496,0.6368818524358921,TW Graveney
26,26,0.5292793063778549,0.43603746657828496,0.620766491804296,TW Graveney
27,27,0.5292793063778549,0.427603713619756,0.620766491804296,TW Graveney
28,28,0.5207425433717601,0.419032083723537,0.612565043550932,TW Graveney
29,29,0.512205780365666,0.419032083723537,0.604336866854228,TW Graveney
30,30,0.512205780365666,0.401799578282428,0.604336866854228,TW Graveney
31,31,0.49484287255665993,0.393140726700457,0.5875734200932111,TW Graveney
32,32,0.486006392689577,0.38432398447209204,0.579028689394725,TW Graveney
33,33,0.477169912822494,0.36658739924189204,0.5704539895699899,TW Graveney
34,34,0.45916350101787107,0.357670299754887,0.552953333893903,TW Graveney
35,35,0.449980230997514,0.357670299754887,0.544015170109053,TW Graveney
