,time,survival,lower,upper,Name
0,0,1.0,0.859613701243997,1.0,V Sehwag
1,1,0.9111111111111108,0.833383737886731,0.9483365254568148,V Sehwag
2,2,0.8887525562372192,0.8140897671564971,0.930710833377624,V Sehwag
3,3,0.8719836400818001,0.8140897671564971,0.917091994874466,V Sehwag
4,4,0.8719836400818001,0.782503648307315,0.917091994874466,V Sehwag
5,5,0.8440354464894341,0.7700387126930172,0.893797487598187,V Sehwag
6,6,0.8328561690524879,0.745358202826268,0.884303567208769,V Sehwag
7,7,0.810497614178596,0.727043913127982,0.8650580581062131,V Sehwag
8,8,0.7937286980231769,0.6968500673426721,0.850422027325218,V Sehwag
9,9,0.7657805044308109,0.684878029882709,0.825690271577922,V Sehwag
10,10,0.7546012269938649,0.6610997177016589,0.815689695491736,V Sehwag
11,11,0.732242672119973,0.643402267998039,0.7955195212695558,V Sehwag
12,12,0.7154737559645541,0.625760461716016,0.7802532017566791,V Sehwag
13,13,0.698704839809134,0.602259385224917,0.7648753879442629,V Sehwag
14,14,0.67616597400884,0.602203017306587,0.7440668347429029,V Sehwag
15,15,0.67616597400884,0.59630049857576,0.7440668347429029,V Sehwag
16,16,0.6704839070003621,0.57866174949464,0.738798984382402,V Sehwag
17,17,0.653437705974929,0.555298774605671,0.7229266143274251,V Sehwag
18,18,0.630709437941019,0.549484956996421,0.7016081015734711,V Sehwag
19,19,0.625027370932541,0.543681695289292,0.696251554729827,V Sehwag
20,20,0.619345303924063,0.532106459465793,0.690884457190304,V Sehwag
21,21,0.6079811699071078,0.526334309519284,0.6801189949375459,V Sehwag
22,22,0.60229910289863,0.509078789245206,0.6747208085541829,V Sehwag
23,23,0.585252901873197,0.503347026884549,0.658465386471485,V Sehwag
24,24,0.5795708348647199,0.497625199389615,0.6530268615282171,V Sehwag
25,25,0.5738887678562421,0.474836195218299,0.6475784175196,V Sehwag
26,26,0.5511604998223321,0.474836195218299,0.625686524044765,V Sehwag
27,27,0.5511604998223321,0.469163297839156,0.625686524044765,V Sehwag
28,28,0.545478432813854,0.469163297839156,0.620189252026468,V Sehwag
29,29,0.545478432813854,0.457846473938164,0.620189252026468,V Sehwag
30,30,0.534114298796899,0.440943272225279,0.609165814795138,V Sehwag
31,31,0.517068097771466,0.418539438813608,0.5925588455213741,V Sehwag
32,32,0.494339829737555,0.41296232066615096,0.5702829423312089,V Sehwag
33,33,0.488657762729077,0.3962882349033,0.564690227560083,V Sehwag
34,34,0.471611561703645,0.3852200283878521,0.547855092548493,V Sehwag
35,35,0.460247427686689,0.374190292028297,0.536584073822046,V Sehwag
36,36,0.448883293669734,0.357718345795534,0.525274812683209,V Sehwag
37,37,0.4318370926443009,0.35224722533924296,0.508238737716753,V Sehwag
38,38,0.426155025635823,0.335893116214437,0.50254065624539,V Sehwag
39,39,0.40910882461039,0.325040330157474,0.485387619934259,V Sehwag
40,40,0.39774469059343504,0.319629120638326,0.473902727737056,V Sehwag
41,41,0.392062623584958,0.314228132682426,0.468145235053124,V Sehwag
