,time,survival,lower,upper,Name
0,0,1.0,0.789605961287183,1.0,DM Jones
1,1,0.876404494382023,0.7763182242131309,0.9366565440420631,DM Jones
2,2,0.865168539325843,0.7501772199900679,0.9283445417631809,DM Jones
3,3,0.8426966292134829,0.7118823142637328,0.911245660908576,DM Jones
4,4,0.808988764044944,0.6868682365658749,0.884609165325082,DM Jones
5,5,0.7865168539325841,0.67449787458881,0.866302552198098,DM Jones
6,6,0.7752808988764051,0.662212335126213,0.85700512417647,DM Jones
7,7,0.764044943820225,0.650007595703704,0.847618705053894,DM Jones
8,8,0.7528089887640451,0.601931036932558,0.8381478007602121,DM Jones
9,9,0.7078651685393259,0.601931036932558,0.7994924274656479,DM Jones
10,10,0.7078651685393259,0.5783015229069499,0.7994924274656479,DM Jones
11,11,0.6853932584269661,0.5549227114721341,0.7797423683861558,DM Jones
12,12,0.662921348314607,0.5549227114721341,0.7597348462219109,DM Jones
13,15,0.662921348314607,0.543323341916738,0.7597348462219109,DM Jones
14,16,0.651685393258427,0.531782199432785,0.7496389324655491,DM Jones
15,17,0.6404494382022471,0.5202981134675809,0.739483572803169,DM Jones
16,18,0.629213483146068,0.48617834754571704,0.7292700663656829,DM Jones
17,19,0.595505617977528,0.48617834754571704,0.698291653330615,DM Jones
18,20,0.595505617977528,0.474913198091344,0.698291653330615,DM Jones
19,21,0.584269662921348,0.44116094115936494,0.687855949912028,DM Jones
20,22,0.5505617977528089,0.41856884759631896,0.656230072461427,DM Jones
21,23,0.527621722846442,0.4073563161560229,0.634535398759542,DM Jones
22,24,0.516151685393259,0.384786536221793,0.623605390023823,DM Jones
23,25,0.493211610486891,0.384786536221793,0.6015812276318749,DM Jones
24,27,0.493211610486891,0.362143749632842,0.6015812276318749,DM Jones
25,28,0.46972534332084903,0.350913589741401,0.5789243644169139,DM Jones
26,29,0.45798220973782794,0.32863659672842,0.5675071230913249,DM Jones
27,30,0.434495942571785,0.317590444091362,0.544494186080409,DM Jones
28,31,0.422752808988764,0.317590444091362,0.532897848564329,DM Jones
29,34,0.422752808988764,0.29568540613511796,0.532897848564329,DM Jones
30,35,0.39926654182272203,0.27403495753394,0.509523026566079,DM Jones
31,36,0.37578027465667896,0.27403495753394,0.485900793558416,DM Jones
32,37,0.37578027465667896,0.263307553099397,0.485900793558416,DM Jones
33,38,0.3640371410736579,0.262888193806617,0.47399472490038796,DM Jones
34,39,0.3640371410736579,0.26243624512950897,0.47399472490038796,DM Jones
35,40,0.3640371410736579,0.26194789236745497,0.47399472490038796,DM Jones
36,41,0.3640371410736579,0.24996072581879802,0.47399472490038796,DM Jones
37,42,0.35103581460674205,0.24996072581879802,0.46106935199178295,DM Jones
38,44,0.35103581460674205,0.23807482040510397,0.46106935199178295,DM Jones
39,45,0.338034488139825,0.23807482040510397,0.44804968061170003,DM Jones
40,48,0.338034488139825,0.226291882820106,0.44804968061170003,DM Jones
41,49,0.325033161672909,0.226291882820106,0.43493399927671,DM Jones
42,50,0.325033161672909,0.21461399229746497,0.43493399927671,DM Jones
43,51,0.312031835205993,0.21461399229746497,0.421720273862769,DM Jones
44,56,0.312031835205993,0.203043636392261,0.421720273862769,DM Jones
45,57,0.299030508739076,0.19158375567987,0.4084061163133951,DM Jones
46,58,0.28602918227215995,0.19158375567987,0.39498874599974604,DM Jones
47,59,0.28602918227215995,0.16900979440512198,0.39498874599974604,DM Jones
48,60,0.26002652933832704,0.15790443180704097,0.36783098523006896,DM Jones
49,61,0.247025202871411,0.15790443180704097,0.35408258457720004,DM Jones
50,69,0.247025202871411,0.13608439488982502,0.35408258457720004,DM Jones
51,70,0.221022549937578,0.13608439488982502,0.326221871500754,DM Jones
52,73,0.221022549937578,0.13528827779705002,0.326221871500754,DM Jones
53,74,0.221022549937578,0.13528827779705002,0.326221871500754,DM Jones
54,77,0.221022549937578,0.123827620683381,0.326221871500754,DM Jones
55,78,0.20720864056647897,0.123827620683381,0.311482391028789,DM Jones
56,79,0.20720864056647897,0.11255565100474,0.311482391028789,DM Jones
57,80,0.19339473119538103,0.11255565100474,0.296570795619148,DM Jones
58,81,0.19339473119538103,0.10148499581340101,0.296570795619148,DM Jones
59,82,0.179580821824282,0.10148499581340101,0.28147607461913,DM Jones
60,93,0.179580821824282,0.0906310191460913,0.28147607461913,DM Jones
61,94,0.165766912453184,0.0906310191460913,0.26618499442351,DM Jones
62,99,0.165766912453184,0.0800125941713039,0.26618499442351,DM Jones
63,100,0.15195300308208498,0.0787804009279305,0.250681510556804,DM Jones
64,101,0.15195300308208498,0.0787804009279305,0.250681510556804,DM Jones
65,102,0.15195300308208498,0.067293265442586,0.250681510556804,DM Jones
66,103,0.13675770277387597,0.067293265442586,0.23394327236760798,DM Jones
67,116,0.13675770277387597,0.0562102956076276,0.23394327236760798,DM Jones
68,117,0.12156240246566802,0.0562102956076276,0.21685172499235802,DM Jones
69,118,0.12156240246566802,0.0544191668131645,0.21685172499235802,DM Jones
70,119,0.12156240246566802,0.0544191668131645,0.21685172499235802,DM Jones
