,time,survival,lower,upper,Name
0,0,1.0,0.855385745667173,1.0,Mohammad Hafeez
1,1,0.9238095238095241,0.8088741464852099,0.966532930442788,Mohammad Hafeez
2,2,0.8857142857142858,0.7426673845547509,0.939532538761937,Mohammad Hafeez
3,3,0.8285714285714291,0.7319329700603101,0.895118504127727,Mohammad Hafeez
4,4,0.8190476190476189,0.700142472997992,0.8873949513963921,Mohammad Hafeez
5,5,0.7904761904761909,0.6896716096623771,0.863789058965068,Mohammad Hafeez
6,6,0.7809523809523811,0.658598101048091,0.855788321446667,Mohammad Hafeez
7,7,0.752380952380952,0.658598101048091,0.83143282889206,Mohammad Hafeez
8,8,0.752380952380952,0.617880455061629,0.83143282889206,Mohammad Hafeez
9,9,0.7142857142857142,0.6076538754462769,0.798219747071385,Mohammad Hafeez
10,10,0.704761904761905,0.577248433663224,0.78979660500387,Mohammad Hafeez
11,11,0.675799086757991,0.567200868991197,0.7639824443326201,Mohammad Hafeez
12,12,0.66614481409002,0.5670263641125041,0.7552892067307049,Mohammad Hafeez
13,13,0.66614481409002,0.536625220869132,0.7552892067307049,Mohammad Hafeez
14,14,0.6367560722919311,0.526576862376642,0.7286480121723791,Mohammad Hafeez
15,15,0.626959825025901,0.5163801318880961,0.719682562312212,Mohammad Hafeez
16,16,0.617163577759871,0.496116648881725,0.710675881186803,Mohammad Hafeez
17,17,0.5972550752514879,0.476022172955459,0.6923085864093921,Mohammad Hafeez
18,18,0.577346572743105,0.426500267622754,0.673774864439233,Mohammad Hafeez
19,19,0.527575316472148,0.4069705640492371,0.6267366829191341,Mohammad Hafeez
20,20,0.507666813963765,0.387598275265515,0.6076463673603809,Mohammad Hafeez
21,21,0.487758311455382,0.33985645231251393,0.588400946092,Mohammad Hafeez
22,22,0.437987055184425,0.311689884247476,0.539609156116007,Mohammad Hafeez
23,23,0.40812430142184997,0.311689884247476,0.509863623332955,Mohammad Hafeez
24,24,0.40812430142184997,0.302382565398439,0.509863623332955,Mohammad Hafeez
