,time,survival,lower,upper,Name
0,0,1.0,0.825919314011671,1.0,TWM Latham
1,1,0.9113924050632909,0.794722151872363,0.963629454086761,TWM Latham
2,2,0.8860759493670891,0.779505778518756,0.9465631276984409,TWM Latham
3,3,0.8734177215189871,0.7645034478100309,0.9375956777792421,TWM Latham
4,4,0.860759493670886,0.6779703862850711,0.9283895279409119,TWM Latham
5,5,0.7848101265822791,0.6779703862850711,0.869359084228958,TWM Latham
6,6,0.7848101265822791,0.622803295978361,0.869359084228958,TWM Latham
7,7,0.734177215189873,0.622803295978361,0.827319885041987,TWM Latham
8,8,0.734177215189873,0.6092649269258579,0.827319885041987,TWM Latham
9,9,0.721518987341772,0.5824628867878989,0.816545031157818,TWM Latham
10,10,0.69620253164557,0.529874189625463,0.7947103030196071,TWM Latham
11,11,0.6455696202531651,0.529874189625463,0.749994099767817,TWM Latham
12,13,0.6455696202531651,0.49125159647491706,0.749994099767817,TWM Latham
13,14,0.607594936708861,0.478524849406224,0.7156189240272259,TWM Latham
14,15,0.5949367088607591,0.465869897802198,0.70401053590159,TWM Latham
15,16,0.582278481012658,0.45328583538067996,0.692329359603314,TWM Latham
16,17,0.569620253164557,0.44077190945190603,0.680576452691378,TWM Latham
17,18,0.556962025316456,0.44077190945190603,0.668752710634718,TWM Latham
18,20,0.556962025316456,0.42832751328637103,0.668752710634718,TWM Latham
19,21,0.544303797468354,0.42832751328637103,0.656858876059984,TWM Latham
20,22,0.544303797468354,0.379237903117019,0.656858876059984,TWM Latham
21,23,0.493670886075949,0.379237903117019,0.608592490886196,TWM Latham
22,26,0.493670886075949,0.36713682107671297,0.608592490886196,TWM Latham
23,27,0.48101265822784794,0.355104453771443,0.59635442155372,TWM Latham
24,28,0.468354430379747,0.343141123940017,0.5840478199096999,TWM Latham
25,29,0.45569620253164594,0.319423547308622,0.5716724867136279,TWM Latham
26,30,0.430379746835443,0.307670640396685,0.54671416461932,TWM Latham
27,31,0.41772151898734206,0.307670640396685,0.534130102197802,TWM Latham
28,35,0.41772151898734206,0.29598946409840804,0.534130102197802,TWM Latham
29,36,0.40506329113923994,0.27284670691817,0.5214751505937779,TWM Latham
30,37,0.37974683544303794,0.261387774715455,0.495948791691726,TWM Latham
31,38,0.367088607594937,0.261387774715455,0.483075071319784,TWM Latham
32,39,0.367088607594937,0.250005900232184,0.483075071319784,TWM Latham
33,40,0.354430379746835,0.250005900232184,0.47012581037453705,TWM Latham
34,41,0.354430379746835,0.24951036955164999,0.47012581037453705,TWM Latham
35,42,0.354430379746835,0.24951036955164999,0.47012581037453705,TWM Latham
36,45,0.354430379746835,0.237724210022055,0.47012581037453705,TWM Latham
37,46,0.34130332864510105,0.237724210022055,0.45673683768229706,TWM Latham
38,47,0.34130332864510105,0.22603149004369102,0.45673683768229706,TWM Latham
39,48,0.32817627754336604,0.22603149004369102,0.44325823948012205,TWM Latham
40,50,0.32817627754336604,0.191541208057397,0.44325823948012205,TWM Latham
41,51,0.288795124238162,0.191541208057397,0.402259783368266,TWM Latham
42,53,0.288795124238162,0.180251572355473,0.402259783368266,TWM Latham
43,54,0.27566807313642794,0.180251572355473,0.38839593588382104,TWM Latham
44,58,0.27566807313642794,0.16907233270065603,0.38839593588382104,TWM Latham
45,59,0.262541022034693,0.15800850383079998,0.37442707418881,TWM Latham
46,60,0.249413970932958,0.15800850383079998,0.360348703209129,TWM Latham
47,63,0.249413970932958,0.147065855423904,0.360348703209129,TWM Latham
48,64,0.23628691983122402,0.147065855423904,0.34615567710267997,TWM Latham
49,68,0.23628691983122402,0.136251051308882,0.34615567710267997,TWM Latham
50,69,0.223159868729489,0.136251051308882,0.33184208485068,TWM Latham
51,73,0.223159868729489,0.125571826346247,0.33184208485068,TWM Latham
52,74,0.210032817627754,0.11503721398906698,0.317401106270795,TWM Latham
53,75,0.19690576652602,0.11503721398906698,0.30282482870912997,TWM Latham
54,80,0.19690576652602,0.104657843244966,0.30282482870912997,TWM Latham
55,81,0.183778715424285,0.104657843244966,0.288104010592125,TWM Latham
56,82,0.183778715424285,0.094446332566427,0.288104010592125,TWM Latham
57,83,0.17065166432255,0.0745907089051138,0.273227771839188,TWM Latham
58,84,0.144397562119081,0.0649876869250134,0.24295469782292198,TWM Latham
59,85,0.131270511017346,0.0649876869250134,0.227523389795825,TWM Latham
60,103,0.131270511017346,0.0556372640726615,0.227523389795825,TWM Latham
61,104,0.11814345991561201,0.0556372640726615,0.21186582712997698,TWM Latham
62,105,0.11814345991561201,0.046576050494275996,0.21186582712997698,TWM Latham
63,106,0.105016408813877,0.046576050494275996,0.19595244565991604,TWM Latham
64,109,0.105016408813877,0.0451146083384255,0.19595244565991604,TWM Latham
65,110,0.105016408813877,0.0451146083384255,0.19595244565991604,TWM Latham
66,136,0.105016408813877,0.0351243318435166,0.19595244565991604,TWM Latham
67,137,0.090014064697609,0.0257730868684942,0.17834902502733604,TWM Latham
68,138,0.0750117205813408,0.0257730868684942,0.160213295871488,TWM Latham
69,154,0.0750117205813408,0.0172229524948244,0.160213295871488,TWM Latham
70,155,0.0600093764650727,0.0172229524948244,0.141429488323105,TWM Latham
71,161,0.0600093764650727,0.00973984333696068,0.141429488323105,TWM Latham
72,162,0.0450070323488045,0.00973984333696068,0.121817314008804,TWM Latham
73,176,0.0450070323488045,0.0038088675789901896,0.121817314008804,TWM Latham
74,177,0.0300046882325363,0.000403089957447791,0.10106700494147901,TWM Latham
75,178,0.0150023441162682,0.000403089957447791,0.0785526688390317,TWM Latham
76,264,0.0150023441162682,0.0,0.0785526688390317,TWM Latham
77,265,0.0150023441162682,0.0,0.0785526688390317,TWM Latham
