,time,survival,lower,upper,Name
0,0,1.0,0.8634972078489039,1.0,RJ Shastri
1,1,0.925619834710744,0.823286235994083,0.965425611152121,RJ Shastri
2,2,0.8925619834710741,0.7751201575494209,0.941539878936782,RJ Shastri
3,3,0.8512396694214879,0.765465878478077,0.9093873997466059,RJ Shastri
4,4,0.84297520661157,0.727458754454026,0.902732718890845,RJ Shastri
5,5,0.809256198347107,0.671958664080739,0.8750947476572141,RJ Shastri
6,6,0.7586776859504129,0.626829588096096,0.832087524914899,RJ Shastri
7,7,0.7165289256198349,0.60004332175822,0.7951037836090881,RJ Shastri
8,8,0.6912396694214878,0.573296803671863,0.772487025935293,RJ Shastri
9,9,0.665638200183655,0.5466945540616079,0.74935081876799,RJ Shastri
10,10,0.640036730945822,0.537796580265018,0.72593103172114,RJ Shastri
11,11,0.63138758593304,0.520093180706953,0.717978756803002,RJ Shastri
12,12,0.6140892959074781,0.48489101484829,0.7019825070463729,RJ Shastri
13,13,0.5794927158563521,0.47604969132770597,0.669634868747115,RJ Shastri
14,14,0.570712523191862,0.467238667499758,0.66137651300091,RJ Shastri
15,15,0.561932330527372,0.449706468893157,0.653088411274097,RJ Shastri
16,16,0.544371945198391,0.449706468893157,0.6364239577843521,RJ Shastri
17,17,0.544371945198391,0.43229264957811697,0.6364239577843521,RJ Shastri
18,18,0.526811559869411,0.42362971805681,0.61964317681227,RJ Shastri
19,19,0.518031367204921,0.3978155696709721,0.611209555521747,RJ Shastri
20,20,0.49169078921145,0.388894326298299,0.5857369750769821,RJ Shastri
21,21,0.48291059654696,0.388894326298299,0.577189052142695,RJ Shastri
22,22,0.48291059654696,0.37980430965721207,0.577189052142695,RJ Shastri
23,23,0.473799075857395,0.343808916557405,0.568353931234605,RJ Shastri
24,24,0.436638364025442,0.343808916557405,0.532121105056522,RJ Shastri
25,25,0.436638364025442,0.334429361780041,0.532121105056522,RJ Shastri
26,26,0.427348186067454,0.31580205572900105,0.5229753518446679,RJ Shastri
27,27,0.40792326851893396,0.31580205572900105,0.503916948139613,RJ Shastri
28,29,0.40792326851893396,0.306284991007886,0.503916948139613,RJ Shastri
29,30,0.398210809744673,0.306284991007886,0.49432514842558006,RJ Shastri
30,32,0.398210809744673,0.28739809238073305,0.49432514842558006,RJ Shastri
31,33,0.37830026925744,0.26870966703776,0.47463668331831105,RJ Shastri
32,34,0.358389728770206,0.26870966703776,0.4547611959879771,RJ Shastri
33,38,0.358389728770206,0.25944102488746396,0.4547611959879771,RJ Shastri
34,39,0.348434458526589,0.25944102488746396,0.44475209747095706,RJ Shastri
35,40,0.348434458526589,0.25022356050852695,0.44475209747095706,RJ Shastri
36,41,0.33847918828297197,0.23194517295298497,0.434694611269418,RJ Shastri
37,42,0.318568647795739,0.20493327455406501,0.4144314750480329,RJ Shastri
38,43,0.288702837064888,0.20493327455406501,0.383652388674025,RJ Shastri
39,45,0.288702837064888,0.196042237225923,0.383652388674025,RJ Shastri
40,46,0.278747566821271,0.19565787777658303,0.37328563971907797,RJ Shastri
41,47,0.278747566821271,0.186450340318203,0.37328563971907797,RJ Shastri
42,48,0.268423582864928,0.18601933576215804,0.362572018379258,RJ Shastri
43,49,0.268423582864928,0.166987898947192,0.362572018379258,RJ Shastri
44,50,0.24694969623573396,0.166987898947192,0.340296434171511,RJ Shastri
45,52,0.24694969623573396,0.157599937538745,0.340296434171511,RJ Shastri
