,time,survival,lower,upper,Name
0,0,1.0,0.8629227017977621,1.0,RB Simpson
1,1,0.927927927927928,0.8516583140376399,0.9683721856133192,RB Simpson
2,2,0.9189189189189191,0.829600318047268,0.96225359599654,RB Simpson
3,3,0.9009009009009008,0.7974433432529591,0.9494835791059771,RB Simpson
4,4,0.8738738738738739,0.7455350748686721,0.9292979852417299,RB Simpson
5,5,0.8288288288288291,0.7352648466155302,0.89368251071795,RB Simpson
6,6,0.8197208197208199,0.704833591440105,0.886266638417958,RB Simpson
7,7,0.7923967923967921,0.674908359836399,0.863624881126047,RB Simpson
8,8,0.765072765072765,0.674908359836399,0.840459851040985,RB Simpson
9,9,0.765072765072765,0.665034505054619,0.840459851040985,RB Simpson
10,10,0.755964755964756,0.6552080232944051,0.832633933693805,RB Simpson
11,11,0.7468567468567471,0.6454272435580121,0.8247593590947621,RB Simpson
12,12,0.737748737748738,0.616344593298123,0.816837911308051,RB Simpson
13,13,0.7104247104247099,0.616344593298123,0.792807817194083,RB Simpson
14,14,0.7104247104247099,0.5971601827513471,0.792807817194083,RB Simpson
15,15,0.692208692208692,0.5874740784966229,0.7765794916820051,RB Simpson
16,16,0.683100683100683,0.5778276768926099,0.768406229476107,RB Simpson
17,17,0.6738695927885121,0.558650422986943,0.760106866857807,RB Simpson
18,18,0.655407412164169,0.549117981284718,0.74339213488873,RB Simpson
19,19,0.646176321851997,0.549117981284718,0.734978390065855,RB Simpson
20,20,0.646176321851997,0.53016200256823,0.734978390065855,RB Simpson
21,21,0.627714141227655,0.53016200256823,0.718041695314804,RB Simpson
22,23,0.627714141227655,0.511178249317073,0.718041695314804,RB Simpson
23,24,0.609251960603312,0.482718865205058,0.700963430144071,RB Simpson
24,25,0.5811326393446969,0.482718865205058,0.674767637662971,RB Simpson
25,27,0.5811326393446969,0.47312015538093394,0.674767637662971,RB Simpson
26,28,0.571759532258493,0.454034565854674,0.665965372329088,RB Simpson
27,29,0.5527008811832099,0.454034565854674,0.6480208151492529,RB Simpson
28,30,0.5527008811832099,0.425680864806562,0.6480208151492529,RB Simpson
29,31,0.524112904570285,0.406958806540952,0.620834848895199,RB Simpson
30,32,0.505054253495002,0.397651467851015,0.6025339799852679,RB Simpson
31,33,0.49552492795736,0.3883798298339579,0.5933308824971121,RB Simpson
32,34,0.485995602419719,0.36948704195628906,0.584092763787313,RB Simpson
33,35,0.466936951344436,0.359872622214539,0.565511492057231,RB Simpson
34,36,0.457002122592426,0.35030062895840997,0.5558543767214761,RB Simpson
35,37,0.44706729384041705,0.35030062895840997,0.5461565062375201,RB Simpson
36,38,0.44706729384041705,0.33128427040531894,0.5461565062375201,RB Simpson
37,39,0.427197636336399,0.321840228887372,0.5266380314397321,RB Simpson
38,40,0.417262807584389,0.312439263692798,0.516817059464568,RB Simpson
