,time,survival,lower,upper,Name
0,0,1.0,0.8676592777288741,1.0,CH Gayle
1,1,0.917582417582418,0.8415448105277471,0.953137650088824,CH Gayle
2,2,0.895471997881636,0.8287206050007551,0.935886448317087,CH Gayle
3,3,0.8844167880312459,0.809723452313573,0.927013698782952,CH Gayle
4,4,0.8678339732556601,0.7847249273486009,0.913453151462183,CH Gayle
5,5,0.8457235535548789,0.766114014233643,0.8949761064105121,CH Gayle
6,6,0.829031641313664,0.7294333377947779,0.8807906934394929,CH Gayle
7,7,0.795647816831235,0.7173477581805999,0.8518647395021519,CH Gayle
8,8,0.7845198753370909,0.6993380431900689,0.8420782390500501,CH Gayle
9,9,0.767827963095877,0.68735484857923,0.8272774716463379,CH Gayle
10,10,0.756700021601734,0.65751641089622,0.817334522358658,CH Gayle
11,11,0.728674094875743,0.628004581527057,0.792076098111561,CH Gayle
12,12,0.700648168149753,0.610442314378558,0.7664881593084291,CH Gayle
13,13,0.6838326121141589,0.5813977624672529,0.7509894547521441,CH Gayle
14,14,0.6558066853881689,0.558355230877318,0.7249309245058,CH Gayle
15,15,0.6333859440073771,0.5411811516255639,0.703889948596288,CH Gayle
16,16,0.616570387971783,0.5297817023287129,0.688000931249383,CH Gayle
17,17,0.6053600172813871,0.5297817023287129,0.6773581401461789,CH Gayle
18,18,0.6053600172813871,0.5240967177356111,0.6773581401461789,CH Gayle
19,19,0.599754831936189,0.5070998914934579,0.672021960393389,CH Gayle
20,20,0.5829392759005949,0.501390609918886,0.655955150150235,CH Gayle
21,21,0.577334090555397,0.49569121946083794,0.650580336749704,CH Gayle
22,22,0.571673952412697,0.49569121946083794,0.645151418847871,CH Gayle
23,23,0.571673952412697,0.47865186503210605,0.645151418847871,CH Gayle
24,24,0.554693537984597,0.47299153106484004,0.628806104837436,CH Gayle
25,25,0.549033399841897,0.45606834869117896,0.6233383037454839,CH Gayle
26,26,0.5320529854137971,0.43923130706631897,0.6068773557446759,CH Gayle
27,27,0.515072570985697,0.433638007760191,0.590330700648866,CH Gayle
28,28,0.509412432842997,0.422479910920656,0.584796202909888,CH Gayle
29,29,0.4980921565575971,0.41691510316635294,0.573698866577854,CH Gayle
30,30,0.49243201841489703,0.389233602754459,0.568136041196026,CH Gayle
31,31,0.46413132770139703,0.378227757177157,0.540180277837254,CH Gayle
32,32,0.452811051415997,0.3617910914749461,0.528931674450102,CH Gayle
33,33,0.43583063698789704,0.340011686748491,0.511987210359568,CH Gayle
34,34,0.4131900844170979,0.32918120996880895,0.4892595647321521,CH Gayle
35,35,0.401869808131698,0.32378098714304604,0.477837050099584,CH Gayle
36,36,0.3962096699889979,0.32378098714304604,0.47211092216214395,CH Gayle
37,37,0.3962096699889979,0.318390866943825,0.47211092216214395,CH Gayle
38,38,0.390549531846298,0.307641241233367,0.46637479304509705,CH Gayle
39,39,0.379229255560898,0.307641241233367,0.454872240020144,CH Gayle
40,40,0.379229255560898,0.291594629831569,0.454872240020144,CH Gayle
41,41,0.362248841132798,0.291594629831569,0.43754144677440504,CH Gayle
42,42,0.362248841132798,0.275643786246912,0.43754144677440504,CH Gayle
43,43,0.345268426704698,0.275643786246912,0.42011603636787603,CH Gayle
44,44,0.345268426704698,0.26506462423510296,0.42011603636787603,CH Gayle
45,45,0.33394815041929804,0.25979185424297796,0.40844507423003795,CH Gayle
46,46,0.32828801227659804,0.244042561754048,0.402593014143508,CH Gayle
47,47,0.311307597848498,0.238704428979392,0.384968828161266,CH Gayle
48,48,0.30564745970579804,0.233379310953736,0.379070913895664,CH Gayle
49,49,0.29988052650380204,0.233379310953736,0.37306885543971,CH Gayle
50,50,0.29988052650380204,0.222768932241739,0.37306885543971,CH Gayle
51,51,0.28834666009980997,0.21735880284806897,0.3610257839971379,CH Gayle
52,52,0.28257972689781297,0.20644769207652,0.35498435187598,CH Gayle
53,53,0.27080557161040497,0.20644769207652,0.342652653931112,CH Gayle
54,54,0.27080557161040497,0.200948692909184,0.342652653931112,CH Gayle
55,55,0.26478767001906195,0.200948692909184,0.336352339703041,CH Gayle
56,56,0.26478767001906195,0.19000320623608302,0.336352339703041,CH Gayle
57,57,0.252751866836378,0.19000320623608302,0.32370106545833693,CH Gayle
58,62,0.252751866836378,0.184557427207945,0.32370106545833693,CH Gayle
59,63,0.246733965245035,0.184557427207945,0.317349426110909,CH Gayle
60,64,0.246733965245035,0.17355874263026902,0.317349426110909,CH Gayle
61,65,0.234698162062351,0.17355874263026902,0.304592265767012,CH Gayle
62,66,0.234698162062351,0.156789304537664,0.304592265767012,CH Gayle
63,67,0.21616935979427,0.156789304537664,0.28490500713872396,CH Gayle
64,68,0.21616935979427,0.139873185631802,0.28490500713872396,CH Gayle
65,69,0.19709559275359897,0.128735779553168,0.264550635562677,CH Gayle
66,70,0.18437974805981897,0.128735779553168,0.25084790118697503,CH Gayle
67,71,0.18437974805981897,0.123211863289252,0.25084790118697503,CH Gayle
68,72,0.17802182571292802,0.11771925107038,0.24395398042214397,CH Gayle
69,73,0.17166390336603798,0.106832936819242,0.23703034411002,CH Gayle
70,74,0.158948058672258,0.10144206053936901,0.22308929544316397,CH Gayle
71,75,0.152590136325367,0.10144206053936901,0.21606927761618397,CH Gayle
72,77,0.152590136325367,0.0960881769345474,0.21606927761618397,CH Gayle
73,78,0.146232213978477,0.0960881769345474,0.209014301374254,CH Gayle
74,80,0.146232213978477,0.0958065403278502,0.209014301374254,CH Gayle
75,81,0.146232213978477,0.0846758230296872,0.209014301374254,CH Gayle
76,82,0.13293837634407002,0.0737496118778285,0.194302889062422,CH Gayle
77,83,0.119644538709663,0.06837111492836301,0.179400514578216,CH Gayle
78,84,0.112997619892459,0.06837111492836301,0.171870628305418,CH Gayle
