,time,survival,lower,upper,Name
0,0,1.0,0.9088198739628052,1.0,JH Kallis
1,1,0.942857142857143,0.891643370821229,0.9669887426672272,JH Kallis
2,2,0.9284623773173392,0.8664773740323521,0.9557593219321352,JH Kallis
3,3,0.9068702290076328,0.837688150424221,0.9382628196907048,JH Kallis
4,4,0.881579027401843,0.8174701947297959,0.917071558356825,JH Kallis
5,5,0.8635138833977071,0.7974856813434671,0.901578540772062,JH Kallis
6,6,0.8454487393935709,0.777701345596422,0.885846059419342,JH Kallis
7,7,0.827383595389435,0.742518413152616,0.869908902739255,JH Kallis
8,8,0.7948663361819901,0.730898758141174,0.8407849275952679,JH Kallis
9,9,0.784027249779508,0.719328041577599,0.8309671469061222,JH Kallis
10,10,0.7731881633770259,0.696323783793124,0.82109970577471,JH Kallis
11,11,0.751509990572063,0.6848861025224389,0.8012258010775,JH Kallis
12,12,0.7406709041695809,0.6696987163916021,0.7912236097372439,JH Kallis
13,13,0.726218788966272,0.6470451914890171,0.777823801397617,JH Kallis
14,14,0.704540616161309,0.6470451914890171,0.7575952538714391,JH Kallis
15,15,0.704540616161309,0.6245358424585911,0.7575952538714391,JH Kallis
16,16,0.682862443356346,0.609605571129749,0.7372212556580972,JH Kallis
17,17,0.668410328153037,0.5947336423969599,0.7235620415433208,JH Kallis
18,18,0.653958212949728,0.58731899269742,0.7098440863589041,JH Kallis
19,19,0.646732155348073,0.576199558309884,0.70296366152392,JH Kallis
20,20,0.635893068945592,0.5687725863945711,0.6926167970861329,JH Kallis
21,21,0.628625719586213,0.561335157433348,0.6856670993552371,JH Kallis
22,22,0.6213583702268349,0.5538625296773969,0.6787035515236761,JH Kallis
23,23,0.614048271753578,0.542617234989548,0.671690402084417,JH Kallis
24,24,0.603017464476568,0.53135283466246,0.6610894841078161,JH Kallis
25,25,0.5919189835352809,0.527605114762214,0.6504001515716179,JH Kallis
26,26,0.588219489888186,0.5238609070759861,0.6468300130072979,JH Kallis
27,27,0.58451999624109,0.501468593363129,0.6432563877830489,JH Kallis
28,28,0.562323034358517,0.494004223175694,0.6217422211804791,JH Kallis
29,29,0.5549240470643261,0.482792085956432,0.6145435498237529,JH Kallis
30,30,0.5437510796737689,0.475305681046069,0.603656584218969,JH Kallis
31,31,0.536302434746731,0.464059042958502,0.5963814392703941,JH Kallis
32,32,0.52505133471708,0.4603172240909361,0.5853761141901899,JH Kallis
33,33,0.521300968040529,0.456578924677416,0.581700696382987,JH Kallis
34,34,0.517550601363979,0.449112862866634,0.578021800464656,JH Kallis
35,35,0.5100498680108779,0.445385091404122,0.570653593812097,JH Kallis
36,36,0.506299501334327,0.43790872043329104,0.566964291299501,JH Kallis
37,37,0.498798767981226,0.422936363372684,0.559575303880211,JH Kallis
38,38,0.4836836537999771,0.41547179446645,0.544657428072645,JH Kallis
39,39,0.4761260967093521,0.407953729694534,0.537177175309368,JH Kallis
40,40,0.468568539618727,0.39282756706116,0.529682705961686,JH Kallis
41,41,0.453205636680408,0.389055681670075,0.514435556973202,JH Kallis
42,42,0.449364910945829,0.3890194933474179,0.5106142910601861,JH Kallis
43,43,0.449364910945829,0.377619343044291,0.5106142910601861,JH Kallis
44,44,0.437743404628264,0.370039358774673,0.499041364716622,JH Kallis
45,45,0.4299957337498879,0.362475536214706,0.491306369937429,JH Kallis
46,46,0.422248062871511,0.354927950046072,0.483555531335058,JH Kallis
47,47,0.414500391993135,0.351160272814098,0.475788769583519,JH Kallis
48,48,0.41062655655394703,0.351160272814098,0.471899389074947,JH Kallis
49,49,0.41062655655394703,0.339881856890485,0.471899389074947,JH Kallis
50,50,0.3990050502363821,0.332341830011612,0.460207091786577,JH Kallis
51,51,0.391257379358006,0.32477725977612,0.4523919483261,JH Kallis
52,52,0.383432231770846,0.32473380687284004,0.444492569943179,JH Kallis
53,53,0.383432231770846,0.317100409639182,0.444492569943179,JH Kallis
54,54,0.3755264125590759,0.305684927522094,0.4365054738903499,JH Kallis
55,55,0.36366768374142106,0.301889090798951,0.424491015927117,JH Kallis
56,56,0.35971477413553604,0.301889090798951,0.4204770844706969,JH Kallis
57,57,0.35971477413553604,0.298050394656172,0.4204770844706969,JH Kallis
58,58,0.35576186452965103,0.290387886792844,0.416458553694701,JH Kallis
59,59,0.347767215888535,0.282745427630831,0.408329684577353,JH Kallis
60,60,0.339772567247419,0.27888041597346,0.400181263378872,JH Kallis
61,61,0.33577524292686106,0.267263180236173,0.396099638304163,JH Kallis
62,62,0.32363878836324,0.263308846876342,0.383697553087793,JH Kallis
63,63,0.319542094839655,0.259360639752249,0.379508157638343,JH Kallis
64,64,0.31539219750407504,0.251482796517593,0.375266788327864,JH Kallis
65,65,0.3070924028329149,0.251422253386574,0.366766064665548,JH Kallis
66,66,0.3070924028329149,0.24344948862597104,0.366766064665548,JH Kallis
67,67,0.298678912344342,0.24344948862597104,0.3581418672758689,JH Kallis
68,68,0.298678912344342,0.23947319266258504,0.3581418672758689,JH Kallis
69,69,0.29447216710005497,0.23154108733028894,0.353820018522832,JH Kallis
70,70,0.286058676611482,0.23154108733028894,0.345156507751649,JH Kallis
71,71,0.286058676611482,0.223636755643835,0.345156507751649,JH Kallis
72,72,0.277645186122909,0.223636755643835,0.336466124185849,JH Kallis
73,73,0.277645186122909,0.211833666405834,0.336466124185849,JH Kallis
74,74,0.26502495039005003,0.207913882316425,0.32337884505278003,JH Kallis
75,75,0.260818205145763,0.200022121506757,0.31900229955230297,JH Kallis
76,76,0.25240471465719,0.200022121506757,0.31022748276072803,JH Kallis
77,78,0.25240471465719,0.19605087679479505,0.31022748276072803,JH Kallis
78,79,0.24812666864605104,0.195972192234681,0.30576668927619105,JH Kallis
79,80,0.24812666864605104,0.195972192234681,0.30576668927619105,JH Kallis
80,83,0.24812666864605104,0.19193114396872304,0.30576668927619105,JH Kallis
81,84,0.24377356919612095,0.18789910151931,0.30123264460786303,JH Kallis
82,85,0.23942046974619,0.18379027154831895,0.296689925137136,JH Kallis
83,86,0.23506737029625896,0.18379027154831895,0.29213840208308,JH Kallis
84,87,0.23506737029625896,0.179691430945966,0.29213840208308,JH Kallis
85,88,0.230632136894443,0.17960028010591805,0.287506837900581,JH Kallis
86,89,0.230632136894443,0.17950508372226606,0.287506837900581,JH Kallis
87,90,0.230632136894443,0.17950508372226606,0.287506837900581,JH Kallis
88,91,0.230632136894443,0.175231735119763,0.287506837900581,JH Kallis
89,92,0.226019494156554,0.170970404386058,0.282713561286529,JH Kallis
90,93,0.221406851418665,0.166721282397364,0.277908798844732,JH Kallis
91,94,0.216794208680776,0.166721282397364,0.27309236490964,JH Kallis
92,95,0.216794208680776,0.162484573050491,0.27309236490964,JH Kallis
93,96,0.212181565942888,0.162484573050491,0.268264061678322,JH Kallis
94,99,0.212181565942888,0.158260494133888,0.268264061678322,JH Kallis
95,100,0.207568923204999,0.158151084101768,0.263423678410522,JH Kallis
96,101,0.207568923204999,0.153831641667894,0.263423678410522,JH Kallis
97,102,0.202851447677612,0.14952650856613506,0.258481804592594,JH Kallis
98,103,0.198133972150226,0.14952650856613506,0.253526279335335,JH Kallis
99,105,0.198133972150226,0.13669989107659405,0.253526279335335,JH Kallis
100,106,0.18398154556806695,0.13669989107659405,0.23857498688364104,JH Kallis
101,107,0.18398154556806695,0.13657164106655698,0.23857498688364104,JH Kallis
102,108,0.18398154556806695,0.132200187362064,0.23857498688364104,JH Kallis
103,109,0.179139925947855,0.13191282789024,0.23345683599440695,JH Kallis
104,110,0.179139925947855,0.122661270210004,0.23345683599440695,JH Kallis
105,111,0.168903358750834,0.11806957887533698,0.222705725933052,JH Kallis
106,112,0.16378507515232402,0.11806957887533698,0.217297911455851,JH Kallis
107,113,0.16378507515232402,0.113501398943212,0.217297911455851,JH Kallis
108,114,0.158666791553814,0.108957391159676,0.211867850943233,JH Kallis
109,115,0.153548507955304,0.0999448625373667,0.20641492505395104,JH Kallis
110,116,0.143311940758284,0.0999448625373667,0.195437703177034,JH Kallis
111,120,0.143311940758284,0.0954780135356741,0.195437703177034,JH Kallis
112,121,0.13819365715977402,0.0910386985810778,0.189911851921866,JH Kallis
113,122,0.133075373561264,0.0910386985810778,0.18436000887793105,JH Kallis
114,130,0.133075373561264,0.0906093052364177,0.18436000887793105,JH Kallis
115,131,0.133075373561264,0.0857793337438149,0.18436000887793105,JH Kallis
116,132,0.127530566329544,0.0762418016309937,0.178434163059567,JH Kallis
117,133,0.116440951866106,0.0762418016309937,0.166467851883262,JH Kallis
118,135,0.116440951866106,0.0759659890947962,0.166467851883262,JH Kallis
119,136,0.116440951866106,0.0756579830055055,0.166467851883262,JH Kallis
120,137,0.116440951866106,0.0756579830055055,0.166467851883262,JH Kallis
121,139,0.116440951866106,0.0753120524131354,0.166467851883262,JH Kallis
122,140,0.116440951866106,0.0753120524131354,0.166467851883262,JH Kallis
123,147,0.116440951866106,0.0641930475024405,0.166467851883262,JH Kallis
124,148,0.103503068325427,0.0637633926307198,0.152898885363388,JH Kallis
125,149,0.103503068325427,0.0579219744201057,0.152898885363388,JH Kallis
126,150,0.0966028637703987,0.0573977005890615,0.145690470067914,JH Kallis
127,151,0.0966028637703987,0.0573977005890615,0.145690470067914,JH Kallis
128,155,0.0966028637703987,0.0511790689976579,0.145690470067914,JH Kallis
129,156,0.0891718742495988,0.0511790689976579,0.138016352404259,JH Kallis
130,157,0.0891718742495988,0.0505220545186475,0.138016352404259,JH Kallis
131,158,0.0891718742495988,0.0438571420761622,0.138016352404259,JH Kallis
132,159,0.081065340226908,0.0438571420761622,0.129764784109007,JH Kallis
133,160,0.081065340226908,0.0374173439593041,0.129764784109007,JH Kallis
134,161,0.0729588062042172,0.0312226008500728,0.121308619638709,JH Kallis
