,time,survival,lower,upper,Name
0,0,1.0,0.864095683013369,1.0,DCS Compton
1,1,0.923664122137405,0.836281324050605,0.9627877918847441,DCS Compton
2,2,0.900763358778626,0.827095479627756,0.946094574413806,DCS Compton
3,3,0.8931297709923659,0.8179904815249799,0.940328407707578,DCS Compton
4,4,0.8854303764148459,0.7909993779158241,0.9344407309807808,DCS Compton
5,5,0.862332192682285,0.7468598865481791,0.916328390349506,DCS Compton
6,6,0.8234884002191191,0.712391166097337,0.8847136997194642,DCS Compton
7,7,0.7924133662485858,0.712391166097337,0.8585504251617231,DCS Compton
8,10,0.7924133662485858,0.7037717677540078,0.8585504251617231,DCS Compton
9,11,0.7846446077559531,0.6780315855665229,0.8519074965223921,DCS Compton
10,12,0.761105269523274,0.66945296357146,0.831598259254988,DCS Compton
11,13,0.7531770896324069,0.652398097248027,0.8247011872643549,DCS Compton
12,14,0.737320729850672,0.6270564802007801,0.810804314834383,DCS Compton
13,15,0.7135361901780699,0.6103124501886279,0.789717493942468,DCS Compton
14,16,0.697679830396335,0.593682000677477,0.7755087346232791,DCS Compton
15,17,0.6818234706146,0.577160305799182,0.761186052322774,DCS Compton
16,18,0.665967110832865,0.560743234148345,0.746754325799539,DCS Compton
17,19,0.65011075105113,0.5444272511385779,0.732217742158177,DCS Compton
18,20,0.6342543912693951,0.536306207091764,0.717579893497113,DCS Compton
19,21,0.626326211378528,0.5282093414725929,0.7102239738995101,DCS Compton
20,22,0.61839803148766,0.5280872655905,0.702843853917864,DCS Compton
21,23,0.61839803148766,0.503580441261884,0.702843853917864,DCS Compton
22,24,0.5943046016894399,0.49532980041697705,0.68032385552499,DCS Compton
23,25,0.586273458423366,0.470730004652014,0.672768584273584,DCS Compton
24,26,0.561845397655726,0.45445467974897297,0.6497005558202789,DCS Compton
25,27,0.545560023810633,0.44635383664036793,0.634199387850324,DCS Compton
26,28,0.537417336888086,0.438277352315007,0.626412572879759,DCS Compton
27,29,0.529274649965539,0.422197028441402,0.618601782080006,DCS Compton
28,30,0.512989276120446,0.398257087040319,0.602908684680337,DCS Compton
29,31,0.48856121535280495,0.39032511067453207,0.57919127419418,DCS Compton
30,32,0.480418528430259,0.382417136656465,0.5712382047449039,DCS Compton
31,33,0.472275841507712,0.37453319546803293,0.563261503949767,DCS Compton
32,34,0.464133154585165,0.37420181052452006,0.555261144125739,DCS Compton
33,35,0.464133154585165,0.37384224058444,0.555261144125739,DCS Compton
34,36,0.464133154585165,0.37384224058444,0.555261144125739,DCS Compton
35,38,0.464133154585165,0.36529975551220295,0.555261144125739,DCS Compton
36,39,0.455375925253369,0.35678964422885107,0.5467527742980429,DCS Compton
37,40,0.446618695921574,0.35678964422885107,0.538213566319186,DCS Compton
38,42,0.446618695921574,0.33986657840565304,0.538213566319186,DCS Compton
39,43,0.4291042372579829,0.33986657840565304,0.521042453042373,DCS Compton
40,44,0.4291042372579829,0.323073484061791,0.521042453042373,DCS Compton
41,45,0.411589778594392,0.31472597807535396,0.5037471120905349,DCS Compton
42,46,0.402832549262596,0.31472597807535396,0.495052494372053,DCS Compton
43,49,0.402832549262596,0.306411404332339,0.495052494372053,DCS Compton
44,50,0.39407531993079997,0.306411404332339,0.48632631661236597,DCS Compton
45,51,0.39407531993079997,0.29790680193253005,0.48632631661236597,DCS Compton
46,52,0.385318090599005,0.29790680193253005,0.477568337550576,DCS Compton
47,53,0.385318090599005,0.272614201504912,0.477568337550576,DCS Compton
48,54,0.358435433115353,0.264258245152513,0.450607455662447,DCS Compton
49,55,0.34947454728746996,0.264258245152513,0.44154907979662,DCS Compton
50,57,0.34947454728746996,0.255940470533678,0.44154907979662,DCS Compton
51,58,0.340513661459586,0.24766140336048398,0.432454264082628,DCS Compton
52,59,0.331552775631702,0.24766140336048398,0.423322488259146,DCS Compton
53,61,0.331552775631702,0.23122182404824104,0.423322488259146,DCS Compton
54,62,0.31363100397593396,0.23122182404824104,0.4049456773843089,DCS Compton
55,64,0.31363100397593396,0.21494510034531697,0.4049456773843089,DCS Compton
56,65,0.295709232320167,0.198838125229382,0.386413231682824,DCS Compton
57,66,0.27778746066439897,0.19085086074811203,0.367718561072317,DCS Compton
58,67,0.268826574836515,0.19085086074811203,0.358307958985116,DCS Compton
59,69,0.268826574836515,0.18290933305406398,0.358307958985116,DCS Compton
60,70,0.259865689008631,0.18290933305406398,0.34885368465202005,DCS Compton
61,71,0.259865689008631,0.174674982951444,0.34885368465202005,DCS Compton
62,72,0.250904803180747,0.166496614410409,0.339354476126822,DCS Compton
63,73,0.24161203269257198,0.158376043949781,0.32953995843085604,DCS Compton
64,74,0.23231926220439603,0.158376043949781,0.31967089363162104,DCS Compton
65,76,0.23231926220439603,0.149906652854132,0.31967089363162104,DCS Compton
66,77,0.22302649171622,0.149906652854132,0.309745393323733,DCS Compton
67,79,0.22302649171622,0.133190212995066,0.309745393323733,DCS Compton
68,80,0.20363288374089603,0.133190212995066,0.28906182256553303,DCS Compton
69,84,0.20363288374089603,0.12494933686085401,0.28906182256553303,DCS Compton
70,85,0.19393607975323499,0.12494933686085401,0.27861062812345,DCS Compton
71,93,0.19393607975323499,0.108721140023864,0.27861062812345,DCS Compton
72,94,0.174542471777911,0.10074309080456599,0.257472303036573,DCS Compton
73,95,0.16484566779024898,0.10074309080456599,0.24677684636732397,DCS Compton
74,102,0.16484566779024898,0.0928631436347695,0.24677684636732397,DCS Compton
75,103,0.155148863802588,0.0922503827407131,0.235990605602393,DCS Compton
76,104,0.155148863802588,0.0922503827407131,0.235990605602393,DCS Compton
77,112,0.155148863802588,0.0838907898396701,0.235990605602393,DCS Compton
78,113,0.144805606215749,0.0756740331607207,0.22460249382162698,DCS Compton
79,114,0.134462348628909,0.0597185750980146,0.213084445494636,DCS Compton
80,115,0.113775833455231,0.0520119582548187,0.189616183399642,DCS Compton
81,116,0.103432575868392,0.0445143645325422,0.17763897630334002,DCS Compton
82,117,0.0930893182815526,0.0445143645325422,0.16547635797361,DCS Compton
83,120,0.0930893182815526,0.037254578939542,0.16547635797361,DCS Compton
84,121,0.0827460606947134,0.037254578939542,0.15310505882378,DCS Compton
85,133,0.0827460606947134,0.0302706483357534,0.15310505882378,DCS Compton
86,134,0.0724028031078743,0.0302706483357534,0.140494984234947,DCS Compton
87,145,0.0724028031078743,0.0289834764935992,0.140494984234947,DCS Compton
88,146,0.0724028031078743,0.0289834764935992,0.140494984234947,DCS Compton
89,147,0.0724028031078743,0.0212573990605663,0.140494984234947,DCS Compton
90,148,0.0603356692565619,0.0212573990605663,0.126367634785999,DCS Compton
