,time,survival,lower,upper,Name
0,0,1.0,0.794170562845158,1.0,MS Atapattu
1,1,0.858974358974359,0.764763468750689,0.9094616458781659,MS Atapattu
2,2,0.832944832944833,0.7501165235876099,0.887887095758072,MS Atapattu
3,3,0.8199300699300699,0.7354521267080791,0.8768984828467851,MS Atapattu
4,4,0.8067053913828109,0.7064566647904709,0.8656485008824959,MS Atapattu
5,5,0.7802560342882919,0.692110181050482,0.8428124040120369,MS Atapattu
6,6,0.767031355741033,0.663539022362171,0.83124185937856,MS Atapattu
7,7,0.740581998646515,0.634864400722965,0.807826510896987,MS Atapattu
8,8,0.713651744150278,0.613572946568537,0.7837211400956021,MS Atapattu
9,9,0.6934540532781001,0.585366497549651,0.765429043143131,MS Atapattu
10,10,0.666523798781863,0.5571163982778149,0.740776278581396,MS Atapattu
11,11,0.6393187457703591,0.54296862505416,0.7156293165322171,MS Atapattu
12,12,0.625569955538738,0.535921424648519,0.702838912011715,MS Atapattu
13,13,0.618695560422928,0.5218793023747701,0.6964174750302901,MS Atapattu
14,14,0.604946770191307,0.507905603665342,0.683523165259503,MS Atapattu
15,15,0.591197979959687,0.49399898621451105,0.670561487902567,MS Atapattu
16,16,0.577449189728066,0.45267119903703296,0.657533717220682,MS Atapattu
17,17,0.536202819033204,0.439023389408136,0.6180637743725831,MS Atapattu
18,18,0.522454028801583,0.43222320327402597,0.6047807064819649,MS Atapattu
19,19,0.515579633685773,0.418562478726382,0.598115760467239,MS Atapattu
20,20,0.501830843454153,0.40485974466499297,0.5847392391775551,MS Atapattu
21,21,0.48789109780264794,0.40485974466499297,0.571145806044166,MS Atapattu
22,22,0.48789109780264794,0.384430078836511,0.571145806044166,MS Atapattu
23,23,0.466981479325392,0.3708933481106029,0.5506336292341321,MS Atapattu
24,24,0.45304173367388795,0.3708933481106029,0.536877373548646,MS Atapattu
25,25,0.45304173367388795,0.324043653525602,0.536877373548646,MS Atapattu
26,26,0.404252623893623,0.317419078591439,0.488211505730484,MS Atapattu
27,27,0.39728275106787103,0.317419078591439,0.481192280981167,MS Atapattu
28,28,0.39728275106787103,0.30408266388978006,0.481192280981167,MS Atapattu
29,29,0.38334300541636696,0.277358262205212,0.467102484834613,MS Atapattu
30,30,0.35494722723737604,0.277358262205212,0.438277433874984,MS Atapattu
31,31,0.35494722723737604,0.264114433405798,0.438277433874984,MS Atapattu
32,32,0.34074933814788105,0.264114433405798,0.42374968182001793,MS Atapattu
33,33,0.34074933814788105,0.257522951086693,0.42374968182001793,MS Atapattu
34,34,0.333650393603134,0.250952130715015,0.41645618734516704,MS Atapattu
35,35,0.32655144905838596,0.23787373403255604,0.409142587480596,MS Atapattu
36,36,0.31235355996889097,0.23136684883538297,0.39445386529211796,MS Atapattu
37,37,0.30525461542414395,0.224882011180674,0.38707808219459294,MS Atapattu
38,38,0.29815567087939604,0.224882011180674,0.379680869072183,MS Atapattu
39,39,0.29815567087939604,0.218419636546495,0.379680869072183,MS Atapattu
40,40,0.29105672633464896,0.205564099312684,0.37226183065849,MS Atapattu
41,41,0.27685883724515403,0.205564099312684,0.357356547785211,MS Atapattu
42,43,0.27685883724515403,0.19917193643373396,0.357356547785211,MS Atapattu
43,44,0.269759892700406,0.192804241887448,0.34986935669235,MS Atapattu
44,45,0.26266094815565805,0.18646161762066,0.342358441728143,MS Atapattu
45,46,0.25556200361091097,0.18646161762066,0.334823235505547,MS Atapattu
46,47,0.25556200361091097,0.180144713073182,0.334823235505547,MS Atapattu
47,48,0.248463059066163,0.167590925711516,0.327263127015276,MS Atapattu
48,49,0.234265169976668,0.167590925711516,0.31206551658029197,MS Atapattu
49,50,0.234265169976668,0.16112384130142499,0.31206551658029197,MS Atapattu
50,51,0.22716622543192103,0.154689487700037,0.304426535830438,MS Atapattu
51,52,0.21983828267605202,0.154689487700037,0.296566036531517,MS Atapattu
52,54,0.21983828267605202,0.148288928494709,0.296566036531517,MS Atapattu
53,55,0.21251033992018398,0.148288928494709,0.288673235499114,MS Atapattu
54,56,0.21251033992018398,0.14192332765063198,0.288673235499114,MS Atapattu
55,57,0.205182397164316,0.14192332765063198,0.280747048223989,MS Atapattu
56,59,0.205182397164316,0.13559396155640402,0.280747048223989,MS Atapattu
57,60,0.19785445440844698,0.129302233101369,0.272786289274789,MS Atapattu
58,61,0.19052651165257897,0.12304968821545098,0.264789660034376,MS Atapattu
59,62,0.18319856889671,0.12304968821545098,0.25675573435982196,MS Atapattu
60,67,0.18319856889671,0.11683803541508998,0.25675573435982196,MS Atapattu
61,68,0.17587062614084198,0.11683803541508998,0.24868294172234195,MS Atapattu
62,71,0.17587062614084198,0.110669169047345,0.24868294172234195,MS Atapattu
63,72,0.168542683384974,0.10454519712153301,0.240569547266078,MS Atapattu
64,73,0.161214740629105,0.0984684748829389,0.23241362807013602,MS Atapattu
65,74,0.153886797873237,0.0984684748829389,0.22421304469225303,MS Atapattu
66,75,0.153886797873237,0.0924416456439937,0.22421304469225303,MS Atapattu
67,76,0.14655885511736802,0.0924416456439937,0.21596540679489298,MS Atapattu
68,80,0.14655885511736802,0.0864676908858605,0.21596540679489298,MS Atapattu
69,81,0.1392309123615,0.0864676908858605,0.207668031275547,MS Atapattu
70,84,0.1392309123615,0.0805499923395259,0.207668031275547,MS Atapattu
71,85,0.131902969605631,0.0805499923395259,0.19931789079859902,MS Atapattu
72,88,0.131902969605631,0.074692409745091,0.19931789079859902,MS Atapattu
73,89,0.124575026849763,0.074692409745091,0.190911549889375,MS Atapattu
74,98,0.124575026849763,0.0688993794194818,0.190911549889375,MS Atapattu
75,99,0.11724708409389499,0.0688993794194818,0.18244508469895102,MS Atapattu
76,100,0.11724708409389499,0.0684515332796092,0.18244508469895102,MS Atapattu
77,101,0.11724708409389499,0.0684515332796092,0.18244508469895102,MS Atapattu
78,108,0.11724708409389499,0.0562430078721075,0.18244508469895102,MS Atapattu
79,109,0.10161413954804199,0.0562430078721075,0.164488175517926,MS Atapattu
80,118,0.10161413954804199,0.0444570184328812,0.164488175517926,MS Atapattu
81,119,0.0859811950021894,0.0444570184328812,0.146147385900038,MS Atapattu
82,120,0.0859811950021894,0.0387517258045044,0.146147385900038,MS Atapattu
83,121,0.0781647227292631,0.0387517258045044,0.13680838807132598,MS Atapattu
84,127,0.0781647227292631,0.0331930427853029,0.13680838807132598,MS Atapattu
85,128,0.0703482504563368,0.0331930427853029,0.127339261586816,MS Atapattu
86,133,0.0703482504563368,0.0278027512341385,0.127339261586816,MS Atapattu
87,134,0.0625317781834105,0.0278027512341385,0.11772240581852801,MS Atapattu
88,170,0.0625317781834105,0.0226095906289471,0.11772240581852801,MS Atapattu
89,171,0.0547153059104842,0.0226095906289471,0.107935095323497,MS Atapattu
90,185,0.0547153059104842,0.0176528092401324,0.107935095323497,MS Atapattu
91,186,0.0468988336375579,0.0176528092401324,0.0979471018883828,MS Atapattu
92,201,0.0468988336375579,0.0117923313425126,0.0979471018883828,MS Atapattu
93,202,0.0390823613646315,0.0117923313425126,0.0877166649536975,MS Atapattu
94,207,0.0390823613646315,0.0099617746421924,0.0877166649536975,MS Atapattu
95,208,0.0390823613646315,0.0099617746421924,0.0877166649536975,MS Atapattu
96,216,0.0390823613646315,0.0070064861132935,0.0877166649536975,MS Atapattu
97,217,0.0390823613646315,0.0070064861132935,0.0877166649536975,MS Atapattu
98,223,0.0390823613646315,0.000869391021824887,0.0877166649536975,MS Atapattu
99,224,0.0195411806823158,0.000869391021824887,0.0713551849111959,MS Atapattu
100,249,0.0195411806823158,0.0,0.0713551849111959,MS Atapattu
101,250,0.0,0.0,0.0498582303442573,MS Atapattu
