,time,survival,lower,upper,Name
0,0,1.0,0.831828763090769,1.0,Sadiq Mohammad
1,1,0.9189189189189191,0.798049863768155,0.969662427872403,Sadiq Mohammad
2,2,0.8918918918918921,0.798049863768155,0.952156009605071,Sadiq Mohammad
3,3,0.8918918918918921,0.7495733313169741,0.952156009605071,Sadiq Mohammad
4,4,0.851351351351351,0.7338641910592242,0.9233894273493349,Sadiq Mohammad
5,5,0.837837837837838,0.687804971766389,0.913301036041693,Sadiq Mohammad
6,6,0.7972972972972969,0.672763030336069,0.8818759010136109,Sadiq Mohammad
7,7,0.7837837837837841,0.672763030336069,0.871067027690133,Sadiq Mohammad
8,8,0.7837837837837841,0.6578593234894721,0.871067027690133,Sadiq Mohammad
9,9,0.77027027027027,0.613901557795754,0.860111346041352,Sadiq Mohammad
10,10,0.72972972972973,0.613901557795754,0.826450531073588,Sadiq Mohammad
11,11,0.72972972972973,0.585164745313827,0.826450531073588,Sadiq Mohammad
12,12,0.7027027027027031,0.556840298173198,0.8034160457876329,Sadiq Mohammad
13,13,0.675675675675676,0.556840298173198,0.779954222573626,Sadiq Mohammad
14,14,0.675675675675676,0.5428240463578751,0.779954222573626,Sadiq Mohammad
15,15,0.662162162162162,0.5428240463578751,0.7680728194568109,Sadiq Mohammad
16,16,0.662162162162162,0.5150697089640259,0.7680728194568109,Sadiq Mohammad
17,17,0.635135135135135,0.47410196045513203,0.7440245625559001,Sadiq Mohammad
18,18,0.594594594594595,0.46061648954887896,0.7072744508168081,Sadiq Mohammad
19,19,0.581081081081081,0.44721419474539104,0.69485120391836,Sadiq Mohammad
20,20,0.567567567567568,0.44721419474539104,0.682343746507706,Sadiq Mohammad
21,21,0.567567567567568,0.420655672674821,0.682343746507706,Sadiq Mohammad
22,22,0.54054054054054,0.407498190799452,0.6570804082937671,Sadiq Mohammad
23,23,0.527027027027027,0.39442136177418896,0.644326134357488,Sadiq Mohammad
24,24,0.5135135135135129,0.38142500616139396,0.631490881815785,Sadiq Mohammad
25,25,0.5,0.36850911818421705,0.6185749938386059,Sadiq Mohammad
26,26,0.48648648648648607,0.36850911818421705,0.60557863822581,Sadiq Mohammad
27,27,0.48648648648648607,0.355673865642514,0.60557863822581,Sadiq Mohammad
28,28,0.47297297297297297,0.30514879608164197,0.5925018092005451,Sadiq Mohammad
29,29,0.418918918918919,0.30514879608164197,0.53938351045112,Sadiq Mohammad
30,30,0.418918918918919,0.28038783150293106,0.53938351045112,Sadiq Mohammad
31,31,0.39189189189189205,0.268137193622075,0.512328274884587,Sadiq Mohammad
32,32,0.378378378378378,0.268137193622075,0.49867288154245004,Sadiq Mohammad
33,33,0.378378378378378,0.255975437444102,0.49867288154245004,Sadiq Mohammad
34,34,0.364864864864865,0.24390463973761,0.48493029103597296,Sadiq Mohammad
