,time,survival,lower,upper,Name
0,0,1.0,0.860877436457869,1.0,NJ Astle
1,1,0.91970802919708,0.843111222959876,0.9592369887864151,NJ Astle
2,2,0.9051094890510949,0.7913470317717901,0.9485018116230659,NJ Astle
3,3,0.860957806658358,0.782926350742934,0.9141711189841808,NJ Astle
4,4,0.853599192926236,0.7578582882331439,0.9082301466499542,NJ Astle
5,5,0.8315233517298679,0.732996383788613,0.890110322397997,NJ Astle
6,6,0.809250404808532,0.72478623087387,0.871468579393187,NJ Astle
7,7,0.8018260891680871,0.7165200612456079,0.865175311826536,NJ Astle
8,8,0.794401773527641,0.691931058136943,0.8588452732247099,NJ Astle
9,9,0.771918704465538,0.659589605115223,0.8395037936714609,NJ Astle
10,10,0.7419412790494009,0.643591565378188,0.8132652523212021,NJ Astle
11,11,0.7269525663413321,0.6196937512638361,0.799971193447511,NJ Astle
12,12,0.704469497279229,0.595827719041946,0.779829318914851,NJ Astle
13,13,0.681744674786351,0.572181355249643,0.759282484442662,NJ Astle
14,14,0.659019852293472,0.533228209867717,0.7385159465514,NJ Astle
15,15,0.621145148138675,0.517799429333964,0.703447685275781,NJ Astle
16,16,0.605995266476756,0.5024546921190979,0.6892680170047261,NJ Astle
17,17,0.5908453848148371,0.48719238087997996,0.6750044203949639,NJ Astle
18,18,0.575695503152918,0.46445061853144703,0.660658550455194,NJ Astle
19,19,0.55297068066004,0.43440647805569604,0.638988416897078,NJ Astle
20,20,0.5226709173362021,0.41950224792773905,0.609817634715628,NJ Astle
21,21,0.507521035674283,0.404676168501626,0.5951149174425191,NJ Astle
22,22,0.492371154012364,0.40454322762628203,0.580334465087298,NJ Astle
23,23,0.492371154012364,0.3970278310955279,0.580334465087298,NJ Astle
24,24,0.484677854730921,0.3895332574218279,0.572820176980991,NJ Astle
25,25,0.47698455544947793,0.3895332574218279,0.565285372574928,NJ Astle
26,26,0.47698455544947793,0.374606658935994,0.565285372574928,NJ Astle
27,27,0.46159795688659205,0.35976375026077,0.550154141782827,NJ Astle
28,28,0.44621135832370507,0.35976375026077,0.534940477132844,NJ Astle
29,30,0.44621135832370507,0.352373848790413,0.534940477132844,NJ Astle
30,31,0.438518059042262,0.345005105463354,0.527302573535678,NJ Astle
31,32,0.430824759760819,0.3376576334551761,0.5196438401961779,NJ Astle
32,33,0.423131460479376,0.3376576334551761,0.511964170528042,NJ Astle
33,34,0.423131460479376,0.323027043174227,0.511964170528042,NJ Astle
34,35,0.407744861916489,0.315744239943174,0.49654151334213303,NJ Astle
35,36,0.40005156263504604,0.308483339379781,0.488798228636647,NJ Astle
36,37,0.39235826335360297,0.30124454715845694,0.4810334120567121,NJ Astle
37,38,0.38466496407216,0.29402808967384997,0.47324686947875105,NJ Astle
38,39,0.37697166479071603,0.27966319404352696,0.46543838722254105,NJ Astle
39,40,0.36158506622783004,0.26539091802163,0.449754645701899,NJ Astle
40,41,0.34619846766494394,0.25121393422837696,0.43398005020237496,NJ Astle
41,42,0.330811869102057,0.244162135931329,0.41811208122823795,NJ Astle
42,43,0.323118569820614,0.23713537420981698,0.41014217841486,NJ Astle
43,44,0.315425270539171,0.230134122818007,0.402147789753981,NJ Astle
44,45,0.30773197125772805,0.21621023716211,0.39412846985594197,NJ Astle
