,time,survival,lower,upper,Name
0,0,1.0,0.866057656647845,1.0,G Gambhir
1,1,0.9326923076923079,0.8176975361666949,0.9725124809759541,G Gambhir
2,2,0.8938301282051279,0.782686053621572,0.945801901683538,G Gambhir
3,3,0.864363200901663,0.7045283312448041,0.9238350436536179,G Gambhir
4,4,0.795607037193576,0.682882470981875,0.868838846202684,G Gambhir
5,5,0.775962418991265,0.661485289003409,0.8524105936654242,G Gambhir
6,6,0.7563178007889549,0.661485289003409,0.835725119999443,G Gambhir
7,7,0.7563178007889549,0.650873434195409,0.835725119999443,G Gambhir
8,8,0.746495491687799,0.650873434195409,0.827292958678038,G Gambhir
9,10,0.746495491687799,0.6403164494351751,0.827292958678038,G Gambhir
10,11,0.736673182586644,0.6403164494351751,0.8188043614424699,G Gambhir
11,12,0.736673182586644,0.619359495141225,0.8188043614424699,G Gambhir
12,13,0.717028564384334,0.608956172292057,0.8016660225348671,G Gambhir
13,14,0.7072062552831779,0.588115449737454,0.7930198816339459,G Gambhir
14,15,0.6875616370808679,0.577678442904751,0.775581434088652,G Gambhir
15,16,0.6775969756738989,0.567288722826622,0.766691892979808,G Gambhir
16,17,0.66763231426693,0.567288722826622,0.757754825671658,G Gambhir
17,18,0.66763231426693,0.556945172661744,0.757754825671658,G Gambhir
18,19,0.6576676528599611,0.5363926261709401,0.748771375919771,G Gambhir
19,20,0.637738330046022,0.5363926261709401,0.7306693904263849,G Gambhir
20,21,0.637738330046022,0.516013798613416,0.7306693904263849,G Gambhir
21,22,0.617809007232084,0.48575911408624,0.712393148299963,G Gambhir
22,23,0.587915023011177,0.465792053586043,0.6846646610480199,G Gambhir
23,24,0.567985700197239,0.455868084651817,0.6659761854904561,G Gambhir
24,25,0.55802103879027,0.43613772372200305,0.6565724345193039,G Gambhir
25,26,0.538091715976331,0.416562664686105,0.6376475779610601,G Gambhir
26,27,0.518162393162393,0.416562664686105,0.618567888325932,G Gambhir
27,29,0.518162393162393,0.37787487300285993,0.618567888325932,G Gambhir
