,time,survival,lower,upper,Name
0,0,1.0,0.83601774497037,1.0,BJ Watling
1,1,0.91,0.7418245893678459,0.958016404371608,BJ Watling
2,2,0.83,0.730351783848679,0.897735089964472,BJ Watling
3,3,0.82,0.718964268177155,0.889688770846736,BJ Watling
4,4,0.809876543209876,0.718964268177155,0.881481749835135,BJ Watling
5,5,0.809876543209876,0.707656932028639,0.881481749835135,BJ Watling
6,6,0.799753086419753,0.69642529973069,0.8731913462314209,BJ Watling
7,7,0.78962962962963,0.6852654285991759,0.8648223947031529,BJ Watling
8,8,0.779506172839506,0.652183348658433,0.856379145726955,BJ Watling
9,9,0.749135802469136,0.652183348658433,0.830639139721121,BJ Watling
10,10,0.749135802469136,0.630432754345309,0.830639139721121,BJ Watling
11,11,0.7288888888888891,0.587586246959543,0.8131663867390708,BJ Watling
12,12,0.688395061728395,0.587586246959543,0.777550817973631,BJ Watling
13,13,0.688395061728395,0.5662730690632171,0.777550817973631,BJ Watling
14,14,0.6681481481481479,0.54496549377402,0.7594350008610359,BJ Watling
15,15,0.6475897435897441,0.544762662667753,0.740905296957047,BJ Watling
16,16,0.6475897435897441,0.544762662667753,0.740905296957047,BJ Watling
17,17,0.6475897435897441,0.523251533078651,0.740905296957047,BJ Watling
18,18,0.626699751861042,0.48081473398726793,0.7219448514317919,BJ Watling
19,19,0.584919768403639,0.47032305605311103,0.683445128258131,BJ Watling
20,20,0.5744747725392889,0.459877200114544,0.6737039624981751,BJ Watling
21,21,0.564029776674938,0.439121180660253,0.663917474469775,BJ Watling
22,22,0.543139784946237,0.43888301593157597,0.6442103036037989,BJ Watling
23,23,0.543139784946237,0.42808501372252206,0.6442103036037989,BJ Watling
24,24,0.532489985241408,0.40664523330895097,0.634137447448913,BJ Watling
25,25,0.510755700129514,0.39600275888227904,0.6135249867999979,BJ Watling
26,26,0.49988855757356704,0.385411572799132,0.603143976608975,BJ Watling
27,27,0.48902141501762003,0.37487153689773,0.592713366867474,BJ Watling
28,28,0.47815427246167297,0.36438259433076003,0.5822332557173969,BJ Watling
29,29,0.467287129905726,0.333222972636807,0.571703668485585,BJ Watling
30,30,0.43468570223788394,0.333222972636807,0.53981720996554,BJ Watling
31,31,0.43468570223788394,0.312707979382278,0.53981720996554,BJ Watling
32,32,0.41295141712599004,0.292402994554502,0.518309349469975,BJ Watling
33,33,0.391217132014096,0.282330657370541,0.496597865060371,BJ Watling
34,34,0.380349989458149,0.272312702379662,0.485664426772305,BJ Watling
35,35,0.369482846902202,0.272312702379662,0.4746782978216,BJ Watling
36,39,0.369482846902202,0.252443427279976,0.4746782978216,BJ Watling
37,40,0.347748561790307,0.252443427279976,0.45254469396092994,BJ Watling
38,41,0.347748561790307,0.24259415094579,0.45254469396092994,BJ Watling
39,42,0.33688141923436,0.223072435851877,0.44139530952515604,BJ Watling
40,43,0.315147134122466,0.223072435851877,0.4189256892629021,BJ Watling
41,46,0.315147134122466,0.19425504809518698,0.4189256892629021,BJ Watling
42,47,0.282545706454625,0.19425504809518698,0.38477278410341903,BJ Watling
43,49,0.282545706454625,0.18431932015739702,0.38477278410341903,BJ Watling
44,50,0.271678563898678,0.17446517813256399,0.3732620028473879,BJ Watling
45,51,0.26035862373623303,0.17446517813256399,0.36132394514217897,BJ Watling
46,58,0.26035862373623303,0.164695600925965,0.36132394514217897,BJ Watling
47,59,0.249038683573788,0.145424155009358,0.349306029848281,BJ Watling
48,60,0.22639880324889802,0.13531290116457,0.325017827851658,BJ Watling
49,61,0.215078863086453,0.13461460090368302,0.31274005649001096,BJ Watling
50,62,0.215078863086453,0.13461460090368302,0.31274005649001096,BJ Watling
51,63,0.215078863086453,0.113465743072883,0.31274005649001096,BJ Watling
52,64,0.18977546742922302,0.113465743072883,0.285801998936477,BJ Watling
53,65,0.18977546742922302,0.10314407361888099,0.285801998936477,BJ Watling
54,66,0.17712376960060802,0.102214419214562,0.272102631161377,BJ Watling
55,67,0.17712376960060802,0.102214419214562,0.272102631161377,BJ Watling
56,70,0.17712376960060802,0.101115921496304,0.272102631161377,BJ Watling
57,71,0.17712376960060802,0.101115921496304,0.272102631161377,BJ Watling
58,77,0.17712376960060802,0.0876847764019287,0.272102631161377,BJ Watling
59,78,0.162363455467224,0.0876847764019287,0.256749015642864,BJ Watling
60,83,0.162363455467224,0.08595415528165201,0.256749015642864,BJ Watling
61,84,0.162363455467224,0.08595415528165201,0.256749015642864,BJ Watling
62,85,0.162363455467224,0.071471661526794,0.256749015642864,BJ Watling
63,86,0.144323071526422,0.071471661526794,0.23908745179359,BJ Watling
64,89,0.144323071526422,0.0577173201515307,0.23908745179359,BJ Watling
65,90,0.126282687585619,0.0577173201515307,0.22078970838413298,BJ Watling
66,102,0.126282687585619,0.0551704820903743,0.22078970838413298,BJ Watling
67,103,0.126282687585619,0.040182380365610004,0.22078970838413298,BJ Watling
68,104,0.10523557298801599,0.040182380365610004,0.20016324602418803,BJ Watling
69,105,0.10523557298801599,0.036346892081983,0.20016324602418803,BJ Watling
70,106,0.10523557298801599,0.036346892081983,0.20016324602418803,BJ Watling
71,107,0.10523557298801599,0.020397686098048998,0.20016324602418803,BJ Watling
72,108,0.0789266797410119,0.020397686098048998,0.175813021485655,BJ Watling
73,120,0.0789266797410119,0.00803774423799072,0.175813021485655,BJ Watling
74,121,0.0526177864940079,0.00803774423799072,0.14866837810199698,BJ Watling
75,124,0.0526177864940079,0.000913936184154094,0.14866837810199698,BJ Watling
76,125,0.026308893247003997,0.000913936184154094,0.11780617075538902,BJ Watling
77,142,0.026308893247003997,0.0,0.11780617075538902,BJ Watling
78,143,0.026308893247003997,0.0,0.11780617075538902,BJ Watling
