,time,survival,lower,upper,Name
0,0,1.0,0.8662286468746742,1.0,AG Prince
1,1,0.9326923076923079,0.8186268356588391,0.9725124809759541,AG Prince
2,2,0.8942307692307689,0.7403264965863359,0.9460048620305569,AG Prince
3,3,0.826923076923077,0.729498141591777,0.894075802822992,AG Prince
4,4,0.8173076923076921,0.70805420061121,0.8862738930040641,AG Prince
5,5,0.798076923076923,0.686869824134379,0.870445512578893,AG Prince
6,6,0.7788461538461541,0.6763673915356361,0.854344697902205,AG Prince
7,7,0.7692307692307689,0.655529565347751,0.846200553323972,AG Prince
8,8,0.75,0.645189917418897,0.829738569022192,AG Prince
9,9,0.7403846153846151,0.6143006157584621,0.8214254098736501,AG Prince
10,10,0.711538461538461,0.583508564421416,0.796180772780064,AG Prince
11,11,0.6822971548998951,0.553120176868475,0.7702313321206758,AG Prince
12,12,0.653055848261328,0.552939899842927,0.743873692916774,AG Prince
13,13,0.653055848261328,0.532539759852685,0.743873692916774,AG Prince
14,14,0.633266277101894,0.532539759852685,0.725874649071976,AG Prince
15,15,0.633266277101894,0.5224045407370379,0.725874649071976,AG Prince
16,16,0.6233714915221761,0.5020633062974229,0.7168105525887429,AG Prince
17,17,0.603581920362742,0.481697928049435,0.698556910856299,AG Prince
18,18,0.5834625230173169,0.47157959978862607,0.6798958102287189,AG Prince
19,19,0.573402824344605,0.45146920362318604,0.6705019518510871,AG Prince
20,20,0.55328342699918,0.4216137470861379,0.651589978272581,AG Prince
21,21,0.523104330981043,0.4216137470861379,0.622916704525746,AG Prince
22,22,0.523104330981043,0.401679614736424,0.622916704525746,AG Prince
23,23,0.502984933635619,0.3717511335040011,0.603600533327772,AG Prince
24,24,0.47218993769874396,0.35201798935988704,0.573849339439521,AG Prince
25,25,0.4516599404074939,0.35175067937145005,0.5538018717828139,AG Prince
26,26,0.4516599404074939,0.33167202284666,0.5538018717828139,AG Prince
27,27,0.430652501318774,0.3217056675008211,0.533211599131765,AG Prince
28,28,0.420148781774413,0.30192040053678004,0.522846170685879,AG Prince
29,29,0.39914134268569296,0.30192040053678004,0.501973179581494,AG Prince
30,32,0.39914134268569296,0.292102329613148,0.501973179581494,AG Prince
31,33,0.38863762314133204,0.282334669335648,0.4914647793593211,AG Prince
32,34,0.3781339035969721,0.282334669335648,0.480907756187074,AG Prince
33,36,0.3781339035969721,0.272618059190058,0.480907756187074,AG Prince
34,37,0.36763018405261205,0.272618059190058,0.47030149311872704,AG Prince
35,38,0.36763018405261205,0.262611284300627,0.47030149311872704,AG Prince
36,39,0.35712646450825103,0.24239090195672897,0.45964528572789604,AG Prince
37,40,0.33548243635623604,0.24239090195672897,0.43767475501578,AG Prince
38,43,0.33548243635623604,0.241975329041553,0.43767475501578,AG Prince
39,44,0.33548243635623604,0.241975329041553,0.43767475501578,AG Prince
40,45,0.33548243635623604,0.210393991490708,0.43767475501578,AG Prince
41,46,0.300777356733177,0.210393991490708,0.402507503819077,AG Prince
42,47,0.300777356733177,0.199526312166853,0.402507503819077,AG Prince
43,48,0.28920899685882395,0.188760057241965,0.390629428697512,AG Prince
44,49,0.277158621989707,0.178097889366559,0.378304931767755,AG Prince
45,50,0.265108247120589,0.16754294722438,0.365884063335794,AG Prince
46,51,0.253057872251471,0.16754294722438,0.35336387396498903,AG Prince
47,57,0.253057872251471,0.157098909316699,0.35336387396498903,AG Prince
48,58,0.241007497382354,0.157098909316699,0.34074094752071904,AG Prince
49,59,0.241007497382354,0.15572613643125596,0.34074094752071904,AG Prince
50,60,0.241007497382354,0.15572613643125596,0.34074094752071904,AG Prince
51,61,0.241007497382354,0.14408049683358098,0.34074094752071904,AG Prince
52,62,0.22761819197222305,0.14408049683358098,0.327027109622708,AG Prince
53,63,0.22761819197222305,0.132612382449656,0.327027109622708,AG Prince
