,time,survival,lower,upper,Name
0,0,1.0,0.902034083424112,1.0,AJ Stewart
1,1,0.940425531914894,0.8865878583772929,0.967050764076522,AJ Stewart
2,2,0.9276015473887808,0.8664287392944949,0.957262704883684,AJ Stewart
3,3,0.9105029013539648,0.832030898472602,0.943746054522606,AJ Stewart
4,4,0.8805802707930369,0.8127595156392721,0.91916339418978,AJ Stewart
5,5,0.86348162475822,0.779556062673586,0.9047149777647092,AJ Stewart
6,6,0.8335589941972921,0.756178260762153,0.8788909211422199,AJ Stewart
7,7,0.812185686653772,0.7101157436144009,0.860096531703455,AJ Stewart
8,8,0.7694390715667309,0.673798595604703,0.8217988547537349,AJ Stewart
9,9,0.7352417794970991,0.655670136355104,0.790587562152898,AJ Stewart
10,10,0.7180431413802071,0.651131458787817,0.7747360890089648,AJ Stewart
11,11,0.713717580287555,0.637554330115048,0.770736216214958,AJ Stewart
12,12,0.7007408970096,0.619539206571746,0.758697532385494,AJ Stewart
13,13,0.683438652638993,0.5971548305123361,0.7425579002070091,AJ Stewart
14,14,0.6618108471757329,0.592695268865234,0.7222483715799741,AJ Stewart
15,15,0.657485286083082,0.561633607922751,0.718169099809996,AJ Stewart
16,16,0.627206358434519,0.544002271078624,0.689458536929384,AJ Stewart
17,17,0.609904114063911,0.539607492608508,0.672934079019683,AJ Stewart
18,18,0.6055785529712591,0.526453991359693,0.6687898891550129,AJ Stewart
19,19,0.592601869693304,0.500283396294298,0.656326449698826,AJ Stewart
20,20,0.5666485031373929,0.491599637159645,0.631263065601582,AJ Stewart
21,21,0.557997380952089,0.491599637159645,0.622868822961655,AJ Stewart
22,22,0.557997380952089,0.4829355272813039,0.622868822961655,AJ Stewart
23,23,0.549346258766785,0.47429095380528,0.614454935849771,AJ Stewart
24,24,0.540695136581481,0.4656658226550221,0.606021522616456,AJ Stewart
25,25,0.532044014396178,0.457060058091133,0.5975686828673691,AJ Stewart
26,26,0.5233928922108739,0.452724053991625,0.589096497922595,AJ Stewart
27,27,0.519067331118222,0.435387557616042,0.5848531715073989,AJ Stewart
28,28,0.501619689736097,0.418005467851212,0.56770739065929,AJ Stewart
29,29,0.484018998868164,0.4050230439575209,0.550351223281295,AJ Stewart
30,30,0.470818480717214,0.400705896536931,0.537280471340424,AJ Stewart
31,31,0.466418308000231,0.38778552178201503,0.5329133253559679,AJ Stewart
32,32,0.453217789849281,0.38348911501101,0.5197811173100411,AJ Stewart
33,33,0.44881761713229706,0.374911944505435,0.515393429662607,AJ Stewart
34,34,0.440017271698331,0.36630641575027706,0.506602562832102,AJ Stewart
35,35,0.431216926264364,0.353365084503906,0.4977909523253339,AJ Stewart
36,36,0.417880320297425,0.34471238291940004,0.4844163215479729,AJ Stewart
37,37,0.408989249652799,0.336029964478375,0.475472551992507,AJ Stewart
38,38,0.4000004749351551,0.318619516751103,0.46642202572832,AJ Stewart
39,39,0.382022925499867,0.31413360821909003,0.4482511072450721,AJ Stewart
40,40,0.377420239650471,0.3051183956086501,0.4436000356329841,AJ Stewart
41,41,0.368101221387497,0.300589544671123,0.4341802494830179,AJ Stewart
42,42,0.363381974959452,0.29155443296862704,0.429408747700103,AJ Stewart
43,43,0.3539434821033621,0.287048266939826,0.419843839968235,AJ Stewart
44,44,0.3492242356753171,0.273575965689508,0.41505033721435,AJ Stewart
45,45,0.33506649639118297,0.255646950768177,0.400624987745844,AJ Stewart
46,46,0.316189510679003,0.251128296297278,0.38128424017213897,AJ Stewart
47,47,0.3113987605172,0.24661836270090096,0.376367706202751,AJ Stewart
48,48,0.306608010355397,0.237625022638617,0.3714427251854579,AJ Stewart
49,49,0.29702651003179104,0.228667713154453,0.3615670610272971,AJ Stewart
50,50,0.287445009708185,0.215301245467878,0.351656475395837,AJ Stewart
51,51,0.273072759222776,0.215301245467878,0.33672321605624395,AJ Stewart
52,52,0.273072759222776,0.206438059617417,0.33672321605624395,AJ Stewart
53,53,0.26349125889917,0.206438059617417,0.32672136181282696,AJ Stewart
54,54,0.26349125889917,0.19321784001288295,0.32672136181282696,AJ Stewart
55,55,0.24911900841376,0.19321784001288295,0.311646268744168,AJ Stewart
56,56,0.24911900841376,0.18883163080002904,0.311646268744168,AJ Stewart
57,57,0.244328258251957,0.184455983997124,0.306601327046591,AJ Stewart
58,58,0.239537508090154,0.184455983997124,0.301546143216378,AJ Stewart
59,62,0.239537508090154,0.17573716300053902,0.301546143216378,AJ Stewart
60,63,0.229956007766548,0.16695374086253,0.291404293060051,AJ Stewart
61,64,0.220374507442942,0.16695374086253,0.281219097444648,AJ Stewart
62,65,0.220374507442942,0.162525780322818,0.281219097444648,AJ Stewart
63,66,0.215477296166432,0.157991091242583,0.276016789769492,AJ Stewart
64,67,0.210580084889922,0.157991091242583,0.270801962000562,AJ Stewart
65,68,0.210580084889922,0.15347096748561906,0.270801962000562,AJ Stewart
66,69,0.205566273344924,0.153341973564113,0.26547339493807504,AJ Stewart
67,70,0.205566273344924,0.148709270076534,0.26547339493807504,AJ Stewart
68,71,0.20042711651130105,0.14409336317207094,0.26002304471312104,AJ Stewart
69,72,0.195287959677678,0.13949466379605802,0.254556637837545,AJ Stewart
70,73,0.190148802844055,0.125806404220336,0.249073782960792,AJ Stewart
71,74,0.174731332343185,0.11677601058516,0.232522172562104,AJ Stewart
72,75,0.164453018675939,0.11677601058516,0.22139693802986604,AJ Stewart
73,76,0.164453018675939,0.112119422623764,0.22139693802986604,AJ Stewart
74,77,0.15931386184231602,0.112119422623764,0.21580537719070006,AJ Stewart
75,78,0.15931386184231602,0.107296226421532,0.21580537719070006,AJ Stewart
76,79,0.15400339978090602,0.0930015398961197,0.210047614163429,AJ Stewart
77,80,0.137503035518666,0.0930015398961197,0.19214183204236,AJ Stewart
78,81,0.137503035518666,0.08829878211370802,0.19214183204236,AJ Stewart
79,82,0.132002914097919,0.08829878211370802,0.186114656431716,AJ Stewart
80,83,0.132002914097919,0.0833837107860174,0.186114656431716,AJ Stewart
81,84,0.126502792677172,0.0833837107860174,0.180056135749637,AJ Stewart
82,86,0.126502792677172,0.0785099013894615,0.180056135749637,AJ Stewart
83,87,0.120752665737301,0.0688944683318359,0.173758590634116,AJ Stewart
84,88,0.10925241185755802,0.0688944683318359,0.161040064968337,AJ Stewart
85,89,0.10925241185755802,0.0594722957476552,0.161040064968337,AJ Stewart
86,90,0.0977521579778151,0.0594722957476552,0.14814170799587198,AJ Stewart
87,91,0.0977521579778151,0.0548415064320375,0.14814170799587198,AJ Stewart
88,92,0.0920020310379436,0.0548415064320375,0.141618140294957,AJ Stewart
89,95,0.0920020310379436,0.0502694224765692,0.141618140294957,AJ Stewart
90,96,0.0862519040980721,0.0502694224765692,0.135040426903797,AJ Stewart
91,101,0.0862519040980721,0.0498911080313318,0.135040426903797,AJ Stewart
92,102,0.0862519040980721,0.0498911080313318,0.135040426903797,AJ Stewart
93,105,0.0862519040980721,0.0450222675127545,0.135040426903797,AJ Stewart
94,106,0.0800910538053527,0.0450222675127545,0.12807602139042,AJ Stewart
95,107,0.0800910538053527,0.0355590847833582,0.12807602139042,AJ Stewart
96,108,0.0677693532199138,0.0355590847833582,0.113898194569022,AJ Stewart
97,113,0.0677693532199138,0.0350207674157229,0.113898194569022,AJ Stewart
98,114,0.0677693532199138,0.0350207674157229,0.113898194569022,AJ Stewart
99,118,0.0677693532199138,0.0299501779920369,0.113898194569022,AJ Stewart
100,119,0.0609924178979224,0.0250489095697152,0.106203800469448,AJ Stewart
101,120,0.0542154825759311,0.0250489095697152,0.0983599246909245,AJ Stewart
102,123,0.0542154825759311,0.0203417160712689,0.0983599246909245,AJ Stewart
103,124,0.0474385472539397,0.0194771634709264,0.0903471257635851,AJ Stewart
104,125,0.0474385472539397,0.0194771634709264,0.0903471257635851,AJ Stewart
105,143,0.0474385472539397,0.0142820099935058,0.0903471257635851,AJ Stewart
106,144,0.0395321227116164,0.0142820099935058,0.0813662228474255,AJ Stewart
107,148,0.0395321227116164,0.00954732430987062,0.0813662228474255,AJ Stewart
108,149,0.0316256981692931,0.00954732430987062,0.0720057982129483,AJ Stewart
109,164,0.0316256981692931,0.00541232201942801,0.0720057982129483,AJ Stewart
110,165,0.0237192736269698,0.00541232201942801,0.0621731892695223,AJ Stewart
111,170,0.0237192736269698,0.00213329005264442,0.0621731892695223,AJ Stewart
112,171,0.0158128490846466,0.00213329005264442,0.0517078291828904,AJ Stewart
113,173,0.0158128490846466,0.000232865120967916,0.0517078291828904,AJ Stewart
114,174,0.00790642454232328,0.000232865120967916,0.0402844719814073,AJ Stewart
115,190,0.00790642454232328,0.0,0.0402844719814073,AJ Stewart
116,191,0.0,0.0,0.0269958819694597,AJ Stewart
