,time,survival,lower,upper,Name
0,0,1.0,0.905979713707624,1.0,GC Smith
1,1,0.946341463414634,0.887917745316743,0.9729128141127308,GC Smith
2,2,0.931631492480728,0.858688544918017,0.962121811691624,GC Smith
3,3,0.9071148742575508,0.8357478429615881,0.9431493759265368,GC Smith
4,4,0.887394985686734,0.8243814567832829,0.927269105402765,GC Smith
5,5,0.8774799579136979,0.7742790205935021,0.919126434990058,GC Smith
6,6,0.8328623329350359,0.7633383659678119,0.881405016797539,GC Smith
7,7,0.8229473051620001,0.7524574778842221,0.8728240103548421,GC Smith
8,8,0.813032277388963,0.747038289813807,0.8641818454138329,GC Smith
9,9,0.8080747635024449,0.72549394065326,0.8598390377569569,GC Smith
10,10,0.7882447079563729,0.6882514022105749,0.842332684792771,GC Smith
11,11,0.7535421107507471,0.677707954726202,0.811228103972009,GC Smith
12,12,0.743627082977711,0.661967528934693,0.80224225286336,GC Smith
13,13,0.7287545413181559,0.6566987079423701,0.7886876811631129,GC Smith
14,14,0.723797027431638,0.635718097491843,0.784150012596068,GC Smith
15,15,0.7038302128818,0.61488213654072,0.765799331737231,GC Smith
16,16,0.6838633983319621,0.5890288891316751,0.747303095255062,GC Smith
17,17,0.658904880144664,0.583882789065603,0.723990061847571,GC Smith
18,18,0.6539131765072039,0.578744666284546,0.719302789853994,GC Smith
19,19,0.648921472869745,0.563377382738678,0.714607506667871,GC Smith
20,20,0.633946361957366,0.558270409035486,0.700474387810872,GC Smith
21,21,0.628954658319906,0.558270409035486,0.695747838636226,GC Smith
22,22,0.628954658319906,0.548079246643546,0.695747838636226,GC Smith
23,23,0.6189712510449871,0.527738373308997,0.686271882698494,GC Smith
24,24,0.5990044364951489,0.5124528584301871,0.6672302070866719,GC Smith
25,25,0.5839034843145989,0.487124856469055,0.6527686369626651,GC Smith
26,26,0.558735230680349,0.482081111809084,0.628518627903407,GC Smith
27,27,0.553701579953499,0.4769919893492341,0.6236468439831461,GC Smith
28,28,0.548667929226649,0.4617693665372921,0.6187678692848421,GC Smith
29,29,0.533427153414798,0.4466134004180489,0.6039715155737729,GC Smith
30,30,0.5181863776029461,0.43648897249521895,0.589109065705545,GC Smith
31,31,0.5080258603950449,0.43648897249521895,0.579164261152948,GC Smith
32,32,0.5080258603950449,0.42633756918411503,0.579164261152948,GC Smith
33,33,0.497762711700196,0.416216707144,0.569104300755551,GC Smith
34,34,0.487499563005346,0.39606655952715897,0.559014194581667,GC Smith
35,35,0.466973265615648,0.381034253742988,0.538743574038576,GC Smith
36,36,0.451578542573373,0.376038845511008,0.523461317922252,GC Smith
37,37,0.446446968225949,0.361098971885486,0.518352065505138,GC Smith
38,38,0.43105224518367496,0.361098971885486,0.5029785417573429,GC Smith
39,39,0.43105224518367496,0.35613454670882,0.5029785417573429,GC Smith
40,40,0.42592067083625,0.35117793600837,0.497838697847788,GC Smith
41,41,0.420789096488825,0.33635533701666104,0.492691139023137,GC Smith
42,42,0.4053943734465511,0.321604441320008,0.4772018364067721,GC Smith
43,43,0.3899996504042771,0.321604441320008,0.461641766278681,GC Smith
44,44,0.3899996504042771,0.306926561184704,0.461641766278681,GC Smith
45,45,0.37460492736200296,0.302050426414976,0.446009657781305,GC Smith
46,46,0.3694733530145779,0.2874724250188,0.44078268895991707,GC Smith
47,47,0.35407862997230394,0.272971629340254,0.425052089284344,GC Smith
48,48,0.3386839069300301,0.268155584186761,0.40924540537522097,GC Smith
49,49,0.33355233258260497,0.268155584186761,0.403959221019235,GC Smith
50,50,0.33355233258260497,0.268070633764375,0.403959221019235,GC Smith
51,51,0.33355233258260497,0.268070633764375,0.403959221019235,GC Smith
52,52,0.33355233258260497,0.253425152172071,0.403959221019235,GC Smith
53,53,0.31791706699279604,0.248562861781058,0.387837522395014,GC Smith
54,54,0.312705311796193,0.243710539615935,0.3824444904171401,GC Smith
55,55,0.307493556599589,0.23393863511957105,0.3770416988747911,GC Smith
56,56,0.297070046206383,0.23393863511957105,0.366206328390265,GC Smith
57,58,0.297070046206383,0.229020100360744,0.366206328390265,GC Smith
58,59,0.291765223952698,0.229020100360744,0.360692818249274,GC Smith
59,61,0.291765223952698,0.224112869886548,0.360692818249274,GC Smith
60,62,0.28646040169901194,0.20946073217036296,0.355168304110561,GC Smith
61,63,0.27054593493795603,0.204600498263877,0.33852706759697804,GC Smith
62,64,0.26524111268427,0.199752512040907,0.332956819102539,GC Smith
63,65,0.25993629043058497,0.190094189251093,0.3273746570846369,GC Smith
64,66,0.249326645923214,0.190094189251093,0.316173722574672,GC Smith
65,67,0.249326645923214,0.1899749655144,0.316173722574672,GC Smith
66,68,0.249326645923214,0.175234718377014,0.316173722574672,GC Smith
67,69,0.23306621249343895,0.165482485710046,0.298974065368015,GC Smith
68,70,0.22222592354025605,0.160629775629409,0.287435541335732,GC Smith
69,71,0.21680577906366505,0.155793180634551,0.28164367432348303,GC Smith
70,72,0.211385634587073,0.155793180634551,0.275836251545192,GC Smith
71,73,0.211385634587073,0.14617003109615398,0.275836251545192,GC Smith
72,74,0.20054534563389004,0.136616738148655,0.264173131487232,GC Smith
73,75,0.18970505668070606,0.127137568048638,0.252442680885659,GC Smith
74,76,0.178864767727523,0.127137568048638,0.24064088085000895,GC Smith
75,84,0.178864767727523,0.122427295106883,0.24064088085000895,GC Smith
76,85,0.17344462325093202,0.113068842663423,0.234711801766364,GC Smith
77,86,0.162604334297748,0.113068842663423,0.222794041559258,GC Smith
78,88,0.162604334297748,0.108422227922571,0.222794041559258,GC Smith
79,89,0.15718418982115698,0.108422227922571,0.21680390240069006,GC Smith
80,90,0.15718418982115698,0.103798512005194,0.21680390240069006,GC Smith
81,91,0.151764045344565,0.103798512005194,0.21079184836040504,GC Smith
82,94,0.151764045344565,0.099198662003062,0.21079184836040504,GC Smith
83,95,0.146343900867974,0.099198662003062,0.20475698405307,GC Smith
84,100,0.146343900867974,0.0946237361390176,0.20475698405307,GC Smith
85,101,0.140923756391382,0.0944130878364028,0.198698332498869,GC Smith
86,102,0.140923756391382,0.0944130878364028,0.198698332498869,GC Smith
87,104,0.140923756391382,0.089657847197027,0.198698332498869,GC Smith
88,105,0.135286806135727,0.0849344049192368,0.192427723784363,GC Smith
89,106,0.129649855880071,0.0849344049192368,0.18612705426576606,GC Smith
90,107,0.129649855880071,0.0802443890065165,0.18612705426576606,GC Smith
91,108,0.124012905624416,0.0755896164209544,0.179794838470283,GC Smith
92,109,0.118375955368761,0.0755896164209544,0.173429425453492,GC Smith
