,time,survival,lower,upper,Name
0,0,1.0,0.861639508468837,1.0,ME Waugh
1,1,0.9090909090909092,0.8337616327545581,0.9443768753891252,ME Waugh
2,2,0.8850408850408851,0.8064707945360601,0.9249405851124132,ME Waugh
3,3,0.8609908609908609,0.769019563003636,0.9048901485692248,ME Waugh
4,4,0.8273208273208271,0.7637301043534329,0.8760360319918349,ME Waugh
5,5,0.822510822510822,0.727065957782318,0.87185143159371,ME Waugh
6,6,0.788840788840789,0.716696697631225,0.842187817926165,ME Waugh
7,7,0.779220779220779,0.6909578671682229,0.8336038307787029,ME Waugh
8,8,0.7551707551707549,0.680731514129979,0.811955877316787,ME Waugh
9,9,0.745550745550745,0.665461478280045,0.803226264637652,ME Waugh
10,10,0.731120731120731,0.6502710689612621,0.79006122000024,ME Waugh
11,11,0.716690716690716,0.635156579355412,0.776815355447185,ME Waugh
12,12,0.7022607022607019,0.610125941200023,0.763492536686927,ME Waugh
13,13,0.6782106782106779,0.6001674171834329,0.741125721357869,ME Waugh
14,14,0.668590668590668,0.6001674171834329,0.732124682632392,ME Waugh
15,15,0.668590668590668,0.585285055039088,0.732124682632392,ME Waugh
16,16,0.6541606541606539,0.575399560821024,0.7185671678830391,ME Waugh
17,17,0.6445406445406441,0.5704251771829549,0.709492426009773,ME Waugh
18,18,0.6397306397306399,0.5555451290017359,0.704944347316491,ME Waugh
19,19,0.625191307009489,0.53580348440764,0.691169093737527,ME Waugh
20,20,0.6058055300479539,0.525928514635605,0.672703446791164,ME Waugh
21,21,0.596112641567187,0.516035882002827,0.6634292826714879,ME Waugh
22,22,0.58634030318084,0.5061709134780089,0.654062689551239,ME Waugh
23,23,0.576567964794492,0.491424707902925,0.644668529531229,ME Waugh
24,24,0.561909457214971,0.47668968930579,0.630526228453675,ME Waugh
25,25,0.5472509496354501,0.457006725507097,0.616323377670807,ME Waugh
26,26,0.527530194693632,0.4325572880432849,0.5971455108773921,ME Waugh
27,27,0.50287925101636,0.432502957953858,0.57302022295965,ME Waugh
28,28,0.50287925101636,0.42266308840986,0.57302022295965,ME Waugh
29,29,0.492921246045739,0.417753779879157,0.563240588512472,ME Waugh
30,30,0.4879422435604279,0.4128515526206429,0.558340281895607,ME Waugh
31,31,0.482963241075118,0.403068346680632,0.5534329844354611,ME Waugh
32,32,0.473005236104497,0.39818737597818704,0.543597410422317,ME Waugh
33,33,0.4680262336191861,0.388386549267864,0.5386691252365711,ME Waugh
34,34,0.458068228648565,0.373650418756272,0.528791520790492,ME Waugh
35,35,0.442967078253558,0.373650418756272,0.5137824935941161,ME Waugh
