,time,survival,lower,upper,Name
0,0,1.0,0.867770899519712,1.0,Saleem Malik
1,1,0.9220779220779219,0.8441695783268639,0.959089012646237,Saleem Malik
2,2,0.902459242884775,0.836431683377229,0.944375184835943,Saleem Malik
3,3,0.895919683153726,0.828679664569256,0.939331444450438,Saleem Malik
4,4,0.889380123422677,0.7906520130913269,0.934228052124407,Saleem Malik
5,5,0.8564401188514659,0.77572901756863,0.9078046921397221,Saleem Malik
6,6,0.8432641170229821,0.731674193232428,0.89693485534374,Saleem Malik
7,7,0.80373611153753,0.709852270807432,0.8635125343060699,Saleem Malik
8,8,0.7838087699291609,0.695430443156472,0.8462982679512561,Saleem Malik
9,9,0.7705238755235821,0.673971441418888,0.8346937352244341,Saleem Malik
10,10,0.7505965339152141,0.645657810076018,0.8171103959278101,Saleem Malik
11,11,0.7240267451040558,0.624628849825163,0.7933632612356409,Saleem Malik
12,12,0.7040994034956869,0.6107016465303841,0.7753440300113729,Saleem Malik
13,13,0.690814509090108,0.603764641046343,0.7632380761277751,Saleem Malik
14,14,0.6841720618873189,0.589862575076447,0.75715823134379,Saleem Malik
15,15,0.6708871674817399,0.5759500338999161,0.744946375375716,Saleem Malik
16,16,0.657469424132105,0.569019346654907,0.7325651846196541,Saleem Malik
17,17,0.650760552457288,0.562105391449801,0.726348987644384,Saleem Malik
18,18,0.64405168078247,0.5414617596763389,0.7201160497300841,Saleem Malik
19,19,0.623925065758018,0.534526102286378,0.70131897503951,Saleem Malik
20,20,0.617216194083201,0.51381743592793,0.695021188295964,Saleem Malik
21,21,0.596868407465073,0.49315951536606395,0.675859946687849,Saleem Malik
22,22,0.576520620846946,0.479343723579071,0.656555616623568,Saleem Malik
23,23,0.562793939398209,0.465592695814116,0.6434802259046961,Saleem Malik
24,24,0.5490672579494721,0.45180394304635296,0.6303409825238461,Saleem Malik
25,25,0.535340576500735,0.45180394304635296,0.6171386092757289,Saleem Malik
26,26,0.535340576500735,0.43797947735738396,0.6171386092757289,Saleem Malik
27,27,0.521435626461755,0.430984014284508,0.603730700275953,Saleem Malik
28,28,0.514483151442265,0.430872505274751,0.5970023251622021,Saleem Malik
29,29,0.514483151442265,0.423784047577355,0.5970023251622021,Saleem Malik
30,30,0.507337552116678,0.409543339596548,0.590103702845557,Saleem Malik
