,time,survival,lower,upper,Name
0,0,1.0,0.9172369122555369,1.0,MH Richardson
1,1,0.9846153846153849,0.893229679425604,0.999610571108903,MH Richardson
2,2,0.969230769230769,0.8709887201017401,0.9962517377804859,MH Richardson
3,3,0.953846153846154,0.8709887201017401,0.9903789211596609,MH Richardson
4,4,0.953846153846154,0.8098341607832981,0.9903789211596609,MH Richardson
5,5,0.907692307692308,0.790618400742093,0.965366347785902,MH Richardson
6,6,0.892307692307692,0.752927873165126,0.955591343079155,MH Richardson
7,7,0.861538461538462,0.752927873165126,0.934680375992134,MH Richardson
8,8,0.861538461538462,0.7343740212741341,0.934680375992134,MH Richardson
9,9,0.8458741258741259,0.6981148997337459,0.923544789507854,MH Richardson
10,10,0.814545454545455,0.6803542557579251,0.9003588219725691,MH Richardson
11,11,0.798881118881119,0.6803542557579251,0.8883717552417291,MH Richardson
12,13,0.798881118881119,0.628315407512071,0.8883717552417291,MH Richardson
13,14,0.7518881118881121,0.610881084973247,0.851097428536067,MH Richardson
14,15,0.7362237762237759,0.576548804595849,0.8382870670104359,MH Richardson
15,16,0.704214046822742,0.5596324673285551,0.81174070057031,MH Richardson
16,17,0.688209182122226,0.5596324673285551,0.798214826509292,MH Richardson
17,19,0.688209182122226,0.5428726404900089,0.798214826509292,MH Richardson
18,20,0.672204317421709,0.5428726404900089,0.7845308737972191,MH Richardson
19,21,0.672204317421709,0.5262631608540349,0.7845308737972191,MH Richardson
20,22,0.6561994527211921,0.5262631608540349,0.7706952572274169,MH Richardson
21,23,0.6561994527211921,0.509798760220443,0.7706952572274169,MH Richardson
22,24,0.6401945880206751,0.509798760220443,0.756713485218402,MH Richardson
23,25,0.6401945880206751,0.493474945982304,0.756713485218402,MH Richardson
24,26,0.624189723320158,0.461234433138641,0.742590281015404,MH Richardson
25,27,0.592179993919124,0.461234433138641,0.7139351058290591,MH Richardson
26,28,0.592179993919124,0.42951803211359,0.7139351058290591,MH Richardson
27,29,0.5601702645180899,0.42951803211359,0.684755049918153,MH Richardson
28,30,0.5601702645180899,0.398310178409084,0.684755049918153,MH Richardson
29,31,0.5281605351170571,0.398310178409084,0.65506738107235,MH Richardson
30,32,0.5281605351170571,0.38289401089307107,0.65506738107235,MH Richardson
31,33,0.51215567041654,0.38289401089307107,0.640036680158354,MH Richardson
32,37,0.51215567041654,0.367602254073609,0.640036680158354,MH Richardson
33,38,0.49615080571602294,0.367602254073609,0.624882465164662,MH Richardson
34,40,0.49615080571602294,0.35243482292236605,0.624882465164662,MH Richardson
35,41,0.480145941015506,0.322474533169822,0.6096050592329301,MH Richardson
36,42,0.44813621161447204,0.322474533169822,0.578680100766981,MH Richardson
37,44,0.44813621161447204,0.307683459826653,0.578680100766981,MH Richardson
38,45,0.43213134691395594,0.29302031059615696,0.5630313191244039,MH Richardson
39,46,0.41612648221343895,0.26408608069114303,0.5472568687745759,MH Richardson
40,47,0.384116752812405,0.26408608069114303,0.515324076248513,MH Richardson
41,49,0.384116752812405,0.24982037971744697,0.515324076248513,MH Richardson
42,50,0.36811188811188794,0.24982037971744697,0.49916115881594003,MH Richardson
43,55,0.36811188811188794,0.22170947363579502,0.49916115881594003,MH Richardson
44,56,0.33610215871085397,0.22170947363579502,0.466427015567379,MH Richardson
45,57,0.33610215871085397,0.20787330822078898,0.466427015567379,MH Richardson
46,58,0.32009729401033693,0.20787330822078898,0.449847916660259,MH Richardson
47,59,0.32009729401033693,0.194190670355918,0.449847916660259,MH Richardson
48,60,0.30409242930982106,0.16731378004664701,0.433121059758386,MH Richardson
49,61,0.272082699908787,0.16731378004664701,0.399199796449116,MH Richardson
50,71,0.272082699908787,0.154136461700214,0.399199796449116,MH Richardson
51,72,0.25607783520827,0.154136461700214,0.38199064228257595,MH Richardson
52,73,0.25607783520827,0.140054372994353,0.38199064228257595,MH Richardson
53,74,0.240072970507753,0.140054372994353,0.364603839750806,MH Richardson
54,75,0.240072970507753,0.126232468961564,0.364603839750806,MH Richardson
55,76,0.22292490118577105,0.112689432673801,0.34617057388502004,MH Richardson
56,77,0.205776831863788,0.0994483553400836,0.327482905397595,MH Richardson
57,78,0.18862876254180602,0.0994483553400836,0.308521210942052,MH Richardson
58,82,0.18862876254180602,0.0865380919797021,0.308521210942052,MH Richardson
59,83,0.171480693219824,0.0739952413728387,0.289261323808584,MH Richardson
60,84,0.154332623897841,0.0739952413728387,0.269673084437601,MH Richardson
61,85,0.154332623897841,0.0618671363701859,0.269673084437601,MH Richardson
62,86,0.137184554575859,0.0618671363701859,0.24971820507281103,MH Richardson
63,89,0.137184554575859,0.0502165485313368,0.24971820507281103,MH Richardson
64,90,0.120036485253877,0.0502165485313368,0.229347006055963,MH Richardson
65,93,0.120036485253877,0.0391294717506692,0.229347006055963,MH Richardson
66,94,0.102888415931894,0.0391294717506692,0.20849319630663,MH Richardson
67,95,0.102888415931894,0.0287288347334733,0.20849319630663,MH Richardson
68,96,0.0857403466099118,0.0287288347334733,0.187065037551632,MH Richardson
69,99,0.0857403466099118,0.0192006607785196,0.187065037551632,MH Richardson
70,100,0.0685922772879295,0.0192006607785196,0.164929248064424,MH Richardson
71,101,0.0685922772879295,0.0108492895144574,0.164929248064424,MH Richardson
72,102,0.0514442079659471,0.0108492895144574,0.14187864481760198,MH Richardson
73,106,0.0514442079659471,0.00422842017092585,0.14187864481760198,MH Richardson
74,107,0.0342961386439647,0.00422842017092585,0.11755731511431901,MH Richardson
75,143,0.0342961386439647,0.00044113173396399406,0.11755731511431901,MH Richardson
76,144,0.0171480693219824,0.00044113173396399406,0.0912452829548592,MH Richardson
77,145,0.0171480693219824,0.0,0.0912452829548592,MH Richardson
78,146,0.0,0.0,0.0609247972147049,MH Richardson
