,time,survival,lower,upper,Name
0,0,1.0,0.915469340712778,1.0,MJ Clarke
1,1,0.954545454545455,0.878127582014852,0.97900755830701,MJ Clarke
2,2,0.924242424242424,0.854205824382904,0.956980694990153,MJ Clarke
3,3,0.904040404040404,0.8135427313049131,0.941232503635992,MJ Clarke
4,4,0.868686868686869,0.79082121362349,0.9123966059390608,MJ Clarke
5,5,0.848484848484848,0.7517487310822258,0.8953791470781429,MJ Clarke
6,6,0.813131313131313,0.724245907416574,0.8648824669140601,MJ Clarke
7,7,0.787878787878788,0.6914678852776949,0.842638475640596,MJ Clarke
8,8,0.7573802541544481,0.6752347085061889,0.815373183810295,MJ Clarke
9,9,0.742130987292278,0.65909712811428,0.8015822214177869,MJ Clarke
10,10,0.7268817204301079,0.6324001466501721,0.7876943228155391,MJ Clarke
11,11,0.701466275659824,0.6059356611058161,0.7643463575441429,MJ Clarke
12,12,0.6760508308895411,0.600669280671817,0.740763384863353,MJ Clarke
13,13,0.670967741935484,0.584921273209301,0.736020022589754,MJ Clarke
14,14,0.6557184750733139,0.5743693407506391,0.721738369882559,MJ Clarke
15,15,0.6455522971652,0.563756719011468,0.712175250954056,MJ Clarke
16,16,0.635223460410557,0.5584632561475269,0.702448805877842,MJ Clarke
17,17,0.6300590420332349,0.547851342214694,0.697572778512386,MJ Clarke
18,18,0.619730205278592,0.531921982461141,0.6877955097000199,MJ Clarke
19,19,0.60410675472535,0.5213445329176221,0.672962084689603,MJ Clarke
20,20,0.593691121023189,0.500288612227492,0.6630313493256079,MJ Clarke
21,21,0.5728598536188672,0.489754023625385,0.643071666695332,MJ Clarke
22,22,0.5624442199167061,0.468673130511811,0.6330434925863371,MJ Clarke
23,23,0.541418267770287,0.437172965482416,0.612730782255228,MJ Clarke
24,24,0.5098793395506579,0.426533139054241,0.582019427563203,MJ Clarke
25,25,0.499145037665381,0.405358557001169,0.5715340778949871,MJ Clarke
26,26,0.477676433894827,0.405358557001169,0.550460403598085,MJ Clarke
27,27,0.477676433894827,0.400086763012024,0.550460403598085,MJ Clarke
28,28,0.472309282952189,0.389427846173461,0.545170555806956,MJ Clarke
29,29,0.461574981066912,0.37329814045815707,0.534565124929796,MJ Clarke
30,30,0.445090160314522,0.367864129873602,0.518269984359143,MJ Clarke
31,31,0.439595220063726,0.35702672802095703,0.512819460299887,MJ Clarke
32,32,0.42846622715072,0.356946008326755,0.501773457205677,MJ Clarke
33,33,0.42846622715072,0.356946008326755,0.501773457205677,MJ Clarke
34,35,0.42846622715072,0.351462498317838,0.501773457205677,MJ Clarke
35,36,0.422828513635579,0.34598981369042403,0.496174509375894,MJ Clarke
36,37,0.417190800120438,0.32963703207318795,0.4905650987924,MJ Clarke
37,38,0.400277659575015,0.31878998501248,0.4736737253048289,MJ Clarke
38,39,0.389002232544732,0.307894523207312,0.462359740005781,MJ Clarke
39,40,0.37772680551445,0.302417905942168,0.451002781901563,MJ Clarke
40,41,0.372003672097565,0.286060320121217,0.44523617905403295,MJ Clarke
41,42,0.354834271846908,0.286060320121217,0.427866551018917,MJ Clarke
42,44,0.354834271846908,0.280632172110917,0.427866551018917,MJ Clarke
43,45,0.349111138430022,0.27521637922852005,0.422053103746644,MJ Clarke
44,46,0.3433880050131369,0.27521637922852005,0.416227704285062,MJ Clarke
45,47,0.3433880050131369,0.253679102976788,0.416227704285062,MJ Clarke
46,48,0.32049547134559403,0.253568162678397,0.392804245206643,MJ Clarke
47,49,0.32049547134559403,0.253568162678397,0.392804245206643,MJ Clarke
48,50,0.32049547134559403,0.24810601428280304,0.392804245206643,MJ Clarke
49,51,0.3146682809574929,0.242657996851105,0.38682907598956,MJ Clarke
50,52,0.30884109056939096,0.242657996851105,0.380840282986868,MJ Clarke
51,56,0.30884109056939096,0.231805055619864,0.380840282986868,MJ Clarke
52,57,0.297186709793187,0.231681502567852,0.36882113480137,MJ Clarke
53,58,0.297186709793187,0.231681502567852,0.36882113480137,MJ Clarke
54,60,0.297186709793187,0.22615461422335895,0.36882113480137,MJ Clarke
55,61,0.291242975597324,0.226023105295187,0.36269186566366,MJ Clarke
56,62,0.291242975597324,0.220382193192054,0.36269186566366,MJ Clarke
57,63,0.285175413605713,0.214759009109728,0.35644315964022705,MJ Clarke
58,64,0.27910785161410195,0.214759009109728,0.350177501875061,MJ Clarke
59,68,0.27910785161410195,0.20915381532587,0.350177501875061,MJ Clarke
60,69,0.27304028962249105,0.203566894770152,0.343894634859558,MJ Clarke
61,70,0.26697272763088,0.203566894770152,0.337594282019415,MJ Clarke
62,71,0.26697272763088,0.19244911665582,0.337594282019415,MJ Clarke
63,72,0.254837603647658,0.19244911665582,0.324939909575977,MJ Clarke
64,73,0.254837603647658,0.17591792406397802,0.324939909575977,MJ Clarke
65,74,0.23663491767282505,0.170447933893215,0.305819045470614,MJ Clarke
66,75,0.230567355681215,0.170447933893215,0.299406724963599,MJ Clarke
67,77,0.230567355681215,0.164998912423034,0.299406724963599,MJ Clarke
68,78,0.224499793689604,0.164998912423034,0.292974323608548,MJ Clarke
69,80,0.224499793689604,0.159571372749315,0.292974323608548,MJ Clarke
70,81,0.21843223169799306,0.15416586856445902,0.28652135300769205,MJ Clarke
71,82,0.212364669706382,0.15416586856445902,0.280047287587206,MJ Clarke
72,83,0.212364669706382,0.148782997967898,0.280047287587206,MJ Clarke
73,84,0.20629710771477106,0.148782997967898,0.273551561179121,MJ Clarke
74,88,0.20629710771477106,0.14859551480452,0.273551561179121,MJ Clarke
75,89,0.20629710771477106,0.14859551480452,0.273551561179121,MJ Clarke
76,91,0.20629710771477106,0.132044531450461,0.273551561179121,MJ Clarke
77,92,0.187542825195246,0.132044531450461,0.253453781883183,MJ Clarke
78,93,0.187542825195246,0.126583681231175,0.253453781883183,MJ Clarke
79,94,0.181291397688738,0.126583681231175,0.246701158746585,MJ Clarke
80,98,0.181291397688738,0.121152491994647,0.246701158746585,MJ Clarke
81,99,0.17503997018223005,0.121152491994647,0.239920368565933,MJ Clarke
82,103,0.17503997018223005,0.120920250839749,0.239920368565933,MJ Clarke
83,104,0.17503997018223005,0.120920250839749,0.239920368565933,MJ Clarke
84,106,0.17503997018223005,0.115292199045499,0.239920368565933,MJ Clarke
85,107,0.16855700832362902,0.115292199045499,0.23291690580712696,MJ Clarke
86,110,0.16855700832362902,0.104147742903136,0.23291690580712696,MJ Clarke
87,111,0.155591084606427,0.104147742903136,0.218804746490801,MJ Clarke
88,112,0.155591084606427,0.0931629232710107,0.218804746490801,MJ Clarke
89,113,0.142625160889224,0.0877351391302454,0.20454237127895106,MJ Clarke
90,114,0.136142199030623,0.0877351391302454,0.197350503400026,MJ Clarke
91,118,0.136142199030623,0.0823534505589616,0.197350503400026,MJ Clarke
92,119,0.129659237172022,0.0823534505589616,0.19011545000525304,MJ Clarke
93,124,0.129659237172022,0.0770204821592682,0.19011545000525304,MJ Clarke
94,125,0.123176275313421,0.0770204821592682,0.182834845092994,MJ Clarke
95,128,0.123176275313421,0.0717392150416989,0.182834845092994,MJ Clarke
96,129,0.11669331345482,0.0717392150416989,0.17550601603932198,MJ Clarke
