,time,survival,lower,upper,Name
0,0,1.0,0.7957067486016209,1.0,VL Manjrekar
1,1,0.8804347826086959,0.756291183041672,0.9387766636556479,VL Manjrekar
2,2,0.8470005503577329,0.743432556687636,0.9137762312264591,VL Manjrekar
3,3,0.8358558062740781,0.7055463498210309,0.905148069238314,VL Manjrekar
4,4,0.8024215740231151,0.693121971729911,0.8785427541433141,VL Manjrekar
5,5,0.7912768299394609,0.680789563235327,0.8694616775716,VL Manjrekar
6,6,0.7801320858558058,0.6563814222788311,0.8602852980637009,VL Manjrekar
7,7,0.7578425976884979,0.6563814222788311,0.841667320044221,VL Manjrekar
8,8,0.7578425976884979,0.6442974873672671,0.841667320044221,VL Manjrekar
9,9,0.746697853604843,0.6322889516418799,0.832234530770321,VL Manjrekar
10,10,0.735553109521189,0.6322889516418799,0.822724239481692,VL Manjrekar
11,12,0.735553109521189,0.6203527823791299,0.822724239481692,VL Manjrekar
12,13,0.724408365437534,0.584952812840276,0.813139695660215,VL Manjrekar
13,14,0.690974133186571,0.573281748392322,0.783968028127359,VL Manjrekar
14,15,0.679829389102917,0.573281748392322,0.774112561681086,VL Manjrekar
15,16,0.679829389102917,0.550122206113938,0.774112561681086,VL Manjrekar
16,17,0.6575399009356079,0.538630757319624,0.754215839994646,VL Manjrekar
17,18,0.646395156851954,0.515818201218033,0.7441777755080491,VL Manjrekar
18,19,0.624105668684645,0.482010152344753,0.723929029177571,VL Manjrekar
19,20,0.590671436433682,0.47084710535638796,0.693140703592477,VL Manjrekar
20,21,0.579526692350028,0.47084710535638796,0.682770751664841,VL Manjrekar
21,22,0.579526692350028,0.44841099984284705,0.682770751664841,VL Manjrekar
22,23,0.5572372041827189,0.425927309395501,0.661874175067098,VL Manjrekar
23,24,0.534492828501792,0.41476794061209,0.6404328660853941,VL Manjrekar
24,25,0.5231206406613279,0.392612780940818,0.6296307239834411,VL Manjrekar
25,26,0.500376264980401,0.392612780940818,0.607864922770987,VL Manjrekar
26,27,0.500376264980401,0.381616709218269,0.607864922770987,VL Manjrekar
27,28,0.489004077139937,0.381616709218269,0.596901590481945,VL Manjrekar
28,29,0.489004077139937,0.35978753865536495,0.596901590481945,VL Manjrekar
29,30,0.46625970145901,0.327453727075264,0.5748142528929571,VL Manjrekar
30,31,0.43214313793761894,0.306175225718805,0.541279628856766,VL Manjrekar
