,time,survival,lower,upper,Name
0,0,1.0,0.845474949481573,1.0,D Elgar
1,1,0.918367346938776,0.8203403449339292,0.964097000470202,D Elgar
2,2,0.8979591836734692,0.7838459971285849,0.9499723736798841,D Elgar
3,3,0.8673469387755101,0.7838459971285849,0.927435687521847,D Elgar
4,4,0.8673469387755101,0.7484495670003621,0.927435687521847,D Elgar
5,5,0.836734693877551,0.668943554130808,0.9037013458338191,D Elgar
6,6,0.7653061224489799,0.6468574722231669,0.8450355737560509,D Elgar
7,7,0.744897959183674,0.6141677164566639,0.827613689278086,D Elgar
8,8,0.7142857142857142,0.581960159012669,0.8010256815387529,D Elgar
9,9,0.683673469387755,0.560736874509933,0.773940967685383,D Elgar
10,10,0.6632653061224489,0.560736874509933,0.755629883639183,D Elgar
11,11,0.6632653061224489,0.54999841677497,0.755629883639183,D Elgar
12,12,0.653061224489796,0.5286682656068479,0.746401787149728,D Elgar
13,13,0.632329122125041,0.518074675497294,0.7275720207293621,D Elgar
14,14,0.6219630709426629,0.507527636709514,0.718085384137448,D Elgar
15,15,0.611597019760285,0.49702642866733904,0.708552060940002,D Elgar
16,16,0.601230968577907,0.47615901717923903,0.6989728035495749,D Elgar
17,17,0.5804988662131519,0.445187967433122,0.6796790994155849,D Elgar
18,18,0.549400712666019,0.424756387200576,0.6504084808304791,D Elgar
19,19,0.528668610301263,0.404495302693221,0.6306793174251221,D Elgar
20,20,0.507936507936508,0.38440391403447494,0.610780252850481,D Elgar
21,21,0.487204405571753,0.3644823097075321,0.5907123562422271,D Elgar
22,22,0.466472303206997,0.354585447216223,0.570475825315016,D Elgar
23,23,0.45610625202461896,0.334920638999108,0.5602941470281411,D Elgar
24,24,0.435374149659864,0.334641548908641,0.539803134446567,D Elgar
25,25,0.435374149659864,0.32459960807121696,0.539803134446567,D Elgar
26,26,0.4247552679608429,0.32459960807121696,0.529295977521312,D Elgar
27,27,0.4247552679608429,0.30466115396765103,0.529295977521312,D Elgar
28,28,0.40351750456280105,0.294444593540734,0.508139887921325,D Elgar
29,29,0.39289862286378,0.294444593540734,0.497490071673475,D Elgar
30,31,0.39289862286378,0.27417923440000197,0.497490071673475,D Elgar
31,32,0.37107092159357,0.27417923440000197,0.47557837690212895,D Elgar
32,35,0.37107092159357,0.264131891413067,0.47557837690212895,D Elgar
33,36,0.36015707095846505,0.264131891413067,0.464540495253874,D Elgar
34,37,0.36015707095846505,0.244212415221843,0.464540495253874,D Elgar
35,38,0.33832936968825505,0.234342492868165,0.44229632503385996,D Elgar
36,39,0.32741551905315003,0.234342492868165,0.43108794441881104,D Elgar
37,40,0.32741551905315003,0.22453416761175699,0.43108794441881104,D Elgar
38,41,0.31650166841804495,0.22453416761175699,0.419820417470188,D Elgar
39,44,0.31650166841804495,0.214788934664662,0.419820417470188,D Elgar
40,45,0.30558781778294003,0.205108473542615,0.408492347860849,D Elgar
41,46,0.294673967147835,0.19549466837834198,0.397102174132434,D Elgar
42,47,0.28376011651273,0.185949632002877,0.38564815195189,D Elgar
43,48,0.272846265877625,0.185949632002877,0.3741283331941339,D Elgar
44,50,0.272846265877625,0.176475734602689,0.3741283331941339,D Elgar
45,51,0.26193241524252,0.176475734602689,0.362540541190837,D Elgar
46,52,0.26193241524252,0.16707563798316902,0.362540541190837,D Elgar
47,53,0.251018564607415,0.16707563798316902,0.350882341309511,D Elgar
48,54,0.251018564607415,0.15775233676457298,0.350882341309511,D Elgar
49,55,0.24010471397231,0.14850920823339903,0.339151005795409,D Elgar
50,56,0.22919086333720498,0.14850920823339903,0.327343471500482,D Elgar
51,57,0.22919086333720498,0.139350073111774,0.327343471500482,D Elgar
52,58,0.2182770127021,0.139350073111774,0.31545628870846504,D Elgar
53,60,0.2182770127021,0.138786353166928,0.31545628870846504,D Elgar
54,61,0.2182770127021,0.11966892953747,0.31545628870846504,D Elgar
55,62,0.195300485049247,0.11966892953747,0.290495090811787,D Elgar
56,80,0.195300485049247,0.110286879049422,0.290495090811787,D Elgar
57,81,0.18381222122282104,0.10103271438973001,0.277850475139002,D Elgar
58,82,0.17232395739639497,0.10103271438973001,0.26508757976905106,D Elgar
59,83,0.17232395739639497,0.0919157033171657,0.26508757976905106,D Elgar
60,84,0.16083569356996802,0.0919157033171657,0.25219830114941,D Elgar
61,86,0.16083569356996802,0.0910974959989661,0.25219830114941,D Elgar
62,87,0.16083569356996802,0.0910974959989661,0.25219830114941,D Elgar
63,89,0.16083569356996802,0.0813567927156853,0.25219830114941,D Elgar
64,90,0.148463717141509,0.0813567927156853,0.238493027521943,D Elgar
65,103,0.148463717141509,0.0707235971282141,0.238493027521943,D Elgar
66,104,0.13609174071305002,0.0707235971282141,0.22459757807004602,D Elgar
67,113,0.13609174071305002,0.0604160485752294,0.22459757807004602,D Elgar
68,114,0.12248256664174499,0.0604160485752294,0.20959708864714,D Elgar
69,118,0.12248256664174499,0.0589421662643035,0.20959708864714,D Elgar
70,119,0.12248256664174499,0.0589421662643035,0.20959708864714,D Elgar
71,121,0.12248256664174499,0.0477012623660096,0.20959708864714,D Elgar
72,122,0.107172245811527,0.0477012623660096,0.193145571081543,D Elgar
73,127,0.107172245811527,0.0370726885928674,0.193145571081543,D Elgar
74,128,0.0918619249813088,0.0370726885928674,0.17617068394780497,D Elgar
75,129,0.0918619249813088,0.0271621693067247,0.17617068394780497,D Elgar
76,130,0.0765516041510907,0.0271621693067247,0.158594907630762,D Elgar
77,136,0.0765516041510907,0.0181326573954767,0.158594907630762,D Elgar
78,137,0.0612412833208726,0.0181326573954767,0.140303044774835,D Elgar
79,140,0.0612412833208726,0.0102537687033789,0.140303044774835,D Elgar
80,141,0.0459309624906544,0.007175461490315491,0.12111377473966801,D Elgar
81,142,0.0459309624906544,0.007175461490315491,0.12111377473966801,D Elgar
82,160,0.0459309624906544,0.000836286499622408,0.12111377473966801,D Elgar
83,161,0.0229654812453272,0.000836286499622408,0.0964219340177442,D Elgar
84,199,0.0229654812453272,0.0,0.0964219340177442,D Elgar
85,200,0.0,0.0,0.0661324429011462,D Elgar
