,time,survival,lower,upper,Name
0,0,1.0,0.8652965360910301,1.0,GS Chappell
1,1,0.920529801324503,0.849333021888262,0.958262657692986,GS Chappell
2,2,0.9072847682119208,0.8181591109025259,0.948380449459182,GS Chappell
3,3,0.880794701986755,0.8028056254415101,0.927798808714592,GS Chappell
4,4,0.867549668874172,0.7723872378104151,0.9171818637106509,GS Chappell
5,5,0.840855832908813,0.749793775956574,0.8952971967176842,GS Chappell
6,6,0.820675292919002,0.71267855317175,0.8783855915458589,GS Chappell
7,7,0.787041059602649,0.7052019327776659,0.849568477729286,GS Chappell
8,8,0.7802562228819371,0.6976739637055689,0.843680963117351,GS Chappell
9,9,0.7734118700496391,0.6976739637055689,0.8377255332038329,GS Chappell
10,11,0.7734118700496391,0.690173166786678,0.8377255332038329,GS Chappell
11,12,0.7665064069241959,0.660424949691408,0.831701072391478,GS Chappell
12,13,0.738884554422423,0.623762190917049,0.8073491858982441,GS Chappell
13,14,0.704357238795207,0.623678198145177,0.776388146388083,GS Chappell
14,15,0.704357238795207,0.6163266315403799,0.776388146388083,GS Chappell
15,16,0.6973834047477301,0.608996214327173,0.770081512041164,GS Chappell
16,17,0.6904095707002521,0.601686516713746,0.763753918947447,GS Chappell
17,18,0.6834357366527749,0.5943971376420389,0.757405784810905,GS Chappell
18,19,0.676461902605298,0.5726472908638289,0.7510375000334909,GS Chappell
19,20,0.655540400462866,0.565345037549696,0.731815274441908,GS Chappell
20,21,0.6485665664153879,0.565345037549696,0.725369806959316,GS Chappell
21,22,0.6485665664153879,0.543459355815898,0.725369806959316,GS Chappell
22,23,0.6274176566409739,0.5361394620343479,0.7057481811829641,GS Chappell
23,24,0.620287910542781,0.5142951395337271,0.6991090337129189,GS Chappell
24,25,0.598898672248202,0.507051403998419,0.6790784840330251,GS Chappell
25,26,0.5917689261500091,0.499723431601644,0.6723646300629529,GS Chappell
26,27,0.584639180051816,0.492414768401225,0.665632584171593,GS Chappell
27,28,0.577421412396856,0.47785465398639704,0.6588140819658721,GS Chappell
28,29,0.5629858770869339,0.47785465398639704,0.645121216361348,GS Chappell
29,30,0.5629858770869339,0.46336978687650004,0.645121216361348,GS Chappell
30,31,0.5485503417770129,0.44895913218069605,0.631354806491209,GS Chappell
31,32,0.534114806467091,0.44178137261406897,0.617515787851225,GS Chappell
32,33,0.526897038812131,0.44178137261406897,0.610569286187828,GS Chappell
33,35,0.526897038812131,0.427480582364585,0.610569286187828,GS Chappell
34,36,0.512461503502209,0.41325237179227503,0.5966226622175129,GS Chappell
35,37,0.498025968192288,0.41325237179227503,0.582604890564554,GS Chappell
36,38,0.498025968192288,0.40616538380721895,0.582604890564554,GS Chappell
37,39,0.490808200537327,0.399096445307853,0.575569410655785,GS Chappell
38,40,0.483590432882367,0.391921133662848,0.5685162244134541,GS Chappell
