,time,survival,lower,upper,Name
0,0,1.0,0.88526914769346,1.0,BC Lara
1,1,0.926724137931034,0.845045629791518,0.9567369563428608,BC Lara
2,2,0.8922413793103449,0.820573179146495,0.929039840665933,BC Lara
3,3,0.870689655172414,0.806078042781545,0.911026226869162,BC Lara
4,4,0.8577586206896551,0.763277373735251,0.900021913732555,BC Lara
5,5,0.818965517241379,0.7398711289148101,0.866301127693322,BC Lara
6,6,0.797413793103448,0.721309089042423,0.8471850641710721,BC Lara
7,7,0.7801724137931031,0.6982903305067081,0.831725515103334,BC Lara
8,8,0.7586206896551719,0.684569758464655,0.812213612274393,BC Lara
9,9,0.745689655172414,0.670912979183076,0.8004141731306159,BC Lara
10,10,0.7327586206896551,0.661842431571173,0.7885499196546659,BC Lara
11,11,0.7241379310344829,0.643779392607941,0.780605941408139,BC Lara
12,12,0.706896551724138,0.63478552865787,0.764638865557675,BC Lara
13,13,0.698275862068965,0.616837946660449,0.7566171973588051,BC Lara
14,14,0.681034482758621,0.589914641189797,0.740500748348737,BC Lara
15,15,0.655007687239183,0.5809302868437299,0.716016726267344,BC Lara
16,16,0.646274251409327,0.57196864229675,0.7077624903326272,BC Lara
17,17,0.6375408155794711,0.5541120161514089,0.6994855326553922,BC Lara
18,18,0.62007394391976,0.545216379519861,0.682864932528941,BC Lara
19,19,0.6113405080899039,0.523070338376192,0.6745219523671171,BC Lara
20,20,0.5895069185152649,0.518656839781276,0.6535714711440489,BC Lara
21,21,0.585140200600337,0.514248515222958,0.6493656725369781,BC Lara
22,22,0.580773482685409,0.514248515222958,0.6451547034864821,BC Lara
23,23,0.580773482685409,0.509845340828769,0.6451547034864821,BC Lara
24,24,0.576406764770481,0.5010543540176889,0.640938588377801,BC Lara
25,25,0.5676733289406249,0.5010543540176889,0.632491010582664,BC Lara
26,26,0.5676733289406249,0.483533284106444,0.632491010582664,BC Lara
27,27,0.550206457280914,0.483533284106444,0.615535023815012,BC Lara
28,28,0.550206457280914,0.470445262229046,0.615535023815012,BC Lara
29,29,0.5371063035361301,0.466092572026144,0.602765334009191,BC Lara
30,30,0.5327395856212019,0.453064316396401,0.59849880542206,BC Lara
31,31,0.519639431876418,0.448731478273348,0.585669468314356,BC Lara
32,32,0.5152727139614911,0.448731478273348,0.581383132114271,BC Lara
33,33,0.5152727139614911,0.44008064064523705,0.581383132114271,BC Lara
34,34,0.506539278131635,0.435762634506497,0.572795659772289,BC Lara
35,35,0.5021725602167071,0.4228382510473371,0.568494531567958,BC Lara
36,36,0.489072406471923,0.409958346504007,0.5555616026513239,BC Lara
37,37,0.4759722527271401,0.4013965052101189,0.542584345596909,BC Lara
38,38,0.467238816897284,0.4013965052101189,0.533908172776427,BC Lara
39,39,0.467238816897284,0.3928545361603541,0.533908172776427,BC Lara
40,40,0.458505381067428,0.380079012395709,0.525212209895724,BC Lara
41,41,0.445405227322644,0.380079012395709,0.512131004362033,BC Lara
42,42,0.445405227322644,0.3715870942671671,0.512131004362033,BC Lara
43,43,0.436671791492789,0.3631153958814261,0.5033852255853879,BC Lara
44,44,0.427938355662933,0.34623325681002604,0.49461933384843,BC Lara
45,45,0.410471484003221,0.329434009090138,0.4770266451498421,BC Lara
46,46,0.39300461234351,0.329434009090138,0.459351593594185,BC Lara
47,47,0.39300461234351,0.31271943519932105,0.459351593594185,BC Lara
48,48,0.375537740683798,0.304338487709776,0.441592475120202,BC Lara
49,49,0.366804304853942,0.300128487865456,0.432680751453196,BC Lara
