,time,survival,lower,upper,Name
0,0,1.0,0.9284628016714641,1.0,WR Hammond
1,1,0.9714285714285709,0.890419530805922,0.992161506108949,WR Hammond
2,2,0.942857142857143,0.8634235752098129,0.9750098216890649,WR Hammond
3,3,0.9212649945474369,0.837346776384647,0.9600430016157021,WR Hammond
4,4,0.899672846237732,0.820344748409295,0.9440602732457221,WR Hammond
5,5,0.8852780806979279,0.8118542672015799,0.9329908139700359,WR Hammond
6,6,0.8780806979280259,0.8118542672015799,0.9273532793300601,WR Hammond
7,7,0.8780806979280259,0.80342364114465,0.9273532793300601,WR Hammond
8,8,0.870823832655894,0.7702237620222471,0.9216188821165329,WR Hammond
9,9,0.8417963715673641,0.7538094424127829,0.8981339943150111,WR Hammond
10,10,0.8272826410230991,0.7538094424127829,0.886107946681218,WR Hammond
11,11,0.8272826410230991,0.7374702643497529,0.886107946681218,WR Hammond
12,12,0.8126404703855219,0.7293572212087159,0.873834106945266,WR Hammond
13,13,0.805319385066733,0.7212797053391309,0.8676392852212841,WR Hammond
14,14,0.7979982997479449,0.6892978871910781,0.861408127565558,WR Hammond
15,15,0.7687139584727909,0.6734880442169521,0.836148328584547,WR Hammond
16,16,0.7540717878352141,0.649978875079562,0.823333881066207,WR Hammond
17,17,0.7321085318788492,0.6421942992139821,0.8039031243250379,WR Hammond
18,18,0.7247874465600601,0.62669898990207,0.797373584580244,WR Hammond
19,19,0.7101452759224829,0.62669898990207,0.7842396110360171,WR Hammond
20,20,0.7101452759224829,0.603632414222176,0.7842396110360171,WR Hammond
21,21,0.6881820199661179,0.603632414222176,0.764359971329125,WR Hammond
22,22,0.6881820199661179,0.588366749527541,0.764359971329125,WR Hammond
23,23,0.673539849328541,0.573186953099465,0.750993528860141,WR Hammond
24,24,0.6588976786909639,0.558090272297806,0.7375403412318849,WR Hammond
25,25,0.6442555080533872,0.535595972737329,0.7240032824672091,WR Hammond
26,26,0.622292252097021,0.520697368220108,0.7035457935803759,WR Hammond
27,27,0.607650081459444,0.5058749062171,0.689809229744111,WR Hammond
28,28,0.5930079108218671,0.476453172018052,0.675996114361919,WR Hammond
29,29,0.563723569546713,0.45446373157630293,0.6481457972566971,WR Hammond
30,30,0.541760313590348,0.454345660351801,0.627066217978681,WR Hammond
31,31,0.541760313590348,0.44685957349868394,0.627066217978681,WR Hammond
32,32,0.5342358647904821,0.40972784112603605,0.6198426570859941,WR Hammond
33,33,0.49661362079115207,0.395013638743974,0.5834307491352609,WR Hammond
34,34,0.48156472319141996,0.380378424142061,0.5687295942939261,WR Hammond
35,35,0.46651582559168897,0.36582241096848206,0.553950644613304,WR Hammond
36,36,0.4514669279919571,0.36582241096848206,0.539093698844579,WR Hammond
37,37,0.4514669279919571,0.351346043635545,0.539093698844579,WR Hammond
38,38,0.436418030392225,0.33695000370355205,0.5241583369867759,WR Hammond
39,39,0.42136913279249294,0.32978238672748306,0.5091439141862479,WR Hammond
40,40,0.413844683992627,0.32978238672748306,0.5016067896912709,WR Hammond
41,43,0.413844683992627,0.301318077937883,0.5016067896912709,WR Hammond
42,44,0.38374688879316293,0.29425445943519396,0.47125558375398596,WR Hammond
43,45,0.3762224399932971,0.287212257713097,0.4636162355364539,WR Hammond
44,46,0.368697991193431,0.280191724742272,0.45595585865720706,WR Hammond
45,47,0.36117354239356503,0.27319313432863196,0.44827421483706104,WR Hammond
46,48,0.35364909359369895,0.27319313432863196,0.440571045251196,WR Hammond
47,49,0.35364909359369895,0.266216783326593,0.440571045251196,WR Hammond
48,50,0.346124644793833,0.266216783326593,0.432846069415989,WR Hammond
49,51,0.346124644793833,0.25233211048228,0.432846069415989,WR Hammond
50,52,0.33107574719410104,0.25233211048228,0.4173294612005711,WR Hammond
51,56,0.33107574719410104,0.24542451054566602,0.4173294612005711,WR Hammond
52,57,0.323551298394236,0.238540597380425,0.40953714770471,WR Hammond
53,58,0.31602684959437,0.23168080672795496,0.40172166249177,WR Hammond
54,59,0.308502400794504,0.224845608203831,0.39388259518105606,WR Hammond
55,60,0.300977951994638,0.21803550790735302,0.386019503865314,WR Hammond
56,61,0.293453503194772,0.21782932181619896,0.378131912746518,WR Hammond
57,62,0.293453503194772,0.21782932181619896,0.378131912746518,WR Hammond
58,63,0.293453503194772,0.196718534764333,0.378131912746518,WR Hammond
59,64,0.270286121363606,0.196718534764333,0.353811381369463,WR Hammond
60,65,0.270286121363606,0.175434663421349,0.353811381369463,WR Hammond
61,66,0.24643734594917002,0.168412749095261,0.32864936530371697,WR Hammond
62,67,0.238487754144358,0.168412749095261,0.320192515741354,WR Hammond
63,69,0.238487754144358,0.161428992214348,0.320192515741354,WR Hammond
64,70,0.23053816233954602,0.161428992214348,0.31169921942589696,WR Hammond
65,75,0.23053816233954602,0.154186580025857,0.31169921942589696,WR Hammond
66,76,0.222588570534734,0.14699112412632998,0.30316831822225704,WR Hammond
67,77,0.214344549403818,0.14699112412632998,0.29435577644343397,WR Hammond
68,79,0.214344549403818,0.13984429470804902,0.29435577644343397,WR Hammond
69,80,0.20610052827290196,0.13984429470804902,0.285497295406111,WR Hammond
70,85,0.20610052827290196,0.132747950380348,0.285497295406111,WR Hammond
71,86,0.197856507141986,0.132747950380348,0.27659115591461697,WR Hammond
72,87,0.197856507141986,0.13238920514868402,0.27659115591461697,WR Hammond
73,88,0.197856507141986,0.13238920514868402,0.27659115591461697,WR Hammond
74,90,0.197856507141986,0.124995990228762,0.27659115591461697,WR Hammond
75,91,0.189254050309726,0.124995990228762,0.2673449371405,WR Hammond
76,100,0.189254050309726,0.12458550676622,0.2673449371405,WR Hammond
77,101,0.189254050309726,0.11638343925712802,0.2673449371405,WR Hammond
78,102,0.180241952675929,0.11638343925712802,0.257714436030379,WR Hammond
79,112,0.180241952675929,0.10827877902327199,0.257714436030379,WR Hammond
80,113,0.17075553411403802,0.100276071847209,0.247644684791321,WR Hammond
81,114,0.161269115552147,0.100276071847209,0.237481194242488,WR Hammond
82,119,0.161269115552147,0.0996908588673795,0.237481194242488,WR Hammond
83,120,0.161269115552147,0.0912370766580653,0.237481194242488,WR Hammond
84,121,0.151189795830138,0.0912370766580653,0.22677688384226502,WR Hammond
85,136,0.151189795830138,0.0905303071526698,0.22677688384226502,WR Hammond
86,137,0.151189795830138,0.0905303071526698,0.22677688384226502,WR Hammond
87,138,0.151189795830138,0.0806774845898709,0.22677688384226502,WR Hammond
88,139,0.140390524699414,0.0806774845898709,0.21542878763421,WR Hammond
89,140,0.140390524699414,0.0617575395062994,0.21542878763421,WR Hammond
90,141,0.11699210391617801,0.0617575395062994,0.19091681455131304,WR Hammond
91,167,0.11699210391617801,0.0527307245872642,0.19091681455131304,WR Hammond
92,168,0.10529289352455999,0.0527307245872642,0.17827510429958102,WR Hammond
93,177,0.10529289352455999,0.044030945308267,0.17827510429958102,WR Hammond
94,178,0.0935936831329425,0.044030945308267,0.165345821946579,WR Hammond
95,181,0.0935936831329425,0.0356996424105581,0.165345821946579,WR Hammond
96,182,0.0818944727413247,0.0356996424105581,0.15209662243283403,WR Hammond
97,200,0.0818944727413247,0.0277943957946164,0.15209662243283403,WR Hammond
98,201,0.0701952623497069,0.0277943957946164,0.138483576547522,WR Hammond
99,217,0.0701952623497069,0.0203982971908653,0.138483576547522,WR Hammond
100,218,0.0584960519580891,0.0203982971908653,0.124445186241273,WR Hammond
101,227,0.0584960519580891,0.0136378674329803,0.124445186241273,WR Hammond
102,228,0.0467968415664712,0.0136378674329803,0.10989147416525999,WR Hammond
103,231,0.0467968415664712,0.0115165414547857,0.10989147416525999,WR Hammond
104,232,0.0467968415664712,0.0115165414547857,0.10989147416525999,WR Hammond
105,240,0.0467968415664712,0.00455292425798056,0.10989147416525999,WR Hammond
106,241,0.0311978943776475,0.00455292425798056,0.0922876576428846,WR Hammond
107,251,0.0311978943776475,0.000513828307017845,0.0922876576428846,WR Hammond
