,time,survival,lower,upper,Name
0,0,1.0,0.8566899608551909,1.0,KJ Hughes
1,1,0.919354838709677,0.8273959801705,0.960649717808647,KJ Hughes
2,2,0.895161290322581,0.8178267282194459,0.9429851449200172,KJ Hughes
3,3,0.8870967741935479,0.7989305566260931,0.9368821044116591,KJ Hughes
4,4,0.870967741935484,0.7258426962119742,0.924413431991192,KJ Hughes
5,5,0.806451612903226,0.7080631375529071,0.8718769030962321,KJ Hughes
6,6,0.7903225806451608,0.6992349176670011,0.85822520247309,KJ Hughes
7,7,0.782258064516129,0.672978015690804,0.851335308973202,KJ Hughes
8,8,0.7580645161290319,0.655650376797299,0.8304296248300479,KJ Hughes
9,9,0.7419354838709681,0.638454233980878,0.8163097792880849,KJ Hughes
10,10,0.7258064516129029,0.638454233980878,0.802054662702063,KJ Hughes
11,11,0.7258064516129029,0.612891238007235,0.802054662702063,KJ Hughes
12,12,0.701612903225806,0.595994847588066,0.7804349036715609,KJ Hughes
13,13,0.6854838709677421,0.587470042730516,0.765872869698621,KJ Hughes
14,14,0.67741935483871,0.562064931584446,0.758549209973685,KJ Hughes
15,15,0.652934317916829,0.545264295799496,0.736196863719327,KJ Hughes
16,16,0.6366109599689079,0.503582660635733,0.7211583086592421,KJ Hughes
17,17,0.595802565099106,0.48687618398385896,0.6831066724895871,KJ Hughes
18,18,0.579252493846353,0.462008389651019,0.667536311895782,KJ Hughes
19,19,0.554427386967224,0.437366451349193,0.6439902441851241,KJ Hughes
20,20,0.5296022800880941,0.429202042879757,0.6202200405743511,KJ Hughes
21,21,0.521327244461718,0.429202042879757,0.612247467677701,KJ Hughes
22,22,0.521327244461718,0.42106227255991896,0.612247467677701,KJ Hughes
23,23,0.5130522088353411,0.412947084035948,0.6042504646837961,KJ Hughes
24,24,0.5047771732089651,0.38073175236464796,0.596229094028266,KJ Hughes
25,25,0.471677030703459,0.37273935811847503,0.5639004764141949,KJ Hughes
26,26,0.46340199507708296,0.37273935811847503,0.5557574980527211,KJ Hughes
27,28,0.46340199507708296,0.35682870547188794,0.5557574980527211,KJ Hughes
28,29,0.44685192382433003,0.333149750272917,0.53939821390777,KJ Hughes
29,30,0.42202681694520006,0.317490300850264,0.5146744685671371,KJ Hughes
30,31,0.40547674569244707,0.309699148419693,0.49806708633671204,KJ Hughes
31,32,0.3972017100660711,0.309699148419693,0.489725362761475,KJ Hughes
32,33,0.3972017100660711,0.301934044181765,0.489725362761475,KJ Hughes
33,34,0.388926674439694,0.278798008214227,0.481357975682974,KJ Hughes
34,35,0.364101567560565,0.278798008214227,0.45609905779834203,KJ Hughes
35,36,0.364101567560565,0.271140235409257,0.45609905779834203,KJ Hughes
36,37,0.355826531934188,0.26351023735989304,0.44762609850329793,KJ Hughes
37,38,0.347551496307812,0.26351023735989304,0.43912586844751,KJ Hughes
38,39,0.347551496307812,0.255689218909184,0.43912586844751,KJ Hughes
39,40,0.339276460681435,0.247899910749545,0.430597951140111,KJ Hughes
40,41,0.330794549164399,0.247899910749545,0.42187153323158205,KJ Hughes
41,42,0.330794549164399,0.24014286072713897,0.42187153323158205,KJ Hughes
42,43,0.322312637647364,0.23241866839453199,0.41311382556178006,KJ Hughes
43,44,0.313830726130328,0.23241866839453199,0.40432426043788,KJ Hughes
44,46,0.313830726130328,0.224727989039996,0.40432426043788,KJ Hughes
45,47,0.305348814613292,0.20945009719951,0.395502218962944,KJ Hughes
46,48,0.28838499157922,0.18680475724749598,0.377757950055572,KJ Hughes
47,49,0.262939257028112,0.18680475724749598,0.350879051355357,KJ Hughes
48,50,0.262939257028112,0.179332703604499,0.350879051355357,KJ Hughes
49,51,0.254457345511077,0.171900789098509,0.341845690432472,KJ Hughes
50,52,0.245975433994041,0.171900789098509,0.33277365882411997,KJ Hughes
51,53,0.245975433994041,0.157162846718447,0.33277365882411997,KJ Hughes
52,54,0.22901161095996897,0.14985989778869901,0.31450851916421196,KJ Hughes
53,55,0.22052969944293302,0.14985989778869901,0.305312569692317,KJ Hughes
54,62,0.22052969944293302,0.14260328131110997,0.305312569692317,KJ Hughes
55,63,0.212047787925897,0.14260328131110997,0.296072235923775,KJ Hughes
