,time,survival,lower,upper,Name
0,0,1.0,0.903724086963612,1.0,DPMD Jayawardene
1,1,0.94047619047619,0.8661754159159459,0.966305724532382,DPMD Jayawardene
2,2,0.908730158730159,0.8387595205420708,0.941260902604042,DPMD Jayawardene
3,3,0.884816207184628,0.8163237845394309,0.921489230359027,DPMD Jayawardene
4,4,0.8648879142300201,0.7810303401597131,0.904585880999435,DPMD Jayawardene
5,5,0.833002645502646,0.742031982600123,0.876917847256967,DPMD Jayawardene
6,6,0.79713171818435,0.724874786518126,0.8450668097430619,DPMD Jayawardene
7,7,0.781189083820663,0.7163005975726802,0.8307062923684759,DPMD Jayawardene
8,8,0.7731768880891691,0.712023627396083,0.8234523314115,DPMD Jayawardene
9,9,0.769170790223422,0.6992317628695279,0.819815099438298,DPMD Jayawardene
10,10,0.7571524966261809,0.6822630081107651,0.808863889665325,DPMD Jayawardene
11,11,0.741128105163193,0.656984301072157,0.7941742326056701,DPMD Jayawardene
12,12,0.717091517968711,0.636040749851836,0.771963554293928,DPMD Jayawardene
13,13,0.6970610286399761,0.623471623406644,0.7533041048438729,DPMD Jayawardene
14,14,0.6849732651375489,0.606754765169345,0.7419901788056991,DPMD Jayawardene
15,15,0.668856247134312,0.5900315730838139,0.726834348848332,DPMD Jayawardene
16,16,0.6526415502340861,0.5733851139795121,0.7115205421093119,DPMD Jayawardene
17,17,0.636426853333861,0.552650675639414,0.696130057281923,DPMD Jayawardene
18,18,0.6161584822085779,0.5360473076545399,0.6767877627165989,DPMD Jayawardene
19,19,0.599836403209676,0.527772762251443,0.661143278925102,DPMD Jayawardene
20,20,0.591675363710224,0.523642188540461,0.653294022179225,DPMD Jayawardene
21,21,0.587594843960499,0.515394329791195,0.649362725043322,DPMD Jayawardene
22,22,0.579433804461047,0.503055468392947,0.64148690183091,DPMD Jayawardene
23,23,0.56719224521187,0.498917754042801,0.629640388146952,DPMD Jayawardene
24,24,0.5631117254621449,0.498917754042801,0.625682880227824,DPMD Jayawardene
25,25,0.5631117254621449,0.4906556930596261,0.625682880227824,DPMD Jayawardene
26,26,0.55489111633131,0.482411354014874,0.6177046552428289,DPMD Jayawardene
27,27,0.546670507200476,0.478295795943057,0.609708848719187,DPMD Jayawardene
28,28,0.542560202635059,0.465975427029695,0.605704385790667,DPMD Jayawardene
29,29,0.5302292889388079,0.45369431618352,0.593664895463898,DPMD Jayawardene
30,30,0.517898375242556,0.433312548410034,0.5815864482560911,DPMD Jayawardene
31,31,0.497346852415471,0.425190118338476,0.561369612682963,DPMD Jayawardene
32,32,0.489126243284637,0.417046034765255,0.5532528315798281,DPMD Jayawardene
33,33,0.480905634153802,0.41296116452179,0.545118892428492,DPMD Jayawardene
34,34,0.476759895928339,0.408880777874397,0.541015040601969,DPMD Jayawardene
35,35,0.472614157702875,0.404804877778596,0.536906755110084,DPMD Jayawardene
36,36,0.468468419477411,0.400733468175372,0.5327940328228989,DPMD Jayawardene
37,37,0.464322681251947,0.392562554140106,0.528676869662635,DPMD Jayawardene
38,38,0.456031204801019,0.392562554140106,0.52042919964443,DPMD Jayawardene
39,39,0.456031204801019,0.3802786697261479,0.52042919964443,DPMD Jayawardene
40,40,0.443479887237689,0.37619344054824105,0.507925411954127,DPMD Jayawardene
41,41,0.439296114716578,0.376149578657124,0.5037482173526,DPMD Jayawardene
42,42,0.439296114716578,0.37202539229274295,0.5037482173526,DPMD Jayawardene
43,43,0.435072113613534,0.3637917777366579,0.499531659951158,DPMD Jayawardene
44,44,0.4266241114074461,0.355577926480233,0.491084042282489,DPMD Jayawardene
45,45,0.418176109201358,0.339210016390945,0.4826169988578,DPMD Jayawardene
46,46,0.401280104789182,0.326987010571279,0.465624122905823,DPMD Jayawardene
47,47,0.3886081014800501,0.314810074371586,0.4528274132989021,DPMD Jayawardene
48,48,0.375936098170918,0.310761461563322,0.4399853853538839,DPMD Jayawardene
49,49,0.371712097067874,0.294619687869912,0.435694511550182,DPMD Jayawardene
50,50,0.354816092655698,0.29054270745647803,0.418479190897433,DPMD Jayawardene
51,51,0.350592091552654,0.282405857719354,0.4141622295328979,DPMD Jayawardene
52,52,0.34204106492941805,0.274292116223153,0.40542179512855897,DPMD Jayawardene
53,53,0.333490038306183,0.274292116223153,0.396658707970721,DPMD Jayawardene
54,54,0.333490038306183,0.266201865878222,0.396658707970721,DPMD Jayawardene
55,55,0.32493901168294703,0.262165679709159,0.38787259136149693,DPMD Jayawardene
56,56,0.32066349837133,0.254111466718765,0.383470769610675,DPMD Jayawardene
57,57,0.312112471748094,0.24608187230420295,0.3746493237358379,DPMD Jayawardene
58,58,0.303561445124859,0.238077423775886,0.36580374452646097,DPMD Jayawardene
59,59,0.29501041850162296,0.22611917538673695,0.35693351769867704,DPMD Jayawardene
60,60,0.28218387856677,0.218180233233872,0.343580721664509,DPMD Jayawardene
61,61,0.273632851943535,0.2102687019162,0.334646307219483,DPMD Jayawardene
62,62,0.2650818253202989,0.206323459095448,0.325685046118884,DPMD Jayawardene
63,63,0.260806312008682,0.20238537065979606,0.321194112253393,DPMD Jayawardene
64,64,0.256530798697064,0.198454547127487,0.3166961750646081,DPMD Jayawardene
65,65,0.252255285385446,0.19453110426233,0.312191127890503,DPMD Jayawardene
66,66,0.247979772073828,0.190615163371032,0.30767885910174103,DPMD Jayawardene
67,67,0.24370425876221105,0.18670685162430606,0.303159251824009,DPMD Jayawardene
68,68,0.239428745450593,0.178913655679439,0.298632183638512,DPMD Jayawardene
69,69,0.230877718827357,0.178913655679439,0.289555145179773,DPMD Jayawardene
70,71,0.230877718827357,0.17115266500844695,0.289555145179773,DPMD Jayawardene
71,72,0.222326692204122,0.159574373913737,0.280446640516813,DPMD Jayawardene
72,73,0.20950015226926896,0.159574373913737,0.266722190916304,DPMD Jayawardene
73,76,0.20950015226926896,0.15573250645388,0.266722190916304,DPMD Jayawardene
74,77,0.205224638957651,0.151899744839033,0.262130242857614,DPMD Jayawardene
75,78,0.20094912564603304,0.151899744839033,0.25752941920885003,DPMD Jayawardene
76,79,0.20094912564603304,0.14426239420122305,0.25752941920885003,DPMD Jayawardene
77,80,0.19239809902279806,0.14426239420122305,0.248300329940186,DPMD Jayawardene
78,82,0.19239809902279806,0.13666415650073402,0.248300329940186,DPMD Jayawardene
79,83,0.183847072399562,0.13666415650073402,0.23903317656546694,DPMD Jayawardene
80,86,0.183847072399562,0.132775627801794,0.23903317656546694,DPMD Jayawardene
81,87,0.179571559087945,0.132775627801794,0.23438472450921305,DPMD Jayawardene
82,88,0.179571559087945,0.128898721132673,0.23438472450921305,DPMD Jayawardene
83,89,0.17519176496384806,0.128898721132673,0.229633205756908,DPMD Jayawardene
84,91,0.17519176496384806,0.121181085029286,0.229633205756908,DPMD Jayawardene
85,92,0.166432176715656,0.11734106643278802,0.220095211339467,DPMD Jayawardene
86,93,0.16205238259156,0.11734106643278802,0.21530806355978305,DPMD Jayawardene
87,96,0.16205238259156,0.113514095635829,0.21530806355978305,DPMD Jayawardene
88,97,0.157672588467464,0.113514095635829,0.210508329625109,DPMD Jayawardene
89,98,0.157672588467464,0.10970059298241802,0.210508329625109,DPMD Jayawardene
90,99,0.15329279434336698,0.105901009432146,0.205695613767297,DPMD Jayawardene
91,100,0.148913000219271,0.105769570035225,0.20086949216610894,DPMD Jayawardene
92,101,0.148913000219271,0.101710145583697,0.20086949216610894,DPMD Jayawardene
93,102,0.14440048506111094,0.101710145583697,0.195912584472842,DPMD Jayawardene
94,104,0.14440048506111094,0.0936488447057596,0.195912584472842,DPMD Jayawardene
95,105,0.135084324734588,0.0856692310789904,0.18569507045727895,DPMD Jayawardene
96,106,0.125768164408065,0.0856692310789904,0.175399844491538,DPMD Jayawardene
97,107,0.125768164408065,0.0817121789626808,0.175399844491538,DPMD Jayawardene
98,108,0.121110084244803,0.0817121789626808,0.170221123510525,DPMD Jayawardene
99,114,0.121110084244803,0.0777782613393837,0.170221123510525,DPMD Jayawardene
100,115,0.116452004081541,0.0777782613393837,0.16502046667796,DPMD Jayawardene
101,119,0.116452004081541,0.0738685757423236,0.16502046667796,DPMD Jayawardene
102,120,0.11179392391828,0.0738685757423236,0.159796865860649,DPMD Jayawardene
103,123,0.11179392391828,0.0699843361280864,0.159796865860649,DPMD Jayawardene
104,124,0.107135843755018,0.0699843361280864,0.154549209957921,DPMD Jayawardene
105,127,0.107135843755018,0.0661268905155141,0.154549209957921,DPMD Jayawardene
106,128,0.102477763591757,0.0661268905155141,0.149276269863121,DPMD Jayawardene
107,129,0.102477763591757,0.0622977422609607,0.149276269863121,DPMD Jayawardene
108,130,0.0978196834284948,0.0622977422609607,0.14397668043762102,DPMD Jayawardene
109,134,0.0978196834284948,0.0584985759311945,0.14397668043762102,DPMD Jayawardene
110,135,0.0931616032652332,0.0584985759311945,0.138648918736779,DPMD Jayawardene
111,136,0.0931616032652332,0.0509980314451849,0.138648918736779,DPMD Jayawardene
112,137,0.0838454429387099,0.0509980314451849,0.12790183247853298,DPMD Jayawardene
113,139,0.0838454429387099,0.0473012545207826,0.12790183247853298,DPMD Jayawardene
114,140,0.0791873627754482,0.0473012545207826,0.122478402076651,DPMD Jayawardene
115,141,0.0791873627754482,0.0436437737491438,0.122478402076651,DPMD Jayawardene
116,142,0.0745292826121865,0.0436437737491438,0.11701849637442803,DPMD Jayawardene
117,150,0.0745292826121865,0.04002884894296,0.11701849637442803,DPMD Jayawardene
118,151,0.0698712024489249,0.04002884894296,0.111519252553134,DPMD Jayawardene
119,165,0.0698712024489249,0.0329425904962086,0.111519252553134,DPMD Jayawardene
120,166,0.0605550421224016,0.0294811258822093,0.10038890905621002,DPMD Jayawardene
121,167,0.0558969619591399,0.0227544291080548,0.0947493300941603,DPMD Jayawardene
122,168,0.0465808016326166,0.0227544291080548,0.0832935683660183,DPMD Jayawardene
123,174,0.0465808016326166,0.019507254096287,0.0832935683660183,DPMD Jayawardene
124,175,0.0419227214693549,0.019507254096287,0.077462439937932,DPMD Jayawardene
125,180,0.0419227214693549,0.0163537730834633,0.077462439937932,DPMD Jayawardene
126,181,0.0372646413060933,0.0163537730834633,0.0715493139780249,DPMD Jayawardene
127,195,0.0372646413060933,0.0133110055713966,0.0715493139780249,DPMD Jayawardene
128,196,0.0326065611428316,0.0133110055713966,0.0655407417681497,DPMD Jayawardene
129,203,0.0326065611428316,0.0127531683596665,0.0655407417681497,DPMD Jayawardene
130,204,0.0326065611428316,0.0127531683596665,0.0655407417681497,DPMD Jayawardene
131,213,0.0326065611428316,0.011982372808727,0.0655407417681497,DPMD Jayawardene
132,214,0.0326065611428316,0.011982372808727,0.0655407417681497,DPMD Jayawardene
133,237,0.0326065611428316,0.00800702327297591,0.0655407417681497,DPMD Jayawardene
134,238,0.0260852489142653,0.00800702327297591,0.0580881386884822,DPMD Jayawardene
135,240,0.0260852489142653,0.00454099695933217,0.0580881386884822,DPMD Jayawardene
136,241,0.019563936685699,0.00454099695933217,0.0502302140847833,DPMD Jayawardene
137,242,0.019563936685699,0.00179424061724326,0.0502302140847833,DPMD Jayawardene
138,243,0.0130426244571326,0.00179424061724326,0.0418366900767656,DPMD Jayawardene
139,275,0.0130426244571326,0.00019805236650637198,0.0418366900767656,DPMD Jayawardene
140,276,0.00652131222856632,0.00019805236650637198,0.0326425895780542,DPMD Jayawardene
141,374,0.00652131222856632,0.0,0.0326425895780542,DPMD Jayawardene
142,375,0.0,0.0,0.0219084936941576,DPMD Jayawardene
