,time,survival,lower,upper,Name
0,0,1.0,0.8857724803908621,1.0,GP Thorpe
1,1,0.932960893854749,0.865302417956751,0.964882797026626,GP Thorpe
2,2,0.9161001548091809,0.8385841645560891,0.952282367432448,GP Thorpe
3,3,0.893480397900312,0.7996245804848551,0.934644226483352,GP Thorpe
4,4,0.859550762537009,0.7868717280524159,0.9070116138879709,GP Thorpe
5,5,0.848240884082575,0.767924915878256,0.897557241680623,GP Thorpe
6,6,0.831276066400923,0.755403992340558,0.8831867338712309,GP Thorpe
7,7,0.819966187946489,0.724443188080459,0.873492549994467,GP Thorpe
8,8,0.791691491810403,0.712182727753164,0.8489058871989009,GP Thorpe
9,9,0.7803816133559692,0.687852877648088,0.838944219700863,GP Thorpe
10,10,0.7577618564471,0.633939064958296,0.818825585470614,GP Thorpe
11,11,0.7068674034021459,0.628012962648671,0.772714890188032,GP Thorpe
12,12,0.701212464174929,0.6161407690473559,0.767526152329684,GP Thorpe
13,13,0.6899025857204941,0.592369144568813,0.7571122402000229,GP Thorpe
14,14,0.6670958886718829,0.586411901007484,0.7359973890458721,GP Thorpe
15,15,0.661345062045401,0.5744717958180279,0.730651221608398,GP Thorpe
16,16,0.649843408792438,0.562518090211635,0.719923953749665,GP Thorpe
17,17,0.6382390622068579,0.55054723095087,0.70907021490476,GP Thorpe
18,18,0.6266347156212789,0.5384938345055911,0.6981704618481429,GP Thorpe
19,19,0.6149219171984511,0.508403212581102,0.687139654838918,GP Thorpe
20,20,0.585358363486987,0.484538453061736,0.6591380534308741,GP Thorpe
21,21,0.561707520517816,0.46668382473806297,0.636532294127612,GP Thorpe
22,22,0.543969388290938,0.46668382473806297,0.6194617903623859,GP Thorpe
23,23,0.543969388290938,0.4606291631937029,0.6194617903623859,GP Thorpe
24,24,0.537991702705323,0.4606291631937029,0.613697124925832,GP Thorpe
25,25,0.537991702705323,0.460550754016604,0.613697124925832,GP Thorpe
26,26,0.537991702705323,0.448322402788734,0.613697124925832,GP Thorpe
27,27,0.5257646185529289,0.424015309208121,0.6019136950751011,GP Thorpe
28,28,0.501310450248142,0.417969458585262,0.5782014187473521,GP Thorpe
29,29,0.495196908171945,0.417969458585262,0.5722432526959929,GP Thorpe
30,30,0.495196908171945,0.41184896629132106,0.5722432526959929,GP Thorpe
31,31,0.48908336609574804,0.411759527129649,0.566273092359378,GP Thorpe
32,32,0.48908336609574804,0.39928651465462,0.566273092359378,GP Thorpe
33,33,0.47654276696508796,0.39928651465462,0.554040480267621,GP Thorpe
34,34,0.47654276696508796,0.38677608373237105,0.554040480267621,GP Thorpe
35,35,0.463834959846019,0.38677608373237105,0.5416190232004879,GP Thorpe
36,36,0.463834959846019,0.386677015376991,0.5416190232004879,GP Thorpe
37,37,0.463834959846019,0.38034502355202005,0.5416190232004879,GP Thorpe
38,38,0.457392807625935,0.3677263842507079,0.535316085816216,GP Thorpe
39,39,0.44450850318576796,0.3614397344834989,0.5226667358021561,GP Thorpe
40,40,0.438066350965685,0.3551682119967461,0.516320299863849,GP Thorpe
41,41,0.43162419874560104,0.34891183902332895,0.509959327181299,GP Thorpe
42,42,0.42518204652551794,0.336331827614218,0.503583785131831,GP Thorpe
43,43,0.41229774208535,0.323703075862436,0.49078881965938004,GP Thorpe
44,44,0.39920892487629206,0.317413263349701,0.47776642323418395,GP Thorpe
45,45,0.392664516271762,0.304883149761715,0.4712316486317121,GP Thorpe
46,46,0.37957569906270294,0.292419702814635,0.458114522274459,GP Thorpe
47,47,0.366486881853645,0.292290321428277,0.44493326758887297,GP Thorpe
48,48,0.366486881853645,0.292290321428277,0.44493326758887297,GP Thorpe
49,50,0.366486881853645,0.29215558979777695,0.44493326758887297,GP Thorpe
50,51,0.366486881853645,0.285545015908269,0.44493326758887297,GP Thorpe
51,52,0.359700087745244,0.278955687056231,0.43811900808264004,GP Thorpe
52,53,0.35278277836552796,0.272387748063506,0.43117969843013304,GP Thorpe
53,54,0.345865468985811,0.25281403072794895,0.424220077112706,GP Thorpe
54,55,0.32511354084666305,0.25281403072794895,0.403217493691863,GP Thorpe
55,57,0.32511354084666305,0.24633352172690898,0.403217493691863,GP Thorpe
56,58,0.31819623146694703,0.24633352172690898,0.396174675990093,GP Thorpe
57,59,0.31819623146694703,0.23344010190877,0.396174675990093,GP Thorpe
58,60,0.304361612707514,0.227027781972805,0.38202458863687605,GP Thorpe
59,61,0.29744430332779803,0.21427361246310897,0.37491673107565,GP Thorpe
60,62,0.283609684568365,0.20161602435618603,0.36063372313584996,GP Thorpe
61,63,0.269775065808933,0.20161602435618603,0.346258435085058,GP Thorpe
62,64,0.269775065808933,0.195128800712338,0.346258435085058,GP Thorpe
63,65,0.262857756429217,0.18866996639977998,0.339035106882909,GP Thorpe
64,66,0.25575349274194104,0.18845699454397702,0.331632519383253,GP Thorpe
65,67,0.25575349274194104,0.181817548563173,0.331632519383253,GP Thorpe
66,68,0.24844625009217103,0.181817548563173,0.32403620452792997,GP Thorpe
67,72,0.24844625009217103,0.17521115053927,0.32403620452792997,GP Thorpe
68,73,0.24113900744240102,0.16863855819903797,0.316408648735135,GP Thorpe
69,74,0.23383176479263101,0.16210060583598998,0.308749126794484,GP Thorpe
70,75,0.226524522142862,0.16210060583598998,0.301056844229974,GP Thorpe
71,76,0.226524522142862,0.15559821193571,0.301056844229974,GP Thorpe
72,77,0.21921727949309197,0.142704248789,0.293330930543522,GP Thorpe
73,78,0.20460279419355198,0.142704248789,0.277774299759984,GP Thorpe
74,79,0.20460279419355198,0.129966073599968,0.277774299759984,GP Thorpe
75,80,0.18998830889401302,0.123658901575907,0.262070421762968,GP Thorpe
76,81,0.18268106624424302,0.123658901575907,0.254160014036603,GP Thorpe
77,82,0.18268106624424302,0.12335406905368598,0.254160014036603,GP Thorpe
78,83,0.18268106624424302,0.116792868509777,0.254160014036603,GP Thorpe
79,84,0.175069355150733,0.10992401446639,0.24595959201891798,GP Thorpe
80,85,0.16745764405722302,0.10992401446639,0.23770964265296102,GP Thorpe
81,86,0.16745764405722302,0.0963871279401612,0.23770964265296102,GP Thorpe
