,time,survival,lower,upper,Name
0,0,1.0,0.8566988670459,1.0,PBH May
1,1,0.924528301886792,0.8105977521801229,0.966854189461592,PBH May
2,2,0.886792452830189,0.777362781133253,0.9401168416674909,PBH May
3,3,0.858490566037736,0.766480305738968,0.9185808509351109,PBH May
4,4,0.8490566037735849,0.734324541427857,0.9111903984085579,PBH May
5,5,0.820754716981132,0.723752909447664,0.8884940922158191,PBH May
6,6,0.811320754716981,0.713247832375977,0.880772883420563,PBH May
7,7,0.8018867924528299,0.7028058771954421,0.8729815747625841,PBH May
8,8,0.7924528301886791,0.6922712388488521,0.865123998495199,PBH May
9,9,0.783018867924528,0.650711807513442,0.8572035489093991,PBH May
10,10,0.7448228255867471,0.6404552229657471,0.824637154189942,PBH May
11,11,0.7352738150023009,0.6200888710705771,0.816359025159186,PBH May
12,12,0.71617579383341,0.5999082957968621,0.799652820298284,PBH May
13,13,0.6970777726645191,0.589884428354666,0.7827572518921819,PBH May
14,14,0.687528762080074,0.569964022468974,0.7742418931952391,PBH May
15,15,0.6684307409111829,0.560065566916534,0.7570818657306642,PBH May
16,16,0.6588817303267371,0.5403879802071521,0.7484392301782159,PBH May
17,17,0.6397837091578461,0.511159551866476,0.731033145932138,PBH May
18,18,0.61113667740451,0.511159551866476,0.7046330306987141,PBH May
19,19,0.61113667740451,0.50149120613374,0.7046330306987141,PBH May
20,20,0.6015876668200639,0.50149120613374,0.6957578836809469,PBH May
21,21,0.6015876668200639,0.49185928845576704,0.6957578836809469,PBH May
22,22,0.592038656235619,0.482263393220126,0.6868460490320079,PBH May
23,23,0.582489645651174,0.482263393220126,0.677897967690525,PBH May
24,24,0.582489645651174,0.47270316223620507,0.677897967690525,PBH May
25,25,0.572940635066728,0.47270316223620507,0.668914031894262,PBH May
26,26,0.572940635066728,0.42542750652246797,0.668914031894262,PBH May
27,27,0.525195582144501,0.416076159174483,0.62346712721867,PBH May
28,28,0.515646571560055,0.40675915105147203,0.6142738338924809,PBH May
29,29,0.50609756097561,0.40675915105147203,0.605046229200213,PBH May
30,30,0.50609756097561,0.38822805652485604,0.605046229200213,PBH May
31,31,0.48699953980671895,0.37901401580414207,0.586488302777435,PBH May
32,32,0.47745052922227293,0.37901401580414207,0.5771579966386929,PBH May
33,33,0.47745052922227293,0.360463268666016,0.5771579966386929,PBH May
34,34,0.458352508053382,0.351129979402667,0.558394458692996,PBH May
35,35,0.44860032703097,0.351129979402667,0.548801344099182,PBH May
36,37,0.44860032703097,0.33232722556380795,0.548801344099182,PBH May
37,38,0.42909596498614505,0.33232722556380795,0.529503012688059,PBH May
38,39,0.42909596498614505,0.322862012802885,0.529503012688059,PBH May
39,40,0.41911698905623496,0.322592981303145,0.5196192617223211,PBH May
40,41,0.41911698905623496,0.322592981303145,0.5196192617223211,PBH May
41,42,0.41911698905623496,0.31290563889553,0.5196192617223211,PBH May
42,43,0.40889462346949706,0.303265509226323,0.509504697300175,PBH May
43,44,0.39867225788276,0.29367297939000503,0.499344852718752,PBH May
44,45,0.38844989229602295,0.28412851575150894,0.4891393309539939,PBH May
45,46,0.378227526709285,0.28412851575150894,0.47888766386004605,PBH May
46,47,0.378227526709285,0.27463266770273803,0.47888766386004605,PBH May
47,48,0.368005161122548,0.265186072186834,0.46858930862486,PBH May
48,49,0.35778279553581,0.265186072186834,0.458243643564348,PBH May
49,53,0.35778279553581,0.24644365754423603,0.458243643564348,PBH May
50,54,0.33733806436233504,0.24644365754423603,0.43740747235863997,PBH May
51,59,0.33733806436233504,0.23714960347951003,0.43740747235863997,PBH May
52,60,0.32711569877559804,0.23714960347951003,0.42691527967332504,PBH May
53,61,0.32711569877559804,0.227908348254353,0.42691527967332504,PBH May
54,62,0.31689333318886,0.218721068906588,0.416372389516919,PBH May
55,63,0.306670967602123,0.209589080072531,0.40577769302162997,PBH May
56,64,0.296448602015386,0.209589080072531,0.395129957477265,PBH May
57,69,0.296448602015386,0.18254037766618603,0.395129957477265,PBH May
58,70,0.265781505255173,0.18254037766618603,0.362854058351526,PBH May
59,71,0.265781505255173,0.164816118905823,0.362854058351526,PBH May
60,72,0.245336774081698,0.164816118905823,0.34104214020824297,PBH May
61,73,0.245336774081698,0.156053295328384,0.34104214020824297,PBH May
62,74,0.23511440849496104,0.147360367284845,0.330041499980699,PBH May
63,75,0.224892042908224,0.147360367284845,0.318974371001456,PBH May
64,79,0.224892042908224,0.138740535359342,0.318974371001456,PBH May
65,80,0.21466967732148604,0.138740535359342,0.307837848572385,PBH May
66,83,0.21466967732148604,0.129672466991061,0.307837848572385,PBH May
67,84,0.204447311734749,0.120702695825882,0.296628669086903,PBH May
68,85,0.193686926906604,0.120702695825882,0.28491096856655396,PBH May
69,89,0.193686926906604,0.12008533151568901,0.28491096856655396,PBH May
70,90,0.193686926906604,0.12008533151568901,0.28491096856655396,PBH May
71,91,0.193686926906604,0.11062684929263499,0.28491096856655396,PBH May
72,92,0.182293578265039,0.10130458546430302,0.272604657789253,PBH May
73,93,0.17090022962347398,0.10130458546430302,0.26017346189808105,PBH May
74,95,0.17090022962347398,0.0921275194297028,0.26017346189808105,PBH May
75,96,0.159506880981909,0.0921275194297028,0.24760950392072,PBH May
76,97,0.159506880981909,0.0831063861937245,0.24760950392072,PBH May
77,98,0.148113532340344,0.0831063861937245,0.23490346258933398,PBH May
78,101,0.148113532340344,0.0655865839439108,0.23490346258933398,PBH May
79,102,0.125326835057214,0.0655865839439108,0.20901834987895604,PBH May
80,104,0.125326835057214,0.0488889063161809,0.20901834987895604,PBH May
81,105,0.10254013777408501,0.0488889063161809,0.18239734463167603,PBH May
82,106,0.10254013777408501,0.04091514158592299,0.18239734463167603,PBH May
83,107,0.0911467891325196,0.04091514158592299,0.16875625556242,PBH May
84,112,0.0911467891325196,0.033243905375985,0.16875625556242,PBH May
85,113,0.0797534404909546,0.0243579085155282,0.154853064593613,PBH May
86,114,0.0683600918493897,0.0243579085155282,0.14064362777833098,PBH May
87,117,0.0683600918493897,0.0162640504701843,0.14064362777833098,PBH May
88,118,0.0546880734795117,0.0162640504701843,0.124455194415611,PBH May
89,124,0.0546880734795117,0.0137272454154109,0.124455194415611,PBH May
90,125,0.0546880734795117,0.0137272454154109,0.124455194415611,PBH May
91,135,0.0546880734795117,0.00542748596656788,0.124455194415611,PBH May
92,136,0.0364587156530078,0.00542748596656788,0.104838606241901,PBH May
93,138,0.0364587156530078,0.000617360237320025,0.104838606241901,PBH May
94,139,0.0182293578265039,0.000617360237320025,0.0827530050459865,PBH May
95,285,0.0182293578265039,0.0,0.0827530050459865,PBH May
96,286,0.0182293578265039,0.0,0.0827530050459865,PBH May
