,time,survival,lower,upper,Name
0,0,1.0,0.8433097478075391,1.0,TM Dilshan
1,1,0.9034482758620691,0.835121786858303,0.946202730727639,TM Dilshan
2,2,0.8965517241379308,0.835121786858303,0.9409345866294492,TM Dilshan
3,3,0.8965517241379308,0.818931029401902,0.9409345866294492,TM Dilshan
4,4,0.882758620689655,0.7638076711661391,0.930198408139279,TM Dilshan
5,5,0.83448275862069,0.718005389497115,0.890977117576705,TM Dilshan
6,6,0.793103448275862,0.6880468111517609,0.855841335544466,TM Dilshan
7,7,0.76551724137931,0.673217960674682,0.831820291779755,TM Dilshan
8,8,0.751724137931035,0.658317857840605,0.819654847942172,TM Dilshan
9,9,0.7379310344827591,0.635896454204159,0.8073941712446179,TM Dilshan
10,10,0.7168472906403941,0.613674933653185,0.788545848718023,TM Dilshan
11,11,0.69576354679803,0.577050510841479,0.7694965202180558,TM Dilshan
12,12,0.660623973727422,0.569784082013016,0.737334220638336,TM Dilshan
13,13,0.653596059113301,0.5553072869780981,0.730843068943928,TM Dilshan
14,14,0.639540229885058,0.519431223984562,0.717804517381699,TM Dilshan
15,15,0.60440065681445,0.519431223984562,0.684891410213906,TM Dilshan
16,16,0.60440065681445,0.512308555012609,0.684891410213906,TM Dilshan
17,17,0.597372742200328,0.505003368947437,0.678256153768596,TM Dilshan
18,18,0.590344827586207,0.497716968267499,0.671603760162227,TM Dilshan
19,19,0.5831455004205209,0.490449181302963,0.664800502271588,TM Dilshan
20,20,0.5759461732548361,0.47596883666180295,0.657978902155676,TM Dilshan
21,21,0.561547518923465,0.46875600879490503,0.6442812585313079,TM Dilshan
22,22,0.55434819175778,0.447225566340892,0.6374054730598829,TM Dilshan
23,23,0.5327502102607229,0.43997057813282303,0.6166715419955029,TM Dilshan
24,24,0.525550883095038,0.43997057813282303,0.6097249910321779,TM Dilshan
25,25,0.525550883095038,0.418318070851345,0.6097249910321779,TM Dilshan
26,26,0.503652929632745,0.411137868221164,0.588539187434187,TM Dilshan
27,27,0.49635361181198,0.403851677276758,0.581440697410116,TM Dilshan
28,28,0.48905429399121597,0.381977680090836,0.5743239806092351,TM Dilshan
29,29,0.466824553355252,0.37463788742724796,0.552595632523854,TM Dilshan
30,30,0.459295125075328,0.37463788742724796,0.5452184911025001,TM Dilshan
