,time,survival,lower,upper,Name
0,0,1.0,0.8759143289561999,1.0,MS Dhoni
1,1,0.930555555555556,0.86726707235738,0.9661984649982349,MS Dhoni
2,2,0.9235588972431078,0.825312585986633,0.961224989013442,MS Dhoni
3,3,0.888575605680869,0.8089958039654771,0.934958548195503,MS Dhoni
4,4,0.874582289055973,0.7769633340696591,0.923952137735928,MS Dhoni
5,5,0.846595655806182,0.714755147535481,0.901303178957921,MS Dhoni
6,6,0.7906223893065999,0.68438235175741,0.854063559469793,MS Dhoni
7,7,0.7626357560568091,0.68438235175741,0.829686926418789,MS Dhoni
8,8,0.7626357560568091,0.6768541659036279,0.829686926418789,MS Dhoni
9,9,0.755639097744361,0.6618705700477491,0.8235259329008199,MS Dhoni
10,10,0.7416457811194649,0.6469798001155289,0.811129339808674,MS Dhoni
11,11,0.7276524644945699,0.6248081119826839,0.7986377554897439,MS Dhoni
12,12,0.706662489557226,0.61737318987862,0.7797324620241851,MS Dhoni
13,13,0.6996658312447789,0.6025664422971689,0.7733879405223409,MS Dhoni
14,14,0.6855311679873081,0.573194670874558,0.76053170685028,MS Dhoni
15,15,0.657261841472368,0.558624422249689,0.7345756462468159,MS Dhoni
16,16,0.643127178214898,0.515351598271435,0.721481210849187,MS Dhoni
17,17,0.6007231884424871,0.508102071577238,0.681757784066741,MS Dhoni
18,18,0.5936558568137521,0.49355336380797105,0.6750752329495311,MS Dhoni
19,19,0.5793508964086012,0.45724538295498796,0.661524669069477,MS Dhoni
20,20,0.543141465383063,0.442849895463674,0.6269830376179611,MS Dhoni
21,21,0.5286576929728479,0.43567916397589507,0.613040301192854,MS Dhoni
22,22,0.521415806767741,0.42852636087297,0.606042257192645,MS Dhoni
23,23,0.514173920562633,0.421391441512586,0.5990265073614119,MS Dhoni
24,24,0.506932034357526,0.40705358741494296,0.591993095742794,MS Dhoni
25,25,0.492448261947311,0.39985174807559104,0.57787340636596,MS Dhoni
26,26,0.485098287888396,0.39985174807559104,0.570700228332963,MS Dhoni
27,27,0.485098287888396,0.38550487649651,0.570700228332963,MS Dhoni
28,28,0.47039833977056605,0.378359861379299,0.5562981964447861,MS Dhoni
29,29,0.463048365711651,0.34997009717289196,0.5490693194286029,MS Dhoni
30,30,0.43364846947599,0.335890318739844,0.519967215796952,MS Dhoni
31,31,0.41894852135816,0.335890318739844,0.505303289685721,MS Dhoni
32,32,0.41894852135816,0.32887953588477503,0.505303289685721,MS Dhoni
33,33,0.411598547299245,0.307965192772286,0.49794278588359403,MS Dhoni
34,34,0.3895486251225,0.301033612032748,0.47574558665419,MS Dhoni
35,35,0.3821986510635851,0.287231387150965,0.46830744669305896,MS Dhoni
36,36,0.36749870294575393,0.273511918902627,0.453371468589626,MS Dhoni
37,37,0.352798754827924,0.266683859176769,0.43835445364259795,MS Dhoni
38,38,0.345448780769009,0.259877300589586,0.430814947056159,MS Dhoni
39,39,0.338098806710094,0.253092560998708,0.423254408434497,MS Dhoni
40,40,0.33074883265117894,0.253092560998708,0.41567253598184006,MS Dhoni
41,42,0.33074883265117894,0.24632998336921902,0.41567253598184006,MS Dhoni
42,43,0.32339885859226397,0.24632998336921902,0.40806900444117894,MS Dhoni
43,44,0.32339885859226397,0.23958993742033802,0.40806900444117894,MS Dhoni
44,45,0.316048884533349,0.23958993742033802,0.4004434635877321,MS Dhoni
45,47,0.316048884533349,0.22617906442894198,0.4004434635877321,MS Dhoni
46,48,0.30134893641551896,0.22598675955819603,0.385124817967567,MS Dhoni
47,49,0.30134893641551896,0.21912699316269896,0.385124817967567,MS Dhoni
48,50,0.293815213005131,0.21208127658345396,0.37727689299699607,MS Dhoni
49,51,0.286281489594743,0.211614849953547,0.369403045320681,MS Dhoni
50,52,0.286281489594743,0.189308835359805,0.369403045320681,MS Dhoni
51,53,0.26174307620090803,0.181952999946499,0.34400431833225803,MS Dhoni
52,54,0.253563605069629,0.181952999946499,0.335462905727188,MS Dhoni
53,55,0.253563605069629,0.174638490278983,0.335462905727188,MS Dhoni
54,56,0.245384133938351,0.16706483313016698,0.326882403558586,MS Dhoni
55,57,0.237204662807072,0.15920425661953602,0.318261770750835,MS Dhoni
56,58,0.22873306770682,0.15920425661953602,0.309364275405438,MS Dhoni
57,62,0.22873306770682,0.15140319233474697,0.309364275405438,MS Dhoni
58,63,0.21993564202578797,0.15140319233474697,0.300160321880016,MS Dhoni
59,64,0.21993564202578797,0.143663445311203,0.300160321880016,MS Dhoni
60,65,0.21113821634475702,0.143663445311203,0.29089917699813106,MS Dhoni
61,68,0.21113821634475702,0.13557973163421902,0.29089917699813106,MS Dhoni
62,69,0.20234079066372498,0.127573775188041,0.281578937673295,MS Dhoni
63,70,0.19314348199719197,0.127573775188041,0.271885591008737,MS Dhoni
64,71,0.19314348199719197,0.119648542558062,0.271885591008737,MS Dhoni
65,72,0.18394617333065902,0.119648542558062,0.26211751614454704,MS Dhoni
66,73,0.18394617333065902,0.111807458550435,0.26211751614454704,MS Dhoni
67,74,0.174748864664126,0.10352145514430498,0.252271602142742,MS Dhoni
68,75,0.16555155599759303,0.10352145514430498,0.242344276628779,MS Dhoni
69,76,0.16555155599759303,0.0947126591588456,0.242344276628779,MS Dhoni
70,77,0.155813229174206,0.0860570255363092,0.23191791530367398,MS Dhoni
71,78,0.14542568056259197,0.0860570255363092,0.22090359092488895,MS Dhoni
72,82,0.14542568056259197,0.0692437621257098,0.22090359092488895,MS Dhoni
73,83,0.124650583339364,0.0692437621257098,0.198423970321429,MS Dhoni
74,89,0.124650583339364,0.0611112344197026,0.198423970321429,MS Dhoni
75,90,0.114263034727751,0.0531834731656098,0.18693742036835603,MS Dhoni
76,91,0.103875486116137,0.0531834731656098,0.17526798802021,MS Dhoni
77,92,0.103875486116137,0.0380371976736764,0.17526798802021,MS Dhoni
78,93,0.0831003888929096,0.0380371976736764,0.151302980615992,MS Dhoni
79,98,0.0831003888929096,0.0308853172850954,0.151302980615992,MS Dhoni
80,99,0.0727128402812959,0.0240790543410655,0.13895432616914702,MS Dhoni
81,100,0.0623252916696822,0.0226155704446915,0.126311498276547,MS Dhoni
82,101,0.0623252916696822,0.0226155704446915,0.126311498276547,MS Dhoni
83,110,0.0623252916696822,0.0150961623888057,0.126311498276547,MS Dhoni
84,111,0.0498602333357458,0.0150961623888057,0.111901938774154,MS Dhoni
85,132,0.0498602333357458,0.0127444265572221,0.111901938774154,MS Dhoni
86,133,0.0498602333357458,0.0127444265572221,0.111901938774154,MS Dhoni
87,144,0.0498602333357458,0.00504777281574396,0.111901938774154,MS Dhoni
88,145,0.0332401555571638,0.00504777281574396,0.0944199951239784,MS Dhoni
89,148,0.0332401555571638,0.000579411567310028,0.0944199951239784,MS Dhoni
90,149,0.0166200777785819,0.000579411567310028,0.0746408409192733,MS Dhoni
91,224,0.0166200777785819,0.0,0.0746408409192733,MS Dhoni
92,225,0.0,0.0,0.0508201358078588,MS Dhoni
