,time,survival,lower,upper,Name
0,0,1.0,0.8580035919953101,1.0,ME Trescothick
1,1,0.9160839160839158,0.824585058049523,0.955886496060107,ME Trescothick
2,2,0.8881118881118879,0.8081402775596089,0.9346774614127271,ME Trescothick
3,3,0.874014874014874,0.799999452100208,0.9235967068644559,ME Trescothick
4,4,0.8669663669663671,0.7599025482146551,0.9179701311699109,ME Trescothick
5,5,0.831723831723832,0.7440150791241841,0.8891149235960609,ME Trescothick
6,6,0.817506330326843,0.728185738926972,0.87720413151262,ME Trescothick
7,7,0.803288828929854,0.704564578308152,0.86514784554167,ME Trescothick
8,8,0.781772163869233,0.6967525287183369,0.846685360650311,ME Trescothick
9,9,0.77459994218236,0.688882862724092,0.8404686507036991,ME Trescothick
10,10,0.7674277204954859,0.657687644768999,0.834222511791632,ME Trescothick
11,11,0.738468183873015,0.657687644768999,0.808767806486855,ME Trescothick
12,12,0.738468183873015,0.6422485950629261,0.808767806486855,ME Trescothick
13,13,0.723988415561779,0.619272945343179,0.795881267988615,ME Trescothick
14,14,0.702268763094926,0.604071350572328,0.7763678453136441,ME Trescothick
15,15,0.6877889947836899,0.596503771492959,0.7632429885930179,ME Trescothick
16,16,0.680549110628072,0.5664455727049301,0.7566472363620039,ME Trescothick
17,17,0.6515895740056011,0.5664455727049301,0.7300515295794879,ME Trescothick
18,18,0.6515895740056011,0.55153896408896,0.7300515295794879,ME Trescothick
19,19,0.6371098056943659,0.5441152478223911,0.716630912078077,ME Trescothick
20,20,0.6298699215387479,0.536710917429715,0.709890965749635,ME Trescothick
21,21,0.6226300373831299,0.529325741400016,0.703131607703249,ME Trescothick
22,22,0.6153901532275121,0.5219595055762469,0.696353074845964,ME Trescothick
23,23,0.6081502690718941,0.49257397333510794,0.6895555867435761,ME Trescothick
24,24,0.579190732449423,0.45586470282189295,0.66217991104047,ME Trescothick
25,25,0.542533091155156,0.45586470282189295,0.6271870830655389,ME Trescothick
26,27,0.542533091155156,0.44131119301864796,0.6271870830655389,ME Trescothick
27,28,0.527870034637449,0.42683111548036606,0.613060916577941,ME Trescothick
28,29,0.513206978119742,0.42683111548036606,0.5988619904254671,ME Trescothick
29,30,0.513206978119742,0.412300852238519,0.5988619904254671,ME Trescothick
30,31,0.4985439216020349,0.397723681788855,0.5845906829175099,ME Trescothick
31,32,0.483662013494512,0.383223944252875,0.570070571002168,ME Trescothick
32,33,0.468780105386988,0.368801775581121,0.5554743789704549,ME Trescothick
33,34,0.45389819727946507,0.3616198827927029,0.5408019646493271,ME Trescothick
34,35,0.44645724322570296,0.354457534277948,0.5334370725165779,ME Trescothick
35,36,0.4390162891719411,0.3401918064595851,0.52605297630294,ME Trescothick
36,37,0.424134381064418,0.31189942814677,0.511226847579574,ME Trescothick
37,38,0.394370564849371,0.311744014659123,0.481339778454761,ME Trescothick
38,39,0.394370564849371,0.311744014659123,0.481339778454761,ME Trescothick
39,41,0.394370564849371,0.304567813323069,0.481339778454761,ME Trescothick
40,42,0.386786515525345,0.297413879544224,0.473700653706392,ME Trescothick
41,43,0.379202466201318,0.28317368107742996,0.46603985096346706,ME Trescothick
42,44,0.364034367553266,0.276087905535856,0.450652367322269,ME Trescothick
43,45,0.356450318229239,0.269025378063737,0.44292521237915294,ME Trescothick
44,46,0.34886626890521305,0.261986404405438,0.43517542928329794,ME Trescothick
45,47,0.34128221958118604,0.254971317275919,0.427402724183475,ME Trescothick
46,48,0.33369817025716,0.247980478013671,0.41960677818308895,ME Trescothick
47,49,0.32611412093313397,0.247980478013671,0.41178724581942,ME Trescothick
48,50,0.32611412093313397,0.241014278430857,0.41178724581942,ME Trescothick
49,51,0.318530071609107,0.241014278430857,0.40394375336669,ME Trescothick
50,52,0.318530071609107,0.24081878032477397,0.40394375336669,ME Trescothick
51,53,0.318530071609107,0.24081878032477397,0.40394375336669,ME Trescothick
52,55,0.318530071609107,0.23368468634504602,0.40394375336669,ME Trescothick
53,56,0.3107610454723,0.23368468634504602,0.39592248397418894,ME Trescothick
54,57,0.3107610454723,0.21950126933104397,0.39592248397418894,ME Trescothick
55,58,0.295222993198685,0.21222710961037802,0.379798237100641,ME Trescothick
