,time,survival,lower,upper,Name
0,0,1.0,0.8279916615801122,1.0,DG Bradman
1,1,0.9125,0.797153408083012,0.9640936410104409,DG Bradman
2,2,0.8875,0.782110865930565,0.9472484868543131,DG Bradman
3,3,0.875,0.782110865930565,0.9383979034415649,DG Bradman
4,4,0.875,0.767279129175281,0.9383979034415649,DG Bradman
5,5,0.8625,0.767279129175281,0.929312167296121,DG Bradman
6,7,0.8625,0.752635888407111,0.929312167296121,DG Bradman
7,8,0.85,0.72384596047899,0.920018438690282,DG Bradman
8,9,0.825,0.72384596047899,0.9008894901605691,DG Bradman
9,12,0.825,0.7096721043523079,0.9008894901605691,DG Bradman
10,13,0.8125,0.6679136799387521,0.891086311852468,DG Bradman
11,14,0.775,0.654223028859732,0.8608627895010641,DG Bradman
12,15,0.7625,0.654223028859732,0.850546248143357,DG Bradman
13,16,0.7625,0.640636524093152,0.850546248143357,DG Bradman
14,17,0.75,0.640636524093152,0.8401203554931441,DG Bradman
15,18,0.75,0.613756579155592,0.8401203554931441,DG Bradman
16,19,0.725,0.613756579155592,0.8189623614429599,DG Bradman
17,24,0.725,0.60045488668798,0.8189623614429599,DG Bradman
18,25,0.7125,0.574110926143551,0.8082395280280341,DG Bradman
19,26,0.6875,0.561062954395553,0.7865253688912309,DG Bradman
20,27,0.675,0.561062954395553,0.775540414822547,DG Bradman
21,29,0.675,0.548094385625832,0.775540414822547,DG Bradman
22,30,0.6625,0.534900498766676,0.7644738620163481,DG Bradman
23,31,0.65,0.534900498766676,0.7533280635274642,DG Bradman
24,33,0.65,0.521788548970079,0.7533280635274642,DG Bradman
25,34,0.6372549019607839,0.521788548970079,0.7419371864456821,DG Bradman
26,36,0.6372549019607839,0.5087565565900279,0.7419371864456821,DG Bradman
27,37,0.624509803921569,0.508431998411654,0.7304661225386719,DG Bradman
28,38,0.624509803921569,0.481972961923027,0.7304661225386719,DG Bradman
29,39,0.5984885620915029,0.481972961923027,0.70691893490212,DG Bradman
30,40,0.5984885620915029,0.4688670134878521,0.70691893490212,DG Bradman
31,41,0.585477941176471,0.4688670134878521,0.695023644036266,DG Bradman
32,43,0.585477941176471,0.455841530793136,0.695023644036266,DG Bradman
33,44,0.572467320261438,0.455841530793136,0.683049084212645,DG Bradman
34,48,0.572467320261438,0.442895346629927,0.683049084212645,DG Bradman
35,49,0.5594566993464051,0.430027491199108,0.6709964011257751,DG Bradman
36,50,0.546446078431373,0.430027491199108,0.658866555210456,DG Bradman
37,51,0.546446078431373,0.41723718087861894,0.658866555210456,DG Bradman
38,52,0.53343545751634,0.41723718087861894,0.6466603318703199,DG Bradman
39,56,0.53343545751634,0.416857677356153,0.6466603318703199,DG Bradman
40,57,0.53343545751634,0.41645599014582796,0.6466603318703199,DG Bradman
41,58,0.53343545751634,0.40297895323934,0.6466603318703199,DG Bradman
42,59,0.519757625272331,0.40297895323934,0.6339027009791011,DG Bradman
43,63,0.519757625272331,0.38959538312265596,0.6339027009791011,DG Bradman
44,64,0.506079793028323,0.38959538312265596,0.621055907191826,DG Bradman
45,66,0.506079793028323,0.376304538015313,0.621055907191826,DG Bradman
46,67,0.492401960784314,0.376304538015313,0.608120511953579,DG Bradman
47,71,0.492401960784314,0.36310592206445,0.608120511953579,DG Bradman
48,72,0.478724128540305,0.36310592206445,0.595096865445673,DG Bradman
49,76,0.478724128540305,0.349999278986784,0.595096865445673,DG Bradman
50,77,0.46504629629629607,0.336984588816254,0.581985110445935,DG Bradman
51,78,0.4513684640522879,0.336984588816254,0.5687851837310429,DG Bradman
52,79,0.4513684640522879,0.31123217050093704,0.5687851837310429,DG Bradman
53,80,0.42401279956427,0.31123217050093704,0.542119523705279,DG Bradman
54,82,0.42401279956427,0.29849559701171696,0.542119523705279,DG Bradman
55,83,0.41033496732026203,0.29849559701171696,0.528652612447305,DG Bradman
56,89,0.41033496732026203,0.285853300764577,0.528652612447305,DG Bradman
57,90,0.39665713507625294,0.285853300764577,0.515095158838948,DG Bradman
58,102,0.39665713507625294,0.285319427488458,0.515095158838948,DG Bradman
59,103,0.39665713507625294,0.27165763977386503,0.515095158838948,DG Bradman
60,104,0.382490808823529,0.27165763977386503,0.501083995398928,DG Bradman
61,112,0.382490808823529,0.244722863805876,0.501083995398928,DG Bradman
62,113,0.35306843891402706,0.244722863805876,0.47193532066795296,DG Bradman
63,123,0.35306843891402706,0.231453809555913,0.47193532066795296,DG Bradman
64,124,0.338357253959276,0.231453809555913,0.45717610862754504,DG Bradman
65,127,0.338357253959276,0.230738900207733,0.45717610862754504,DG Bradman
66,128,0.338357253959276,0.230738900207733,0.45717610862754504,DG Bradman
67,131,0.338357253959276,0.2169161375807,0.45717610862754504,DG Bradman
68,132,0.32297737877930893,0.203258083592195,0.441806313686059,DG Bradman
69,133,0.307597503599342,0.203258083592195,0.426284926399114,DG Bradman
70,138,0.307597503599342,0.18976915554651602,0.426284926399114,DG Bradman
71,139,0.292217628419375,0.18976915554651602,0.410607733375599,DG Bradman
72,144,0.292217628419375,0.188881240130203,0.410607733375599,DG Bradman
73,145,0.292217628419375,0.188881240130203,0.410607733375599,DG Bradman
74,152,0.292217628419375,0.174718584813389,0.410607733375599,DG Bradman
75,153,0.27598331572941,0.174718584813389,0.39415972954370393,DG Bradman
76,167,0.27598331572941,0.160777373342741,0.39415972954370393,DG Bradman
77,168,0.259749003039444,0.160777373342741,0.37751053862351097,DG Bradman
78,169,0.259749003039444,0.147066716546301,0.37751053862351097,DG Bradman
79,170,0.24351469034947898,0.147066716546301,0.3606518834634121,DG Bradman
