,time,survival,lower,upper,Name
0,0,1.0,0.845713831284707,1.0,ED Weekes
1,1,0.9259259259259259,0.784655301952447,0.972331639475596,ED Weekes
2,2,0.876543209876543,0.755511064892855,0.9391797507486829,ED Weekes
3,3,0.8518518518518521,0.7270412562776709,0.921037991866062,ED Weekes
4,4,0.827160493827161,0.7270412562776709,0.902158161484003,ED Weekes
5,5,0.827160493827161,0.69913725512402,0.902158161484003,ED Weekes
6,6,0.8024691358024691,0.685372538343655,0.8826685309443851,ED Weekes
7,7,0.7901234567901241,0.6717222462025881,0.8727239312648679,ED Weekes
8,8,0.7777777777777779,0.6717222462025881,0.8626581079760541,ED Weekes
9,9,0.7777777777777779,0.644739789558185,0.8626581079760541,ED Weekes
10,10,0.753086419753087,0.644739789558185,0.842191383172388,ED Weekes
11,13,0.753086419753087,0.631397025851662,0.842191383172388,ED Weekes
12,14,0.7407407407407409,0.618147244924504,0.831802463362466,ED Weekes
13,15,0.7283950617283951,0.6049866152575649,0.8213165814649149,ED Weekes
14,16,0.7160493827160491,0.6047073320991629,0.810738031422381,ED Weekes
15,17,0.7160493827160491,0.6047073320991629,0.810738031422381,ED Weekes
16,19,0.7160493827160491,0.59135986079336,0.810738031422381,ED Weekes
17,20,0.703487112843838,0.578101358805181,0.7999293999855269,ED Weekes
18,21,0.6909248429716272,0.5649287576870811,0.78903046168961,ED Weekes
19,22,0.6783625730994151,0.5649287576870811,0.778044436419057,ED Weekes
20,24,0.6783625730994151,0.551839343003381,0.778044436419057,ED Weekes
21,25,0.665800303227204,0.5388307131708839,0.7669741778604391,ED Weekes
22,26,0.6532380333549921,0.525900745228573,0.7558222164472951,ED Weekes
23,27,0.640675763482781,0.525900745228573,0.744590795140014,ED Weekes
24,29,0.640675763482781,0.513047566257746,0.744590795140014,ED Weekes
25,30,0.6281134936105699,0.500269529455872,0.733281899360377,ED Weekes
26,31,0.6155512237383579,0.4875651940814771,0.721897282112048,ED Weekes
27,32,0.6029889538661469,0.4875651940814771,0.710438485098713,ED Weekes
28,33,0.6029889538661469,0.46237279690479705,0.710438485098713,ED Weekes
29,34,0.577864414121724,0.46237279690479705,0.6873035657954321,ED Weekes
30,35,0.577864414121724,0.4374623975726621,0.6873035657954321,ED Weekes
31,36,0.552739874377301,0.40025312053539003,0.663885855884138,ED Weekes
32,37,0.515053064760667,0.40025312053539003,0.6282420131812329,ED Weekes
33,38,0.515053064760667,0.38775314059086896,0.6282420131812329,ED Weekes
34,39,0.50217673814165,0.37532830520067995,0.615994165019114,ED Weekes
35,40,0.489300411522634,0.37532830520067995,0.603672763859643,ED Weekes
36,41,0.489300411522634,0.3629785223204221,0.603672763859643,ED Weekes
37,42,0.476424084903617,0.3629785223204221,0.591277917511785,ED Weekes
38,44,0.476424084903617,0.350703858545849,0.591277917511785,ED Weekes
39,45,0.4635477582846,0.350703858545849,0.578809586937652,ED Weekes
40,47,0.4635477582846,0.338504539741074,0.578809586937652,ED Weekes
41,48,0.450671431665584,0.32638095336056894,0.5662675856792571,ED Weekes
42,49,0.43779510504656705,0.32638095336056894,0.5536515778076601,ED Weekes
43,51,0.43779510504656705,0.302363361933476,0.5536515778076601,ED Weekes
44,52,0.412042451808534,0.29047098582193104,0.528195428062426,ED Weekes
45,53,0.39916612518951705,0.29047098582193104,0.515353826553071,ED Weekes
46,55,0.39916612518951705,0.278177793773645,0.515353826553071,ED Weekes
47,56,0.3862897985705,0.241856473709534,0.5024352833586649,ED Weekes
48,57,0.34632878492527597,0.241856473709534,0.46216433055297396,ED Weekes
49,63,0.34632878492527597,0.218126370341305,0.46216433055297396,ED Weekes
50,64,0.319688109161793,0.218126370341305,0.434854685592864,ED Weekes
