,time,survival,lower,upper,Name
0,0,1.0,0.894298014983494,1.0,B Mitchell
1,1,0.9625,0.8438720682639208,0.9921988127342829,B Mitchell
2,2,0.925,0.7821108659305641,0.971979453823157,B Mitchell
3,3,0.875,0.7821108659305641,0.9383979034415649,B Mitchell
4,4,0.875,0.7526358884071049,0.9383979034415649,B Mitchell
5,5,0.85,0.723845960478984,0.9200184386902859,B Mitchell
6,6,0.825,0.681714191440345,0.900889490160573,B Mitchell
7,7,0.7875,0.681714191440345,0.8710635049024209,B Mitchell
8,8,0.7875,0.6539437699959421,0.8710635049024209,B Mitchell
9,9,0.7625,0.6400857681185711,0.8505462481433609,B Mitchell
10,10,0.749791666666667,0.612683454425793,0.8399914726814092,B Mitchell
11,11,0.724375,0.599129814515116,0.818560131868081,B Mitchell
12,12,0.711666666666667,0.599129814515116,0.807693493812994,B Mitchell
13,13,0.711666666666667,0.585669230896098,0.807693493812994,B Mitchell
14,14,0.698958333333333,0.559014096145859,0.7967318410521079,B Mitchell
15,15,0.673541666666667,0.559014096145859,0.7745374933926469,B Mitchell
16,16,0.673541666666667,0.545813916052253,0.7745374933926469,B Mitchell
17,17,0.6608333333333329,0.5326954471973279,0.763310808026631,B Mitchell
18,18,0.648125,0.5326954471973279,0.752001220655853,B Mitchell
19,19,0.648125,0.49381093671079906,0.752001220655853,B Mitchell
20,20,0.61,0.49348394246759797,0.7175958815969109,B Mitchell
21,21,0.61,0.48035404166130996,0.7175958815969109,B Mitchell
22,22,0.597021276595745,0.454333909755492,0.7057855269760871,B Mitchell
23,23,0.571063829787234,0.454333909755492,0.6819275491119611,B Mitchell
24,24,0.571063829787234,0.42862579300724896,0.6819275491119611,B Mitchell
25,25,0.5451063829787229,0.41588661942493393,0.6577608239744239,B Mitchell
26,26,0.532127659574468,0.41588661942493393,0.645563858425996,B Mitchell
27,27,0.532127659574468,0.40322325491290706,0.645563858425996,B Mitchell
28,28,0.519148936170213,0.40322325491290706,0.6332919838908,B Mitchell
29,29,0.519148936170213,0.390635320712487,0.6332919838908,B Mitchell
30,30,0.5061702127659571,0.36568502673270503,0.6209456225997011,B Mitchell
31,31,0.480212765957447,0.36568502673270503,0.59603036767069,B Mitchell
32,40,0.480212765957447,0.35332270248905895,0.59603036767069,B Mitchell
33,41,0.467234042553191,0.35332270248905895,0.583461563672018,B Mitchell
34,42,0.467234042553191,0.34103587984955297,0.583461563672018,B Mitchell
35,43,0.454255319148936,0.34103587984955297,0.570818452799942,B Mitchell
36,45,0.454255319148936,0.32882497377561304,0.570818452799942,B Mitchell
37,46,0.44127659574468103,0.304633402144062,0.5581007042839791,B Mitchell
38,47,0.41531914893616995,0.304633402144062,0.532439191065918,B Mitchell
39,48,0.41531914893616995,0.30315000535097403,0.532439191065918,B Mitchell
40,49,0.41531914893616995,0.30315000535097403,0.532439191065918,B Mitchell
41,53,0.41531914893616995,0.276417321561833,0.532439191065918,B Mitchell
42,54,0.386676449009538,0.276417321561833,0.504455216077059,B Mitchell
43,56,0.386676449009538,0.263227080724398,0.504455216077059,B Mitchell
44,57,0.372355099046221,0.263227080724398,0.49029858989622,B Mitchell
45,58,0.372355099046221,0.23720659905882602,0.49029858989622,B Mitchell
46,59,0.34371239911958895,0.23720659905882602,0.461648027859798,B Mitchell
47,61,0.34371239911958895,0.23653994117144198,0.461648027859798,B Mitchell
48,62,0.34371239911958895,0.23653994117144198,0.461648027859798,B Mitchell
49,63,0.34371239911958895,0.223069766959424,0.461648027859798,B Mitchell
50,64,0.328768381766563,0.223069766959424,0.44669485995596603,B Mitchell
51,68,0.328768381766563,0.209748715114659,0.44669485995596603,B Mitchell
52,69,0.313824364413538,0.209748715114659,0.431603772677411,B Mitchell
53,72,0.313824364413538,0.19575988646752598,0.431603772677411,B Mitchell
54,73,0.298880347060512,0.168363047951243,0.41637111693841294,B Mitchell
55,74,0.26741925789624804,0.154968719417681,0.384298844074024,B Mitchell
56,75,0.251688713314116,0.141788959250537,0.367985095974856,B Mitchell
57,76,0.235958168731983,0.141788959250537,0.351475560691526,B Mitchell
58,80,0.235958168731983,0.11612125748285801,0.351475560691526,B Mitchell
59,81,0.20449707956771898,0.11612125748285801,0.317826570905008,B Mitchell
60,86,0.20449707956771898,0.103664354654335,0.317826570905008,B Mitchell
61,87,0.18876653498558701,0.103664354654335,0.300660137571391,B Mitchell
62,88,0.18876653498558701,0.0914856038821816,0.300660137571391,B Mitchell
63,89,0.173035990403454,0.0796114478116886,0.283242804252938,B Mitchell
64,90,0.157305445821322,0.0796114478116886,0.265552385340381,B Mitchell
65,95,0.157305445821322,0.0680754371475698,0.265552385340381,B Mitchell
66,96,0.14157490123919,0.0680754371475698,0.247561195922747,B Mitchell
67,99,0.14157490123919,0.0569209751803292,0.247561195922747,B Mitchell
68,100,0.125844356657058,0.0569209751803292,0.22923409311449103,B Mitchell
69,109,0.125844356657058,0.0462056360403728,0.22923409311449103,B Mitchell
70,110,0.11011381207492599,0.0462056360403728,0.210525482243746,B Mitchell
71,113,0.11011381207492599,0.0360083098012331,0.210525482243746,B Mitchell
72,114,0.0943832674927933,0.0360083098012331,0.191374528898817,B Mitchell
73,120,0.0943832674927933,0.0176768072850641,0.191374528898817,B Mitchell
74,121,0.0629221783285289,0.0176768072850641,0.151370767913766,B Mitchell
75,123,0.0629221783285289,0.0099927447191279,0.151370767913766,B Mitchell
76,124,0.0471916337463967,0.0099927447191279,0.130205592260308,B Mitchell
77,128,0.0471916337463967,0.0038981775613083796,0.130205592260308,B Mitchell
78,129,0.0314610891642644,0.0038981775613083796,0.10787502559203599,B Mitchell
79,164,0.0314610891642644,0.00121315384689894,0.10787502559203599,B Mitchell
80,165,0.0314610891642644,0.00121315384689894,0.10787502559203599,B Mitchell
81,189,0.0314610891642644,0.0,0.10787502559203599,B Mitchell
82,190,0.0314610891642644,0.0,0.10787502559203599,B Mitchell
