,time,survival,lower,upper,Name
0,0,1.0,0.919140909703706,1.0,AB de Villiers
1,1,0.958115183246073,0.8864226567355721,0.981746312211143,AB de Villiers
2,2,0.9319371727748692,0.855150198105229,0.9632643458064308,AB de Villiers
3,3,0.9057591623036648,0.8248078610882191,0.943186354842768,AB de Villiers
4,4,0.8795811518324609,0.8068513960797041,0.922111853735308,AB de Villiers
5,5,0.863874345549738,0.783008101662706,0.909112884548922,AB de Villiers
6,6,0.8426749751068,0.7653426682718709,0.8912722409163879,AB de Villiers
7,7,0.826775447274596,0.7420400864786629,0.8776689190935959,AB de Villiers
8,8,0.8055760768316579,0.724686594313866,0.8592738936642059,AB de Villiers
9,9,0.789676548999454,0.7131320161200891,0.8453053842488051,AB de Villiers
10,10,0.779005244283245,0.7016342018202901,0.8358657847465379,AB de Villiers
11,11,0.7683339395670359,0.684487904338648,0.8263687464418009,AB de Villiers
12,12,0.752326982492723,0.6505287134106751,0.8120216417096129,AB de Villiers
13,13,0.7203130683440959,0.633703219232782,0.7829906551570891,AB de Villiers
14,14,0.7043061112697829,0.6169736158669089,0.768319678622545,AB de Villiers
15,15,0.6882991541954699,0.611417646177781,0.753552058977096,AB de Villiers
16,16,0.682963501837365,0.605871719620256,0.7486088060471,AB de Villiers
17,17,0.677627849479261,0.600335703475073,0.7436554420540251,AB de Villiers
18,18,0.6722921971211571,0.600335703475073,0.738692103229755,AB de Villiers
19,19,0.6722921971211571,0.589189728155978,0.738692103229755,AB de Villiers
20,20,0.661620892404948,0.577980816167486,0.728736012152442,AB de Villiers
21,21,0.650774648267162,0.566811872200283,0.718603077646017,AB de Villiers
22,22,0.639928404129376,0.561242112044697,0.7084303828609879,AB de Villiers
23,23,0.6345052820604828,0.555682024178776,0.703329397919047,AB de Villiers
24,24,0.6290821599915899,0.550131513780172,0.698218788612749,AB de Villiers
25,25,0.623659037922697,0.533536576369849,0.693098648760677,AB de Villiers
26,26,0.607389671716018,0.5280235291825589,0.677681908972224,AB de Villiers
27,27,0.601966549647125,0.5115391940640329,0.672524486246968,AB de Villiers
28,28,0.5856971834404461,0.500594698512286,0.656997673719701,AB de Villiers
29,29,0.57485093930266,0.489625806790604,0.646601621026426,AB de Villiers
30,30,0.5640046951648741,0.489625806790604,0.636170188929758,AB de Villiers
31,31,0.5640046951648741,0.484063224454552,0.636170188929758,AB de Villiers
32,32,0.558528921425409,0.478510140166112,0.630898326885788,AB de Villiers
33,33,0.552998932104365,0.445388757680357,0.625573236132792,AB de Villiers
34,34,0.5198189961781029,0.43990107478893103,0.5934284690432801,AB de Villiers
35,35,0.5142890068570599,0.4344226265541121,0.588038922678844,AB de Villiers
36,36,0.5087590175360159,0.41804254906074895,0.582640268986138,AB de Villiers
37,37,0.492169049572885,0.407168475914397,0.5663897920919,AB de Villiers
38,38,0.481109070930798,0.401745228491424,0.5555107790303521,AB de Villiers
39,39,0.475579081609754,0.39633118023535296,0.5500576664370072,AB de Villiers
40,40,0.47004909228871,0.3909263404353621,0.544595476269985,AB de Villiers
41,41,0.4645191029676671,0.385530721991575,0.539124199096677,AB de Villiers
42,42,0.458989113646623,0.374767218983296,0.533643822036318,AB de Villiers
43,43,0.447929135004536,0.3586916581111629,0.522655699331952,AB de Villiers
44,44,0.431339167041405,0.34802144757178805,0.5061047424719239,AB de Villiers
45,45,0.42027918839931705,0.34270050926415896,0.495024564833085,AB de Villiers
46,46,0.414749199078274,0.332087203756645,0.489470499663431,AB de Villiers
47,47,0.403689220436187,0.31623951312015697,0.478334187054753,AB de Villiers
48,48,0.387099252473056,0.31097647633966,0.461558451012701,AB de Villiers
49,49,0.381569263152012,0.305723323099939,0.455947287978493,AB de Villiers
50,50,0.376039273830968,0.295246990606342,0.450326383609774,AB de Villiers
51,51,0.364979295188881,0.28481121566865897,0.439055039473509,AB de Villiers
52,52,0.35391931654679404,0.284717551015072,0.4277437449423541,AB de Villiers
53,53,0.35391931654679404,0.2741378447514789,0.4277437449423541,AB de Villiers
54,54,0.342683782688165,0.2741378447514789,0.416240644320984,AB de Villiers
55,56,0.342683782688165,0.26886479983421,0.416240644320984,AB de Villiers
56,57,0.33706601575885103,0.26886479983421,0.410472639376251,AB de Villiers
57,58,0.33706601575885103,0.263603123115772,0.410472639376251,AB de Villiers
58,59,0.331448248829537,0.258352946128899,0.40469350688536704,AB de Villiers
59,60,0.325830481900223,0.253114408440695,0.39890311954339,AB de Villiers
60,61,0.320212714970909,0.24267285186929105,0.393101342461479,AB de Villiers
61,62,0.3089771811122801,0.23747015612286895,0.381463039294515,AB de Villiers
62,63,0.303359414182966,0.22193654574871,0.375626201932645,AB de Villiers
63,64,0.286506113395023,0.20651893251752496,0.3580428832798401,AB de Villiers
64,65,0.269652812607081,0.196308066512138,0.340346249965209,AB de Villiers
65,66,0.258417278748453,0.196308066512138,0.328482577771682,AB de Villiers
66,67,0.258417278748453,0.19122369139985104,0.328482577771682,AB de Villiers
67,68,0.252799511819138,0.17605843731201398,0.322530208416315,AB de Villiers
68,69,0.235946211031196,0.16602492647116102,0.304587505241313,AB de Villiers
69,70,0.22471067717256696,0.16602492647116102,0.292551117010893,AB de Villiers
70,71,0.22471067717256696,0.16587831678294002,0.292551117010893,AB de Villiers
71,72,0.22471067717256696,0.16587831678294002,0.292551117010893,AB de Villiers
72,73,0.22471067717256696,0.155621723529671,0.292551117010893,AB de Villiers
73,74,0.213187052702179,0.150521557669581,0.280199955812925,AB de Villiers
74,75,0.207425240466985,0.150521557669581,0.273997240512372,AB de Villiers
75,77,0.207425240466985,0.14544085641716198,0.273997240512372,AB de Villiers
76,78,0.201663428231791,0.14544085641716198,0.267775764720194,AB de Villiers
77,80,0.201663428231791,0.14038020342017998,0.267775764720194,AB de Villiers
78,81,0.195901615996597,0.14038020342017998,0.261534979082495,AB de Villiers
79,83,0.195901615996597,0.135340227625619,0.261534979082495,AB de Villiers
80,84,0.190139803761403,0.130321607957608,0.25527429285028497,AB de Villiers
81,85,0.18437799152620896,0.12532507865737402,0.248993069712177,AB de Villiers
82,86,0.178616179291015,0.12532507865737402,0.24269062305300895,AB de Villiers
83,88,0.178616179291015,0.120351435403016,0.24269062305300895,AB de Villiers
84,89,0.17285436705582094,0.120351435403016,0.236366210538953,AB de Villiers
85,90,0.17285436705582094,0.11540154235256098,0.236366210538953,AB de Villiers
86,91,0.167092554820627,0.110476340286164,0.23001902790858805,AB de Villiers
87,92,0.161330742585433,0.105576856064405,0.223648201822925,AB de Villiers
88,93,0.15556893035023905,0.105576856064405,0.217252781594,AB de Villiers
89,95,0.15556893035023905,0.100704213672261,0.217252781594,AB de Villiers
90,96,0.14980711811504502,0.100704213672261,0.210831729569191,AB de Villiers
91,97,0.14980711811504502,0.0910445160910599,0.210831729569191,AB de Villiers
92,98,0.13828349364465695,0.0862603234871334,0.197908075305044,AB de Villiers
93,99,0.132521681409463,0.081508737887955,0.19140285151505604,AB de Villiers
94,100,0.126759869174269,0.081508737887955,0.18486671862643905,AB de Villiers
95,103,0.126759869174269,0.0762149855311671,0.18486671862643905,AB de Villiers
96,104,0.120998056939075,0.075873438941744,0.17829798885337605,AB de Villiers
97,105,0.120998056939075,0.075873438941744,0.17829798885337605,AB de Villiers
98,106,0.120998056939075,0.0754875010977673,0.17829798885337605,AB de Villiers
99,107,0.120998056939075,0.0754875010977673,0.17829798885337605,AB de Villiers
100,109,0.120998056939075,0.0695468500182766,0.17829798885337605,AB de Villiers
101,110,0.113880524177953,0.0695468500182766,0.170593044703082,AB de Villiers
102,114,0.113880524177953,0.0636915255907177,0.170593044703082,AB de Villiers
103,115,0.106762991416831,0.0636915255907177,0.162809628229245,AB de Villiers
104,116,0.106762991416831,0.0579271515626821,0.162809628229245,AB de Villiers
105,117,0.0996454586557086,0.0579271515626821,0.15494285754315806,AB de Villiers
106,121,0.0996454586557086,0.0522604479062199,0.15494285754315806,AB de Villiers
107,122,0.0925279258945866,0.0522604479062199,0.146986945529087,AB de Villiers
108,126,0.0925279258945866,0.0517129031042687,0.146986945529087,AB de Villiers
109,127,0.0925279258945866,0.0517129031042687,0.146986945529087,AB de Villiers
110,129,0.0925279258945866,0.0456394419575599,0.146986945529087,AB de Villiers
111,130,0.084817265403371,0.0456394419575599,0.13849216769051698,AB de Villiers
112,135,0.084817265403371,0.0449386815387918,0.13849216769051698,AB de Villiers
113,136,0.084817265403371,0.0449386815387918,0.13849216769051698,AB de Villiers
114,148,0.084817265403371,0.0383785207123432,0.13849216769051698,AB de Villiers
115,149,0.0763355388630339,0.0383785207123432,0.129320084090409,AB de Villiers
116,152,0.0763355388630339,0.0320546627596764,0.129320084090409,AB de Villiers
117,153,0.0678538123226968,0.0320546627596764,0.11993837484414,AB de Villiers
118,160,0.0678538123226968,0.0310389873530059,0.11993837484414,AB de Villiers
119,161,0.0678538123226968,0.0310389873530059,0.11993837484414,AB de Villiers
120,163,0.0678538123226968,0.0241133635248661,0.11993837484414,AB de Villiers
121,164,0.0581604105623116,0.017666720867496002,0.109543093048419,AB de Villiers
122,165,0.0484670088019263,0.017666720867496002,0.0987388867127353,AB de Villiers
123,169,0.0484670088019263,0.0118008260537428,0.0987388867127353,AB de Villiers
124,170,0.0387736070415411,0.0118008260537428,0.0874552676214778,AB de Villiers
125,174,0.0387736070415411,0.00668552767921843,0.0874552676214778,AB de Villiers
126,175,0.0290802052811558,0.00668552767921843,0.0755796286566636,AB de Villiers
127,178,0.0290802052811558,0.0026344033744243,0.0755796286566636,AB de Villiers
128,179,0.0193868035207705,0.0026344033744243,0.0629159794444223,AB de Villiers
129,217,0.0193868035207705,0.000843541256906815,0.0629159794444223,AB de Villiers
130,218,0.0193868035207705,0.000843541256906815,0.0629159794444223,AB de Villiers
131,278,0.0193868035207705,0.0,0.0629159794444223,AB de Villiers
132,279,0.0193868035207705,0.0,0.0629159794444223,AB de Villiers
