,time,survival,lower,upper,Name
0,0,1.0,0.8531096152836071,1.0,B Sutcliffe
1,1,0.934210526315789,0.8360440951192379,0.9782949221223021,B Sutcliffe
2,2,0.921052631578947,0.819068727971783,0.970476216330933,B Sutcliffe
3,3,0.907894736842105,0.802459250929588,0.9621619480820329,B Sutcliffe
4,4,0.8945433436532509,0.7698059827243579,0.953363494886827,B Sutcliffe
5,5,0.867840557275542,0.753704784280708,0.9347765218675359,B Sutcliffe
6,6,0.8542805485681121,0.722152221046762,0.924973352190457,B Sutcliffe
7,7,0.8271605311532509,0.706660106801667,0.904677627901611,B Sutcliffe
8,8,0.8136005224458208,0.706660106801667,0.8942300484793431,B Sutcliffe
9,9,0.8136005224458208,0.67616820205746,0.8942300484793431,B Sutcliffe
10,10,0.78648050503096,0.6314997644442181,0.872818940313404,B Sutcliffe
11,11,0.7458004789086691,0.5879313834814189,0.8395887425039731,B Sutcliffe
12,12,0.7051204527863779,0.573627383324449,0.805221719032691,B Sutcliffe
13,13,0.691560444078947,0.5732806879970229,0.793541275046593,B Sutcliffe
14,14,0.691560444078947,0.5732806879970229,0.793541275046593,B Sutcliffe
15,15,0.691560444078947,0.558741496468698,0.793541275046593,B Sutcliffe
16,16,0.6777292351973679,0.54430978674261,0.781580039199861,B Sutcliffe
17,17,0.6638980263157901,0.501626623835334,0.7695111402223921,B Sutcliffe
18,18,0.622404399671053,0.47325788602837304,0.7326919418625791,B Sutcliffe
19,19,0.594741981907895,0.47325788602837304,0.707661951529879,B Sutcliffe
20,20,0.594741981907895,0.430853102296773,0.707661951529879,B Sutcliffe
21,21,0.5522604117716171,0.430853102296773,0.6687278014637379,B Sutcliffe
22,23,0.5522604117716171,0.40307133079076296,0.6687278014637379,B Sutcliffe
23,24,0.523939365014098,0.40307133079076296,0.642293740957346,B Sutcliffe
24,25,0.523939365014098,0.37567143106657497,0.642293740957346,B Sutcliffe
25,26,0.495618318256579,0.362113659715446,0.615485706150558,B Sutcliffe
26,27,0.48145779487782003,0.362113659715446,0.601942515804317,B Sutcliffe
27,28,0.48145779487782003,0.34865061521294505,0.601942515804317,B Sutcliffe
28,29,0.46729727149906003,0.34865061521294505,0.5883066622085279,B Sutcliffe
29,32,0.46729727149906003,0.335282555229514,0.5883066622085279,B Sutcliffe
30,33,0.45313674812030097,0.322009982040396,0.574577955270644,B Sutcliffe
31,34,0.438976224741541,0.322009982040396,0.560755979004039,B Sutcliffe
32,35,0.438976224741541,0.308833648862347,0.560755979004039,B Sutcliffe
33,36,0.42481570136278207,0.29575456955923496,0.546840086158162,B Sutcliffe
34,37,0.41065517798402296,0.282774032014938,0.532829389927573,B Sutcliffe
35,38,0.39649465460526295,0.269893615596492,0.518722752492716,B Sutcliffe
36,39,0.382334131226504,0.269893615596492,0.5045187700438389,B Sutcliffe
37,40,0.382334131226504,0.257115213279624,0.5045187700438389,B Sutcliffe
38,41,0.36817360784774394,0.24444105919285997,0.49021575381857,B Sutcliffe
39,42,0.354013084468985,0.24444105919285997,0.47581170653554,B Sutcliffe
40,45,0.354013084468985,0.219416349390621,0.47581170653554,B Sutcliffe
41,46,0.325692037711466,0.219416349390621,0.44669080678684203,B Sutcliffe
42,47,0.325692037711466,0.207072313414741,0.44669080678684203,B Sutcliffe
43,48,0.311531514332707,0.194845678773167,0.431968122814546,B Sutcliffe
44,49,0.29737099095394703,0.18274107706717302,0.417132648783706,B Sutcliffe
45,50,0.283210467575188,0.18274107706717302,0.40218025844981,B Sutcliffe
46,52,0.283210467575188,0.17076384283518803,0.40218025844981,B Sutcliffe
47,53,0.26904994419642897,0.15892013263381102,0.38710621252611493,B Sutcliffe
48,54,0.25488942081766897,0.13566296049618,0.37190506020662106,B Sutcliffe
49,55,0.22656837406015,0.13566296049618,0.341095305963435,B Sutcliffe
50,56,0.22656837406015,0.12426748809045698,0.341095305963435,B Sutcliffe
51,57,0.21240785068139104,0.11304208437132401,0.325470967939493,B Sutcliffe
52,58,0.198247327302632,0.10200032899039399,0.30968759903616805,B Sutcliffe
53,59,0.18408680392387197,0.10200032899039399,0.293733520626188,B Sutcliffe
54,61,0.18408680392387197,0.0911585288631689,0.293733520626188,B Sutcliffe
55,62,0.16992628054511302,0.0805365111963429,0.277594833809039,B Sutcliffe
56,63,0.155765757166353,0.0805365111963429,0.26125481517455607,B Sutcliffe
57,66,0.155765757166353,0.0701587461323956,0.26125481517455607,B Sutcliffe
58,67,0.141605233787594,0.0701587461323956,0.244693077160422,B Sutcliffe
59,73,0.141605233787594,0.0600559830715886,0.244693077160422,B Sutcliffe
60,74,0.127444710408835,0.0502677196510517,0.227884370046031,B Sutcliffe
61,75,0.113284187030075,0.0502677196510517,0.21079681838087,B Sutcliffe
62,80,0.113284187030075,0.0486871352366931,0.21079681838087,B Sutcliffe
63,81,0.113284187030075,0.0486871352366931,0.21079681838087,B Sutcliffe
64,82,0.113284187030075,0.0378970298707632,0.21079681838087,B Sutcliffe
65,83,0.0971007317400644,0.0378970298707632,0.191891881186178,B Sutcliffe
66,88,0.0971007317400644,0.0278005318168036,0.191891881186178,B Sutcliffe
67,89,0.0809172764500537,0.0278005318168036,0.172409128569273,B Sutcliffe
68,101,0.0809172764500537,0.0185723048030379,0.172409128569273,B Sutcliffe
69,102,0.064733821160043,0.0185723048030379,0.15222374485090098,B Sutcliffe
70,116,0.064733821160043,0.0104989822973117,0.15222374485090098,B Sutcliffe
71,117,0.0485503658700322,0.0104989822973117,0.131141302714513,B Sutcliffe
72,137,0.0485503658700322,0.007335781674155559,0.131141302714513,B Sutcliffe
73,138,0.0485503658700322,0.007335781674155559,0.131141302714513,B Sutcliffe
74,151,0.0485503658700322,0.00239273277030861,0.131141302714513,B Sutcliffe
75,152,0.0485503658700322,0.00239273277030861,0.131141302714513,B Sutcliffe
76,230,0.0485503658700322,0.0,0.131141302714513,B Sutcliffe
77,231,0.0485503658700322,0.0,0.131141302714513,B Sutcliffe
