,time,survival,lower,upper,Name
0,0,1.0,0.9049789679958671,1.0,JG Wright
1,1,0.9527027027027031,0.870905696265378,0.9807753007977711,JG Wright
2,2,0.9256756756756759,0.8544786403046751,0.9623150203922759,JG Wright
3,3,0.912162162162162,0.8303805500488008,0.95239876711833,JG Wright
4,4,0.8918918918918921,0.7835625527722779,0.9369309817643421,JG Wright
5,5,0.851351351351351,0.775849078086496,0.904437189380504,JG Wright
6,6,0.844540540540541,0.768173558422053,0.8988282559532771,JG Wright
7,7,0.83772972972973,0.7452809394193121,0.893179862126829,JG Wright
8,8,0.8172972972972969,0.722527007614228,0.876017185684641,JG Wright
9,9,0.7966931637519871,0.722527007614228,0.8584437489787309,JG Wright
10,10,0.7966931637519871,0.6851695808006121,0.8584437489787309,JG Wright
11,11,0.762352941176471,0.6410619298895239,0.8285774007972759,JG Wright
12,12,0.7211446740858499,0.6263989292454339,0.7919211884052559,JG Wright
13,13,0.707276507276507,0.6118193367147321,0.779429448547598,JG Wright
14,14,0.6934083404671639,0.5973198336935059,0.7668539157493051,JG Wright
15,15,0.6795401736578212,0.5757145134208411,0.75419795502821,JG Wright
16,16,0.658737923443806,0.5757145134208411,0.7350695439503191,JG Wright
17,17,0.658737923443806,0.5542746913359711,0.7350695439503191,JG Wright
18,18,0.6379356732297911,0.532993635417461,0.7157751229422291,JG Wright
19,19,0.617133423015776,0.511865910799251,0.696321566736739,JG Wright
20,20,0.596331172801761,0.49088719827580196,0.6767144488417671,JG Wright
21,21,0.5755289225877459,0.47005415954151897,0.656958224680876,JG Wright
22,22,0.554726672373731,0.456245150082252,0.6370563682484399,JG Wright
23,23,0.540858505564388,0.435649846911293,0.6237088716416371,JG Wright
24,24,0.520056255350373,0.42881609263560494,0.6035696556506971,JG Wright
25,25,0.513122171945701,0.40840854634068496,0.5968253222423691,JG Wright
26,26,0.4923199217316861,0.40163725362782,0.5764989394435861,JG Wright
27,27,0.48538583832701504,0.388141568873089,0.569692386445989,JG Wright
28,28,0.47151767151767104,0.38141723106486497,0.556032612110815,JG Wright
29,29,0.46458358811300005,0.37470861456571797,0.549179349257278,JG Wright
30,30,0.45764950470832794,0.368015769819455,0.542310459825908,JG Wright
31,31,0.45071542130365705,0.368015769819455,0.5354259002552321,JG Wright
32,32,0.45071542130365705,0.3480325151908761,0.5354259002552321,JG Wright
33,33,0.42991317108964205,0.328064000304852,0.514677624231727,JG Wright
34,34,0.409110920875627,0.321355027180155,0.49378583307937607,JG Wright
35,35,0.40205728430880605,0.30799040446682696,0.486690305096794,JG Wright
36,36,0.3879500111751629,0.28147899947331395,0.472446866318307,JG Wright
37,37,0.35973546490787894,0.28147899947331395,0.443746116105669,JG Wright
38,38,0.35973546490787894,0.261792379978941,0.443746116105669,JG Wright
39,39,0.338574555207415,0.255268983030827,0.42202739005389706,JG Wright
40,40,0.331520918640594,0.24876546843255498,0.414749787351153,JG Wright
41,41,0.324467282073773,0.24876546843255498,0.40745271773264796,JG Wright
42,42,0.324467282073773,0.242282154970541,0.40745271773264796,JG Wright
43,43,0.31741364550695195,0.22937752547164802,0.400135879037494,JG Wright
44,44,0.30330637237330893,0.22295697086935398,0.38544157460960904,JG Wright
45,45,0.29625273580648803,0.21018149897250102,0.3780633888321579,JG Wright
46,46,0.282145462672846,0.197300189509242,0.36324295126124895,JG Wright
47,47,0.268038189539204,0.197300189509242,0.34833407960270196,JG Wright
48,48,0.268038189539204,0.19079927198132002,0.34833407960270196,JG Wright
49,49,0.26079391414625197,0.18432542092715604,0.340683845793154,JG Wright
50,50,0.253549638753301,0.177879340389406,0.333007501163537,JG Wright
51,51,0.24630536336034903,0.177879340389406,0.32530438199753603,JG Wright
52,53,0.24630536336034903,0.171461793258745,0.32530438199753603,JG Wright
53,54,0.23906108796739803,0.171461793258745,0.317573770844773,JG Wright
54,55,0.23906108796739803,0.16507360713864802,0.317573770844773,JG Wright
55,56,0.231816812574446,0.158715681049578,0.30981489129232104,JG Wright
56,57,0.22457253718149497,0.158715681049578,0.302026902008454,JG Wright
57,58,0.22457253718149497,0.14609460945239802,0.302026902008454,JG Wright
58,59,0.21008398639559198,0.139833694363976,0.28635986246425,JG Wright
59,60,0.20283971100264103,0.139833694363976,0.278478738451362,JG Wright
