,time,survival,lower,upper,Name
0,0,1.0,0.879821394673412,1.0,GN Yallop
1,1,0.957142857142857,0.8227140809028051,0.9910730959223409,GN Yallop
2,2,0.9142857142857141,0.7529317522496469,0.9678923638443059,GN Yallop
3,3,0.857142857142857,0.687264346104163,0.9293095457331311,GN Yallop
4,4,0.8,0.6555249905543891,0.8861196379677909,GN Yallop
5,5,0.7714285714285709,0.6555249905543891,0.8633430194237339,GN Yallop
6,6,0.7714285714285709,0.639513679418329,0.8633430194237339,GN Yallop
7,7,0.757142857142857,0.6236556015155379,0.8517109722037489,GN Yallop
8,8,0.742582417582418,0.607942222177551,0.839765502774033,GN Yallop
9,9,0.728021978021978,0.607942222177551,0.82767146941946,GN Yallop
10,12,0.728021978021978,0.576921245755213,0.82767146941946,GN Yallop
11,13,0.698901098901099,0.561601850593825,0.803067923260116,GN Yallop
12,14,0.6843406593406589,0.531321406387071,0.790571014813276,GN Yallop
13,15,0.6552197802197801,0.5163526616426529,0.7652124566897529,GN Yallop
14,16,0.640659340659341,0.47165666314094,0.7523590792335451,GN Yallop
15,17,0.596978021978022,0.456685120277944,0.713141489012524,GN Yallop
16,18,0.5820535714285711,0.42707713283356896,0.6996098208717599,GN Yallop
17,19,0.55220467032967,0.42707713283356896,0.6722163214623679,GN Yallop
18,20,0.55220467032967,0.41243755073498495,0.6722163214623679,GN Yallop
19,21,0.5372802197802199,0.39790605249850297,0.658357636131052,GN Yallop
20,22,0.522355769230769,0.39790605249850297,0.6443925572678771,GN Yallop
21,23,0.522355769230769,0.397395418596396,0.6443925572678771,GN Yallop
22,24,0.522355769230769,0.38247416780981397,0.6443925572678771,GN Yallop
23,25,0.506992364253394,0.3529912212286021,0.6300140438337211,GN Yallop
24,26,0.47626555429864204,0.338428930614866,0.600910258797616,GN Yallop
25,27,0.460902149321267,0.338428930614866,0.586185448746454,GN Yallop
26,30,0.460902149321267,0.295463103316443,0.586185448746454,GN Yallop
27,31,0.41481193438914,0.295463103316443,0.541315115986504,GN Yallop
28,33,0.41481193438914,0.281384953449621,0.541315115986504,GN Yallop
29,34,0.39944852941176506,0.267431446376631,0.526123192523021,GN Yallop
30,35,0.38408512443438897,0.253604899241227,0.510811192846248,GN Yallop
31,36,0.368721719457014,0.239908127548474,0.49537701870567,GN Yallop
32,37,0.35335831447963795,0.239908127548474,0.479818129332769,GN Yallop
33,38,0.35335831447963795,0.226344496284002,0.479818129332769,GN Yallop
34,39,0.33799490950226196,0.226344496284002,0.464131497854342,GN Yallop
35,41,0.33799490950226196,0.212917984181754,0.464131497854342,GN Yallop
36,42,0.322631504524887,0.212917984181754,0.44831355689687796,GN Yallop
37,43,0.322631504524887,0.19963326422599498,0.44831355689687796,GN Yallop
38,44,0.307268099547511,0.186495804541701,0.43236013093863107,GN Yallop
39,45,0.291904694570136,0.186495804541701,0.416266352152099,GN Yallop
40,47,0.291904694570136,0.160689309446922,0.416266352152099,GN Yallop
41,48,0.261177884615385,0.160689309446922,0.38363414617953495,GN Yallop
42,57,0.261177884615385,0.1355639040478,0.38363414617953495,GN Yallop
43,58,0.23045107466063297,0.123283711310901,0.350359419561975,GN Yallop
44,59,0.21508766968325801,0.123283711310901,0.33345751762728604,GN Yallop
45,60,0.21508766968325801,0.11121050249792401,0.33345751762728604,GN Yallop
46,61,0.199724264705882,0.11121050249792401,0.316363196839871,GN Yallop
47,68,0.199724264705882,0.0993618331443833,0.316363196839871,GN Yallop
48,69,0.184360859728507,0.0993618331443833,0.299061496632565,GN Yallop
49,75,0.184360859728507,0.0877591018519457,0.299061496632565,GN Yallop
50,76,0.16899745475113098,0.0877591018519457,0.281534371803297,GN Yallop
51,81,0.16899745475113098,0.0764287686978699,0.281534371803297,GN Yallop
52,82,0.153634049773756,0.0764287686978699,0.26375978127008,GN Yallop
53,89,0.153634049773756,0.0654041313018707,0.26375978127008,GN Yallop
54,90,0.13827064479638002,0.0654041313018707,0.24571038776507,GN Yallop
55,98,0.13827064479638002,0.054728004573569994,0.24571038776507,GN Yallop
56,99,0.122907239819005,0.054728004573569994,0.227351643707905,GN Yallop
57,102,0.122907239819005,0.0444569351629574,0.227351643707905,GN Yallop
58,103,0.10754383484162901,0.0444569351629574,0.208638866176529,GN Yallop
59,114,0.10754383484162901,0.0346681741121475,0.208638866176529,GN Yallop
60,115,0.0921804298642534,0.0346681741121475,0.18951255812848497,GN Yallop
61,121,0.0921804298642534,0.0170349805203328,0.18951255812848497,GN Yallop
62,122,0.0614536199095023,0.0170349805203328,0.149653228004364,GN Yallop
63,141,0.0614536199095023,0.009629839431057479,0.149653228004364,GN Yallop
64,142,0.0460902149321267,0.009629839431057479,0.12861513127003998,GN Yallop
65,167,0.0460902149321267,0.0037525045335757797,0.12861513127003998,GN Yallop
66,168,0.0307268099547511,0.0037525045335757797,0.106457042925357,GN Yallop
67,172,0.0307268099547511,0.000390284457706603,0.106457042925357,GN Yallop
68,173,0.0153634049773756,0.000390284457706603,0.0825326041937521,GN Yallop
69,268,0.0153634049773756,0.0,0.0825326041937521,GN Yallop
70,269,0.0,0.0,0.055027441413914004,GN Yallop
