,time,survival,lower,upper,Name
0,0,1.0,0.869795558877823,1.0,DB Vengsarkar
1,1,0.9189189189189191,0.819171196618759,0.953909674553431,DB Vengsarkar
2,2,0.8756756756756758,0.7879250371631891,0.919531153983269,DB Vengsarkar
3,3,0.848138704742478,0.781751020334534,0.896667381476557,DB Vengsarkar
4,4,0.8426313105558391,0.7572711298329959,0.892017549044525,DB Vengsarkar
5,5,0.8206017338092808,0.7331002316884759,0.873197221407431,DB Vengsarkar
6,6,0.798572157062723,0.6796609448243879,0.854061604742118,DB Vengsarkar
7,7,0.7490056093829679,0.650456887786499,0.8100449729514789,DB Vengsarkar
8,8,0.7214686384497709,0.6330815526245079,0.785099951771483,DB Vengsarkar
9,9,0.704946455889852,0.627313007129113,0.769984114767884,DB Vengsarkar
10,10,0.699439061703213,0.610021171285862,0.764922024787382,DB Vengsarkar
11,11,0.6829168791432939,0.598477624698949,0.749667945139279,DB Vengsarkar
12,12,0.6718125396450289,0.581243669399458,0.739373751464476,DB Vengsarkar
13,13,0.655156030397632,0.5755201741488281,0.723850894915133,DB Vengsarkar
14,14,0.6496038606485001,0.5698070525735699,0.7186554065495271,DB Vengsarkar
15,15,0.644051690899367,0.5584114850440329,0.71344952439327,DB Vengsarkar
16,16,0.632947351401102,0.546997962362299,0.7030070313749711,DB Vengsarkar
17,17,0.621843011902837,0.524176076730747,0.692524261067109,DB Vengsarkar
18,18,0.599434254717149,0.524176076730747,0.671279258542401,DB Vengsarkar
19,19,0.599434254717149,0.518495580684617,0.671279258542401,DB Vengsarkar
20,20,0.5938320654207271,0.49587134227071894,0.66594314713883,DB Vengsarkar
21,21,0.5714233082350401,0.48448670485134104,0.644501410136166,DB Vengsarkar
22,22,0.5602189296421961,0.472943698023196,0.633722995241,DB Vengsarkar
23,23,0.548785890261743,0.46137445587668,0.622720127168715,DB Vengsarkar
24,24,0.537232503098337,0.455605749339865,0.6115788300334399,DB Vengsarkar
25,25,0.5314558095166351,0.44984759538430497,0.605992584241982,DB Vengsarkar
26,26,0.525679115934932,0.43836280310951703,0.600395991265678,DB Vengsarkar
27,27,0.5141257287715271,0.43836280310951703,0.589171889560954,DB Vengsarkar
28,28,0.5141257287715271,0.43263610562894395,0.589171889560954,DB Vengsarkar
29,29,0.508349035189825,0.43263610562894395,0.583544432676484,DB Vengsarkar
30,30,0.508349035189825,0.4155185506391121,0.583544432676484,DB Vengsarkar
31,31,0.491018954444717,0.4155185506391121,0.5666006577514151,DB Vengsarkar
32,32,0.491018954444717,0.398494567696456,0.5666006577514151,DB Vengsarkar
33,33,0.47368887369960905,0.381564160725326,0.549564959067601,DB Vengsarkar
34,34,0.45635879295450205,0.364727700196184,0.532437284952369,DB Vengsarkar
35,35,0.439028712209394,0.35913654128638395,0.515217238151769,DB Vengsarkar
36,36,0.433252018627691,0.35913654128638395,0.5094565759647051,DB Vengsarkar
37,37,0.433252018627691,0.34789823999352,0.5094565759647051,DB Vengsarkar
38,38,0.421698631464286,0.33661667969955394,0.49790406797335207,DB Vengsarkar
39,39,0.409984780590278,0.325380589240439,0.486174361276915,DB Vengsarkar
40,40,0.39827092971627004,0.319683433450311,0.47440016933900697,DB Vengsarkar
41,41,0.39241400427926704,0.30822374839228006,0.46849623559921993,DB Vengsarkar
42,42,0.38052267081625796,0.30246220294279197,0.456504313012867,DB Vengsarkar
43,43,0.37448262842235,0.29671402891467197,0.450410997064133,DB Vengsarkar
44,44,0.36844258602844104,0.290979326104378,0.444304726656202,DB Vengsarkar
45,45,0.362402543634532,0.279550777934657,0.43818540080511,DB Vengsarkar
46,46,0.350322458846714,0.273857177806894,0.42590713738602604,DB Vengsarkar
47,47,0.34428241645280505,0.26817754012802697,0.41974795541553706,DB Vengsarkar
48,48,0.338242374058896,0.251223934182164,0.41357522846624395,DB Vengsarkar
49,49,0.32012224687717,0.24560173530562301,0.39497427032413296,DB Vengsarkar
50,50,0.314082204483261,0.239994352048922,0.388745803222093,DB Vengsarkar
51,51,0.308042162089352,0.23440199246849203,0.38250295627851294,DB Vengsarkar
52,52,0.302002119695443,0.217579757164798,0.37624552759827795,DB Vengsarkar
53,53,0.283881992513717,0.217579757164798,0.35738352956348407,DB Vengsarkar
54,54,0.283881992513717,0.20626540010585603,0.35738352956348407,DB Vengsarkar
55,55,0.271539297187033,0.20626540010585603,0.344506813742747,DB Vengsarkar
56,57,0.271539297187033,0.20063516043642105,0.344506813742747,DB Vengsarkar
57,58,0.26536794952369197,0.19486664615783397,0.338042473860293,DB Vengsarkar
58,59,0.25919660186035,0.19486664615783397,0.33156037477593603,DB Vengsarkar
59,61,0.25919660186035,0.18339204757950803,0.33156037477593603,DB Vengsarkar
60,62,0.24655286518423497,0.16634309596924302,0.318284783464487,DB Vengsarkar
61,63,0.227587260170063,0.160705657292491,0.298215197090678,DB Vengsarkar
62,64,0.22126539183200603,0.160705657292491,0.29148168829045695,DB Vengsarkar
63,65,0.22126539183200603,0.149301791242555,0.29148168829045695,DB Vengsarkar
64,66,0.20862165515589104,0.149301791242555,0.27794573327616307,DB Vengsarkar
65,70,0.20862165515589104,0.14353997656967302,0.27794573327616307,DB Vengsarkar
66,71,0.20210222843227,0.14331837679930498,0.270975249188023,DB Vengsarkar
67,72,0.20210222843227,0.14331837679930498,0.270975249188023,DB Vengsarkar
68,73,0.20210222843227,0.137368175751689,0.270975249188023,DB Vengsarkar
69,74,0.19536548748452698,0.137368175751689,0.263796225404085,DB Vengsarkar
70,75,0.19536548748452698,0.125571669578981,0.263796225404085,DB Vengsarkar
71,76,0.181892005589043,0.11972776904996499,0.24934000349256602,DB Vengsarkar
72,77,0.1751552646413,0.11972776904996499,0.24206056448567898,DB Vengsarkar
73,78,0.1751552646413,0.11392191920707302,0.24206056448567898,DB Vengsarkar
74,79,0.168418523693558,0.108155666779266,0.234745223142051,DB Vengsarkar
75,80,0.16168178274581602,0.108155666779266,0.22739255237821898,DB Vengsarkar
76,83,0.16168178274581602,0.102430731456534,0.22739255237821898,DB Vengsarkar
77,84,0.154945041798073,0.102430731456534,0.22000097219595202,DB Vengsarkar
78,89,0.154945041798073,0.0911127146179297,0.22000097219595202,DB Vengsarkar
79,90,0.14147155990258897,0.0855241956014108,0.20509386365502802,DB Vengsarkar
80,91,0.13473481895484601,0.0855241956014108,0.197574191364579,DB Vengsarkar
