,time,survival,lower,upper,Name
0,0,1.0,0.8975589677161809,1.0,RN Harvey
1,1,0.9489051094890509,0.851903875322352,0.979213214023837,RN Harvey
2,2,0.912408759124088,0.825505871979765,0.9539188417484051,RN Harvey
3,3,0.890334353661408,0.816855102049521,0.937310301722744,RN Harvey
4,4,0.882976218507182,0.79965266402162,0.9316145469098259,RN Harvey
5,5,0.868259948198729,0.7741363226356469,0.9200225281834731,RN Harvey
6,6,0.8459968726038891,0.757369386864422,0.902083723063152,RN Harvey
7,7,0.8311548222073301,0.7242419783922379,0.889870869074812,RN Harvey
8,8,0.8014707214142109,0.715985934601002,0.8649301199075881,RN Harvey
9,9,0.7939803408402459,0.6995790200025078,0.858552602031478,RN Harvey
10,10,0.7789995796923169,0.675212692372029,0.84569051643996,RN Harvey
11,11,0.7565284379704229,0.6431369595285129,0.826149287450597,RN Harvey
12,12,0.726566915674565,0.611486709508023,0.799675488792315,RN Harvey
13,13,0.696605393378707,0.5801212447153571,0.7727707908283751,RN Harvey
14,14,0.6666438710828481,0.572260957516082,0.7454744105788331,RN Harvey
15,15,0.659068372547816,0.541047522442936,0.7385290966729491,RN Harvey
16,16,0.628766378407686,0.541047522442936,0.7105203333949591,RN Harvey
17,17,0.628766378407686,0.525572843209645,0.7105203333949591,RN Harvey
18,18,0.6136153813376221,0.510069374019496,0.696384073431411,RN Harvey
19,19,0.598464384267557,0.502293185743018,0.682162860140827,RN Harvey
20,20,0.5907917639564351,0.502293185743018,0.6749461381037151,RN Harvey
21,21,0.5907917639564351,0.494538744676276,0.6749461381037151,RN Harvey
22,22,0.583119143645312,0.479094311241719,0.667707898691007,RN Harvey
23,23,0.5677739030230671,0.47128069191749394,0.6531676425709539,RN Harvey
24,24,0.560101282711944,0.47128069191749394,0.645865967934086,RN Harvey
25,25,0.560101282711944,0.455720179171805,0.645865967934086,RN Harvey
26,26,0.544542913747724,0.455720179171805,0.631033123014734,RN Harvey
27,27,0.544542913747724,0.44024768437656,0.631033123014734,RN Harvey
28,28,0.528984544783503,0.43254415708687105,0.616113837985478,RN Harvey
29,29,0.521205360301393,0.43254415708687105,0.608622047079339,RN Harvey
30,30,0.521205360301393,0.42486232613054403,0.608622047079339,RN Harvey
31,31,0.513426175819282,0.40956350593763396,0.601108932725437,RN Harvey
32,32,0.49786780685506205,0.40956350593763396,0.586018962832607,RN Harvey
33,33,0.49786780685506205,0.4019464354840229,0.586018962832607,RN Harvey
34,34,0.490088622372951,0.38677689650084,0.578442182073731,RN Harvey
35,35,0.474530253408731,0.37922444702957303,0.5632250977462719,RN Harvey
36,36,0.46675106892661994,0.3641843611743621,0.555584774627806,RN Harvey
37,37,0.4511926999624,0.34923112120613004,0.5402403993811861,RN Harvey
38,38,0.43563433099817894,0.34178729409577696,0.524810642753055,RN Harvey
39,39,0.42785514651606893,0.31223366154744103,0.5170635315367229,RN Harvey
40,40,0.39673840858762704,0.31223366154744103,0.48585729766984903,RN Harvey
41,41,0.39673840858762704,0.30472945049024996,0.48585729766984903,RN Harvey
42,42,0.38895922410551703,0.28979590215332596,0.478000489056618,RN Harvey
43,43,0.37308333740733296,0.27496392754675203,0.46195744347862,RN Harvey
44,44,0.357207450709148,0.27496392754675203,0.44581559687047495,RN Harvey
45,51,0.357207450709148,0.267586788719328,0.44581559687047495,RN Harvey
46,52,0.349269507360056,0.252911991502156,0.437706891844105,RN Harvey
